Frequency (Hz),PSD (dBm)
188000000.0,-66.98036
188009765.625,-66.93595
188019531.25,-66.93575
188029296.875,-66.963356
188039062.5,-66.93355
188048828.125,-66.95981
188058593.75,-67.04466
188068359.375,-67.02806
188078125.0,-66.971115
188087890.625,-66.98306
188097656.25,-66.96271
188107421.875,-66.9884
188117187.5,-66.97235
188126953.125,-66.95643
188136718.75,-67.00566
188146484.375,-67.03376
188156250.0,-66.98955
188166015.625,-66.96557
188175781.25,-66.979034
188185546.875,-66.94551
188195312.5,-66.960915
188205078.125,-66.985085
188214843.75,-67.01148
188224609.375,-67.00477
188234375.0,-67.00185
188244140.625,-66.98045
188253906.25,-66.92664
188263671.875,-66.94511
188273437.5,-66.96602
188283203.125,-66.99918
188292968.75,-66.9682
188302734.375,-67.00217
188312500.0,-67.03513
188322265.625,-67.01643
188332031.25,-66.95256
188341796.875,-66.981606
188351562.5,-67.007744
188361328.125,-66.98131
188371093.75,-66.98404
188380859.375,-66.96498
188390625.0,-66.93783
188400390.625,-66.93167
188410156.25,-66.96834
188419921.875,-67.04475
188429687.5,-67.07
188439453.125,-67.04504
188449218.75,-67.02057
188458984.375,-66.98941
188468750.0,-66.98296
188478515.625,-66.95769
188488281.25,-66.94259
188498046.875,-66.96516
188507812.5,-67.080284
188517578.125,-67.03151
188527343.75,-66.99272
188537109.375,-66.96342
188546875.0,-66.95678
188556640.625,-66.951805
188566406.25,-67.00389
188576171.875,-66.98609
188585937.5,-66.98633
188595703.125,-67.035095
188605468.75,-67.05771
188615234.375,-67.04036
188625000.0,-67.05036
188634765.625,-67.00963
188644531.25,-66.94581
188654296.875,-66.95308
188664062.5,-66.97758
188673828.125,-66.96834
188683593.75,-66.94806
188693359.375,-66.97168
188703125.0,-67.01881
188712890.625,-67.04233
188722656.25,-66.982956
188732421.875,-66.98632
188742187.5,-66.99541
188751953.125,-67.059616
188761718.75,-67.03263
188771484.375,-67.022896
188781250.0,-67.02295
188791015.625,-67.0349
188800781.25,-67.02188
188810546.875,-67.02199
188820312.5,-66.9884
