Frequency (Hz),PSD (dBm)
88000000.0,-66.30256
88009765.625,-66.325745
88019531.25,-66.32833
88029296.875,-66.30855
88039062.5,-66.302216
88048828.125,-66.27188
88058593.75,-66.270615
88068359.375,-66.29288
88078125.0,-66.31702
88087890.625,-66.35029
88097656.25,-66.32837
88107421.875,-66.33998
88117187.5,-66.30614
88126953.125,-66.23233
88136718.75,-66.26071
88146484.375,-66.34276
88156250.0,-66.347496
88166015.625,-66.32892
88175781.25,-66.267746
88185546.875,-66.31952
88195312.5,-66.285225
88205078.125,-66.295044
88214843.75,-66.29534
88224609.375,-66.27057
88234375.0,-66.26884
88244140.625,-66.25181
88253906.25,-66.333755
88263671.875,-66.347534
88273437.5,-66.34361
88283203.125,-66.23793
88292968.75,-66.30761
88302734.375,-66.34055
88312500.0,-66.32018
88322265.625,-66.31846
88332031.25,-66.28021
88341796.875,-66.2291
88351562.5,-66.2407
88361328.125,-66.306595
88371093.75,-66.28701
88380859.375,-66.28043
88390625.0,-66.30998
88400390.625,-66.266304
88410156.25,-66.26441
88419921.875,-66.38184
88429687.5,-66.33197
88439453.125,-66.31632
88449218.75,-66.35746
88458984.375,-66.34231
88468750.0,-66.281006
88478515.625,-66.32668
88488281.25,-66.34072
88498046.875,-66.357864
88507812.5,-66.38126
88517578.125,-66.38284
88527343.75,-66.41285
88537109.375,-66.34191
88546875.0,-66.29742
88556640.625,-66.35467
88566406.25,-66.37523
88576171.875,-66.36671
88585937.5,-66.352165
88595703.125,-66.31532
88605468.75,-66.3022
88615234.375,-66.304405
88625000.0,-66.33206
88634765.625,-66.35826
88644531.25,-66.35229
88654296.875,-66.386536
88664062.5,-66.33844
88673828.125,-66.36727
88683593.75,-66.327866
88693359.375,-66.30797
88703125.0,-66.29643
88712890.625,-66.3034
88722656.25,-66.337975
88732421.875,-66.35478
88742187.5,-66.395584
88751953.125,-66.41326
88761718.75,-66.3391
88771484.375,-66.361206
88781250.0,-66.329475
88791015.625,-66.282776
88800781.25,-66.236115
88810546.875,-66.233475
88820312.5,-66.32451
88830078.125,-66.33073
88839843.75,-66.36092
88849609.375,-66.389275
88859375.0,-66.14722
88869140.625,-66.13822
88878906.25,-66.3808
88888671.875,-66.378494
88898437.5,-66.36633
88908203.125,-66.3367
88917968.75,-66.32493
88927734.375,-66.28595
88937500.0,-66.38658
88947265.625,-66.37461
88957031.25,-66.41828
88966796.875,-66.377396
88976562.5,-66.372986
88986328.125,-66.29492
88996093.75,-66.41129
89005859.375,-66.412155
89015625.0,-66.32235
89025390.625,-66.361786
89035156.25,-66.39644
89044921.875,-66.34993
89054687.5,-66.342995
89064453.125,-66.379944
89074218.75,-66.379295
89083984.375,-66.39349
89093750.0,-66.37491
89103515.625,-66.35881
89113281.25,-66.38566
89123046.875,-66.34738
89132812.5,-66.325874
89142578.125,-66.35363
89152343.75,-66.36881
89162109.375,-66.3485
89171875.0,-66.29962
89181640.625,-66.319214
89191406.25,-66.302895
89201171.875,-66.27754
89210937.5,-66.35087
89220703.125,-66.40468
89230468.75,-66.3282
89240234.375,-66.336296
89250000.0,-66.36048
89259765.625,-66.35817
89269531.25,-66.38783
89279296.875,-66.396385
89289062.5,-66.326546
89298828.125,-66.32913
89308593.75,-66.38964
89318359.375,-66.39638
89328125.0,-66.36946
89337890.625,-66.34868
89347656.25,-66.3174
89357421.875,-66.30044
