Frequency (Hz),PSD (dBm)
188000000.0,-67.30065
188009765.625,-67.27605
188019531.25,-67.23745
188029296.875,-67.17694
188039062.5,-67.14367
188048828.125,-67.1952
188058593.75,-67.25331
188068359.375,-67.289
188078125.0,-67.25967
188087890.625,-67.24507
188097656.25,-67.216705
188107421.875,-67.23555
188117187.5,-67.26352
188126953.125,-67.23655
188136718.75,-67.23176
188146484.375,-67.20682
188156250.0,-67.22667
188166015.625,-67.21328
188175781.25,-67.2252
188185546.875,-67.26122
188195312.5,-67.30295
188205078.125,-67.28438
188214843.75,-67.26084
188224609.375,-67.260956
188234375.0,-67.26478
188244140.625,-67.26027
188253906.25,-67.29301
188263671.875,-67.26365
188273437.5,-67.25398
188283203.125,-67.22224
188292968.75,-67.23588
188302734.375,-67.26829
188312500.0,-67.27088
188322265.625,-67.28551
188332031.25,-67.236855
188341796.875,-67.21747
188351562.5,-67.23285
188361328.125,-67.257095
188371093.75,-67.22271
188380859.375,-67.243774
188390625.0,-67.28494
188400390.625,-67.29085
188410156.25,-67.274254
188419921.875,-67.233765
188429687.5,-67.2367
188439453.125,-67.212234
188449218.75,-67.25007
188458984.375,-67.297
188468750.0,-67.24241
188478515.625,-67.20246
188488281.25,-67.24719
188498046.875,-67.31145
188507812.5,-67.31399
188517578.125,-67.31292
188527343.75,-67.32668
188537109.375,-67.321915
188546875.0,-67.30428
188556640.625,-67.28081
188566406.25,-67.31429
188576171.875,-67.32085
188585937.5,-67.31729
188595703.125,-67.28074
188605468.75,-67.226395
188615234.375,-67.26441
188625000.0,-67.24658
188634765.625,-67.2316
188644531.25,-67.32541
188654296.875,-67.379395
188664062.5,-67.32469
188673828.125,-67.292244
188683593.75,-67.28024
188693359.375,-67.29252
188703125.0,-67.29544
188712890.625,-67.236755
188722656.25,-67.21219
188732421.875,-67.24573
188742187.5,-67.25612
188751953.125,-67.27877
188761718.75,-67.25777
188771484.375,-67.31203
188781250.0,-67.31811
188791015.625,-67.31605
188800781.25,-67.2981
188810546.875,-67.25087
188820312.5,-67.27965
188830078.125,-67.32912
188839843.75,-67.29284
188849609.375,-67.287865
188859375.0,-67.33401
188869140.625,-67.31778
188878906.25,-67.327034
188888671.875,-67.28841
188898437.5,-67.29056
188908203.125,-67.3295
188917968.75,-67.28407
188927734.375,-67.26328
188937500.0,-67.262375
188947265.625,-67.26036
188957031.25,-67.24611
188966796.875,-67.26178
188976562.5,-67.31119
188986328.125,-67.32274
188996093.75,-67.264145
189005859.375,-67.28229
189015625.0,-67.322525
189025390.625,-67.29773
189035156.25,-67.28698
189044921.875,-67.3282
189054687.5,-67.28162
189064453.125,-67.35876
189074218.75,-67.3618
189083984.375,-67.300446
189093750.0,-67.23555
189103515.625,-67.24471
189113281.25,-67.29218
189123046.875,-67.32499
189132812.5,-67.333084
189142578.125,-67.31829
189152343.75,-67.321686
189162109.375,-67.310524
189171875.0,-67.31549
189181640.625,-67.268105
189191406.25,-67.311455
189201171.875,-67.26195
189210937.5,-67.336334
189220703.125,-67.31566
189230468.75,-67.27858
189240234.375,-67.32181
189250000.0,-67.301956
189259765.625,-67.26904
189269531.25,-67.273285
189279296.875,-67.30704
189289062.5,-67.29979
189298828.125,-67.27193
189308593.75,-67.28551
189318359.375,-67.26993
189328125.0,-67.31379
189337890.625,-67.340294
189347656.25,-67.2973
189357421.875,-67.31738
189367187.5,-67.271736
189376953.125,-67.2984
189386718.75,-67.284515
189396484.375,-67.28738
189406250.0,-67.27627
189416015.625,-67.28961
189425781.25,-67.31064
189435546.875,-67.291176
189445312.5,-67.27907
189455078.125,-67.29188
189464843.75,-67.313866
189474609.375,-67.30775
189484375.0,-67.32387
189494140.625,-67.3186
189503906.25,-67.309975
189513671.875,-67.30856
189523437.5,-67.332504
189533203.125,-67.28094
189542968.75,-67.268456
189552734.375,-67.26744
189562500.0,-67.311295
189572265.625,-67.26355
189582031.25,-67.30857
189591796.875,-67.33857
189601562.5,-67.34618
189611328.125,-67.35878
189621093.75,-67.338585
189630859.375,-67.32655
189640625.0,-67.350136
189650390.625,-67.34683
189660156.25,-67.35772
189669921.875,-67.34353
189679687.5,-67.319336
189689453.125,-67.38581
189699218.75,-67.357765
189708984.375,-67.32891
189718750.0,-67.342545
189728515.625,-67.36953
189738281.25,-67.3298
189748046.875,-67.30755
189757812.5,-67.261856
189767578.125,-67.324646
189777343.75,-67.32019
189787109.375,-67.2792
189796875.0,-67.30528
189806640.625,-67.33612
189816406.25,-67.353424
189826171.875,-67.29674
189835937.5,-67.28743
189845703.125,-67.29394
189855468.75,-67.35152
189865234.375,-67.41284
189875000.0,-67.37309
189884765.625,-67.313705
189894531.25,-67.302765
189904296.875,-67.318275
189914062.5,-67.32829
189923828.125,-67.39572
189933593.75,-67.36846
189943359.375,-67.349556
189953125.0,-67.35651
189962890.625,-67.3266
189972656.25,-67.301544
189982421.875,-67.30616
189992187.5,-67.30773
190001953.125,-67.2819
190011718.75,-67.32234
190021484.375,-67.317055
190031250.0,-67.35707
190041015.625,-67.31441
190050781.25,-67.28207
190060546.875,-67.35326
190070312.5,-67.34293
190080078.125,-67.304054
190089843.75,-67.3824
190099609.375,-67.31994
190109375.0,-67.30126
190119140.625,-67.295135
190128906.25,-67.2999
190138671.875,-67.29711
190148437.5,-67.25903
190158203.125,-67.23049
190167968.75,-67.23596
190177734.375,-67.28063
190187500.0,-67.319885
190197265.625,-67.31038
190207031.25,-67.27349
190216796.875,-67.2554
190226562.5,-67.27756
190236328.125,-67.30986
190246093.75,-67.28631
190255859.375,-67.301994
190265625.0,-67.28835
190275390.625,-67.30839
190285156.25,-67.2865
190294921.875,-67.27161
190304687.5,-67.29089
190314453.125,-67.26485
190324218.75,-67.27628
190333984.375,-67.27273
190343750.0,-67.292435
190353515.625,-67.26665
