Frequency (Hz),PSD (dBm)
188000000.0,-67.22426
188009765.625,-67.20802
188019531.25,-67.1816
188029296.875,-67.2451
188039062.5,-67.24454
188048828.125,-67.224686
188058593.75,-67.21702
188068359.375,-67.20124
188078125.0,-67.16413
188087890.625,-67.19554
188097656.25,-67.22248
188107421.875,-67.17822
188117187.5,-67.14001
188126953.125,-67.20599
188136718.75,-67.29453
188146484.375,-67.27133
188156250.0,-67.22193
188166015.625,-67.12076
188175781.25,-67.13691
188185546.875,-67.22003
188195312.5,-67.220024
188205078.125,-67.202065
188214843.75,-67.157776
188224609.375,-67.15953
188234375.0,-67.18457
188244140.625,-67.20883
188253906.25,-67.22154
188263671.875,-67.200874
188273437.5,-67.21999
188283203.125,-67.170525
188292968.75,-67.18631
188302734.375,-67.18291
188312500.0,-67.20719
188322265.625,-67.18706
188332031.25,-67.16077
188341796.875,-67.206985
188351562.5,-67.27561
188361328.125,-67.23181
188371093.75,-67.21056
188380859.375,-67.2754
188390625.0,-67.27228
188400390.625,-67.20461
188410156.25,-67.17954
188419921.875,-67.18013
188429687.5,-67.22766
188439453.125,-67.20139
188449218.75,-67.193695
188458984.375,-67.218925
188468750.0,-67.18324
188478515.625,-67.21242
188488281.25,-67.22285
188498046.875,-67.2087
188507812.5,-67.19578
188517578.125,-67.208786
188527343.75,-67.227135
188537109.375,-67.24844
188546875.0,-67.2413
188556640.625,-67.19817
188566406.25,-67.17352
188576171.875,-67.21903
188585937.5,-67.245476
188595703.125,-67.16587
188605468.75,-67.18803
188615234.375,-67.27545
188625000.0,-67.21169
188634765.625,-67.23611
188644531.25,-67.2621
188654296.875,-67.27142
188664062.5,-67.22644
188673828.125,-67.22412
188683593.75,-67.25065
188693359.375,-67.20272
188703125.0,-67.25513
188712890.625,-67.28144
188722656.25,-67.16385
188732421.875,-67.196915
188742187.5,-67.229935
188751953.125,-67.206184
188761718.75,-67.2092
188771484.375,-67.20364
188781250.0,-67.20998
188791015.625,-67.218254
188800781.25,-67.20119
188810546.875,-67.2085
188820312.5,-67.18419
188830078.125,-67.218094
188839843.75,-67.21885
188849609.375,-67.24777
188859375.0,-67.24435
188869140.625,-67.23102
188878906.25,-67.26239
