Frequency (Hz),PSD (dBm)
188000000.0,-66.79324
188009765.625,-66.80656
188019531.25,-66.79098
188029296.875,-66.767075
188039062.5,-66.740974
188048828.125,-66.81192
188058593.75,-66.77758
188068359.375,-66.71865
188078125.0,-66.76091
188087890.625,-66.788315
188097656.25,-66.747406
188107421.875,-66.744225
188117187.5,-66.753685
188126953.125,-66.74943
188136718.75,-66.78326
188146484.375,-66.79665
188156250.0,-66.78412
188166015.625,-66.77026
188175781.25,-66.7564
188185546.875,-66.81931
188195312.5,-66.82796
188205078.125,-66.80274
188214843.75,-66.838326
188224609.375,-66.81933
188234375.0,-66.78496
188244140.625,-66.7957
188253906.25,-66.77647
188263671.875,-66.80914
188273437.5,-66.79618
188283203.125,-66.80458
188292968.75,-66.80444
188302734.375,-66.750694
188312500.0,-66.75073
188322265.625,-66.778
188332031.25,-66.76652
188341796.875,-66.78691
188351562.5,-66.79887
188361328.125,-66.7655
188371093.75,-66.76133
188380859.375,-66.77861
188390625.0,-66.77774
188400390.625,-66.76951
188410156.25,-66.761086
188419921.875,-66.777504
188429687.5,-66.77063
188439453.125,-66.8246
188449218.75,-66.82946
188458984.375,-66.73366
188468750.0,-66.75174
188478515.625,-66.76296
188488281.25,-66.81521
188498046.875,-66.841385
188507812.5,-66.834915
188517578.125,-66.765015
188527343.75,-66.77011
188537109.375,-66.805885
188546875.0,-66.768166
188556640.625,-66.77583
188566406.25,-66.79855
188576171.875,-66.86261
188585937.5,-66.85907
188595703.125,-66.85026
188605468.75,-66.87343
188615234.375,-66.84437
188625000.0,-66.827
188634765.625,-66.872536
188644531.25,-66.85165
188654296.875,-66.82637
188664062.5,-66.85591
188673828.125,-66.84251
188683593.75,-66.75048
188693359.375,-66.765335
188703125.0,-66.78483
188712890.625,-66.77788
188722656.25,-66.79881
188732421.875,-66.85805
188742187.5,-66.84201
188751953.125,-66.81745
188761718.75,-66.8297
188771484.375,-66.82855
188781250.0,-66.86908
188791015.625,-66.87758
188800781.25,-66.849
188810546.875,-66.83221
188820312.5,-66.81482
188830078.125,-66.85941
188839843.75,-66.81567
188849609.375,-66.792206
188859375.0,-66.822044
188869140.625,-66.805504
188878906.25,-66.817215
188888671.875,-66.81411
188898437.5,-66.873085
188908203.125,-66.789215
188917968.75,-66.77552
188927734.375,-66.79626
188937500.0,-66.8097
188947265.625,-66.83569
188957031.25,-66.811264
188966796.875,-66.80115
188976562.5,-66.82477
188986328.125,-66.8313
188996093.75,-66.8378
189005859.375,-66.81917
189015625.0,-66.79962
189025390.625,-66.78726
189035156.25,-66.82216
189044921.875,-66.85549
189054687.5,-66.85686
189064453.125,-66.7966
189074218.75,-66.77832
189083984.375,-66.80656
189093750.0,-66.85004
189103515.625,-66.85247
189113281.25,-66.89019
189123046.875,-66.866295
189132812.5,-66.83017
189142578.125,-66.82199
189152343.75,-66.89592
189162109.375,-66.85576
189171875.0,-66.896194
189181640.625,-66.834404
189191406.25,-66.83186
189201171.875,-66.802765
189210937.5,-66.81761
189220703.125,-66.836975
189230468.75,-66.79862
189240234.375,-66.78151
189250000.0,-66.79463
189259765.625,-66.84175
189269531.25,-66.81445
189279296.875,-66.850975
189289062.5,-66.868
189298828.125,-66.8353
189308593.75,-66.796326
189318359.375,-66.81053
189328125.0,-66.88238
189337890.625,-66.84102
189347656.25,-66.85622
189357421.875,-66.90003
189367187.5,-66.826004
189376953.125,-66.81915
189386718.75,-66.78968
189396484.375,-66.83669
189406250.0,-66.86182
189416015.625,-66.7796
189425781.25,-66.80839
189435546.875,-66.85812
189445312.5,-66.854485
189455078.125,-66.877945
189464843.75,-66.881256
189474609.375,-66.88561
189484375.0,-66.920135
189494140.625,-66.886185
189503906.25,-66.85243
189513671.875,-66.84387
189523437.5,-66.83083
189533203.125,-66.843796
189542968.75,-66.844635
189552734.375,-66.79931
189562500.0,-66.82778
189572265.625,-66.86916
189582031.25,-66.87387
189591796.875,-66.85651
189601562.5,-66.79008
189611328.125,-66.82245
189621093.75,-66.88611
189630859.375,-66.88573
189640625.0,-66.854576
189650390.625,-66.886765
189660156.25,-66.845566
189669921.875,-66.84175
189679687.5,-66.863434
189689453.125,-66.87539
189699218.75,-66.8025
189708984.375,-66.82855
189718750.0,-66.87436
189728515.625,-66.90032
189738281.25,-66.904526
189748046.875,-66.90164
189757812.5,-66.88417
189767578.125,-66.905464
189777343.75,-66.88733
189787109.375,-66.86702
189796875.0,-66.83964
189806640.625,-66.85379
189816406.25,-66.81764
189826171.875,-66.82975
189835937.5,-66.80434
189845703.125,-66.8289
189855468.75,-66.878525
189865234.375,-66.882385
189875000.0,-66.83493
189884765.625,-66.77991
189894531.25,-66.83773
189904296.875,-66.866554
189914062.5,-66.861916
189923828.125,-66.83204
189933593.75,-66.85013
189943359.375,-66.86324
189953125.0,-66.8694
189962890.625,-66.85374
189972656.25,-66.81667
189982421.875,-66.84951
189992187.5,-66.85894
190001953.125,-66.83886
190011718.75,-66.87583
190021484.375,-66.83856
190031250.0,-66.82178
190041015.625,-66.83301
190050781.25,-66.849686
190060546.875,-66.83731
190070312.5,-66.80749
190080078.125,-66.81853
190089843.75,-66.80145
190099609.375,-66.80316
190109375.0,-66.82548
190119140.625,-66.7885
190128906.25,-66.81128
190138671.875,-66.78696
190148437.5,-66.783
190158203.125,-66.80441
190167968.75,-66.80875
190177734.375,-66.823975
