Frequency (Hz),PSD (dBm)
188000000.0,-66.99224
188009765.625,-67.01227
188019531.25,-66.99907
188029296.875,-66.95593
188039062.5,-66.97414
188048828.125,-66.96749
188058593.75,-66.99334
188068359.375,-67.00194
188078125.0,-66.992905
188087890.625,-66.97992
188097656.25,-66.96962
188107421.875,-66.96442
188117187.5,-67.00488
188126953.125,-66.99582
188136718.75,-66.98268
188146484.375,-66.99891
188156250.0,-67.0261
188166015.625,-67.032845
188175781.25,-67.014984
188185546.875,-67.02232
188195312.5,-66.993935
188205078.125,-67.00896
188214843.75,-67.01021
188224609.375,-67.02663
188234375.0,-66.99425
188244140.625,-66.9505
188253906.25,-66.970894
188263671.875,-66.94303
188273437.5,-67.02315
188283203.125,-66.9873
188292968.75,-66.96912
188302734.375,-66.97552
188312500.0,-67.03475
188322265.625,-67.060486
188332031.25,-67.00656
188341796.875,-66.96816
188351562.5,-67.01198
188361328.125,-67.02449
188371093.75,-67.007385
188380859.375,-67.04375
188390625.0,-67.02811
188400390.625,-66.98537
188410156.25,-66.97741
188419921.875,-67.047165
188429687.5,-67.06662
188439453.125,-67.03859
188449218.75,-67.04352
188458984.375,-66.99225
188468750.0,-67.01491
188478515.625,-67.02378
188488281.25,-66.992165
188498046.875,-67.02971
188507812.5,-67.02064
188517578.125,-67.02125
188527343.75,-67.05405
188537109.375,-67.041756
188546875.0,-66.993454
188556640.625,-66.98437
188566406.25,-67.01039
188576171.875,-66.98354
188585937.5,-67.04641
188595703.125,-67.035866
188605468.75,-66.99668
188615234.375,-66.95707
188625000.0,-66.94951
188634765.625,-66.991425
188644531.25,-67.003555
188654296.875,-66.988075
188664062.5,-67.01779
188673828.125,-67.0178
188683593.75,-67.02888
188693359.375,-67.03325
188703125.0,-66.967964
188712890.625,-67.00292
188722656.25,-67.072365
188732421.875,-67.05021
188742187.5,-66.999275
188751953.125,-67.03446
188761718.75,-66.97145
188771484.375,-66.987595
188781250.0,-67.02507
188791015.625,-67.03007
188800781.25,-67.07749
188810546.875,-67.05317
188820312.5,-66.9981
188830078.125,-67.00996
188839843.75,-67.04309
188849609.375,-67.06277
188859375.0,-67.04291
188869140.625,-67.05131
188878906.25,-67.02075
188888671.875,-66.97026
188898437.5,-66.97148
188908203.125,-67.00622
188917968.75,-66.962456
188927734.375,-67.01494
188937500.0,-67.06415
188947265.625,-67.02551
188957031.25,-66.988846
188966796.875,-67.009254
188976562.5,-67.042175
188986328.125,-67.08916
188996093.75,-67.059975
189005859.375,-67.02248
189015625.0,-67.01312
189025390.625,-67.02048
189035156.25,-67.04176
189044921.875,-67.02199
189054687.5,-67.06755
189064453.125,-67.06384
189074218.75,-67.0735
189083984.375,-67.01882
189093750.0,-67.03993
189103515.625,-67.07528
