Frequency (Hz),PSD (dBm)
188000000.0,-66.8591
188009765.625,-66.86243
188019531.25,-66.926285
188029296.875,-66.92114
188039062.5,-66.903694
188048828.125,-66.95256
188058593.75,-66.91103
188068359.375,-66.866005
188078125.0,-66.88597
188087890.625,-66.9336
188097656.25,-66.88285
188107421.875,-66.91666
188117187.5,-66.93584
188126953.125,-66.939644
188136718.75,-66.93934
188146484.375,-66.92263
188156250.0,-66.9481
188166015.625,-66.96829
188175781.25,-66.94063
188185546.875,-66.96382
188195312.5,-66.98104
188205078.125,-66.959465
188214843.75,-66.951584
188224609.375,-66.942795
188234375.0,-66.91323
188244140.625,-66.93501
188253906.25,-66.92705
188263671.875,-66.92584
188273437.5,-66.95105
188283203.125,-66.98413
188292968.75,-66.933205
188302734.375,-66.973465
188312500.0,-66.98235
188322265.625,-66.953064
188332031.25,-66.9905
188341796.875,-66.99833
188351562.5,-66.93177
188361328.125,-66.92364
188371093.75,-66.90986
188380859.375,-66.95027
188390625.0,-66.9711
188400390.625,-66.95687
188410156.25,-66.93694
188419921.875,-66.99033
188429687.5,-66.9871
188439453.125,-66.934326
188449218.75,-66.998146
188458984.375,-66.958206
188468750.0,-66.955246
188478515.625,-66.97505
188488281.25,-66.94215
188498046.875,-66.96442
188507812.5,-66.906654
188517578.125,-66.921646
188527343.75,-66.92736
188537109.375,-66.97371
188546875.0,-67.01334
188556640.625,-66.99538
188566406.25,-66.97048
188576171.875,-66.9509
188585937.5,-66.898254
188595703.125,-66.87348
188605468.75,-66.91547
188615234.375,-66.979
188625000.0,-67.0104
188634765.625,-66.98218
188644531.25,-66.95794
188654296.875,-67.00784
188664062.5,-66.96582
188673828.125,-66.95426
188683593.75,-66.97064
188693359.375,-67.00937
188703125.0,-66.99096
188712890.625,-66.97484
188722656.25,-67.045395
188732421.875,-67.042625
188742187.5,-66.997314
188751953.125,-66.96532
188761718.75,-66.94773
188771484.375,-66.964714
188781250.0,-66.94319
188791015.625,-66.9272
188800781.25,-66.92859
188810546.875,-66.95997
188820312.5,-66.99892
188830078.125,-67.00034
188839843.75,-66.99073
188849609.375,-66.99014
188859375.0,-67.04347
188869140.625,-67.019875
188878906.25,-66.957565
188888671.875,-66.943565
188898437.5,-66.98236
188908203.125,-66.951836
188917968.75,-66.95064
188927734.375,-66.99078
188937500.0,-66.97725
188947265.625,-66.973145
188957031.25,-66.94054
188966796.875,-66.895584
188976562.5,-66.91394
188986328.125,-66.96755
188996093.75,-66.94142
189005859.375,-66.9322
189015625.0,-66.96326
189025390.625,-67.01275
189035156.25,-66.97589
189044921.875,-66.977974
189054687.5,-67.00269
189064453.125,-67.011284
189074218.75,-66.98752
189083984.375,-66.947266
189093750.0,-67.009384
189103515.625,-66.982
189113281.25,-66.95569
189123046.875,-66.95767
189132812.5,-66.97725
189142578.125,-67.04391
189152343.75,-67.04495
189162109.375,-66.91865
189171875.0,-66.96745
189181640.625,-67.006805
189191406.25,-66.99753
189201171.875,-66.97697
189210937.5,-66.999275
189220703.125,-66.98674
189230468.75,-66.97854
189240234.375,-66.96824
189250000.0,-66.97528
189259765.625,-66.9799
189269531.25,-66.98192
189279296.875,-66.96959
189289062.5,-66.94417
189298828.125,-66.933655
189308593.75,-66.98684
189318359.375,-66.99722
189328125.0,-67.01063
189337890.625,-66.972
189347656.25,-66.96015
189357421.875,-66.99553
189367187.5,-67.00927
189376953.125,-66.98333
189386718.75,-66.98294
189396484.375,-66.95444
189406250.0,-66.96736
189416015.625,-66.975945
189425781.25,-67.00393
189435546.875,-67.05003
189445312.5,-67.01995
189455078.125,-67.004364
189464843.75,-67.00347
189474609.375,-67.02396
189484375.0,-67.03546
189494140.625,-67.01277
189503906.25,-66.96465
189513671.875,-66.96912
189523437.5,-67.06956
189533203.125,-66.98548
189542968.75,-67.00243
189552734.375,-67.01532
189562500.0,-66.990585
189572265.625,-67.01344
189582031.25,-66.99572
189591796.875,-67.00884
189601562.5,-66.998985
189611328.125,-66.98923
189621093.75,-67.04084
189630859.375,-67.05305
189640625.0,-67.029305
189650390.625,-66.99897
189660156.25,-67.02531
189669921.875,-67.00049
189679687.5,-66.993454
189689453.125,-67.05066
189699218.75,-67.049164
189708984.375,-66.997475
189718750.0,-67.01167
189728515.625,-67.00795
189738281.25,-67.00897
189748046.875,-66.9917
189757812.5,-66.95535
189767578.125,-66.96866
189777343.75,-67.02378
189787109.375,-67.0147
189796875.0,-67.029076
189806640.625,-67.00517
189816406.25,-66.98954
189826171.875,-66.99097
189835937.5,-67.00213
189845703.125,-67.01997
189855468.75,-67.0104
189865234.375,-66.99241
189875000.0,-67.00654
189884765.625,-66.992256
189894531.25,-66.99264
189904296.875,-66.97683
189914062.5,-66.983154
189923828.125,-67.017426
189933593.75,-67.02551
189943359.375,-67.03591
189953125.0,-67.0044
189962890.625,-66.98642
189972656.25,-67.00523
189982421.875,-67.0
189992187.5,-66.9862
190001953.125,-66.98389
190011718.75,-66.97434
190021484.375,-66.962296
190031250.0,-66.97711
190041015.625,-67.015114
190050781.25,-67.02106
190060546.875,-66.97856
190070312.5,-66.9705
190080078.125,-67.018814
190089843.75,-67.05957
190099609.375,-66.988045
190109375.0,-66.9745
190119140.625,-67.000656
190128906.25,-66.99689
190138671.875,-66.978615
190148437.5,-66.95302
190158203.125,-66.98196
190167968.75,-66.96797
190177734.375,-67.0262
190187500.0,-67.059296
190197265.625,-67.00023
190207031.25,-66.955765
190216796.875,-66.92781
190226562.5,-66.90205
190236328.125,-66.90532
190246093.75,-66.93524
190255859.375,-66.96167
190265625.0,-66.94835
190275390.625,-66.9586
190285156.25,-66.975395
190294921.875,-66.95308
190304687.5,-66.97227
190314453.125,-66.92536
190324218.75,-66.96715
190333984.375,-66.9937
190343750.0,-66.97223
190353515.625,-66.94623
190363281.25,-66.91
190373046.875,-66.90237
190382812.5,-66.941444
190392578.125,-66.94873
190402343.75,-66.92391
190412109.375,-66.946045
190421875.0,-66.94278
190431640.625,-66.94093
190441406.25,-66.97188
190451171.875,-66.946884
190460937.5,-66.95556
190470703.125,-66.910614
190480468.75,-66.93421
190490234.375,-66.91567
190500000.0,-66.91482
190509765.625,-66.91762
190519531.25,-66.909515
190529296.875,-66.978745
190539062.5,-66.936035
190548828.125,-66.87692
190558593.75,-66.91617
190568359.375,-66.91375
190578125.0,-66.93617
190587890.625,-66.91237
190597656.25,-66.924965
190607421.875,-66.947876
190617187.5,-66.95667
190626953.125,-66.93494
190636718.75,-66.90558
190646484.375,-66.89938
190656250.0,-66.94379
190666015.625,-66.950745
190675781.25,-66.93907
190685546.875,-66.90994
190695312.5,-66.96667
190705078.125,-66.93727
190714843.75,-66.87654
190724609.375,-66.91627
190734375.0,-66.904175
190744140.625,-66.932014
190753906.25,-66.9203
190763671.875,-66.943565
190773437.5,-66.96627
190783203.125,-66.9275
190792968.75,-66.91186
190802734.375,-66.95468
190812500.0,-66.95274
190822265.625,-66.98075
190832031.25,-66.90127
190841796.875,-66.89929
190851562.5,-66.94236
190861328.125,-66.90764
190871093.75,-66.95219
190880859.375,-66.94477
190890625.0,-66.9255
190900390.625,-66.92846
190910156.25,-66.914185
190919921.875,-66.87474
190929687.5,-66.86295
190939453.125,-66.88373
190949218.75,-66.88872
190958984.375,-66.93842
190968750.0,-66.9348
190978515.625,-66.90866
190988281.25,-66.854645
190998046.875,-66.92269
191007812.5,-66.95771
191017578.125,-66.9153
191027343.75,-66.92267
191037109.375,-66.949394
191046875.0,-66.96436
191056640.625,-66.95935
191066406.25,-66.85856
191076171.875,-66.91153
191085937.5,-66.978806
191095703.125,-66.931404
191105468.75,-66.92569
191115234.375,-66.91736
191125000.0,-66.92958
191134765.625,-66.95694
191144531.25,-66.92916
191154296.875,-66.91156
191164062.5,-66.93965
191173828.125,-66.89621
191183593.75,-66.891945
191193359.375,-66.92503
191203125.0,-66.94873
191212890.625,-66.86592
191222656.25,-66.92915
