Frequency (Hz),PSD (dBm)
188000000.0,-66.92014
188009765.625,-66.88948
188019531.25,-66.890335
188029296.875,-66.8775
188039062.5,-66.824066
188048828.125,-66.863
188058593.75,-66.88366
188068359.375,-66.93538
188078125.0,-66.889885
188087890.625,-66.86365
188097656.25,-66.888824
188107421.875,-66.92786
188117187.5,-66.94312
188126953.125,-66.92461
188136718.75,-66.894424
188146484.375,-66.89282
188156250.0,-66.94093
188166015.625,-66.92937
188175781.25,-66.921455
188185546.875,-66.92308
188195312.5,-66.91013
188205078.125,-66.91346
188214843.75,-66.8575
188224609.375,-66.853134
188234375.0,-66.932335
188244140.625,-66.93108
188253906.25,-66.90678
188263671.875,-66.91934
188273437.5,-66.93723
188283203.125,-66.88997
188292968.75,-66.90217
188302734.375,-66.92509
188312500.0,-66.91121
188322265.625,-66.90073
188332031.25,-66.97898
188341796.875,-66.89854
188351562.5,-66.88194
188361328.125,-66.88632
188371093.75,-66.83021
188380859.375,-66.8687
188390625.0,-66.87145
188400390.625,-66.904884
188410156.25,-66.98191
188419921.875,-67.00306
188429687.5,-66.93719
188439453.125,-66.91449
188449218.75,-66.96971
188458984.375,-66.93134
188468750.0,-66.84974
188478515.625,-66.86907
188488281.25,-66.91729
188498046.875,-66.93328
188507812.5,-66.952354
188517578.125,-66.92283
188527343.75,-66.87038
188537109.375,-66.88073
188546875.0,-66.93915
188556640.625,-66.9592
188566406.25,-66.932655
188576171.875,-66.92061
188585937.5,-66.944565
188595703.125,-66.97563
188605468.75,-66.970184
188615234.375,-66.9581
188625000.0,-66.9786
188634765.625,-66.95865
188644531.25,-66.92019
188654296.875,-66.8917
188664062.5,-66.94286
188673828.125,-66.90979
188683593.75,-66.950294
188693359.375,-66.992546
188703125.0,-66.99651
188712890.625,-67.013565
188722656.25,-66.978165
188732421.875,-66.9703
188742187.5,-66.96251
188751953.125,-66.95078
188761718.75,-66.97521
188771484.375,-66.95081
188781250.0,-66.92611
188791015.625,-66.877
188800781.25,-66.90982
188810546.875,-66.94174
188820312.5,-66.94455
188830078.125,-66.96088
188839843.75,-66.96278
188849609.375,-66.92631
188859375.0,-66.89416
188869140.625,-66.905205
188878906.25,-66.86093
188888671.875,-66.90177
188898437.5,-66.95101
188908203.125,-66.93617
188917968.75,-66.89925
188927734.375,-66.9258
188937500.0,-66.974045
188947265.625,-66.967545
188957031.25,-66.93931
188966796.875,-66.93467
188976562.5,-66.955956
188986328.125,-66.90514
188996093.75,-66.91258
189005859.375,-66.966385
189015625.0,-66.90639
189025390.625,-66.92018
189035156.25,-66.906136
189044921.875,-66.948044
189054687.5,-66.931854
189064453.125,-66.936134
189074218.75,-66.928055
189083984.375,-66.94253
189093750.0,-66.95596
189103515.625,-66.9774
189113281.25,-66.96321
189123046.875,-66.9572
189132812.5,-66.95338
189142578.125,-66.94488
189152343.75,-66.97302
189162109.375,-66.95906
189171875.0,-66.97072
189181640.625,-66.99676
189191406.25,-66.94324
189201171.875,-66.91886
189210937.5,-67.00994
189220703.125,-67.01186
189230468.75,-66.902435
189240234.375,-66.90982
189250000.0,-66.92645
189259765.625,-66.951645
189269531.25,-66.95233
189279296.875,-66.934814
189289062.5,-66.94312
189298828.125,-66.94268
189308593.75,-66.972534
189318359.375,-66.95283
189328125.0,-66.94187
189337890.625,-67.02546
189347656.25,-66.99128
189357421.875,-66.98712
189367187.5,-66.95629
189376953.125,-66.90778
189386718.75,-66.94851
189396484.375,-66.98221
189406250.0,-66.93869
189416015.625,-66.958015
189425781.25,-66.91629
189435546.875,-66.94602
189445312.5,-66.982285
189455078.125,-66.9439
189464843.75,-66.98927
189474609.375,-67.00525
189484375.0,-66.95896
189494140.625,-66.92318
189503906.25,-66.965454
189513671.875,-66.957794
189523437.5,-66.91514
189533203.125,-66.92145
189542968.75,-66.945656
189552734.375,-66.96973
189562500.0,-67.00523
189572265.625,-67.0524
189582031.25,-67.02395
189591796.875,-67.00585
189601562.5,-66.992584
189611328.125,-66.94648
189621093.75,-66.95181
189630859.375,-67.03811
189640625.0,-66.98653
189650390.625,-66.98502
189660156.25,-67.00343
189669921.875,-66.93381
189679687.5,-66.89768
189689453.125,-66.99367
189699218.75,-66.94821
189708984.375,-67.0219
189718750.0,-67.01091
189728515.625,-66.955444
189738281.25,-66.96475
189748046.875,-66.9513
189757812.5,-66.951004
189767578.125,-66.97418
189777343.75,-66.9399
189787109.375,-66.91171
189796875.0,-66.92149
189806640.625,-66.95405
189816406.25,-67.01206
189826171.875,-66.96153
189835937.5,-66.97667
189845703.125,-66.959625
189855468.75,-66.92827
189865234.375,-66.940285
189875000.0,-66.94598
189884765.625,-66.995125
189894531.25,-67.01577
189904296.875,-67.00049
189914062.5,-66.97585
189923828.125,-66.978264
189933593.75,-66.92349
189943359.375,-66.93622
189953125.0,-66.97461
189962890.625,-66.9549
189972656.25,-66.94427
189982421.875,-66.95872
189992187.5,-66.948746
190001953.125,-66.91481
190011718.75,-66.9325
190021484.375,-66.952965
190031250.0,-67.00095
190041015.625,-67.02495
190050781.25,-66.984314
190060546.875,-66.957
190070312.5,-66.93524
190080078.125,-66.953156
190089843.75,-66.98457
190099609.375,-66.95018
190109375.0,-66.95801
190119140.625,-66.95345
190128906.25,-66.9478
190138671.875,-66.93709
190148437.5,-66.96681
190158203.125,-66.94444
190167968.75,-66.9251
190177734.375,-66.91154
190187500.0,-66.92748
190197265.625,-66.92487
190207031.25,-66.937996
190216796.875,-66.97528
190226562.5,-66.978874
190236328.125,-66.91281
190246093.75,-66.89618
190255859.375,-66.93161
190265625.0,-66.95715
190275390.625,-66.972496
190285156.25,-66.95506
190294921.875,-66.94901
190304687.5,-66.91093
190314453.125,-66.910774
190324218.75,-66.914474
190333984.375,-66.936745
190343750.0,-66.94177
190353515.625,-66.97098
190363281.25,-66.90509
190373046.875,-66.91385
190382812.5,-66.91867
190392578.125,-66.938965
190402343.75,-66.94522
190412109.375,-66.98497
190421875.0,-66.926834
190431640.625,-66.86491
190441406.25,-66.88994
190451171.875,-66.89154
190460937.5,-66.91699
190470703.125,-66.92514
190480468.75,-66.91797
190490234.375,-66.954956
190500000.0,-66.91146
190509765.625,-66.939674
190519531.25,-66.91526
190529296.875,-66.863045
190539062.5,-66.84897
190548828.125,-66.88569
190558593.75,-66.88132
190568359.375,-66.88782
190578125.0,-66.89268
190587890.625,-66.915634
190597656.25,-66.882286
190607421.875,-66.91581
190617187.5,-66.92432
190626953.125,-66.87232
190636718.75,-66.84915
190646484.375,-66.87037
190656250.0,-66.896996
190666015.625,-66.87852
190675781.25,-66.912415
190685546.875,-66.92715
190695312.5,-66.9162
190705078.125,-66.88852
190714843.75,-66.837456
190724609.375,-66.85335
190734375.0,-66.85416
190744140.625,-66.88672
190753906.25,-66.87598
190763671.875,-66.85122
190773437.5,-66.81125
190783203.125,-66.86753
190792968.75,-66.88845
190802734.375,-66.91305
190812500.0,-66.90968
190822265.625,-66.91086
190832031.25,-66.83465
190841796.875,-66.8401
190851562.5,-66.86091
190861328.125,-66.9084
190871093.75,-66.93015
190880859.375,-66.89487
190890625.0,-66.84302
190900390.625,-66.8103
190910156.25,-66.851845
190919921.875,-66.879395
190929687.5,-66.93142
190939453.125,-66.90675
190949218.75,-66.88041
190958984.375,-66.861565
190968750.0,-66.89735
190978515.625,-66.9369
190988281.25,-66.88848
190998046.875,-66.83944
191007812.5,-66.82675
191017578.125,-66.866425
191027343.75,-66.90489
191037109.375,-66.90625
191046875.0,-66.91704
191056640.625,-66.88707
191066406.25,-66.89943
191076171.875,-66.88752
191085937.5,-66.87265
191095703.125,-66.89543
191105468.75,-66.88584
191115234.375,-66.882065
191125000.0,-66.87874
191134765.625,-66.83385
191144531.25,-66.88147
191154296.875,-66.91104
191164062.5,-66.884796
191173828.125,-66.898605
191183593.75,-66.89798
191193359.375,-66.87121
191203125.0,-66.81874
191212890.625,-66.831764
191222656.25,-66.87251
191232421.875,-66.86969
191242187.5,-66.87436
191251953.125,-66.831894
191261718.75,-66.8219
191271484.375,-66.900986
191281250.0,-66.858475
191291015.625,-66.89113
191300781.25,-66.87028
191310546.875,-66.87361
191320312.5,-66.874886
191330078.125,-66.81554
191339843.75,-66.84796
191349609.375,-66.84053
191359375.0,-66.83481
191369140.625,-66.85294
191378906.25,-66.85434
191388671.875,-66.83139
191398437.5,-66.82118
191408203.125,-66.855545
191417968.75,-66.82946
191427734.375,-66.87728
191437500.0,-66.9218
191447265.625,-66.88991
191457031.25,-66.85689
191466796.875,-66.83802
191476562.5,-66.867226
191486328.125,-66.816864
191496093.75,-66.83239
191505859.375,-66.86624
191515625.0,-66.86675
191525390.625,-66.88777
191535156.25,-66.92662
191544921.875,-66.850746
191554687.5,-66.87419
191564453.125,-66.91825
191574218.75,-66.91033
191583984.375,-66.86868
191593750.0,-66.88852
191603515.625,-66.88094
191613281.25,-66.857796
191623046.875,-66.87892
191632812.5,-66.8852
191642578.125,-66.86891
191652343.75,-66.862656
191662109.375,-66.84258
191671875.0,-66.85469
191681640.625,-66.83343
191691406.25,-66.89655
191701171.875,-66.91868
191710937.5,-66.96943
191720703.125,-66.93856
191730468.75,-66.89544
191740234.375,-66.87679
191750000.0,-66.91347
