Frequency (Hz),PSD (dBm)
188000000.0,-67.52581
188009765.625,-67.49526
188019531.25,-67.451416
188029296.875,-67.45297
188039062.5,-67.45124
188048828.125,-67.50098
188058593.75,-67.499306
188068359.375,-67.497475
188078125.0,-67.44974
188087890.625,-67.4237
188097656.25,-67.506805
188107421.875,-67.51689
188117187.5,-67.517914
188126953.125,-67.46004
188136718.75,-67.43296
188146484.375,-67.46295
188156250.0,-67.48077
188166015.625,-67.441086
188175781.25,-67.47047
188185546.875,-67.45897
188195312.5,-67.46385
188205078.125,-67.461784
188214843.75,-67.44295
188224609.375,-67.52064
188234375.0,-67.530266
188244140.625,-67.47887
188253906.25,-67.52426
188263671.875,-67.463905
188273437.5,-67.46907
188283203.125,-67.47061
188292968.75,-67.49772
188302734.375,-67.45088
188312500.0,-67.48359
188322265.625,-67.47365
188332031.25,-67.48987
188341796.875,-67.48773
188351562.5,-67.465454
188361328.125,-67.48907
188371093.75,-67.512566
188380859.375,-67.51495
188390625.0,-67.53133
188400390.625,-67.53419
188410156.25,-67.5114
188419921.875,-67.51715
188429687.5,-67.477905
188439453.125,-67.492966
188449218.75,-67.4595
188458984.375,-67.48374
188468750.0,-67.51039
188478515.625,-67.52258
188488281.25,-67.40995
188498046.875,-67.45761
188507812.5,-67.48053
188517578.125,-67.538574
188527343.75,-67.54615
188537109.375,-67.509476
188546875.0,-67.496994
188556640.625,-67.468155
188566406.25,-67.47031
188576171.875,-67.498726
188585937.5,-67.511925
188595703.125,-67.512726
188605468.75,-67.50788
188615234.375,-67.5241
188625000.0,-67.528015
188634765.625,-67.52007
188644531.25,-67.53799
188654296.875,-67.550446
188664062.5,-67.56633
188673828.125,-67.557
188683593.75,-67.54861
188693359.375,-67.535164
188703125.0,-67.5055
188712890.625,-67.494446
188722656.25,-67.48834
188732421.875,-67.55339
188742187.5,-67.56455
188751953.125,-67.54721
188761718.75,-67.52295
188771484.375,-67.51925
188781250.0,-67.52286
188791015.625,-67.533806
188800781.25,-67.540825
188810546.875,-67.55472
188820312.5,-67.536255
188830078.125,-67.50846
188839843.75,-67.496
188849609.375,-67.49901
188859375.0,-67.49841
188869140.625,-67.5226
188878906.25,-67.506386
188888671.875,-67.48817
188898437.5,-67.513405
188908203.125,-67.53598
188917968.75,-67.51056
188927734.375,-67.47705
188937500.0,-67.48441
188947265.625,-67.49557
188957031.25,-67.52486
188966796.875,-67.58555
188976562.5,-67.59063
188986328.125,-67.54185
188996093.75,-67.52543
189005859.375,-67.519455
189015625.0,-67.53592
189025390.625,-67.53205
189035156.25,-67.575386
189044921.875,-67.4964
189054687.5,-67.537285
189064453.125,-67.515755
189074218.75,-67.51718
189083984.375,-67.486374
189093750.0,-67.54531
189103515.625,-67.5512
189113281.25,-67.51524
189123046.875,-67.50526
189132812.5,-67.54514
189142578.125,-67.56839
189152343.75,-67.57018
189162109.375,-67.54838
189171875.0,-67.55438
189181640.625,-67.56763
189191406.25,-67.51624
189201171.875,-67.45637
189210937.5,-67.4469
189220703.125,-67.48639
189230468.75,-67.55498
189240234.375,-67.52211
189250000.0,-67.52647
189259765.625,-67.503136
189269531.25,-67.5006
189279296.875,-67.481926
189289062.5,-67.55709
189298828.125,-67.54566
189308593.75,-67.54573
189318359.375,-67.53662
189328125.0,-67.487785
189337890.625,-67.54001
189347656.25,-67.57648
189357421.875,-67.627914
189367187.5,-67.611
189376953.125,-67.553375
189386718.75,-67.5039
189396484.375,-67.52269
189406250.0,-67.52587
189416015.625,-67.57226
189425781.25,-67.57596
189435546.875,-67.54272
189445312.5,-67.52782
189455078.125,-67.54474
189464843.75,-67.52626
189474609.375,-67.49022
189484375.0,-67.50703
189494140.625,-67.53652
189503906.25,-67.5768
189513671.875,-67.54327
189523437.5,-67.536835
189533203.125,-67.55528
189542968.75,-67.56572
189552734.375,-67.55817
189562500.0,-67.578514
189572265.625,-67.60606
189582031.25,-67.54729
189591796.875,-67.52212
189601562.5,-67.48259
189611328.125,-67.525856
189621093.75,-67.553764
189630859.375,-67.59257
189640625.0,-67.58745
189650390.625,-67.530014
189660156.25,-67.546715
189669921.875,-67.5578
189679687.5,-67.577065
189689453.125,-67.57183
189699218.75,-67.59748
189708984.375,-67.58267
189718750.0,-67.556366
189728515.625,-67.56191
189738281.25,-67.546936
189748046.875,-67.58553
189757812.5,-67.54587
189767578.125,-67.52195
189777343.75,-67.58143
189787109.375,-67.5881
189796875.0,-67.5287
189806640.625,-67.515755
189816406.25,-67.50781
189826171.875,-67.56937
189835937.5,-67.55057
189845703.125,-67.536804
189855468.75,-67.57073
189865234.375,-67.579765
189875000.0,-67.51652
189884765.625,-67.5013
189894531.25,-67.52204
189904296.875,-67.503006
189914062.5,-67.55118
189923828.125,-67.55224
189933593.75,-67.579285
189943359.375,-67.54844
189953125.0,-67.490524
189962890.625,-67.53659
189972656.25,-67.56364
189982421.875,-67.55902
189992187.5,-67.49472
190001953.125,-67.44189
190011718.75,-67.46624
190021484.375,-67.50275
190031250.0,-67.53116
190041015.625,-67.54708
190050781.25,-67.55059
190060546.875,-67.52131
190070312.5,-67.5307
190080078.125,-67.533295
190089843.75,-67.49726
190099609.375,-67.5421
190109375.0,-67.55293
190119140.625,-67.555115
190128906.25,-67.56864
190138671.875,-67.514565
190148437.5,-67.50835
190158203.125,-67.51763
190167968.75,-67.48964
190177734.375,-67.47797
190187500.0,-67.50543
190197265.625,-67.49353
190207031.25,-67.52565
190216796.875,-67.52134
190226562.5,-67.49552
190236328.125,-67.548935
190246093.75,-67.55029
190255859.375,-67.53079
190265625.0,-67.478516
190275390.625,-67.46582
190285156.25,-67.4894
190294921.875,-67.52432
190304687.5,-67.535706
190314453.125,-67.56445
190324218.75,-67.48672
190333984.375,-67.50433
190343750.0,-67.53658
190353515.625,-67.4776
190363281.25,-67.52128
190373046.875,-67.52956
190382812.5,-67.51197
190392578.125,-67.47216
190402343.75,-67.48516
190412109.375,-67.528885
190421875.0,-67.50586
190431640.625,-67.542404
190441406.25,-67.52477
190451171.875,-67.53276
190460937.5,-67.49734
190470703.125,-67.46688
190480468.75,-67.50284
190490234.375,-67.47016
190500000.0,-67.484924
