Frequency (Hz),PSD (dBm)
188000000.0,-66.92451
188009765.625,-66.94484
188019531.25,-66.89914
188029296.875,-66.856766
188039062.5,-66.88561
188048828.125,-66.86142
188058593.75,-66.84703
188068359.375,-66.83096
188078125.0,-66.87896
188087890.625,-66.83101
188097656.25,-66.83177
188107421.875,-66.88502
188117187.5,-66.89203
188126953.125,-66.83578
188136718.75,-66.808304
188146484.375,-66.8694
188156250.0,-66.8801
188166015.625,-66.81789
188175781.25,-66.85705
188185546.875,-66.86608
188195312.5,-66.893295
188205078.125,-66.90273
188214843.75,-66.8465
188224609.375,-66.83929
188234375.0,-66.880196
188244140.625,-66.82647
188253906.25,-66.84212
188263671.875,-66.88541
188273437.5,-66.86101
188283203.125,-66.86243
188292968.75,-66.88809
188302734.375,-66.86383
188312500.0,-66.8522
188322265.625,-66.857574
188332031.25,-66.85156
188341796.875,-66.90337
188351562.5,-66.92694
188361328.125,-66.87285
188371093.75,-66.90208
188380859.375,-66.87908
188390625.0,-66.84752
188400390.625,-66.84769
188410156.25,-66.820854
188419921.875,-66.868126
188429687.5,-66.887566
188439453.125,-66.86389
188449218.75,-66.864395
188458984.375,-66.88192
188468750.0,-66.92244
188478515.625,-66.89283
188488281.25,-66.83758
188498046.875,-66.84326
188507812.5,-66.87794
188517578.125,-66.92184
188527343.75,-66.88349
188537109.375,-66.895615
188546875.0,-66.850716
188556640.625,-66.8387
188566406.25,-66.87581
188576171.875,-66.90642
188585937.5,-66.96147
188595703.125,-66.89805
188605468.75,-66.86525
188615234.375,-66.8787
188625000.0,-66.86004
188634765.625,-66.85902
188644531.25,-66.848495
188654296.875,-66.929985
188664062.5,-66.90453
188673828.125,-66.90273
188683593.75,-66.911064
188693359.375,-66.94341
188703125.0,-66.90185
188712890.625,-66.88086
188722656.25,-66.838196
188732421.875,-66.83374
188742187.5,-66.885345
188751953.125,-66.88563
188761718.75,-66.87623
188771484.375,-66.84254
188781250.0,-66.8725
188791015.625,-66.86295
188800781.25,-66.878174
188810546.875,-66.88922
188820312.5,-66.9003
188830078.125,-66.94236
188839843.75,-66.954895
188849609.375,-66.86151
188859375.0,-66.86705
188869140.625,-66.95272
188878906.25,-66.90559
188888671.875,-66.87405
188898437.5,-66.95075
188908203.125,-66.98328
188917968.75,-66.9228
188927734.375,-66.91649
188937500.0,-66.90033
188947265.625,-66.924446
188957031.25,-66.91047
188966796.875,-66.92404
188976562.5,-66.914276
188986328.125,-66.90003
188996093.75,-66.89355
