Frequency (Hz),PSD (dBm)
188000000.0,-67.106255
188009765.625,-67.13684
188019531.25,-67.05154
188029296.875,-67.05154
188039062.5,-67.08349
188048828.125,-67.110916
188058593.75,-67.13957
188068359.375,-67.11061
188078125.0,-67.10286
188087890.625,-67.08177
188097656.25,-67.02827
188107421.875,-67.02305
188117187.5,-67.01522
188126953.125,-67.07574
188136718.75,-67.11167
188146484.375,-67.11903
188156250.0,-67.041016
188166015.625,-67.0496
188175781.25,-67.06803
188185546.875,-67.1131
188195312.5,-67.11611
188205078.125,-67.07657
188214843.75,-67.13011
188224609.375,-67.12862
188234375.0,-67.11401
188244140.625,-67.08446
188253906.25,-67.09361
188263671.875,-67.08804
188273437.5,-67.05214
188283203.125,-67.10046
188292968.75,-67.106544
188302734.375,-67.09833
188312500.0,-67.12417
188322265.625,-67.09321
188332031.25,-67.03392
188341796.875,-67.0593
188351562.5,-67.05062
188361328.125,-67.09158
188371093.75,-67.107735
188380859.375,-67.11131
188390625.0,-67.111984
188400390.625,-67.128494
188410156.25,-67.13667
188419921.875,-67.1641
188429687.5,-67.155334
188439453.125,-67.15793
188449218.75,-67.13323
188458984.375,-67.059204
188468750.0,-67.12421
188478515.625,-67.13169
188488281.25,-67.06026
188498046.875,-67.0427
188507812.5,-67.09003
188517578.125,-67.13751
188527343.75,-67.12078
188537109.375,-67.131256
188546875.0,-67.12106
188556640.625,-67.11369
188566406.25,-67.11813
188576171.875,-67.12166
188585937.5,-67.17523
188595703.125,-67.12367
188605468.75,-67.11796
188615234.375,-67.13868
188625000.0,-67.088646
188634765.625,-67.04749
188644531.25,-67.07812
188654296.875,-67.122055
188664062.5,-67.13901
188673828.125,-67.13759
188683593.75,-67.11444
188693359.375,-67.09336
188703125.0,-67.14956
188712890.625,-67.143456
188722656.25,-67.113846
188732421.875,-67.10769
188742187.5,-67.11023
188751953.125,-67.13948
188761718.75,-67.14347
188771484.375,-67.19294
188781250.0,-67.17697
188791015.625,-67.1338
188800781.25,-67.12967
188810546.875,-67.16491
188820312.5,-67.117035
188830078.125,-67.113335
188839843.75,-67.09246
188849609.375,-67.08232
188859375.0,-67.15256
188869140.625,-67.131546
188878906.25,-67.102425
188888671.875,-67.08834
188898437.5,-67.100006
188908203.125,-67.109665
188917968.75,-67.14645
188927734.375,-67.12271
188937500.0,-67.14614
188947265.625,-67.111015
188957031.25,-67.12356
188966796.875,-67.18204
188976562.5,-67.23729
188986328.125,-67.158844
188996093.75,-67.096664
189005859.375,-67.1432
189015625.0,-67.20613
189025390.625,-67.20531
189035156.25,-67.13039
189044921.875,-67.10824
189054687.5,-67.11159
189064453.125,-67.18504
189074218.75,-67.14828
189083984.375,-67.10264
189093750.0,-67.12424
189103515.625,-67.1382
189113281.25,-67.196625
189123046.875,-67.188354
189132812.5,-67.163956
189142578.125,-67.16966
189152343.75,-67.20908
189162109.375,-67.18772
189171875.0,-67.14439
189181640.625,-67.158005
189191406.25,-67.098145
189201171.875,-67.10272
189210937.5,-67.1077
189220703.125,-67.12349
189230468.75,-67.103584
189240234.375,-67.105804
189250000.0,-67.10662
189259765.625,-67.07884
189269531.25,-67.11657
189279296.875,-67.127045
189289062.5,-67.14032
189298828.125,-67.168015
189308593.75,-67.13729
189318359.375,-67.12286
189328125.0,-67.16077
189337890.625,-67.152756
189347656.25,-67.15987
189357421.875,-67.15313
189367187.5,-67.153625
189376953.125,-67.12474
189386718.75,-67.10502
189396484.375,-67.12184
189406250.0,-67.151505
189416015.625,-67.12614
189425781.25,-67.08063
189435546.875,-67.09992
189445312.5,-67.09304
189455078.125,-67.15186
189464843.75,-67.19445
189474609.375,-67.1547
189484375.0,-67.0929
189494140.625,-67.091545
189503906.25,-67.14164
189513671.875,-67.12916
189523437.5,-67.13365
189533203.125,-67.14566
189542968.75,-67.13147
189552734.375,-67.11732
189562500.0,-67.14319
189572265.625,-67.10021
189582031.25,-67.1435
189591796.875,-67.180855
189601562.5,-67.16336
189611328.125,-67.17406
189621093.75,-67.1559
189630859.375,-67.12216
189640625.0,-67.17052
189650390.625,-67.13663
189660156.25,-67.132
189669921.875,-67.14879
189679687.5,-67.156044
189689453.125,-67.154175
189699218.75,-67.12424
189708984.375,-67.11167
189718750.0,-67.11457
189728515.625,-67.184
189738281.25,-67.20624
189748046.875,-67.18516
189757812.5,-67.17282
189767578.125,-67.16867
189777343.75,-67.16097
189787109.375,-67.186325
189796875.0,-67.17744
189806640.625,-67.14402
189816406.25,-67.1421
189826171.875,-67.12094
189835937.5,-67.12393
189845703.125,-67.15801
189855468.75,-67.14711
189865234.375,-67.182434
189875000.0,-67.153824
189884765.625,-67.18245
189894531.25,-67.16899
189904296.875,-67.107025
189914062.5,-67.17726
189923828.125,-67.16665
189933593.75,-67.12149
189943359.375,-67.16758
189953125.0,-67.1189
189962890.625,-67.12611
189972656.25,-67.16991
189982421.875,-67.17076
189992187.5,-67.15009
190001953.125,-67.0964
190011718.75,-67.12682
190021484.375,-67.13995
190031250.0,-67.1182
190041015.625,-67.109695
190050781.25,-67.152565
190060546.875,-67.12838
190070312.5,-67.08283
190080078.125,-67.11676
190089843.75,-67.13279
190099609.375,-67.161804
190109375.0,-67.22541
190119140.625,-67.17259
190128906.25,-67.130714
190138671.875,-67.133606
190148437.5,-67.13901
190158203.125,-67.20929
190167968.75,-67.1941
190177734.375,-67.19838
190187500.0,-67.18688
190197265.625,-67.130196
190207031.25,-67.14022
190216796.875,-67.157166
190226562.5,-67.203896
190236328.125,-67.16758
190246093.75,-67.12549
190255859.375,-67.11671
190265625.0,-67.14702
190275390.625,-67.12768
190285156.25,-67.150345
190294921.875,-67.13868
190304687.5,-67.06995
190314453.125,-67.0479
190324218.75,-67.05697
190333984.375,-67.1083
190343750.0,-67.104836
190353515.625,-67.11097
190363281.25,-67.15711
190373046.875,-67.155106
190382812.5,-67.083305
190392578.125,-67.09472
190402343.75,-67.12479
190412109.375,-67.13793
190421875.0,-67.11882
190431640.625,-67.055336
190441406.25,-67.07386
190451171.875,-67.09792
190460937.5,-67.05352
190470703.125,-67.08942
190480468.75,-67.094666
190490234.375,-67.06445
190500000.0,-67.0856
190509765.625,-67.07098
190519531.25,-67.0765
190529296.875,-67.123
190539062.5,-67.11043
190548828.125,-67.079
190558593.75,-67.06815
190568359.375,-67.080826
190578125.0,-67.069466
