Frequency (Hz),PSD (dBm)
188000000.0,-66.84963
188009765.625,-66.86046
188019531.25,-66.83198
188029296.875,-66.83675
188039062.5,-66.827156
188048828.125,-66.872
188058593.75,-66.86909
188068359.375,-66.82548
188078125.0,-66.86908
188087890.625,-66.92959
188097656.25,-66.85498
188107421.875,-66.83391
188117187.5,-66.86428
188126953.125,-66.87491
188136718.75,-66.891945
188146484.375,-66.82942
188156250.0,-66.818825
188166015.625,-66.82538
188175781.25,-66.793465
188185546.875,-66.843025
188195312.5,-66.89828
188205078.125,-66.87159
188214843.75,-66.873405
188224609.375,-66.88244
188234375.0,-66.84779
188244140.625,-66.88491
188253906.25,-66.87927
188263671.875,-66.88353
188273437.5,-66.87404
188283203.125,-66.87114
188292968.75,-66.8918
188302734.375,-66.851105
188312500.0,-66.8428
188322265.625,-66.867256
188332031.25,-66.80545
188341796.875,-66.87222
188351562.5,-66.91674
188361328.125,-66.82515
188371093.75,-66.826065
188380859.375,-66.88804
188390625.0,-66.93187
188400390.625,-66.90332
188410156.25,-66.85572
188419921.875,-66.80905
188429687.5,-66.84142
188439453.125,-66.84395
188449218.75,-66.878876
188458984.375,-66.849266
188468750.0,-66.87999
188478515.625,-66.9048
188488281.25,-66.89445
188498046.875,-66.88524
188507812.5,-66.85054
188517578.125,-66.83293
188527343.75,-66.82103
188537109.375,-66.84047
188546875.0,-66.86746
188556640.625,-66.87342
188566406.25,-66.85388
188576171.875,-66.8824
188585937.5,-66.883156
188595703.125,-66.88465
188605468.75,-66.845314
188615234.375,-66.88626
188625000.0,-66.890144
188634765.625,-66.8122
188644531.25,-66.828705
188654296.875,-66.87303
188664062.5,-66.90965
188673828.125,-66.861145
188683593.75,-66.85453
188693359.375,-66.85103
188703125.0,-66.87987
188712890.625,-66.92098
188722656.25,-66.91535
188732421.875,-66.91026
188742187.5,-66.894775
188751953.125,-66.86412
188761718.75,-66.89617
188771484.375,-66.884315
188781250.0,-66.88839
188791015.625,-66.88575
188800781.25,-66.8495
188810546.875,-66.89758
188820312.5,-66.89725
188830078.125,-66.908066
188839843.75,-66.934074
188849609.375,-66.94942
188859375.0,-66.91382
188869140.625,-66.94607
188878906.25,-66.919014
188888671.875,-66.84724
188898437.5,-66.86875
188908203.125,-66.88181
188917968.75,-66.86513
188927734.375,-66.866844
188937500.0,-66.90707
188947265.625,-66.88905
188957031.25,-66.858635
188966796.875,-66.871155
188976562.5,-66.85465
188986328.125,-66.92722
188996093.75,-66.93773
189005859.375,-66.90367
189015625.0,-66.89406
189025390.625,-66.93139
189035156.25,-66.94657
189044921.875,-66.905174
189054687.5,-66.8864
189064453.125,-66.9207
189074218.75,-66.93125
189083984.375,-66.89101
189093750.0,-66.87678
189103515.625,-66.870056
189113281.25,-66.828316
189123046.875,-66.88208
189132812.5,-66.89828
189142578.125,-66.88744
189152343.75,-66.87248
189162109.375,-66.852776
189171875.0,-66.903595
189181640.625,-66.89964
189191406.25,-66.84111
189201171.875,-66.89841
189210937.5,-66.920364
189220703.125,-66.9347
189230468.75,-66.9012
189240234.375,-66.90194
189250000.0,-66.91453
189259765.625,-66.905716
189269531.25,-66.9026
189279296.875,-66.91781
189289062.5,-66.88218
189298828.125,-66.88656
189308593.75,-66.89009
189318359.375,-66.86528
189328125.0,-66.88588
189337890.625,-66.87397
189347656.25,-66.91536
189357421.875,-66.89299
189367187.5,-66.89068
189376953.125,-66.871796
189386718.75,-66.86481
189396484.375,-66.914856
189406250.0,-66.940384
189416015.625,-66.915405
189425781.25,-66.942856
189435546.875,-66.93751
189445312.5,-66.92487
189455078.125,-66.91009
189464843.75,-66.90653
189474609.375,-66.95111
189484375.0,-66.95045
189494140.625,-66.905304
189503906.25,-66.91058
189513671.875,-66.92953
189523437.5,-66.93765
189533203.125,-66.94031
189542968.75,-66.96438
189552734.375,-66.97898
189562500.0,-66.96539
189572265.625,-66.950745
189582031.25,-66.96289
189591796.875,-66.93568
189601562.5,-66.917465
189611328.125,-66.97094
189621093.75,-66.96635
189630859.375,-66.9387
189640625.0,-66.94444
189650390.625,-66.95926
189660156.25,-66.93458
189669921.875,-66.95106
189679687.5,-66.91815
189689453.125,-66.87981
189699218.75,-66.89819
189708984.375,-66.93892
189718750.0,-66.97017
189728515.625,-66.91346
189738281.25,-66.92249
189748046.875,-66.96841
189757812.5,-66.95602
189767578.125,-66.92238
189777343.75,-66.94706
189787109.375,-66.9239
189796875.0,-66.94635
189806640.625,-66.99342
189816406.25,-66.95346
189826171.875,-66.922615
189835937.5,-66.918655
189845703.125,-66.88191
189855468.75,-66.89555
189865234.375,-66.920265
189875000.0,-66.90494
189884765.625,-66.883644
189894531.25,-66.87986
189904296.875,-66.93057
189914062.5,-66.98645
189923828.125,-66.992386
189933593.75,-66.94383
189943359.375,-66.95639
189953125.0,-66.92525
189962890.625,-66.900055
189972656.25,-66.90178
189982421.875,-66.90858
189992187.5,-66.907135
190001953.125,-66.85039
190011718.75,-66.878006
190021484.375,-66.87966
190031250.0,-66.91165
190041015.625,-66.91964
190050781.25,-66.89519
190060546.875,-66.88343
190070312.5,-66.888435
190080078.125,-66.904366
190089843.75,-66.899155
190099609.375,-66.85447
190109375.0,-66.880585
190119140.625,-66.91185
190128906.25,-66.91107
190138671.875,-66.91853
190148437.5,-66.92451
190158203.125,-66.862854
190167968.75,-66.84037
190177734.375,-66.84796
190187500.0,-66.90095
190197265.625,-66.92897
190207031.25,-66.90467
190216796.875,-66.93058
190226562.5,-66.94682
190236328.125,-66.84861
190246093.75,-66.87784
190255859.375,-66.83822
190265625.0,-66.88928
190275390.625,-66.92502
190285156.25,-66.912094
190294921.875,-66.90696
190304687.5,-66.91632
190314453.125,-66.87797
190324218.75,-66.80705
190333984.375,-66.84279
190343750.0,-66.85853
190353515.625,-66.90047
190363281.25,-66.902145
190373046.875,-66.8949
190382812.5,-66.85977
190392578.125,-66.81465
190402343.75,-66.82395
190412109.375,-66.84349
190421875.0,-66.79944
190431640.625,-66.838646
190441406.25,-66.93559
190451171.875,-66.94933
190460937.5,-66.86261
190470703.125,-66.81798
190480468.75,-66.80297
190490234.375,-66.82507
190500000.0,-66.841255
190509765.625,-66.86574
190519531.25,-66.86029
190529296.875,-66.83614
190539062.5,-66.84411
190548828.125,-66.87547
190558593.75,-66.83616
190568359.375,-66.821396
190578125.0,-66.8587
190587890.625,-66.85782
190597656.25,-66.85084
190607421.875,-66.768814
190617187.5,-66.80739
190626953.125,-66.822525
190636718.75,-66.87665
190646484.375,-66.86934
190656250.0,-66.869255
190666015.625,-66.872375
190675781.25,-66.8342
190685546.875,-66.82423
190695312.5,-66.81143
190705078.125,-66.79639
190714843.75,-66.82889
190724609.375,-66.84094
190734375.0,-66.83238
190744140.625,-66.843956
190753906.25,-66.9007
190763671.875,-66.88625
190773437.5,-66.81754
190783203.125,-66.81264
190792968.75,-66.84383
190802734.375,-66.86244
190812500.0,-66.90177
190822265.625,-66.910904
190832031.25,-66.80731
190841796.875,-66.774376
190851562.5,-66.80963
190861328.125,-66.84066
190871093.75,-66.87898
190880859.375,-66.82618
190890625.0,-66.795746
190900390.625,-66.82834
190910156.25,-66.84909
190919921.875,-66.80975
190929687.5,-66.84838
190939453.125,-66.838806
190949218.75,-66.836876
190958984.375,-66.82206
190968750.0,-66.88569
190978515.625,-66.835976
190988281.25,-66.82939
190998046.875,-66.81996
191007812.5,-66.74182
191017578.125,-66.82206
191027343.75,-66.827324
191037109.375,-66.85422
191046875.0,-66.889046
191056640.625,-66.83646
191066406.25,-66.77934
191076171.875,-66.77252
191085937.5,-66.73898
191095703.125,-66.768776
191105468.75,-66.79615
191115234.375,-66.842545
191125000.0,-66.84331
191134765.625,-66.83454
191144531.25,-66.82002
191154296.875,-66.8113
191164062.5,-66.84098
191173828.125,-66.86085
191183593.75,-66.85475
191193359.375,-66.80313
191203125.0,-66.84691
191212890.625,-66.809586
191222656.25,-66.85591
191232421.875,-66.83586
191242187.5,-66.79291
191251953.125,-66.83018
191261718.75,-66.84773
191271484.375,-66.815636
191281250.0,-66.81883
191291015.625,-66.8091
191300781.25,-66.775345
191310546.875,-66.800934
191320312.5,-66.787735
191330078.125,-66.75514
191339843.75,-66.800934
191349609.375,-66.83392
191359375.0,-66.798904
191369140.625,-66.81931
191378906.25,-66.83142
191388671.875,-66.749146
191398437.5,-66.80375
191408203.125,-66.831276
191417968.75,-66.82962
191427734.375,-66.83651
191437500.0,-66.86096
191447265.625,-66.851135
191457031.25,-66.85167
191466796.875,-66.83174
191476562.5,-66.85076
191486328.125,-66.82159
191496093.75,-66.82221
191505859.375,-66.821754
191515625.0,-66.824036
191525390.625,-66.7868
191535156.25,-66.81244
191544921.875,-66.86189
191554687.5,-66.839264
191564453.125,-66.83336
191574218.75,-66.82923
191583984.375,-66.82789
191593750.0,-66.843735
191603515.625,-66.85675
191613281.25,-66.85654
191623046.875,-66.78298
191632812.5,-66.78548
191642578.125,-66.82319
191652343.75,-66.83483
191662109.375,-66.79091
191671875.0,-66.83747
191681640.625,-66.824936
191691406.25,-66.84611
191701171.875,-66.875015
191710937.5,-66.82029
191720703.125,-66.78648
191730468.75,-66.8274
191740234.375,-66.808075
191750000.0,-66.80574
191759765.625,-66.84745
191769531.25,-66.81718
191779296.875,-66.808075
191789062.5,-66.81306
191798828.125,-66.78781
191808593.75,-66.82589
191818359.375,-66.84856
191828125.0,-66.84274
191837890.625,-66.81849
191847656.25,-66.82248
191857421.875,-66.87209
191867187.5,-66.85458
191876953.125,-66.897484
191886718.75,-66.91444
191896484.375,-66.875244
191906250.0,-66.84259
191916015.625,-66.83144
191925781.25,-66.84263
191935546.875,-66.84039
191945312.5,-66.87921
191955078.125,-66.89973
191964843.75,-66.89549
191974609.375,-66.88523
191984375.0,-66.87361
191994140.625,-66.867065
192003906.25,-66.8575
192013671.875,-66.85759
192023437.5,-66.91347
192033203.125,-66.888626
192042968.75,-66.868095
192052734.375,-66.892746
192062500.0,-66.9014
192072265.625,-66.876724
192082031.25,-66.84239
192091796.875,-66.821754
192101562.5,-66.85876
192111328.125,-66.87946
192121093.75,-66.89769
192130859.375,-66.90908
192140625.0,-66.91479
192150390.625,-66.85669
192160156.25,-66.84124
192169921.875,-66.8763
192179687.5,-66.8909
192189453.125,-66.92548
192199218.75,-66.91125
192208984.375,-66.89027
192218750.0,-66.872154
192228515.625,-66.87811
192238281.25,-66.89885
192248046.875,-66.83386
192257812.5,-66.86605
192267578.125,-66.85512
192277343.75,-66.84454
192287109.375,-66.88834
192296875.0,-66.9409
192306640.625,-66.91049
192316406.25,-66.91042
192326171.875,-66.91222
192335937.5,-66.93542
192345703.125,-66.83347
192355468.75,-66.852005
192365234.375,-66.897446
192375000.0,-66.897575
192384765.625,-66.90161
192394531.25,-66.87468
192404296.875,-66.84826
192414062.5,-66.91102
192423828.125,-66.88962
192433593.75,-66.86959
192443359.375,-66.83928
192453125.0,-66.8663
192462890.625,-66.88878
192472656.25,-66.86899
192482421.875,-66.86663
192492187.5,-66.87813
192501953.125,-66.90349
192511718.75,-66.86631
192521484.375,-66.86511
192531250.0,-66.88812
192541015.625,-66.86362
192550781.25,-66.90836
192560546.875,-66.92828
192570312.5,-66.81473
192580078.125,-66.822754
192589843.75,-66.827385
192599609.375,-66.8227
192609375.0,-66.80725
192619140.625,-66.83812
192628906.25,-66.83737
192638671.875,-66.842255
192648437.5,-66.82941
192658203.125,-66.76622
192667968.75,-66.71019
192677734.375,-66.83268
192687500.0,-66.85575
192697265.625,-66.93187
192707031.25,-66.87742
192716796.875,-66.878784
192726562.5,-66.89857
192736328.125,-66.880806
192746093.75,-66.8313
192755859.375,-66.85907
192765625.0,-66.87228
192775390.625,-66.88477
192785156.25,-66.87589
192794921.875,-66.86818
192804687.5,-66.87883
192814453.125,-66.83302
192824218.75,-66.80508
192833984.375,-66.83551
192843750.0,-66.81595
192853515.625,-66.83338
192863281.25,-66.82147
192873046.875,-66.79519
192882812.5,-66.82554
192892578.125,-66.83942
192902343.75,-66.82863
192912109.375,-66.86746
192921875.0,-66.80207
192931640.625,-66.783646
192941406.25,-66.833046
192951171.875,-66.858734
192960937.5,-66.84761
192970703.125,-66.824936
192980468.75,-66.830345
192990234.375,-66.81409
193000000.0,-66.77113
193009765.625,-66.812355
193019531.25,-66.83341
193029296.875,-66.84431
193039062.5,-66.83723
193048828.125,-66.81036
193058593.75,-66.88681
193068359.375,-66.81314
193078125.0,-66.77741
193087890.625,-66.7826
193097656.25,-66.81643
193107421.875,-66.84197
193117187.5,-66.824425
193126953.125,-66.77106
193136718.75,-66.79272
193146484.375,-66.80102
193156250.0,-66.80568
193166015.625,-66.793106
193175781.25,-66.772675
193185546.875,-66.80883
193195312.5,-66.854294
193205078.125,-66.88907
193214843.75,-66.79234
193224609.375,-66.789024
193234375.0,-66.834946
193244140.625,-66.837875
193253906.25,-66.8396
193263671.875,-66.86627
193273437.5,-66.821976
193283203.125,-66.80174
193292968.75,-66.7903
193302734.375,-66.82852
193312500.0,-66.81963
193322265.625,-66.77365
193332031.25,-66.69697
193341796.875,-66.707726
193351562.5,-66.776535
193361328.125,-66.798416
193371093.75,-66.770996
193380859.375,-66.850685
193390625.0,-66.81583
193400390.625,-66.755585
193410156.25,-66.80061
193419921.875,-66.82968
193429687.5,-66.82817
193439453.125,-66.7977
193449218.75,-66.792465
193458984.375,-66.767494
193468750.0,-66.70757
193478515.625,-66.76423
193488281.25,-66.85076
193498046.875,-66.74905
193507812.5,-66.73364
193517578.125,-66.83174
193527343.75,-66.79035
193537109.375,-66.80281
193546875.0,-66.83982
193556640.625,-66.78743
193566406.25,-66.81687
193576171.875,-66.79175
193585937.5,-66.777565
193595703.125,-66.77009
193605468.75,-66.79687
193615234.375,-66.83905
193625000.0,-66.77493
193634765.625,-66.77245
193644531.25,-66.7787
193654296.875,-66.736084
193664062.5,-66.82242
193673828.125,-66.7846
193683593.75,-66.776276
193693359.375,-66.78962
193703125.0,-66.77887
193712890.625,-66.75942
193722656.25,-66.75464
193732421.875,-66.74041
193742187.5,-66.77523
193751953.125,-66.77047
193761718.75,-66.752525
193771484.375,-66.740875
193781250.0,-66.77255
193791015.625,-66.70633
193800781.25,-66.72866
193810546.875,-66.76016
193820312.5,-66.77322
193830078.125,-66.76067
193839843.75,-66.73874
193849609.375,-66.73704
193859375.0,-66.7553
193869140.625,-66.73511
193878906.25,-66.71956
193888671.875,-66.75249
193898437.5,-66.76112
193908203.125,-66.73724
193917968.75,-66.776505
193927734.375,-66.76752
193937500.0,-66.75386
193947265.625,-66.779655
193957031.25,-66.815865
193966796.875,-66.75871
193976562.5,-66.74889
193986328.125,-66.81662
193996093.75,-66.70497
194005859.375,-66.672104
194015625.0,-66.72396
194025390.625,-66.71733
194035156.25,-66.735245
194044921.875,-66.77368
194054687.5,-66.770775
