Frequency (Hz),PSD (dBm)
208000000.0,-66.825134
208009765.625,-66.77639
208019531.25,-66.81276
208029296.875,-66.77104
208039062.5,-66.78975
208048828.125,-66.777306
208058593.75,-66.797554
208068359.375,-66.80057
208078125.0,-66.779945
208087890.625,-66.78521
208097656.25,-66.784294
208107421.875,-66.81481
208117187.5,-66.81714
208126953.125,-66.814
208136718.75,-66.76467
208146484.375,-66.79964
208156250.0,-66.86038
208166015.625,-66.878204
208175781.25,-66.836
208185546.875,-66.81266
208195312.5,-66.798485
208205078.125,-66.78615
208214843.75,-66.80162
208224609.375,-66.81129
208234375.0,-66.78871
208244140.625,-66.804855
208253906.25,-66.809166
208263671.875,-66.84459
208273437.5,-66.79051
208283203.125,-66.776115
208292968.75,-66.80531
208302734.375,-66.78121
208312500.0,-66.84472
208322265.625,-66.8404
208332031.25,-66.82016
208341796.875,-66.809166
208351562.5,-66.82524
208361328.125,-66.79988
208371093.75,-66.78466
208380859.375,-66.77893
208390625.0,-66.822105
208400390.625,-66.799385
208410156.25,-66.83503
208419921.875,-66.8485
208429687.5,-66.82092
208439453.125,-66.81756
208449218.75,-66.79851
208458984.375,-66.836975
208468750.0,-66.82858
208478515.625,-66.7921
208488281.25,-66.77875
208498046.875,-66.84344
208507812.5,-66.867645
208517578.125,-66.84913
208527343.75,-66.85863
208537109.375,-66.79833
208546875.0,-66.8112
208556640.625,-66.85235
208566406.25,-66.84274
208576171.875,-66.849174
208585937.5,-66.85392
208595703.125,-66.85365
208605468.75,-66.82773
208615234.375,-66.805046
208625000.0,-66.79839
208634765.625,-66.815926
208644531.25,-66.79787
208654296.875,-66.71373
208664062.5,-66.6379
208673828.125,-66.72813
208683593.75,-66.81054
208693359.375,-66.788475
208703125.0,-66.82044
208712890.625,-66.84478
208722656.25,-66.8492
208732421.875,-66.848526
208742187.5,-66.87263
208751953.125,-66.86428
208761718.75,-66.862495
208771484.375,-66.846146
208781250.0,-66.829575
208791015.625,-66.85423
208800781.25,-66.858284
208810546.875,-66.85971
208820312.5,-66.86388
208830078.125,-66.89064
208839843.75,-66.881454
208849609.375,-66.85083
208859375.0,-66.83701
208869140.625,-66.82938
208878906.25,-66.789925
208888671.875,-66.82832
208898437.5,-66.81695
208908203.125,-66.80185
208917968.75,-66.84735
208927734.375,-66.852585
208937500.0,-66.87044
208947265.625,-66.87727
208957031.25,-66.86688
208966796.875,-66.885056
208976562.5,-66.87343
208986328.125,-66.83808
208996093.75,-66.78697
209005859.375,-66.84178
209015625.0,-66.86522
209025390.625,-66.86924
209035156.25,-66.8241
209044921.875,-66.85743
209054687.5,-66.84368
209064453.125,-66.849815
209074218.75,-66.82332
209083984.375,-66.84357
209093750.0,-66.848175
209103515.625,-66.860535
209113281.25,-66.855484
209123046.875,-66.80085
209132812.5,-66.8094
209142578.125,-66.88827
209152343.75,-66.8765
209162109.375,-66.875755
209171875.0,-66.92447
209181640.625,-66.914116
209191406.25,-66.903206
209201171.875,-66.87054
209210937.5,-66.848564
209220703.125,-66.83669
209230468.75,-66.85058
209240234.375,-66.87641
209250000.0,-66.91832
209259765.625,-66.85843
209269531.25,-66.873726
209279296.875,-66.87267
209289062.5,-66.879776
209298828.125,-66.916145
209308593.75,-66.85826
209318359.375,-66.84169
209328125.0,-66.83587
209337890.625,-66.91941
209347656.25,-66.89376
209357421.875,-66.79308
209367187.5,-66.8234
209376953.125,-66.86804
209386718.75,-66.87224
209396484.375,-66.85635
209406250.0,-66.857254
209416015.625,-66.81999
209425781.25,-66.836205
209435546.875,-66.862686
209445312.5,-66.88375
209455078.125,-66.85655
209464843.75,-66.82972
209474609.375,-66.85252
209484375.0,-66.91226
209494140.625,-66.88649
209503906.25,-66.83846
209513671.875,-66.83585
209523437.5,-66.848656
209533203.125,-66.87685
209542968.75,-66.85939
209552734.375,-66.82618
209562500.0,-66.82295
209572265.625,-66.865074
209582031.25,-66.877
209591796.875,-66.90953
209601562.5,-66.90048
209611328.125,-66.87363
209621093.75,-66.94969
209630859.375,-66.92594
209640625.0,-66.90019
