Frequency (Hz),PSD (dBm)
188000000.0,-66.9871
188009765.625,-66.94437
188019531.25,-66.90621
188029296.875,-66.890434
188039062.5,-66.898056
188048828.125,-66.92157
188058593.75,-66.986176
188068359.375,-66.978165
188078125.0,-66.97059
188087890.625,-66.977646
188097656.25,-66.967575
188107421.875,-66.984116
188117187.5,-66.98412
188126953.125,-66.96227
188136718.75,-66.99449
188146484.375,-66.9555
188156250.0,-66.90052
188166015.625,-66.96392
188175781.25,-66.96319
188185546.875,-66.94017
188195312.5,-66.94713
188205078.125,-66.88338
188214843.75,-66.93887
188224609.375,-66.97096
188234375.0,-67.02284
188244140.625,-66.98745
188253906.25,-66.99524
188263671.875,-66.95427
188273437.5,-66.96626
188283203.125,-66.99986
188292968.75,-66.991035
188302734.375,-66.99474
188312500.0,-66.95372
188322265.625,-66.92607
188332031.25,-66.95181
188341796.875,-66.95788
188351562.5,-66.97809
188361328.125,-66.99387
188371093.75,-67.00556
188380859.375,-66.98597
188390625.0,-66.90826
188400390.625,-66.94273
188410156.25,-66.91702
188419921.875,-66.932304
188429687.5,-66.99803
188439453.125,-67.02615
188449218.75,-66.98681
188458984.375,-66.989784
188468750.0,-66.97647
188478515.625,-67.008385
188488281.25,-66.991325
188498046.875,-66.98758
188507812.5,-66.97613
188517578.125,-66.918724
188527343.75,-66.88185
188537109.375,-66.95625
188546875.0,-66.97082
188556640.625,-66.969604
188566406.25,-66.98121
188576171.875,-66.95515
188585937.5,-66.97588
188595703.125,-66.97526
188605468.75,-66.96709
188615234.375,-66.98877
188625000.0,-66.97417
188634765.625,-66.98506
188644531.25,-67.01863
188654296.875,-66.939384
188664062.5,-66.96207
188673828.125,-67.038895
188683593.75,-67.03422
188693359.375,-66.99024
188703125.0,-66.992256
188712890.625,-66.98602
188722656.25,-66.95178
188732421.875,-66.98628
188742187.5,-66.96379
188751953.125,-66.947945
188761718.75,-66.98927
188771484.375,-66.993935
188781250.0,-66.98752
188791015.625,-67.01827
188800781.25,-67.00304
188810546.875,-66.94076
188820312.5,-66.966774
188830078.125,-66.9924
188839843.75,-66.98619
188849609.375,-66.98051
188859375.0,-67.02379
188869140.625,-67.013084
188878906.25,-66.99103
188888671.875,-67.00991
188898437.5,-67.00188
188908203.125,-67.004585
188917968.75,-67.01846
188927734.375,-67.01947
188937500.0,-67.014854
188947265.625,-67.04665
188957031.25,-67.033394
188966796.875,-67.01343
188976562.5,-66.983505
188986328.125,-67.01301
188996093.75,-67.04837
189005859.375,-67.05846
189015625.0,-67.02925
189025390.625,-66.9878
189035156.25,-66.98989
189044921.875,-67.01004
189054687.5,-67.02646
189064453.125,-66.94484
189074218.75,-66.97002
189083984.375,-66.99616
189093750.0,-67.03242
189103515.625,-66.99567
189113281.25,-66.99348
189123046.875,-67.05717
189132812.5,-67.082664
189142578.125,-67.061295
189152343.75,-67.032486
189162109.375,-66.9918
189171875.0,-67.02897
189181640.625,-67.08345
189191406.25,-67.01128
189201171.875,-66.9832
189210937.5,-66.986824
189220703.125,-66.92873
189230468.75,-66.93614
189240234.375,-67.04166
189250000.0,-67.041405
189259765.625,-67.04631
189269531.25,-67.05055
189279296.875,-67.02887
189289062.5,-67.042534
189298828.125,-67.00468
189308593.75,-67.01474
189318359.375,-66.9948
189328125.0,-66.9683
189337890.625,-67.01666
189347656.25,-67.06514
189357421.875,-67.10885
189367187.5,-67.07951
189376953.125,-67.04545
189386718.75,-66.99052
189396484.375,-67.02763
189406250.0,-67.07408
189416015.625,-66.99258
189425781.25,-67.02975
189435546.875,-67.01534
189445312.5,-67.0177
189455078.125,-66.99942
189464843.75,-66.98849
189474609.375,-66.96151
189484375.0,-66.99245
189494140.625,-67.05446
189503906.25,-67.056725
189513671.875,-67.074356
189523437.5,-67.04022
189533203.125,-67.062065
189542968.75,-67.01083
189552734.375,-67.02742
189562500.0,-66.9911
189572265.625,-66.942604
189582031.25,-67.01785
189591796.875,-67.03053
189601562.5,-66.99905
189611328.125,-67.007774
189621093.75,-67.03385
189630859.375,-67.02644
189640625.0,-67.01028
189650390.625,-67.00696
189660156.25,-66.99803
189669921.875,-67.01119
189679687.5,-67.04888
189689453.125,-67.09642
189699218.75,-67.077614
189708984.375,-67.01975
189718750.0,-67.05931
189728515.625,-67.050385
189738281.25,-67.034004
189748046.875,-67.03373
189757812.5,-67.00675
189767578.125,-67.01225
189777343.75,-67.02964
189787109.375,-67.01888
189796875.0,-67.026276
189806640.625,-67.017586
189816406.25,-67.00207
189826171.875,-66.989334
189835937.5,-67.039345
189845703.125,-67.05342
189855468.75,-66.9942
189865234.375,-66.9654
189875000.0,-67.01192
189884765.625,-67.00784
189894531.25,-67.01872
189904296.875,-67.03834
189914062.5,-67.023056
189923828.125,-67.00185
189933593.75,-67.02943
189943359.375,-67.012634
189953125.0,-67.053665
189962890.625,-67.04816
189972656.25,-67.028114
189982421.875,-67.011765
189992187.5,-66.99738
190001953.125,-66.95023
190011718.75,-67.012764
