Frequency (Hz),PSD (dBm)
88000000.0,-67.167015
88009765.625,-67.266205
88019531.25,-67.240845
88029296.875,-67.21894
88039062.5,-67.263016
88048828.125,-67.24985
88058593.75,-67.22949
88068359.375,-67.214745
88078125.0,-67.251595
88087890.625,-67.23682
88097656.25,-67.23293
88107421.875,-67.2589
88117187.5,-67.2776
88126953.125,-67.259514
88136718.75,-67.25717
88146484.375,-67.25241
88156250.0,-67.2366
88166015.625,-67.22024
88175781.25,-67.21759
88185546.875,-67.26221
88195312.5,-67.1907
88205078.125,-67.162415
88214843.75,-67.17795
88224609.375,-67.19222
88234375.0,-67.27434
88244140.625,-67.21839
88253906.25,-67.19693
88263671.875,-67.25544
88273437.5,-67.198395
88283203.125,-67.19558
88292968.75,-67.25356
88302734.375,-67.215744
88312500.0,-67.20746
88322265.625,-67.18764
88332031.25,-67.20102
88341796.875,-67.245224
88351562.5,-67.2157
88361328.125,-67.189415
88371093.75,-67.190186
88380859.375,-67.26516
88390625.0,-67.25705
88400390.625,-67.23689
88410156.25,-67.21345
88419921.875,-67.21399
88429687.5,-67.22289
88439453.125,-67.19941
88449218.75,-67.22064
88458984.375,-67.25032
88468750.0,-67.21775
88478515.625,-67.20318
88488281.25,-67.22663
88498046.875,-67.23657
88507812.5,-67.22609
88517578.125,-67.26246
88527343.75,-67.2704
88537109.375,-67.297134
88546875.0,-67.27821
88556640.625,-67.291214
88566406.25,-67.23845
88576171.875,-67.202965
88585937.5,-67.22305
88595703.125,-67.283554
88605468.75,-67.319695
88615234.375,-67.247536
88625000.0,-67.20213
88634765.625,-67.26519
88644531.25,-67.24133
88654296.875,-67.2148
88664062.5,-67.21861
88673828.125,-67.24059
88683593.75,-67.261
88693359.375,-67.240036
88703125.0,-67.21585
88712890.625,-67.220245
88722656.25,-67.24376
88732421.875,-67.25076
88742187.5,-67.28634
88751953.125,-67.25119
88761718.75,-67.25474
88771484.375,-67.21574
88781250.0,-67.253944
88791015.625,-67.28839
88800781.25,-67.254524
88810546.875,-67.17551
88820312.5,-67.21457
88830078.125,-67.24615
88839843.75,-67.259636
88849609.375,-67.24089
88859375.0,-67.20145
88869140.625,-67.18795
88878906.25,-67.18094
88888671.875,-67.27598
88898437.5,-67.25804
88908203.125,-67.22278
88917968.75,-67.21413
88927734.375,-67.23157
88937500.0,-67.240974
88947265.625,-67.23012
88957031.25,-67.23125
88966796.875,-67.19272
88976562.5,-67.17565
88986328.125,-67.25772
88996093.75,-67.27727
89005859.375,-67.29472
89015625.0,-67.280975
89025390.625,-67.209946
89035156.25,-67.26904
89044921.875,-67.306885
89054687.5,-67.286766
89064453.125,-67.21864
89074218.75,-67.225105
89083984.375,-67.24446
89093750.0,-67.22613
89103515.625,-67.235695
89113281.25,-67.24459
89123046.875,-67.26859
89132812.5,-67.271126
89142578.125,-67.251144
89152343.75,-67.172485
89162109.375,-67.18998
89171875.0,-67.22558
89181640.625,-67.25406
89191406.25,-67.22679
89201171.875,-67.19906
89210937.5,-67.164566
89220703.125,-67.1584
89230468.75,-67.19674
89240234.375,-67.18917
89250000.0,-67.23285
89259765.625,-67.291115
89269531.25,-67.23731
89279296.875,-67.19538
89289062.5,-67.23194
89298828.125,-67.25989
89308593.75,-67.254875
89318359.375,-67.221375
89328125.0,-67.20392
89337890.625,-67.20933
89347656.25,-67.24977
89357421.875,-67.20041
89367187.5,-67.179146
89376953.125,-67.15364
89386718.75,-67.112976
89396484.375,-67.1714
89406250.0,-67.22157
89416015.625,-67.24474
89425781.25,-67.21622
89435546.875,-67.11299
89445312.5,-67.168625
89455078.125,-67.20284
89464843.75,-67.210396
89474609.375,-67.212875
89484375.0,-67.09296
89494140.625,-66.14114
89503906.25,-65.97355
89513671.875,-67.11431
89523437.5,-67.20229
89533203.125,-67.1844
89542968.75,-67.20428
89552734.375,-67.15423
89562500.0,-67.12323
89572265.625,-67.137115
89582031.25,-67.11203
89591796.875,-67.123474
89601562.5,-67.103645
89611328.125,-67.12015
89621093.75,-67.13439
89630859.375,-67.07993
89640625.0,-67.08332
89650390.625,-67.076775
89660156.25,-67.0645
89669921.875,-67.16356
89679687.5,-67.11316
89689453.125,-67.00933
89699218.75,-66.979034
89708984.375,-66.99664
89718750.0,-67.07498
89728515.625,-67.09138
89738281.25,-67.070496
89748046.875,-67.03517
89757812.5,-67.03314
89767578.125,-66.962975
89777343.75,-66.93822
89787109.375,-66.93964
89796875.0,-66.91965
89806640.625,-66.936485
89816406.25,-66.90302
89826171.875,-66.92208
89835937.5,-66.85149
89845703.125,-66.78344
89855468.75,-66.83003
89865234.375,-66.877106
89875000.0,-66.800735
89884765.625,-66.744446
89894531.25,-66.642494
89904296.875,-66.685745
89914062.5,-66.76753
89923828.125,-66.71126
89933593.75,-66.68398
89943359.375,-66.67886
89953125.0,-66.63332
89962890.625,-66.60443
89972656.25,-66.601974
89982421.875,-66.57029
89992187.5,-66.504776
90001953.125,-66.33451
90011718.75,-66.4916
90021484.375,-66.587685
90031250.0,-66.678345
90041015.625,-66.65394
90050781.25,-66.656715
90060546.875,-66.59349
90070312.5,-66.58952
90080078.125,-66.68352
90089843.75,-66.63512
90099609.375,-66.58687
90109375.0,-66.61131
90119140.625,-66.686584
90128906.25,-66.7213
90138671.875,-66.72569
90148437.5,-66.77371
90158203.125,-66.80686
90167968.75,-66.801254
90177734.375,-66.790276
90187500.0,-66.801956
90197265.625,-66.78334
90207031.25,-66.82573
90216796.875,-66.90123
90226562.5,-66.87224
90236328.125,-66.834305
90246093.75,-66.83294
90255859.375,-66.86212
90265625.0,-66.83735
90275390.625,-66.82213
90285156.25,-66.66882
90294921.875,-66.20592
90304687.5,-66.138405
90314453.125,-66.466545
90324218.75,-66.606606
90333984.375,-66.73505
90343750.0,-66.76814
90353515.625,-66.88321
90363281.25,-66.95152
90373046.875,-67.02137
90382812.5,-67.03142
90392578.125,-67.03981
90402343.75,-67.024445
90412109.375,-67.053024
90421875.0,-67.03728
90431640.625,-67.048294
90441406.25,-67.07059
90451171.875,-67.0779
90460937.5,-67.04077
90470703.125,-67.07036
90480468.75,-67.05296
90490234.375,-67.06218
90500000.0,-67.077415
90509765.625,-67.07936
90519531.25,-67.07225
90529296.875,-67.05798
90539062.5,-67.0684
90548828.125,-67.090775
90558593.75,-67.09142
90568359.375,-67.0793
90578125.0,-67.073044
90587890.625,-67.05578
90597656.25,-67.10277
90607421.875,-67.087906
90617187.5,-67.1247
90626953.125,-67.147835
90636718.75,-67.15165
90646484.375,-67.10997
90656250.0,-67.03782
90666015.625,-66.952835
90675781.25,-66.84033
90685546.875,-66.94096
90695312.5,-67.04912
90705078.125,-67.0481
90714843.75,-67.07465
90724609.375,-67.137115
90734375.0,-67.13428
90744140.625,-67.12259
90753906.25,-67.14369
90763671.875,-67.17317
90773437.5,-67.147224
90783203.125,-67.10439
90792968.75,-67.08645
90802734.375,-67.092834
90812500.0,-67.06869
90822265.625,-67.07405
90832031.25,-67.11458
90841796.875,-67.09502
90851562.5,-67.11173
90861328.125,-67.18053
90871093.75,-67.15534
90880859.375,-67.11665
90890625.0,-67.13844
90900390.625,-67.154366
90910156.25,-67.16373
90919921.875,-67.155975
90929687.5,-67.11656
90939453.125,-67.10944
90949218.75,-67.19585
90958984.375,-67.19521
