Frequency (Hz),PSD (dBm)
188000000.0,-67.106674
188009765.625,-67.100716
188019531.25,-67.07417
188029296.875,-67.09431
188039062.5,-67.0936
188048828.125,-67.09632
188058593.75,-67.12778
188068359.375,-67.127464
188078125.0,-67.12958
188087890.625,-67.11473
188097656.25,-67.09589
188107421.875,-67.05154
188117187.5,-67.04527
188126953.125,-67.08863
188136718.75,-67.08208
188146484.375,-67.02522
188156250.0,-67.07286
188166015.625,-67.05948
188175781.25,-67.04709
188185546.875,-67.08933
188195312.5,-67.093
188205078.125,-67.051704
188214843.75,-67.01743
188224609.375,-67.07817
188234375.0,-67.06931
188244140.625,-67.030914
188253906.25,-67.06051
188263671.875,-67.04875
188273437.5,-67.08055
188283203.125,-67.118614
188292968.75,-67.05217
188302734.375,-67.068054
188312500.0,-67.096176
188322265.625,-67.05292
188332031.25,-67.02085
188341796.875,-67.066475
188351562.5,-67.09191
188361328.125,-67.10898
188371093.75,-67.12335
188380859.375,-67.10206
188390625.0,-67.124115
188400390.625,-67.15408
188410156.25,-67.13513
188419921.875,-67.14101
188429687.5,-67.105995
188439453.125,-67.13646
188449218.75,-67.10913
188458984.375,-67.08154
188468750.0,-67.08393
188478515.625,-67.10106
188488281.25,-67.13723
188498046.875,-67.19891
188507812.5,-67.12222
188517578.125,-67.06472
188527343.75,-67.06738
188537109.375,-67.08221
188546875.0,-67.08161
188556640.625,-67.14319
188566406.25,-67.15488
188576171.875,-67.08865
188585937.5,-67.142296
188595703.125,-67.13681
188605468.75,-67.0974
188615234.375,-67.1431
188625000.0,-67.128174
188634765.625,-67.0949
188644531.25,-67.09622
188654296.875,-67.11856
188664062.5,-67.10613
188673828.125,-67.09954
188683593.75,-67.07688
188693359.375,-67.07864
188703125.0,-67.0699
188712890.625,-67.12001
188722656.25,-67.09696
188732421.875,-67.08157
188742187.5,-67.11081
188751953.125,-67.18871
188761718.75,-67.12411
188771484.375,-67.1127
188781250.0,-67.11703
188791015.625,-67.09321
188800781.25,-67.11196
188810546.875,-67.103584
188820312.5,-67.07246
188830078.125,-67.124214
188839843.75,-67.13811
188849609.375,-67.127106
188859375.0,-67.14613
188869140.625,-67.18019
188878906.25,-67.16065
