Frequency (Hz),PSD (dBm)
208000000.0,-67.12048
208009765.625,-67.154366
208019531.25,-67.196365
208029296.875,-67.21509
208039062.5,-67.18798
208048828.125,-67.18476
208058593.75,-67.165504
208068359.375,-67.18003
208078125.0,-67.19475
208087890.625,-67.20844
208097656.25,-67.21474
208107421.875,-67.164024
208117187.5,-67.1721
208126953.125,-67.17551
208136718.75,-67.17091
208146484.375,-67.21634
208156250.0,-67.18625
208166015.625,-67.163704
208175781.25,-67.15215
208185546.875,-67.18099
208195312.5,-67.17253
208205078.125,-67.18013
208214843.75,-67.20534
208224609.375,-67.18852
208234375.0,-67.23094
208244140.625,-67.20075
208253906.25,-67.18804
208263671.875,-67.1586
208273437.5,-67.17294
208283203.125,-67.15541
208292968.75,-67.134544
208302734.375,-67.173615
208312500.0,-67.203384
208322265.625,-67.18087
208332031.25,-67.24689
208341796.875,-67.22868
208351562.5,-67.21625
208361328.125,-67.26694
208371093.75,-67.19296
208380859.375,-67.184364
208390625.0,-67.176384
208400390.625,-67.14601
208410156.25,-67.18233
208419921.875,-67.23729
208429687.5,-67.23551
208439453.125,-67.25829
208449218.75,-67.21594
208458984.375,-67.152245
208468750.0,-67.173325
208478515.625,-67.20311
208488281.25,-67.17161
208498046.875,-67.184105
208507812.5,-67.20552
208517578.125,-67.23194
208527343.75,-67.20221
208537109.375,-67.21591
208546875.0,-67.20592
208556640.625,-67.199356
208566406.25,-67.230194
208576171.875,-67.20612
208585937.5,-67.23724
208595703.125,-67.255974
208605468.75,-67.20932
208615234.375,-67.172844
208625000.0,-67.14524
208634765.625,-67.22884
208644531.25,-67.24637
208654296.875,-67.13202
208664062.5,-66.984726
208673828.125,-67.128746
208683593.75,-67.202095
208693359.375,-67.21918
208703125.0,-67.223885
208712890.625,-67.2405
208722656.25,-67.22731
208732421.875,-67.24155
208742187.5,-67.27641
208751953.125,-67.24002
208761718.75,-67.19031
208771484.375,-67.16557
208781250.0,-67.202354
208791015.625,-67.19487
208800781.25,-67.143524
208810546.875,-67.13981
208820312.5,-67.194214
208830078.125,-67.18383
208839843.75,-67.20037
208849609.375,-67.151375
208859375.0,-67.2016
208869140.625,-67.189896
208878906.25,-67.20585
208888671.875,-67.21702
208898437.5,-67.20755
208908203.125,-67.26562
208917968.75,-67.237686
208927734.375,-67.22543
208937500.0,-67.19932
208947265.625,-67.22083
208957031.25,-67.22326
208966796.875,-67.25516
208976562.5,-67.264244
208986328.125,-67.27609
208996093.75,-67.26043
209005859.375,-67.21911
209015625.0,-67.21422
209025390.625,-67.274994
209035156.25,-67.28355
209044921.875,-67.25272
209054687.5,-67.22413
209064453.125,-67.19966
209074218.75,-67.19076
209083984.375,-67.20502
209093750.0,-67.21093
209103515.625,-67.22319
209113281.25,-67.229294
209123046.875,-67.17499
209132812.5,-67.18976
209142578.125,-67.187584
209152343.75,-67.20984
209162109.375,-67.24791
209171875.0,-67.24695
209181640.625,-67.23313
209191406.25,-67.26079
209201171.875,-67.260315
209210937.5,-67.26384
209220703.125,-67.23727
209230468.75,-67.21119
209240234.375,-67.257835
209250000.0,-67.210754
209259765.625,-67.224144
209269531.25,-67.21661
209279296.875,-67.21683
209289062.5,-67.20191
209298828.125,-67.16674
209308593.75,-67.132484
209318359.375,-67.192696
209328125.0,-67.22411
209337890.625,-67.2721
209347656.25,-67.221634
209357421.875,-67.23115
209367187.5,-67.2029
209376953.125,-67.20727
209386718.75,-67.22858
209396484.375,-67.220955
209406250.0,-67.23519
209416015.625,-67.22194
209425781.25,-67.22282
209435546.875,-67.283356
209445312.5,-67.31505
209455078.125,-67.31776
209464843.75,-67.32919
209474609.375,-67.27204
209484375.0,-67.2574
209494140.625,-67.28393
209503906.25,-67.2216
209513671.875,-67.24058
209523437.5,-67.26272
