Frequency (Hz),PSD (dBm)
188000000.0,-66.554886
188009765.625,-66.57815
188019531.25,-66.583435
188029296.875,-66.59605
188039062.5,-66.657524
188048828.125,-66.66972
188058593.75,-66.67283
188068359.375,-66.65659
188078125.0,-66.670845
188087890.625,-66.63886
188097656.25,-66.61538
188107421.875,-66.60675
188117187.5,-66.64221
188126953.125,-66.64241
188136718.75,-66.62043
188146484.375,-66.567604
188156250.0,-66.56737
188166015.625,-66.61489
188175781.25,-66.65582
188185546.875,-66.71057
188195312.5,-66.71202
188205078.125,-66.66389
188214843.75,-66.63672
188224609.375,-66.61481
188234375.0,-66.64502
188244140.625,-66.61107
188253906.25,-66.68269
188263671.875,-66.647865
188273437.5,-66.544685
188283203.125,-66.56087
188292968.75,-66.6586
188302734.375,-66.62507
188312500.0,-66.66025
188322265.625,-66.66223
188332031.25,-66.648415
188341796.875,-66.655014
188351562.5,-66.635666
188361328.125,-66.67987
188371093.75,-66.65608
188380859.375,-66.69818
188390625.0,-66.67736
188400390.625,-66.66944
188410156.25,-66.659256
188419921.875,-66.649796
188429687.5,-66.612946
188439453.125,-66.639946
188449218.75,-66.64857
188458984.375,-66.656105
188468750.0,-66.64265
188478515.625,-66.66526
188488281.25,-66.677734
188498046.875,-66.64769
188507812.5,-66.64428
188517578.125,-66.64037
188527343.75,-66.64023
188537109.375,-66.664154
188546875.0,-66.67228
188556640.625,-66.57919
188566406.25,-66.605095
188576171.875,-66.69976
188585937.5,-66.698685
188595703.125,-66.69311
188605468.75,-66.70951
188615234.375,-66.65288
188625000.0,-66.61693
188634765.625,-66.71662
188644531.25,-66.73455
188654296.875,-66.63827
188664062.5,-66.646355
188673828.125,-66.67468
188683593.75,-66.66222
188693359.375,-66.63677
188703125.0,-66.65703
188712890.625,-66.686554
188722656.25,-66.68581
188732421.875,-66.68216
188742187.5,-66.70712
188751953.125,-66.730255
188761718.75,-66.65428
188771484.375,-66.65965
188781250.0,-66.68918
188791015.625,-66.67781
188800781.25,-66.666435
188810546.875,-66.676735
188820312.5,-66.70676
188830078.125,-66.66017
188839843.75,-66.655
188849609.375,-66.62826
188859375.0,-66.67334
188869140.625,-66.68706
188878906.25,-66.696846
188888671.875,-66.74097
188898437.5,-66.71443
188908203.125,-66.67322
188917968.75,-66.6533
188927734.375,-66.629005
188937500.0,-66.66686
188947265.625,-66.693146
188957031.25,-66.71663
188966796.875,-66.68491
188976562.5,-66.6977
188986328.125,-66.65452
188996093.75,-66.65685
189005859.375,-66.70944
189015625.0,-66.66382
189025390.625,-66.58897
189035156.25,-66.63739
189044921.875,-66.697
189054687.5,-66.67662
189064453.125,-66.6665
189074218.75,-66.68999
189083984.375,-66.72907
189093750.0,-66.6877
189103515.625,-66.69674
189113281.25,-66.711105
189123046.875,-66.73671
189132812.5,-66.67893
189142578.125,-66.65851
189152343.75,-66.6479
189162109.375,-66.69281
189171875.0,-66.699135
189181640.625,-66.72028
189191406.25,-66.70735
189201171.875,-66.7179
189210937.5,-66.68395
189220703.125,-66.68407
189230468.75,-66.70458
189240234.375,-66.73051
189250000.0,-66.708206
189259765.625,-66.69932
189269531.25,-66.6851
189279296.875,-66.65503
189289062.5,-66.69977
189298828.125,-66.73209
189308593.75,-66.71201
189318359.375,-66.73051
189328125.0,-66.7314
189337890.625,-66.714714
189347656.25,-66.68043
189357421.875,-66.67291
189367187.5,-66.70355
189376953.125,-66.71445
189386718.75,-66.75978
189396484.375,-66.72716
189406250.0,-66.72647
189416015.625,-66.73989
189425781.25,-66.711655
189435546.875,-66.733986
189445312.5,-66.721306
189455078.125,-66.72142
189464843.75,-66.70337
189474609.375,-66.71735
189484375.0,-66.77861
189494140.625,-66.73482
189503906.25,-66.68281
189513671.875,-66.66232
189523437.5,-66.721664
189533203.125,-66.71974
189542968.75,-66.71533
189552734.375,-66.751526
189562500.0,-66.72579
189572265.625,-66.75055
189582031.25,-66.753006
189591796.875,-66.73777
189601562.5,-66.75309
189611328.125,-66.75788
189621093.75,-66.73349
189630859.375,-66.74022
189640625.0,-66.723785
189650390.625,-66.72304
189660156.25,-66.67651
189669921.875,-66.67273
189679687.5,-66.67926
189689453.125,-66.68504
189699218.75,-66.65587
189708984.375,-66.67906
189718750.0,-66.73619
189728515.625,-66.78151
189738281.25,-66.788246
189748046.875,-66.74657
189757812.5,-66.71527
189767578.125,-66.70513
189777343.75,-66.69913
189787109.375,-66.728905
189796875.0,-66.69086
189806640.625,-66.68898
189816406.25,-66.73526
189826171.875,-66.73735
189835937.5,-66.73244
189845703.125,-66.66603
189855468.75,-66.670715
189865234.375,-66.701004
189875000.0,-66.722015
