Frequency (Hz),PSD (dBm)
88000000.0,-66.89034
88009765.625,-66.867836
88019531.25,-66.903046
88029296.875,-66.86932
88039062.5,-66.85508
88048828.125,-66.89423
88058593.75,-66.91731
88068359.375,-66.93864
88078125.0,-66.91833
88087890.625,-66.89024
88097656.25,-66.872314
88107421.875,-66.887276
88117187.5,-66.84689
88126953.125,-66.81348
88136718.75,-66.85782
88146484.375,-66.87891
88156250.0,-66.92611
88166015.625,-66.93174
88175781.25,-66.91472
88185546.875,-66.89237
88195312.5,-66.9001
88205078.125,-66.9221
88214843.75,-66.93795
88224609.375,-66.93703
88234375.0,-66.88187
88244140.625,-66.85267
88253906.25,-66.86746
88263671.875,-66.934235
88273437.5,-66.920845
88283203.125,-66.88972
88292968.75,-66.89383
88302734.375,-66.86057
88312500.0,-66.8834
88322265.625,-66.89316
88332031.25,-66.90121
88341796.875,-66.92491
88351562.5,-66.88498
88361328.125,-66.88147
88371093.75,-66.89219
88380859.375,-66.856224
88390625.0,-66.85487
88400390.625,-66.87213
88410156.25,-66.91197
88419921.875,-66.874565
88429687.5,-66.88922
88439453.125,-66.93505
88449218.75,-66.89282
88458984.375,-66.875244
88468750.0,-66.9026
88478515.625,-66.918625
88488281.25,-66.87152
88498046.875,-66.86817
88507812.5,-66.869385
88517578.125,-66.91445
88527343.75,-66.94075
88537109.375,-66.89662
88546875.0,-66.93678
88556640.625,-66.979515
88566406.25,-66.9324
88576171.875,-66.87151
88585937.5,-66.870346
88595703.125,-66.89337
88605468.75,-66.93373
88615234.375,-66.891235
88625000.0,-66.88019
88634765.625,-66.901085
88644531.25,-66.90573
88654296.875,-66.85329
88664062.5,-66.87038
88673828.125,-66.90262
88683593.75,-66.93227
88693359.375,-66.910515
88703125.0,-66.90231
88712890.625,-66.91588
88722656.25,-66.87325
88732421.875,-66.912186
88742187.5,-66.9354
88751953.125,-66.90917
88761718.75,-66.90206
88771484.375,-66.88397
88781250.0,-66.90533
88791015.625,-66.93558
88800781.25,-66.94797
88810546.875,-66.958664
88820312.5,-66.92885
88830078.125,-66.90282
88839843.75,-66.91043
88849609.375,-66.94375
88859375.0,-66.88374
88869140.625,-66.84392
88878906.25,-66.84487
88888671.875,-66.82548
88898437.5,-66.87848
88908203.125,-66.92147
88917968.75,-66.906815
88927734.375,-66.91492
88937500.0,-66.89413
88947265.625,-66.93312
88957031.25,-66.946434
88966796.875,-66.94771
88976562.5,-66.87199
88986328.125,-66.902725
88996093.75,-66.97175
89005859.375,-66.975876
89015625.0,-66.94748
89025390.625,-66.94129
89035156.25,-66.933495
89044921.875,-66.91184
89054687.5,-66.93659
89064453.125,-66.93595
89074218.75,-66.903946
89083984.375,-66.89934
89093750.0,-66.901794
89103515.625,-66.909706
89113281.25,-66.921455
89123046.875,-66.95619
89132812.5,-66.96333
89142578.125,-66.90917
89152343.75,-66.90135
89162109.375,-66.92218
89171875.0,-66.90286
89181640.625,-66.89638
89191406.25,-66.95595
89201171.875,-66.93095
89210937.5,-66.92838
89220703.125,-66.93543
89230468.75,-66.95519
89240234.375,-66.87945
89250000.0,-66.95875
89259765.625,-66.9382
89269531.25,-66.933914
89279296.875,-66.91991
89289062.5,-66.9129
89298828.125,-66.87657
89308593.75,-66.9023
89318359.375,-66.965294
89328125.0,-66.94809
89337890.625,-66.91974
89347656.25,-66.85294
89357421.875,-66.89917
89367187.5,-66.93935
89376953.125,-66.9121
89386718.75,-66.84375
89396484.375,-66.83377
89406250.0,-66.86105
89416015.625,-66.86889
89425781.25,-66.852234
89435546.875,-66.829834
89445312.5,-66.81673
89455078.125,-66.883095
89464843.75,-66.83144
89474609.375,-66.79448
89484375.0,-66.6974
89494140.625,-65.06549
89503906.25,-64.794304
89513671.875,-66.75399
89523437.5,-66.90737
89533203.125,-66.86456
89542968.75,-66.8916
89552734.375,-66.81601
89562500.0,-66.81597
89572265.625,-66.82939
89582031.25,-66.80238
89591796.875,-66.78695
89601562.5,-66.84062
89611328.125,-66.82721
89621093.75,-66.797775
89630859.375,-66.834175
89640625.0,-66.76772
89650390.625,-66.71533
89660156.25,-66.61631
89669921.875,-66.69536
89679687.5,-66.7551
89689453.125,-66.67047
89699218.75,-66.65411
89708984.375,-66.738106
89718750.0,-66.72392
89728515.625,-66.68968
89738281.25,-66.71185
89748046.875,-66.65679
89757812.5,-66.674644
89767578.125,-66.70567
89777343.75,-66.62302
89787109.375,-66.61987
89796875.0,-66.628716
89806640.625,-66.66517
89816406.25,-66.60298
89826171.875,-66.56414
89835937.5,-66.608345
89845703.125,-66.583984
89855468.75,-66.54214
89865234.375,-66.5399
89875000.0,-66.51719
89884765.625,-66.45352
89894531.25,-66.37473
89904296.875,-66.40351
