Frequency (Hz),PSD (dBm)
188000000.0,-66.98756
188009765.625,-66.88728
188019531.25,-66.834694
188029296.875,-66.86895
188039062.5,-66.851074
188048828.125,-66.84615
188058593.75,-66.862076
188068359.375,-66.85738
188078125.0,-66.88194
188087890.625,-66.87087
188097656.25,-66.83072
188107421.875,-66.85656
188117187.5,-66.93429
188126953.125,-66.887
188136718.75,-66.86739
188146484.375,-66.84694
188156250.0,-66.83663
188166015.625,-66.873795
188175781.25,-66.8953
188185546.875,-66.88433
188195312.5,-66.84896
188205078.125,-66.87483
188214843.75,-66.881676
188224609.375,-66.894775
188234375.0,-66.86138
188244140.625,-66.88327
188253906.25,-66.917984
188263671.875,-66.88315
188273437.5,-66.9095
188283203.125,-66.90462
188292968.75,-66.88232
188302734.375,-66.86816
188312500.0,-66.88193
188322265.625,-66.90268
188332031.25,-66.88308
188341796.875,-66.87056
188351562.5,-66.87633
188361328.125,-66.87812
188371093.75,-66.84522
188380859.375,-66.89618
188390625.0,-66.91794
188400390.625,-66.89548
188410156.25,-66.88803
188419921.875,-66.936935
188429687.5,-66.89445
188439453.125,-66.95497
188449218.75,-66.9764
188458984.375,-66.93869
188468750.0,-66.923965
188478515.625,-66.88661
188488281.25,-66.8974
188498046.875,-66.90164
188507812.5,-66.86197
188517578.125,-66.88441
188527343.75,-66.8826
188537109.375,-66.91954
188546875.0,-66.9702
188556640.625,-66.94398
188566406.25,-66.90034
188576171.875,-66.92082
188585937.5,-66.94753
188595703.125,-66.94708
188605468.75,-66.91065
188615234.375,-66.90655
188625000.0,-66.937645
188634765.625,-66.895584
188644531.25,-66.87841
188654296.875,-66.88005
188664062.5,-66.91023
188673828.125,-66.917946
188683593.75,-66.88008
188693359.375,-66.85883
188703125.0,-66.84608
188712890.625,-66.905075
188722656.25,-66.89788
188732421.875,-66.86563
188742187.5,-66.91011
188751953.125,-66.903175
188761718.75,-66.91164
188771484.375,-66.93602
188781250.0,-66.9386
188791015.625,-66.92994
188800781.25,-66.91107
188810546.875,-66.9262
188820312.5,-66.91772
188830078.125,-66.9562
188839843.75,-66.95062
188849609.375,-66.92189
188859375.0,-66.921074
188869140.625,-66.921814
188878906.25,-66.9273
188888671.875,-66.94259
188898437.5,-66.896805
188908203.125,-66.88231
188917968.75,-66.95346
188927734.375,-66.918915
188937500.0,-66.94467
188947265.625,-66.95186
188957031.25,-66.98221
188966796.875,-66.9513
188976562.5,-66.90588
188986328.125,-66.913185
188996093.75,-66.95291
189005859.375,-66.989586
189015625.0,-66.94809
189025390.625,-66.9655
189035156.25,-66.95016
189044921.875,-66.937035
189054687.5,-66.96623
189064453.125,-66.97106
189074218.75,-66.95014
189083984.375,-66.98884
189093750.0,-67.025665
189103515.625,-66.98289
189113281.25,-66.93589
189123046.875,-66.90892
189132812.5,-66.96529
189142578.125,-66.95684
189152343.75,-66.90817
189162109.375,-66.90775
189171875.0,-66.90402
189181640.625,-66.89029
189191406.25,-66.922035
189201171.875,-66.91515
189210937.5,-66.95483
189220703.125,-66.951385
189230468.75,-66.98102
189240234.375,-66.95218
189250000.0,-66.946106
189259765.625,-66.92829
189269531.25,-66.967064
189279296.875,-66.97772
189289062.5,-66.92088
189298828.125,-66.92084
189308593.75,-66.92907
189318359.375,-66.950455
189328125.0,-66.95021
189337890.625,-66.89826
189347656.25,-66.874214
189357421.875,-66.89344
189367187.5,-66.92437
189376953.125,-66.92999
189386718.75,-66.90332
189396484.375,-66.90074
189406250.0,-66.91649
189416015.625,-66.962425
189425781.25,-66.95273
189435546.875,-66.95842
189445312.5,-66.96198
189455078.125,-66.95238
189464843.75,-66.8879
189474609.375,-66.8819
189484375.0,-66.918915
189494140.625,-66.96928
189503906.25,-66.989334
189513671.875,-66.989456
189523437.5,-66.94471
189533203.125,-66.982735
189542968.75,-66.95548
189552734.375,-66.97302
189562500.0,-66.99906
189572265.625,-66.94585
189582031.25,-66.908905
189591796.875,-66.92565
189601562.5,-66.95882
189611328.125,-66.95653
189621093.75,-66.93141
189630859.375,-66.9615
189640625.0,-66.97858
189650390.625,-66.98259
189660156.25,-66.90354
189669921.875,-66.93379
189679687.5,-66.95035
189689453.125,-66.93211
189699218.75,-66.950775
189708984.375,-66.96435
189718750.0,-67.015755
189728515.625,-66.94244
189738281.25,-66.91843
189748046.875,-66.95208
189757812.5,-67.00562
189767578.125,-66.98627
189777343.75,-66.99623
189787109.375,-66.91028
189796875.0,-66.89988
189806640.625,-66.95579
189816406.25,-66.91523
