Frequency (Hz),PSD (dBm)
188000000.0,-66.829666
188009765.625,-66.80161
188019531.25,-66.767715
188029296.875,-66.76366
188039062.5,-66.728775
188048828.125,-66.72051
188058593.75,-66.773186
188068359.375,-66.77959
188078125.0,-66.72442
188087890.625,-66.75658
188097656.25,-66.817314
188107421.875,-66.77667
188117187.5,-66.78991
188126953.125,-66.770615
188136718.75,-66.735054
188146484.375,-66.72879
188156250.0,-66.7648
188166015.625,-66.781525
188175781.25,-66.799095
188185546.875,-66.8418
188195312.5,-66.81588
188205078.125,-66.76395
188214843.75,-66.78954
188224609.375,-66.797134
188234375.0,-66.76265
188244140.625,-66.80732
188253906.25,-66.77762
188263671.875,-66.78449
188273437.5,-66.83395
188283203.125,-66.78321
188292968.75,-66.79433
188302734.375,-66.77928
188312500.0,-66.74402
188322265.625,-66.829445
188332031.25,-66.830574
188341796.875,-66.7989
188351562.5,-66.783005
188361328.125,-66.802216
188371093.75,-66.87067
188380859.375,-66.86322
188390625.0,-66.83236
188400390.625,-66.85438
188410156.25,-66.86646
188419921.875,-66.84089
188429687.5,-66.82721
188439453.125,-66.85519
188449218.75,-66.84099
188458984.375,-66.872856
188468750.0,-66.89006
188478515.625,-66.80251
188488281.25,-66.792175
188498046.875,-66.80588
188507812.5,-66.81558
188517578.125,-66.84018
188527343.75,-66.82264
188537109.375,-66.73987
188546875.0,-66.76327
188556640.625,-66.816055
188566406.25,-66.81425
188576171.875,-66.8134
188585937.5,-66.79883
188595703.125,-66.82477
188605468.75,-66.85189
188615234.375,-66.84518
188625000.0,-66.84099
188634765.625,-66.793755
188644531.25,-66.76331
188654296.875,-66.8065
188664062.5,-66.81309
188673828.125,-66.84338
188683593.75,-66.80129
188693359.375,-66.82748
188703125.0,-66.83545
188712890.625,-66.85504
188722656.25,-66.83174
188732421.875,-66.816284
188742187.5,-66.778885
188751953.125,-66.781715
188761718.75,-66.811966
188771484.375,-66.87285
188781250.0,-66.82733
188791015.625,-66.78865
188800781.25,-66.80282
188810546.875,-66.79
188820312.5,-66.81571
188830078.125,-66.82727
188839843.75,-66.82004
188849609.375,-66.84399
188859375.0,-66.92013
188869140.625,-66.83711
188878906.25,-66.857216
188888671.875,-66.89848
188898437.5,-66.82756
188908203.125,-66.820206
188917968.75,-66.8133
188927734.375,-66.834465
188937500.0,-66.83331
188947265.625,-66.81603
188957031.25,-66.79315
188966796.875,-66.826584
188976562.5,-66.823845
188986328.125,-66.77902
188996093.75,-66.75384
189005859.375,-66.809
189015625.0,-66.85414
189025390.625,-66.81504
189035156.25,-66.84646
189044921.875,-66.852554
189054687.5,-66.81116
189064453.125,-66.861084
189074218.75,-66.88125
189083984.375,-66.834724
189093750.0,-66.80276
189103515.625,-66.85314
189113281.25,-66.89874
189123046.875,-66.900665
189132812.5,-66.841446
189142578.125,-66.84566
189152343.75,-66.8855
189162109.375,-66.85186
189171875.0,-66.87127
189181640.625,-66.84858
189191406.25,-66.81865
189201171.875,-66.809746
189210937.5,-66.83925
189220703.125,-66.83881
189230468.75,-66.82163
189240234.375,-66.843704
189250000.0,-66.797195
189259765.625,-66.81224
189269531.25,-66.84386
189279296.875,-66.87061
189289062.5,-66.8362
189298828.125,-66.85481
189308593.75,-66.90535
189318359.375,-66.856674
189328125.0,-66.867935
189337890.625,-66.87026
189347656.25,-66.84148
189357421.875,-66.851944
189367187.5,-66.81653
189376953.125,-66.84041
189386718.75,-66.885864
189396484.375,-66.90991
189406250.0,-66.90869
189416015.625,-66.85713
189425781.25,-66.89712
189435546.875,-66.92182
189445312.5,-66.93173
189455078.125,-66.88651
189464843.75,-66.88631
189474609.375,-66.824585
189484375.0,-66.85774
189494140.625,-66.852486
189503906.25,-66.86261
189513671.875,-66.88305
189523437.5,-66.90501
189533203.125,-66.91527
189542968.75,-66.83002
189552734.375,-66.789024
189562500.0,-66.84062
189572265.625,-66.8579
189582031.25,-66.85882
189591796.875,-66.92391
189601562.5,-66.88135
189611328.125,-66.82437
189621093.75,-66.80515
189630859.375,-66.86505
189640625.0,-66.89735
189650390.625,-66.857254
189660156.25,-66.85558
189669921.875,-66.86867
189679687.5,-66.842255
189689453.125,-66.790344
189699218.75,-66.831245
189708984.375,-66.91086
189718750.0,-66.88963
189728515.625,-66.883415
189738281.25,-66.87086
189748046.875,-66.83909
189757812.5,-66.80151
189767578.125,-66.86254
189777343.75,-66.87668
189787109.375,-66.84473
189796875.0,-66.85739
189806640.625,-66.87504
189816406.25,-66.87735
189826171.875,-66.87104
189835937.5,-66.88431
189845703.125,-66.94729
189855468.75,-66.97008
189865234.375,-66.95998
189875000.0,-66.869896
189884765.625,-66.86876
189894531.25,-66.898285
189904296.875,-66.87486
189914062.5,-66.87549
189923828.125,-66.849915
189933593.75,-66.8714
189943359.375,-66.78712
189953125.0,-66.8117
189962890.625,-66.831436
189972656.25,-66.886024
189982421.875,-66.906265
189992187.5,-66.87175
190001953.125,-66.77839
190011718.75,-66.859215
190021484.375,-66.81192
190031250.0,-66.85025
190041015.625,-66.88254
190050781.25,-66.85584
190060546.875,-66.827194
190070312.5,-66.854546
190080078.125,-66.82031
190089843.75,-66.828964
190099609.375,-66.85779
190109375.0,-66.85278
190119140.625,-66.84285
190128906.25,-66.81847
190138671.875,-66.82364
190148437.5,-66.87258
190158203.125,-66.85574
190167968.75,-66.84093
190177734.375,-66.89019
190187500.0,-66.85603
190197265.625,-66.9009
190207031.25,-66.83789
190216796.875,-66.874725
190226562.5,-66.85223
190236328.125,-66.80985
190246093.75,-66.83404
190255859.375,-66.83339
190265625.0,-66.81207
190275390.625,-66.80728
190285156.25,-66.85771
190294921.875,-66.78269
190304687.5,-66.73642
190314453.125,-66.79091
190324218.75,-66.81511
190333984.375,-66.821785
190343750.0,-66.83226
190353515.625,-66.82039
190363281.25,-66.8077
190373046.875,-66.76477
190382812.5,-66.75416
190392578.125,-66.810196
190402343.75,-66.81141
190412109.375,-66.843765
190421875.0,-66.8091
190431640.625,-66.77741
190441406.25,-66.79048
190451171.875,-66.86589
190460937.5,-66.82623
190470703.125,-66.81606
190480468.75,-66.80375
190490234.375,-66.76604
190500000.0,-66.7825
190509765.625,-66.79652
190519531.25,-66.75259
190529296.875,-66.78653
190539062.5,-66.81093
190548828.125,-66.81396
190558593.75,-66.82096
190568359.375,-66.83055
190578125.0,-66.81625
190587890.625,-66.8368
190597656.25,-66.78352
190607421.875,-66.82141
190617187.5,-66.79786
190626953.125,-66.75463
190636718.75,-66.80986
190646484.375,-66.80151
190656250.0,-66.75622
190666015.625,-66.78803
190675781.25,-66.74928
190685546.875,-66.736176
190695312.5,-66.781784
190705078.125,-66.78718
190714843.75,-66.740746
190724609.375,-66.77033
190734375.0,-66.84482
190744140.625,-66.78891
190753906.25,-66.77083
190763671.875,-66.792404
190773437.5,-66.78789
190783203.125,-66.74355
190792968.75,-66.74638
190802734.375,-66.741844
190812500.0,-66.741035
190822265.625,-66.78347
190832031.25,-66.78448
190841796.875,-66.77224
190851562.5,-66.77067
190861328.125,-66.72063
190871093.75,-66.75198
190880859.375,-66.766785
190890625.0,-66.77702
190900390.625,-66.78499
190910156.25,-66.75662
190919921.875,-66.81385
190929687.5,-66.805885
190939453.125,-66.75319
190949218.75,-66.77663
190958984.375,-66.770966
190968750.0,-66.75777
190978515.625,-66.77177
190988281.25,-66.74592
190998046.875,-66.76088
191007812.5,-66.77266
191017578.125,-66.78448
191027343.75,-66.80394
191037109.375,-66.80217
191046875.0,-66.818474
191056640.625,-66.76928
191066406.25,-66.74548
191076171.875,-66.81881
191085937.5,-66.82132
191095703.125,-66.8359
191105468.75,-66.80092
191115234.375,-66.764366
191125000.0,-66.80617
191134765.625,-66.80182
191144531.25,-66.78096
191154296.875,-66.80625
191164062.5,-66.76596
191173828.125,-66.79982
191183593.75,-66.81494
191193359.375,-66.80423
191203125.0,-66.77543
191212890.625,-66.78937
191222656.25,-66.81058
191232421.875,-66.80352
191242187.5,-66.79453
191251953.125,-66.756546
191261718.75,-66.78034
191271484.375,-66.79687
191281250.0,-66.76594
191291015.625,-66.72081
191300781.25,-66.70561
191310546.875,-66.763336
191320312.5,-66.70344
191330078.125,-66.72058
191339843.75,-66.75122
191349609.375,-66.79557
191359375.0,-66.76138
191369140.625,-66.730225
191378906.25,-66.77834
191388671.875,-66.81275
191398437.5,-66.760796
191408203.125,-66.80967
191417968.75,-66.79603
191427734.375,-66.783646
191437500.0,-66.77188
191447265.625,-66.797356
191457031.25,-66.81231
191466796.875,-66.768814
191476562.5,-66.7687
191486328.125,-66.77057
191496093.75,-66.761955
191505859.375,-66.77411
191515625.0,-66.7727
191525390.625,-66.73904
191535156.25,-66.76149
191544921.875,-66.76593
191554687.5,-66.77858
191564453.125,-66.78582
191574218.75,-66.78626
191583984.375,-66.763466
191593750.0,-66.72644
191603515.625,-66.71823
191613281.25,-66.76695
191623046.875,-66.78073
191632812.5,-66.79831
191642578.125,-66.77631
191652343.75,-66.76477
191662109.375,-66.78399
191671875.0,-66.76268
191681640.625,-66.769455
191691406.25,-66.74755
191701171.875,-66.80167
191710937.5,-66.812225
191720703.125,-66.762375
191730468.75,-66.798134
191740234.375,-66.81601
191750000.0,-66.78305
191759765.625,-66.83987
191769531.25,-66.85097
191779296.875,-66.79717
191789062.5,-66.818054
191798828.125,-66.7999
191808593.75,-66.78676
191818359.375,-66.81988
191828125.0,-66.83272
191837890.625,-66.7839
191847656.25,-66.787674
191857421.875,-66.819565
191867187.5,-66.8134
191876953.125,-66.81238
191886718.75,-66.78699
191896484.375,-66.847435
191906250.0,-66.797745
191916015.625,-66.74172
191925781.25,-66.79675
191935546.875,-66.80699
191945312.5,-66.75114
191955078.125,-66.76566
191964843.75,-66.81464
191974609.375,-66.82682
191984375.0,-66.78934
191994140.625,-66.72997
192003906.25,-66.775085
192013671.875,-66.83296
192023437.5,-66.81458
192033203.125,-66.71379
192042968.75,-66.801155
192052734.375,-66.84293
192062500.0,-66.83013
192072265.625,-66.798485
192082031.25,-66.76709
192091796.875,-66.80268
192101562.5,-66.81326
192111328.125,-66.804596
192121093.75,-66.74945
192130859.375,-66.81678
192140625.0,-66.85423
192150390.625,-66.86116
192160156.25,-66.837204
192169921.875,-66.83705
192179687.5,-66.79945
192189453.125,-66.82502
192199218.75,-66.80818
192208984.375,-66.827324
192218750.0,-66.80249
192228515.625,-66.78294
192238281.25,-66.75879
192248046.875,-66.76987
192257812.5,-66.81867
192267578.125,-66.813416
192277343.75,-66.79027
192287109.375,-66.84004
192296875.0,-66.86767
192306640.625,-66.82301
192316406.25,-66.84118
192326171.875,-66.854164
192335937.5,-66.84416
192345703.125,-66.87694
192355468.75,-66.846504
192365234.375,-66.83465
192375000.0,-66.847084
192384765.625,-66.817795
192394531.25,-66.826065
192404296.875,-66.85661
192414062.5,-66.83226
192423828.125,-66.79314
192433593.75,-66.78163
192443359.375,-66.79641
192453125.0,-66.78681
192462890.625,-66.75972
192472656.25,-66.7905
192482421.875,-66.81966
192492187.5,-66.77867
192501953.125,-66.86858
192511718.75,-66.88482
192521484.375,-66.85149
192531250.0,-66.78354
192541015.625,-66.804214
192550781.25,-66.88053
192560546.875,-66.82421
192570312.5,-66.81958
192580078.125,-66.83504
192589843.75,-66.824265
192599609.375,-66.80588
192609375.0,-66.77888
192619140.625,-66.77774
192628906.25,-66.76253
192638671.875,-66.743324
192648437.5,-66.71668
192658203.125,-66.70337
192667968.75,-66.634285
192677734.375,-66.80647
192687500.0,-66.80879
192697265.625,-66.77956
192707031.25,-66.80516
192716796.875,-66.825516
192726562.5,-66.85988
192736328.125,-66.88163
192746093.75,-66.827995
192755859.375,-66.8143
192765625.0,-66.84439
192775390.625,-66.816696
192785156.25,-66.72885
192794921.875,-66.760925
192804687.5,-66.789696
192814453.125,-66.82481
192824218.75,-66.801476
192833984.375,-66.79332
192843750.0,-66.79717
192853515.625,-66.77411
192863281.25,-66.784386
192873046.875,-66.78905
192882812.5,-66.802605
192892578.125,-66.83369
192902343.75,-66.8275
192912109.375,-66.79967
192921875.0,-66.833015
192931640.625,-66.80703
192941406.25,-66.78945
192951171.875,-66.75788
192960937.5,-66.79651
192970703.125,-66.76779
192980468.75,-66.76732
192990234.375,-66.781944
193000000.0,-66.74974
193009765.625,-66.7765
193019531.25,-66.772156
193029296.875,-66.75264
193039062.5,-66.73733
193048828.125,-66.737564
193058593.75,-66.78355
193068359.375,-66.79246
193078125.0,-66.81428
193087890.625,-66.789406
193097656.25,-66.7475
193107421.875,-66.71447
193117187.5,-66.78885
193126953.125,-66.79913
193136718.75,-66.76339
193146484.375,-66.676575
193156250.0,-66.72426
193166015.625,-66.72103
193175781.25,-66.697655
193185546.875,-66.77107
193195312.5,-66.791374
193205078.125,-66.78479
193214843.75,-66.82486
193224609.375,-66.7286
193234375.0,-66.69254
193244140.625,-66.70058
193253906.25,-66.745125
193263671.875,-66.77899
193273437.5,-66.73453
193283203.125,-66.74697
193292968.75,-66.83062
193302734.375,-66.78516
193312500.0,-66.80939
193322265.625,-66.74763
193332031.25,-66.68174
193341796.875,-66.70729
193351562.5,-66.70659
193361328.125,-66.704544
193371093.75,-66.73387
193380859.375,-66.74226
193390625.0,-66.75057
193400390.625,-66.72413
193410156.25,-66.71254
193419921.875,-66.733025
193429687.5,-66.73381
193439453.125,-66.73041
193449218.75,-66.730125
193458984.375,-66.74363
193468750.0,-66.745514
193478515.625,-66.699875
193488281.25,-66.73244
193498046.875,-66.751724
193507812.5,-66.74402
193517578.125,-66.779686
193527343.75,-66.75564
193537109.375,-66.72053
193546875.0,-66.721016
193556640.625,-66.721176
193566406.25,-66.70722
193576171.875,-66.701584
193585937.5,-66.744865
193595703.125,-66.729034
193605468.75,-66.755516
193615234.375,-66.73643
193625000.0,-66.63833
193634765.625,-66.6564
193644531.25,-66.7216
193654296.875,-66.74737
193664062.5,-66.73149
193673828.125,-66.74216
193683593.75,-66.751915
193693359.375,-66.740234
193703125.0,-66.709465
193712890.625,-66.69944
193722656.25,-66.685326
193732421.875,-66.717834
193742187.5,-66.72708
193751953.125,-66.64409
193761718.75,-66.68039
193771484.375,-66.710724
193781250.0,-66.71848
193791015.625,-66.687614
193800781.25,-66.70261
193810546.875,-66.716255
193820312.5,-66.683205
193830078.125,-66.71784
193839843.75,-66.71472
193849609.375,-66.67602
193859375.0,-66.70781
193869140.625,-66.70124
193878906.25,-66.672676
193888671.875,-66.668976
193898437.5,-66.709015
193908203.125,-66.721924
193917968.75,-66.73907
193927734.375,-66.718796
193937500.0,-66.72332
193947265.625,-66.68798
193957031.25,-66.65224
193966796.875,-66.68435
193976562.5,-66.73082
193986328.125,-66.668175
193996093.75,-66.624725
194005859.375,-66.654884
194015625.0,-66.67033
194025390.625,-66.65105
194035156.25,-66.67744
194044921.875,-66.68042
194054687.5,-66.7068
194064453.125,-66.715775
194074218.75,-66.68588
194083984.375,-66.6808
194093750.0,-66.69484
194103515.625,-66.72903
194113281.25,-66.68476
194123046.875,-66.66998
194132812.5,-66.647514
194142578.125,-66.69441
194152343.75,-66.73009
194162109.375,-66.69915
194171875.0,-66.68019
194181640.625,-66.689896
194191406.25,-66.62012
194201171.875,-66.62687
194210937.5,-66.72121
194220703.125,-66.714066
194230468.75,-66.6835
194240234.375,-66.66421
194250000.0,-66.69658
194259765.625,-66.66067
194269531.25,-66.67726
194279296.875,-66.667206
194289062.5,-66.705414
194298828.125,-66.75275
