Frequency (Hz),PSD (dBm)
88000000.0,-66.94119
88009765.625,-66.93793
88019531.25,-66.91599
88029296.875,-66.87701
88039062.5,-66.86341
88048828.125,-66.91482
88058593.75,-66.91229
88068359.375,-66.92391
88078125.0,-66.87396
88087890.625,-66.87028
88097656.25,-66.952095
88107421.875,-66.962326
88117187.5,-66.879585
88126953.125,-66.82868
88136718.75,-66.87062
88146484.375,-66.8806
88156250.0,-66.888054
88166015.625,-66.94559
88175781.25,-66.95422
88185546.875,-66.91698
88195312.5,-66.92977
88205078.125,-66.893555
88214843.75,-66.88463
88224609.375,-66.89061
88234375.0,-66.9032
88244140.625,-66.88249
88253906.25,-66.86084
88263671.875,-66.92163
88273437.5,-66.961754
88283203.125,-66.93275
88292968.75,-66.92393
88302734.375,-66.93443
88312500.0,-66.90725
88322265.625,-66.85512
88332031.25,-66.89314
88341796.875,-66.94732
88351562.5,-66.94915
88361328.125,-66.920265
88371093.75,-66.88951
88380859.375,-66.895
88390625.0,-66.847595
88400390.625,-66.894264
88410156.25,-66.90182
88419921.875,-66.9115
88429687.5,-66.91974
88439453.125,-66.93496
88449218.75,-66.897095
88458984.375,-66.914375
88468750.0,-66.93434
88478515.625,-66.91567
88488281.25,-66.90645
88498046.875,-66.94142
88507812.5,-66.96977
88517578.125,-66.932846
88527343.75,-66.91772
88537109.375,-67.00385
88546875.0,-66.95083
88556640.625,-66.9312
88566406.25,-66.91566
88576171.875,-66.935074
88585937.5,-66.941216
88595703.125,-66.95037
88605468.75,-66.92903
88615234.375,-66.86989
88625000.0,-66.90059
88634765.625,-66.90096
88644531.25,-66.90554
88654296.875,-66.9213
88664062.5,-66.91912
88673828.125,-66.875114
88683593.75,-66.948715
88693359.375,-66.94077
88703125.0,-66.95336
88712890.625,-66.91792
88722656.25,-66.917854
88732421.875,-66.97079
88742187.5,-67.00253
88751953.125,-66.957825
88761718.75,-66.93802
88771484.375,-66.896164
88781250.0,-66.89605
88791015.625,-66.94365
88800781.25,-66.97669
88810546.875,-66.99447
88820312.5,-66.94269
88830078.125,-66.9638
88839843.75,-66.97825
88849609.375,-66.9686
88859375.0,-66.92671
88869140.625,-66.915245
88878906.25,-66.92915
88888671.875,-66.94331
88898437.5,-66.92959
88908203.125,-66.92314
88917968.75,-66.915924
88927734.375,-66.88071
88937500.0,-66.945435
88947265.625,-66.94051
88957031.25,-66.93853
88966796.875,-66.96113
88976562.5,-66.95836
88986328.125,-66.93059
88996093.75,-66.95504
89005859.375,-66.994675
89015625.0,-66.99283
89025390.625,-66.965836
89035156.25,-66.94474
89044921.875,-66.93564
89054687.5,-66.946304
89064453.125,-66.92603
89074218.75,-66.87758
89083984.375,-66.92924
89093750.0,-66.92554
89103515.625,-66.87122
89113281.25,-66.90834
89123046.875,-66.967
89132812.5,-66.93022
89142578.125,-66.97852
89152343.75,-66.94629
89162109.375,-66.94647
89171875.0,-66.93934
89181640.625,-66.929214
89191406.25,-66.922905
89201171.875,-66.96856
89210937.5,-66.926575
89220703.125,-66.923355
89230468.75,-66.99524
89240234.375,-66.927986
89250000.0,-66.935
89259765.625,-66.962524
89269531.25,-66.933525
89279296.875,-66.88353
89289062.5,-66.89943
89298828.125,-66.90934
89308593.75,-66.905396
89318359.375,-66.87423
89328125.0,-66.933945
89337890.625,-67.0012
89347656.25,-66.952225
89357421.875,-66.91101
89367187.5,-66.87987
89376953.125,-66.8728
89386718.75,-66.84585
89396484.375,-66.83568
89406250.0,-66.90471
89416015.625,-66.91936
89425781.25,-66.91398
89435546.875,-66.92959
89445312.5,-66.8807
89455078.125,-66.91518
89464843.75,-66.905945
89474609.375,-66.88289
89484375.0,-66.835396
89494140.625,-65.98514
89503906.25,-65.814354
89513671.875,-66.8541
89523437.5,-66.92273
89533203.125,-66.89646
89542968.75,-66.90761
89552734.375,-66.885544
89562500.0,-66.85531
89572265.625,-66.85336
89582031.25,-66.82855
89591796.875,-66.802315
89601562.5,-66.86139
89611328.125,-66.871254
89621093.75,-66.80827
89630859.375,-66.80979
89640625.0,-66.82773
89650390.625,-66.85378
89660156.25,-66.81132
89669921.875,-66.784996
89679687.5,-66.74638
89689453.125,-66.67893
89699218.75,-66.68004
89708984.375,-66.75469
89718750.0,-66.74815
89728515.625,-66.70629
89738281.25,-66.770874
89748046.875,-66.76465
89757812.5,-66.72367
89767578.125,-66.75095
89777343.75,-66.73422
89787109.375,-66.68335
89796875.0,-66.61183
89806640.625,-66.66255
89816406.25,-66.69005
89826171.875,-66.62342
89835937.5,-66.59366
89845703.125,-66.57712
89855468.75,-66.54005
89865234.375,-66.54613
89875000.0,-66.538246
89884765.625,-66.473495
89894531.25,-66.264175
89904296.875,-66.28148
89914062.5,-66.36367
89923828.125,-66.30874
89933593.75,-66.26843
89943359.375,-66.22245
89953125.0,-66.21539
89962890.625,-66.137054
89972656.25,-66.12692
89982421.875,-66.17515
89992187.5,-65.98867
90001953.125,-65.77548
90011718.75,-66.1155
90021484.375,-66.17474
