Frequency (Hz),PSD (dBm)
188000000.0,-66.61837
188009765.625,-66.62256
188019531.25,-66.658585
188029296.875,-66.60121
188039062.5,-66.59978
188048828.125,-66.63967
188058593.75,-66.68571
188068359.375,-66.644775
188078125.0,-66.6528
188087890.625,-66.69112
188097656.25,-66.648636
188107421.875,-66.636215
188117187.5,-66.63265
188126953.125,-66.63057
188136718.75,-66.65423
188146484.375,-66.656876
188156250.0,-66.59386
188166015.625,-66.55435
188175781.25,-66.56165
188185546.875,-66.58797
188195312.5,-66.56646
188205078.125,-66.6336
188214843.75,-66.60559
188224609.375,-66.5343
188234375.0,-66.594475
188244140.625,-66.649376
188253906.25,-66.66653
188263671.875,-66.65385
188273437.5,-66.57153
188283203.125,-66.58728
188292968.75,-66.70978
188302734.375,-66.634674
188312500.0,-66.569305
188322265.625,-66.5815
188332031.25,-66.589905
188341796.875,-66.57878
188351562.5,-66.65546
188361328.125,-66.66327
188371093.75,-66.661446
188380859.375,-66.66376
188390625.0,-66.68326
188400390.625,-66.63872
188410156.25,-66.57455
188419921.875,-66.63952
188429687.5,-66.64786
188439453.125,-66.66349
188449218.75,-66.625336
188458984.375,-66.593765
188468750.0,-66.64595
188478515.625,-66.699425
188488281.25,-66.64007
188498046.875,-66.67842
188507812.5,-66.69306
188517578.125,-66.69669
188527343.75,-66.60616
188537109.375,-66.617386
188546875.0,-66.66497
188556640.625,-66.70066
188566406.25,-66.69111
188576171.875,-66.653885
188585937.5,-66.657585
188595703.125,-66.65103
188605468.75,-66.66671
188615234.375,-66.66644
188625000.0,-66.64838
188634765.625,-66.62827
188644531.25,-66.66047
188654296.875,-66.695206
188664062.5,-66.67676
188673828.125,-66.64961
188683593.75,-66.67116
188693359.375,-66.67924
188703125.0,-66.63311
188712890.625,-66.68249
188722656.25,-66.68455
188732421.875,-66.698616
188742187.5,-66.667564
188751953.125,-66.61365
188761718.75,-66.65444
188771484.375,-66.70635
188781250.0,-66.70518
188791015.625,-66.69238
188800781.25,-66.69873
