Frequency (Hz),PSD (dBm)
108000000.0,-67.162926
108009765.625,-67.18108
108019531.25,-67.14519
108029296.875,-67.14568
108039062.5,-67.179184
108048828.125,-67.17927
108058593.75,-67.15304
108068359.375,-67.18419
108078125.0,-67.21158
108087890.625,-67.21475
108097656.25,-67.17706
108107421.875,-67.13916
108117187.5,-67.16237
108126953.125,-67.18907
108136718.75,-67.1553
108146484.375,-67.14683
108156250.0,-67.1939
108166015.625,-67.21435
108175781.25,-67.218506
108185546.875,-67.18743
108195312.5,-67.13754
108205078.125,-67.164154
108214843.75,-67.16675
108224609.375,-67.20371
108234375.0,-67.2042
108244140.625,-67.1967
108253906.25,-67.18317
108263671.875,-67.16716
108273437.5,-67.15898
108283203.125,-67.22197
108292968.75,-67.26144
108302734.375,-67.17256
108312500.0,-67.18617
108322265.625,-67.25279
108332031.25,-67.212494
108341796.875,-67.2088
108351562.5,-67.15289
108361328.125,-67.11116
108371093.75,-67.1365
108380859.375,-67.159935
108390625.0,-67.19212
108400390.625,-67.15634
108410156.25,-67.17017
108419921.875,-67.19342
108429687.5,-67.181404
108439453.125,-67.199684
108449218.75,-67.173965
108458984.375,-67.17704
108468750.0,-67.14
108478515.625,-67.24624
108488281.25,-67.24868
108498046.875,-67.23885
108507812.5,-67.17932
108517578.125,-67.17689
108527343.75,-67.19157
108537109.375,-67.2245
108546875.0,-67.20816
108556640.625,-67.157524
108566406.25,-67.20759
108576171.875,-67.2386
108585937.5,-67.26521
108595703.125,-67.25692
108605468.75,-67.148315
108615234.375,-67.12025
108625000.0,-67.17412
108634765.625,-67.20985
108644531.25,-67.20029
108654296.875,-67.186485
108664062.5,-67.05724
108673828.125,-67.116425
108683593.75,-67.183014
108693359.375,-67.22546
108703125.0,-67.20599
108712890.625,-67.17952
108722656.25,-67.160126
108732421.875,-67.18198
108742187.5,-67.19974
108751953.125,-67.199486
108761718.75,-67.20269
108771484.375,-67.19863
108781250.0,-67.21825
108791015.625,-67.20643
108800781.25,-67.19989
108810546.875,-67.223175
108820312.5,-67.241585
108830078.125,-67.20219
108839843.75,-67.184555
108849609.375,-67.18944
108859375.0,-67.21571
108869140.625,-67.17818
108878906.25,-67.15079
108888671.875,-67.17512
108898437.5,-67.20354
108908203.125,-67.22278
108917968.75,-67.16643
108927734.375,-67.19449
108937500.0,-67.22254
108947265.625,-67.21127
108957031.25,-67.195366
108966796.875,-67.2426
108976562.5,-67.23991
108986328.125,-67.22202
108996093.75,-67.1862
109005859.375,-67.17107
109015625.0,-67.21025
109025390.625,-67.1943
109035156.25,-67.21394
109044921.875,-67.18484
109054687.5,-67.190445
109064453.125,-67.17443
109074218.75,-67.21734
109083984.375,-67.20939
109093750.0,-67.22682
109103515.625,-67.23748
109113281.25,-67.18504
109123046.875,-67.21108
109132812.5,-67.235825
109142578.125,-67.22663
109152343.75,-67.21459
109162109.375,-67.23976
109171875.0,-67.23235
109181640.625,-67.19525
109191406.25,-67.18951
109201171.875,-67.22246
109210937.5,-67.25118
109220703.125,-67.23197
109230468.75,-67.22188
109240234.375,-67.20099
109250000.0,-67.23773
109259765.625,-67.24944
109269531.25,-67.236374
109279296.875,-67.23768
109289062.5,-67.20241
109298828.125,-67.15281
109308593.75,-67.211365
109318359.375,-67.27263
109328125.0,-67.235725
109337890.625,-67.20611
109347656.25,-67.22144
109357421.875,-67.236694
109367187.5,-67.19605
109376953.125,-67.15093
109386718.75,-67.207985
109396484.375,-67.2666
109406250.0,-67.25404
109416015.625,-67.228355
109425781.25,-67.21127
109435546.875,-67.2489
