Frequency (Hz),PSD (dBm)
188000000.0,-66.935646
188009765.625,-66.943115
188019531.25,-66.93338
188029296.875,-66.96015
188039062.5,-66.93269
188048828.125,-66.89755
188058593.75,-66.95574
188068359.375,-66.95912
188078125.0,-66.96711
188087890.625,-66.96513
188097656.25,-66.99512
188107421.875,-67.00219
188117187.5,-66.99803
188126953.125,-66.97641
188136718.75,-66.96669
188146484.375,-66.99483
188156250.0,-66.95908
188166015.625,-66.970276
188175781.25,-66.96518
188185546.875,-66.97989
188195312.5,-67.02499
188205078.125,-67.03439
188214843.75,-66.95878
188224609.375,-66.92605
188234375.0,-66.97246
188244140.625,-66.95478
188253906.25,-66.94188
188263671.875,-66.97822
188273437.5,-67.001274
188283203.125,-66.97954
188292968.75,-66.976555
188302734.375,-67.003845
188312500.0,-66.95625
188322265.625,-66.929504
188332031.25,-66.93778
188341796.875,-66.93493
188351562.5,-66.93282
188361328.125,-66.94741
188371093.75,-66.974106
188380859.375,-67.00753
188390625.0,-67.02148
188400390.625,-67.02113
188410156.25,-67.03891
188419921.875,-67.01493
188429687.5,-66.99295
188439453.125,-66.959656
188449218.75,-67.01501
188458984.375,-67.02376
188468750.0,-67.03452
188478515.625,-67.043594
188488281.25,-66.97751
188498046.875,-67.01799
188507812.5,-67.02865
188517578.125,-67.02002
188527343.75,-67.05339
188537109.375,-67.02811
188546875.0,-66.98144
188556640.625,-66.970764
188566406.25,-66.97453
188576171.875,-66.98629
188585937.5,-66.99018
188595703.125,-66.95458
188605468.75,-66.95492
188615234.375,-66.999985
188625000.0,-67.036316
188634765.625,-67.04728
188644531.25,-67.01577
188654296.875,-67.03755
188664062.5,-67.02695
188673828.125,-66.981995
188683593.75,-66.94248
188693359.375,-66.95055
188703125.0,-67.020256
188712890.625,-67.007286
188722656.25,-67.00537
188732421.875,-67.00719
188742187.5,-66.981476
188751953.125,-66.96359
188761718.75,-66.97365
188771484.375,-67.00944
188781250.0,-67.0479
188791015.625,-67.02968
188800781.25,-67.04067
188810546.875,-67.0493
188820312.5,-67.024414
188830078.125,-66.993195
188839843.75,-67.04245
188849609.375,-67.00978
188859375.0,-66.98041
188869140.625,-67.04864
188878906.25,-67.06992
188888671.875,-67.04169
188898437.5,-67.020424
188908203.125,-67.080536
188917968.75,-67.09669
188927734.375,-67.040924
188937500.0,-67.04367
188947265.625,-67.03633
188957031.25,-67.02664
188966796.875,-67.03767
188976562.5,-67.04651
188986328.125,-67.031425
188996093.75,-67.02337
189005859.375,-67.0295
189015625.0,-67.0685
189025390.625,-67.00373
189035156.25,-67.01106
189044921.875,-67.067665
189054687.5,-67.027145
189064453.125,-66.97982
189074218.75,-67.069275
189083984.375,-67.07549
189093750.0,-67.06809
189103515.625,-67.077515
189113281.25,-67.01511
189123046.875,-66.99703
189132812.5,-67.0323
189142578.125,-67.02299
189152343.75,-67.038414
189162109.375,-67.03331
189171875.0,-67.05039
189181640.625,-67.04713
189191406.25,-67.02806
189201171.875,-67.038895
189210937.5,-67.00061
189220703.125,-66.98946
189230468.75,-67.02501
189240234.375,-67.03702
189250000.0,-67.04166
189259765.625,-67.00805
189269531.25,-67.0128
189279296.875,-66.96733
189289062.5,-66.96793
189298828.125,-66.9762
189308593.75,-66.950676
189318359.375,-66.98828
189328125.0,-66.99148
189337890.625,-67.00018
189347656.25,-66.99213
189357421.875,-67.006134
189367187.5,-67.00615
189376953.125,-67.10819
189386718.75,-67.064575
189396484.375,-67.004715
189406250.0,-67.038185
189416015.625,-67.10598
189425781.25,-67.05096
189435546.875,-67.008156
189445312.5,-67.03932
189455078.125,-66.995056
189464843.75,-66.95987
189474609.375,-67.042595
189484375.0,-67.08644
189494140.625,-67.058205
189503906.25,-67.06696
189513671.875,-67.05875
189523437.5,-67.03473
189533203.125,-67.0448
189542968.75,-67.04206
189552734.375,-67.038124
189562500.0,-67.001144
189572265.625,-66.972946
189582031.25,-67.0144
189591796.875,-67.07032
189601562.5,-67.01636
189611328.125,-67.07425
189621093.75,-67.07727
189630859.375,-67.03876
189640625.0,-67.02058
189650390.625,-67.02453
189660156.25,-67.09179
189669921.875,-67.030914
189679687.5,-66.99832
189689453.125,-67.02692
189699218.75,-67.044846
189708984.375,-67.02325
189718750.0,-66.99807
189728515.625,-66.97663
189738281.25,-67.03928
189748046.875,-67.0484
189757812.5,-67.069885
189767578.125,-67.07358
189777343.75,-67.071144
189787109.375,-67.04934
189796875.0,-67.05904
189806640.625,-67.08205
189816406.25,-67.07656
189826171.875,-67.051025
189835937.5,-67.05186
189845703.125,-67.05001
189855468.75,-67.050995
189865234.375,-67.04271
189875000.0,-67.04794
189884765.625,-67.04199
189894531.25,-67.01997
189904296.875,-67.02101
189914062.5,-67.048256
189923828.125,-67.044754
189933593.75,-67.01083
189943359.375,-67.02745
189953125.0,-67.01327
189962890.625,-67.02866
189972656.25,-67.02354
189982421.875,-67.03572
189992187.5,-67.0326
190001953.125,-67.04761
190011718.75,-67.07824
190021484.375,-67.0485
190031250.0,-66.9827
190041015.625,-67.017494
190050781.25,-67.00753
190060546.875,-66.99555
190070312.5,-67.042595
190080078.125,-67.0559
190089843.75,-67.03958
190099609.375,-67.02947
190109375.0,-67.0575
190119140.625,-67.0598
190128906.25,-67.03636
190138671.875,-67.025505
190148437.5,-67.04256
190158203.125,-67.08827
190167968.75,-67.06592
190177734.375,-67.01892
190187500.0,-67.04833
190197265.625,-67.02908
190207031.25,-67.03822
190216796.875,-67.06045
