Frequency (Hz),PSD (dBm)
208000000.0,-66.82143
208009765.625,-66.84854
208019531.25,-66.85456
208029296.875,-66.84421
208039062.5,-66.941185
208048828.125,-66.93913
208058593.75,-66.90958
208068359.375,-66.92967
208078125.0,-66.88345
208087890.625,-66.87379
208097656.25,-66.88598
208107421.875,-66.89488
208117187.5,-66.89833
208126953.125,-66.887115
208136718.75,-66.870895
208146484.375,-66.88697
208156250.0,-66.9052
208166015.625,-66.88236
208175781.25,-66.90918
208185546.875,-66.94398
208195312.5,-66.87741
208205078.125,-66.854164
208214843.75,-66.873825
208224609.375,-66.88685
208234375.0,-66.89586
208244140.625,-66.90932
208253906.25,-66.91923
208263671.875,-66.87804
208273437.5,-66.90694
208283203.125,-66.94659
208292968.75,-66.92121
208302734.375,-66.90421
208312500.0,-66.89902
208322265.625,-66.87742
208332031.25,-66.91417
208341796.875,-66.90909
208351562.5,-66.904686
208361328.125,-66.87934
208371093.75,-66.88112
208380859.375,-66.90329
208390625.0,-66.897064
208400390.625,-66.92938
208410156.25,-66.95181
208419921.875,-66.89942
208429687.5,-66.848625
208439453.125,-66.85483
208449218.75,-66.91287
208458984.375,-66.87598
208468750.0,-66.88743
208478515.625,-66.9618
208488281.25,-66.96097
208498046.875,-66.89154
208507812.5,-66.90843
208517578.125,-66.942055
208527343.75,-66.930305
208537109.375,-66.899025
208546875.0,-66.85828
208556640.625,-66.894905
208566406.25,-66.94946
208576171.875,-66.94137
208585937.5,-66.92797
208595703.125,-66.87682
208605468.75,-66.89384
208615234.375,-66.91548
208625000.0,-66.94892
208634765.625,-66.93783
208644531.25,-66.91232
208654296.875,-66.90169
208664062.5,-66.75276
208673828.125,-66.83174
208683593.75,-66.92946
208693359.375,-66.959984
208703125.0,-66.93099
208712890.625,-66.96609
208722656.25,-66.98372
208732421.875,-66.94452
208742187.5,-66.88496
208751953.125,-66.89487
208761718.75,-66.9091
208771484.375,-66.93638
208781250.0,-66.96534
208791015.625,-66.93708
208800781.25,-66.911606
208810546.875,-66.91537
208820312.5,-66.95568
208830078.125,-66.98136
208839843.75,-66.91239
208849609.375,-66.909874
208859375.0,-66.90938
208869140.625,-66.88574
208878906.25,-66.94802
208888671.875,-66.90149
208898437.5,-66.94536
208908203.125,-66.94966
208917968.75,-66.95135
208927734.375,-66.89577
208937500.0,-66.92668
208947265.625,-66.93948
208957031.25,-66.98073
208966796.875,-66.96587
208976562.5,-66.9878
208986328.125,-66.9317
208996093.75,-66.96723
209005859.375,-66.948975
209015625.0,-66.94824
209025390.625,-66.867516
209035156.25,-66.8838
209044921.875,-66.89357
209054687.5,-66.9513
209064453.125,-66.97263
209074218.75,-66.93948
209083984.375,-66.91879
209093750.0,-66.94716
209103515.625,-66.96577
209113281.25,-66.945885
209123046.875,-66.97366
209132812.5,-67.00974
209142578.125,-66.961075
209152343.75,-66.940094
209162109.375,-66.945496
209171875.0,-66.94428
209181640.625,-66.97475
209191406.25,-67.02554
209201171.875,-66.93863
209210937.5,-66.91797
209220703.125,-66.906006
209230468.75,-66.88983
209240234.375,-66.90887
209250000.0,-66.95611
209259765.625,-66.93106
209269531.25,-66.91413
209279296.875,-66.91287
209289062.5,-66.91332
209298828.125,-66.994385
209308593.75,-66.92241
209318359.375,-66.88786
209328125.0,-66.911415
209337890.625,-66.926575
209347656.25,-66.95038
209357421.875,-66.9401
209367187.5,-66.95172
209376953.125,-66.96829
209386718.75,-66.95815
209396484.375,-66.95094
209406250.0,-66.961395
209416015.625,-66.98512
209425781.25,-66.978905
209435546.875,-66.99993
209445312.5,-66.991554
209455078.125,-66.98763
209464843.75,-66.96651
209474609.375,-66.96338
209484375.0,-66.941864
209494140.625,-66.91753
209503906.25,-66.98938
209513671.875,-66.946
209523437.5,-66.894714
209533203.125,-66.86742
209542968.75,-66.89248
209552734.375,-66.94184
209562500.0,-66.99811
209572265.625,-66.948135
209582031.25,-66.896385
209591796.875,-66.93129
209601562.5,-66.95322
209611328.125,-66.95423
209621093.75,-66.9349
209630859.375,-66.98401
209640625.0,-66.96485
209650390.625,-66.943245
209660156.25,-66.92859
209669921.875,-66.92732
209679687.5,-66.937126
209689453.125,-66.94765
209699218.75,-66.96987
209708984.375,-66.97603
209718750.0,-66.9459
209728515.625,-66.95995
209738281.25,-66.9478
209748046.875,-66.96544
209757812.5,-66.99935
209767578.125,-66.97256
209777343.75,-66.990135
209787109.375,-66.93155
209796875.0,-66.92368
209806640.625,-66.984924
209816406.25,-66.94441
209826171.875,-66.97759
209835937.5,-67.02274
209845703.125,-67.018005
209855468.75,-66.99856
209865234.375,-67.01044
209875000.0,-66.9755
209884765.625,-66.99112
209894531.25,-66.938324
209904296.875,-66.93299
209914062.5,-66.900055
209923828.125,-66.96317
209933593.75,-66.94846
209943359.375,-66.89581
209953125.0,-66.95262
209962890.625,-66.92122
209972656.25,-66.932205
209982421.875,-66.99553
209992187.5,-66.95584
210001953.125,-66.924515
210011718.75,-66.953766
210021484.375,-66.94934
210031250.0,-66.938965
210041015.625,-66.98538
210050781.25,-66.9402
210060546.875,-66.924614
210070312.5,-66.971344
210080078.125,-66.922424
210089843.75,-66.95632
210099609.375,-66.986786
210109375.0,-66.91921
210119140.625,-66.94655
210128906.25,-66.96717
210138671.875,-66.95561
210148437.5,-66.97496
210158203.125,-66.98455
210167968.75,-66.949715
210177734.375,-66.95773
210187500.0,-66.9932
210197265.625,-66.95197
210207031.25,-66.91141
210216796.875,-66.903625
210226562.5,-66.97644
210236328.125,-66.90561
210246093.75,-66.92074
210255859.375,-66.86174
210265625.0,-66.88057
210275390.625,-66.91174
210285156.25,-66.91596
210294921.875,-66.92585
210304687.5,-66.93945
210314453.125,-66.92878
210324218.75,-66.86574
210333984.375,-66.94398
210343750.0,-66.94589
210353515.625,-66.88201
210363281.25,-66.90959
210373046.875,-66.90847
210382812.5,-66.90515
210392578.125,-66.918686
210402343.75,-66.92506
210412109.375,-66.89633
210421875.0,-66.897446
210431640.625,-66.960045
210441406.25,-66.886894
210451171.875,-66.83788
210460937.5,-66.81787
210470703.125,-66.76923
210480468.75,-66.803085
210490234.375,-66.88857
210500000.0,-66.914
210509765.625,-66.92517
210519531.25,-66.875824
210529296.875,-66.84301
210539062.5,-66.84632
210548828.125,-66.8945
210558593.75,-66.89295
210568359.375,-66.85765
210578125.0,-66.87105
210587890.625,-66.81375
210597656.25,-66.80602
210607421.875,-66.832726
210617187.5,-66.8801
210626953.125,-66.874176
210636718.75,-66.87103
210646484.375,-66.8666
210656250.0,-66.89613
210666015.625,-66.935814
210675781.25,-66.83345
210685546.875,-66.83638
210695312.5,-66.94101
210705078.125,-66.957855
210714843.75,-66.9593
210724609.375,-66.88497
210734375.0,-66.89019
210744140.625,-66.910095
210753906.25,-66.874176
210763671.875,-66.86125
210773437.5,-66.851
210783203.125,-66.8554
210792968.75,-66.872314
210802734.375,-66.87142
210812500.0,-66.88942
210822265.625,-66.854675
210832031.25,-66.89856
210841796.875,-66.904396
210851562.5,-66.85143
210861328.125,-66.81036
210871093.75,-66.814896
210880859.375,-66.870636
210890625.0,-66.90427
210900390.625,-66.89971
210910156.25,-66.8725
210919921.875,-66.88136
210929687.5,-66.906624
210939453.125,-66.91736
210949218.75,-66.90415
210958984.375,-66.88083
210968750.0,-66.86771
210978515.625,-66.901695
210988281.25,-66.92435
210998046.875,-66.92427
211007812.5,-66.87713
211017578.125,-66.877426
211027343.75,-66.88933
211037109.375,-66.87392
211046875.0,-66.890755
211056640.625,-66.85723
211066406.25,-66.846886
211076171.875,-66.893074
211085937.5,-66.90698
211095703.125,-66.86301
211105468.75,-66.85418
211115234.375,-66.854965
211125000.0,-66.80777
211134765.625,-66.801025
211144531.25,-66.85203
211154296.875,-66.89621
211164062.5,-66.848175
211173828.125,-66.8921
211183593.75,-66.89628
211193359.375,-66.86267
211203125.0,-66.859886
211212890.625,-66.91792
211222656.25,-66.906944
211232421.875,-66.895386
211242187.5,-66.900795
211251953.125,-66.910164
211261718.75,-66.91025
211271484.375,-66.874115
211281250.0,-66.858116
211291015.625,-66.86189
211300781.25,-66.86956
211310546.875,-66.85716
211320312.5,-66.85441
211330078.125,-66.86052
211339843.75,-66.83807
211349609.375,-66.87427
211359375.0,-66.87621
211369140.625,-66.8435
211378906.25,-66.86486
211388671.875,-66.83379
211398437.5,-66.85293
211408203.125,-66.860245
211417968.75,-66.86253
211427734.375,-66.86774
211437500.0,-66.85533
211447265.625,-66.84973
211457031.25,-66.875
211466796.875,-66.85709
211476562.5,-66.8274
211486328.125,-66.80867
211496093.75,-66.84366
211505859.375,-66.8403
211515625.0,-66.83736
211525390.625,-66.88097
211535156.25,-66.876236
211544921.875,-66.929214
211554687.5,-66.889404
211564453.125,-66.861755
211574218.75,-66.88227
211583984.375,-66.86208
211593750.0,-66.888214
211603515.625,-66.88857
211613281.25,-66.89157
211623046.875,-66.8827
211632812.5,-66.89999
211642578.125,-66.89166
211652343.75,-66.94158
211662109.375,-66.90151
211671875.0,-66.91986
211681640.625,-66.95953
211691406.25,-66.95354
211701171.875,-66.903564
211710937.5,-66.90051
211720703.125,-66.88624
211730468.75,-66.86764
211740234.375,-66.875374
211750000.0,-66.89614
211759765.625,-66.85316
211769531.25,-66.83691
211779296.875,-66.86469
211789062.5,-66.87174
211798828.125,-66.83551
211808593.75,-66.85428
211818359.375,-66.88368
211828125.0,-66.85808
211837890.625,-66.82806
211847656.25,-66.878975
211857421.875,-66.87181
211867187.5,-66.88092
211876953.125,-66.828735
211886718.75,-66.85685
211896484.375,-66.85644
211906250.0,-66.86608
211916015.625,-66.897766
211925781.25,-66.870384
211935546.875,-66.87126
211945312.5,-66.87493
211955078.125,-66.85811
211964843.75,-66.88264
211974609.375,-66.93106
211984375.0,-66.9421
211994140.625,-66.89793
212003906.25,-66.938705
212013671.875,-66.92238
212023437.5,-66.90957
212033203.125,-66.89788
212042968.75,-66.901215
212052734.375,-66.88583
212062500.0,-66.899254
212072265.625,-66.8667
212082031.25,-66.89845
212091796.875,-66.90208
212101562.5,-66.93309
212111328.125,-66.9378
212121093.75,-66.87313
212130859.375,-66.86052
212140625.0,-66.85604
212150390.625,-66.9064
212160156.25,-66.965904
212169921.875,-66.97304
212179687.5,-66.95359
212189453.125,-66.9565
212199218.75,-66.9467
212208984.375,-66.94535
212218750.0,-66.91318
212228515.625,-66.86838
212238281.25,-66.91889
212248046.875,-66.92299
212257812.5,-66.94734
212267578.125,-66.96052
212277343.75,-66.96158
212287109.375,-66.94519
212296875.0,-66.92966
212306640.625,-66.959854
212316406.25,-66.94015
212326171.875,-66.9052
