Frequency (Hz),PSD (dBm)
188000000.0,-66.549286
188009765.625,-66.5969
188019531.25,-66.601494
188029296.875,-66.634705
188039062.5,-66.61152
188048828.125,-66.574394
188058593.75,-66.65521
188068359.375,-66.66589
188078125.0,-66.64781
188087890.625,-66.67738
188097656.25,-66.6426
188107421.875,-66.63806
188117187.5,-66.65577
188126953.125,-66.66118
188136718.75,-66.66262
188146484.375,-66.589
188156250.0,-66.68555
188166015.625,-66.660095
188175781.25,-66.614876
188185546.875,-66.63922
188195312.5,-66.65678
188205078.125,-66.611145
188214843.75,-66.58004
188224609.375,-66.63021
188234375.0,-66.63313
188244140.625,-66.60654
188253906.25,-66.65092
188263671.875,-66.62875
188273437.5,-66.640045
188283203.125,-66.71264
188292968.75,-66.72064
188302734.375,-66.6885
188312500.0,-66.62349
188322265.625,-66.703636
188332031.25,-66.674164
188341796.875,-66.59308
188351562.5,-66.62876
188361328.125,-66.62665
188371093.75,-66.62898
188380859.375,-66.66253
188390625.0,-66.667366
188400390.625,-66.662186
188410156.25,-66.621635
188419921.875,-66.586006
188429687.5,-66.64918
188439453.125,-66.64764
188449218.75,-66.61782
188458984.375,-66.56571
188468750.0,-66.6048
188478515.625,-66.655716
188488281.25,-66.60503
188498046.875,-66.62875
188507812.5,-66.663925
188517578.125,-66.6631
188527343.75,-66.65874
188537109.375,-66.6915
188546875.0,-66.692276
188556640.625,-66.63651
188566406.25,-66.61862
188576171.875,-66.62249
188585937.5,-66.6462
188595703.125,-66.648186
188605468.75,-66.6952
188615234.375,-66.67207
188625000.0,-66.65719
188634765.625,-66.686874
188644531.25,-66.66187
188654296.875,-66.62779
188664062.5,-66.672226
188673828.125,-66.65781
188683593.75,-66.676605
188693359.375,-66.6998
188703125.0,-66.719124
188712890.625,-66.71239
188722656.25,-66.69918
188732421.875,-66.689804
188742187.5,-66.68313
188751953.125,-66.63474
188761718.75,-66.69071
188771484.375,-66.70286
188781250.0,-66.660675
188791015.625,-66.69567
188800781.25,-66.68378
188810546.875,-66.66967
188820312.5,-66.72424
188830078.125,-66.67545
188839843.75,-66.65217
188849609.375,-66.65337
188859375.0,-66.68991
188869140.625,-66.6861
188878906.25,-66.671486
188888671.875,-66.68914
188898437.5,-66.66337
188908203.125,-66.684494
188917968.75,-66.708755
188927734.375,-66.75716
188937500.0,-66.74333
188947265.625,-66.69007
188957031.25,-66.6683
188966796.875,-66.691505
188976562.5,-66.70389
188986328.125,-66.68158
188996093.75,-66.688
189005859.375,-66.66025
189015625.0,-66.66531
189025390.625,-66.73738
189035156.25,-66.74218
189044921.875,-66.68077
189054687.5,-66.7116
189064453.125,-66.68174
189074218.75,-66.69702
189083984.375,-66.733795
189093750.0,-66.65361
189103515.625,-66.646515
189113281.25,-66.647194
189123046.875,-66.62615
189132812.5,-66.644264
189142578.125,-66.61688
189152343.75,-66.6265
189162109.375,-66.658875
189171875.0,-66.66713
189181640.625,-66.70909
189191406.25,-66.725044
189201171.875,-66.707085
189210937.5,-66.63982
189220703.125,-66.64837
189230468.75,-66.71973
189240234.375,-66.6932
189250000.0,-66.63808
189259765.625,-66.70653
189269531.25,-66.67485
189279296.875,-66.652084
189289062.5,-66.661896
189298828.125,-66.63742
189308593.75,-66.641975
189318359.375,-66.70327
189328125.0,-66.71898
189337890.625,-66.690704
