Frequency (Hz),PSD (dBm)
88000000.0,-67.315125
88009765.625,-67.37283
88019531.25,-67.37129
88029296.875,-67.380486
88039062.5,-67.38278
88048828.125,-67.35413
88058593.75,-67.35433
88068359.375,-67.42376
88078125.0,-67.3841
88087890.625,-67.318375
88097656.25,-67.33915
88107421.875,-67.36665
88117187.5,-67.35907
88126953.125,-67.34473
88136718.75,-67.36589
88146484.375,-67.35351
88156250.0,-67.33229
88166015.625,-67.35362
88175781.25,-67.38348
88185546.875,-67.33456
88195312.5,-67.35698
88205078.125,-67.36952
88214843.75,-67.34263
88224609.375,-67.38381
88234375.0,-67.39263
88244140.625,-67.32698
88253906.25,-67.34139
88263671.875,-67.36381
88273437.5,-67.36082
88283203.125,-67.37144
88292968.75,-67.35861
88302734.375,-67.37102
88312500.0,-67.37064
88322265.625,-67.376335
88332031.25,-67.35168
88341796.875,-67.338646
88351562.5,-67.370346
88361328.125,-67.43012
88371093.75,-67.4015
88380859.375,-67.35557
88390625.0,-67.37384
88400390.625,-67.33451
88410156.25,-67.35392
88419921.875,-67.38436
88429687.5,-67.38747
88439453.125,-67.40646
88449218.75,-67.42501
88458984.375,-67.40583
88468750.0,-67.337814
88478515.625,-67.3808
88488281.25,-67.352425
88498046.875,-67.41657
88507812.5,-67.41343
88517578.125,-67.37297
88527343.75,-67.36976
88537109.375,-67.39576
88546875.0,-67.3723
88556640.625,-67.34079
88566406.25,-67.4031
88576171.875,-67.3949
88585937.5,-67.36623
88595703.125,-67.396454
88605468.75,-67.40739
88615234.375,-67.343056
88625000.0,-67.36279
88634765.625,-67.4258
88644531.25,-67.373856
88654296.875,-67.38234
88664062.5,-67.37768
88673828.125,-67.34561
88683593.75,-67.35694
88693359.375,-67.30597
88703125.0,-67.358574
88712890.625,-67.36035
88722656.25,-67.38456
88732421.875,-67.41187
88742187.5,-67.46296
88751953.125,-67.437874
88761718.75,-67.375885
88771484.375,-67.37143
88781250.0,-67.35647
88791015.625,-67.32842
88800781.25,-67.33723
88810546.875,-67.38254
88820312.5,-67.432236
88830078.125,-67.42623
88839843.75,-67.40208
88849609.375,-67.39541
88859375.0,-67.408455
88869140.625,-67.39171
88878906.25,-67.34514
88888671.875,-67.36369
88898437.5,-67.38333
88908203.125,-67.44145
88917968.75,-67.46253
88927734.375,-67.40844
88937500.0,-67.40654
88947265.625,-67.41171
88957031.25,-67.37487
88966796.875,-67.40168
88976562.5,-67.42926
88986328.125,-67.40813
88996093.75,-67.343864
89005859.375,-67.3398
89015625.0,-67.367424
89025390.625,-67.40573
89035156.25,-67.40693
89044921.875,-67.37626
89054687.5,-67.38135
89064453.125,-67.351074
89074218.75,-67.333565
89083984.375,-67.42867
89093750.0,-67.47185
89103515.625,-67.43273
89113281.25,-67.34264
89123046.875,-67.347374
89132812.5,-67.34722
89142578.125,-67.36614
89152343.75,-67.423836
89162109.375,-67.39348
89171875.0,-67.28297
89181640.625,-67.289055
89191406.25,-67.37209
89201171.875,-67.37981
89210937.5,-67.3706
89220703.125,-67.376434
89230468.75,-67.38418
89240234.375,-67.4003
89250000.0,-67.3799
89259765.625,-67.32792
89269531.25,-67.31718
89279296.875,-67.34832
89289062.5,-67.38073
89298828.125,-67.374794
89308593.75,-67.37954
89318359.375,-67.34366
89328125.0,-67.35095
89337890.625,-67.331604
89347656.25,-67.35126
89357421.875,-67.39107
89367187.5,-67.29889
89376953.125,-67.320595
89386718.75,-67.31393
89396484.375,-67.34063
89406250.0,-67.37191
89416015.625,-67.35471
89425781.25,-67.38226
89435546.875,-67.42563
89445312.5,-67.36796
89455078.125,-67.31496
89464843.75,-67.33493
89474609.375,-67.27469
89484375.0,-67.21548
89494140.625,-66.3729
89503906.25,-66.190186
89513671.875,-67.23355
89523437.5,-67.346
89533203.125,-67.39986
89542968.75,-67.35709
89552734.375,-67.33512
89562500.0,-67.30963
89572265.625,-67.32637
89582031.25,-67.30511
89591796.875,-67.294014
89601562.5,-67.30559
89611328.125,-67.283104
89621093.75,-67.27691
89630859.375,-67.2815
89640625.0,-67.24465
89650390.625,-67.181076
89660156.25,-67.174805
89669921.875,-67.211006
89679687.5,-67.20786
89689453.125,-67.158325
89699218.75,-67.192314
89708984.375,-67.19516
89718750.0,-67.17778
89728515.625,-67.21649
89738281.25,-67.20334
89748046.875,-67.165436
89757812.5,-67.21101
89767578.125,-67.188965
89777343.75,-67.1632
89787109.375,-67.113846
89796875.0,-67.089935
89806640.625,-67.13571
89816406.25,-67.14837
89826171.875,-67.06794
89835937.5,-67.02878
89845703.125,-67.0271
89855468.75,-67.02152
89865234.375,-66.97017
89875000.0,-66.90947
89884765.625,-66.88266
89894531.25,-66.826164
89904296.875,-66.7995
89914062.5,-66.81566
89923828.125,-66.821465
89933593.75,-66.80699
89943359.375,-66.75084
89953125.0,-66.730965
89962890.625,-66.71098
89972656.25,-66.65025
89982421.875,-66.673416
89992187.5,-66.53909
90001953.125,-66.297005
90011718.75,-66.54608
90021484.375,-66.65808
90031250.0,-66.61827
90041015.625,-66.625565
90050781.25,-66.64179
90060546.875,-66.68265
90070312.5,-66.711494
90080078.125,-66.70226
90089843.75,-66.702385
90099609.375,-66.650215
90109375.0,-66.72947
90119140.625,-66.84329
90128906.25,-66.87784
90138671.875,-66.849625
90148437.5,-66.89209
90158203.125,-66.9409
90167968.75,-66.94327
90177734.375,-66.9876
90187500.0,-67.058525
90197265.625,-66.96811
90207031.25,-66.993744
90216796.875,-67.060844
90226562.5,-67.08388
90236328.125,-67.0596
90246093.75,-67.05585
90255859.375,-67.04755
90265625.0,-67.00963
90275390.625,-66.93343
90285156.25,-66.707146
90294921.875,-66.36575
90304687.5,-66.28824
