Frequency (Hz),PSD (dBm)
188000000.0,-67.42476
188009765.625,-67.40141
188019531.25,-67.37216
188029296.875,-67.36387
188039062.5,-67.340256
188048828.125,-67.43613
188058593.75,-67.40254
188068359.375,-67.38126
188078125.0,-67.383865
188087890.625,-67.42398
188097656.25,-67.42729
188107421.875,-67.39951
188117187.5,-67.37349
188126953.125,-67.39482
188136718.75,-67.37522
188146484.375,-67.41201
188156250.0,-67.42656
188166015.625,-67.41929
188175781.25,-67.41945
188185546.875,-67.41434
188195312.5,-67.43977
188205078.125,-67.440865
188214843.75,-67.400604
188224609.375,-67.42891
188234375.0,-67.42995
188244140.625,-67.40218
188253906.25,-67.39723
188263671.875,-67.3472
188273437.5,-67.43126
188283203.125,-67.452995
188292968.75,-67.39372
188302734.375,-67.43341
188312500.0,-67.44569
188322265.625,-67.39674
188332031.25,-67.36649
188341796.875,-67.38227
188351562.5,-67.41148
188361328.125,-67.39434
188371093.75,-67.36922
188380859.375,-67.39171
188390625.0,-67.41974
188400390.625,-67.413345
188410156.25,-67.44889
188419921.875,-67.45581
188429687.5,-67.41208
188439453.125,-67.39831
188449218.75,-67.39354
188458984.375,-67.43028
188468750.0,-67.397934
188478515.625,-67.414406
188488281.25,-67.47419
188498046.875,-67.43277
188507812.5,-67.44475
188517578.125,-67.441635
188527343.75,-67.4237
188537109.375,-67.41778
188546875.0,-67.414764
188556640.625,-67.453926
188566406.25,-67.42818
188576171.875,-67.39607
188585937.5,-67.398964
188595703.125,-67.39831
188605468.75,-67.43475
188615234.375,-67.44472
188625000.0,-67.44491
188634765.625,-67.48256
188644531.25,-67.47312
188654296.875,-67.43024
188664062.5,-67.43533
188673828.125,-67.46575
188683593.75,-67.46176
188693359.375,-67.48434
188703125.0,-67.450485
188712890.625,-67.37684
188722656.25,-67.376625
188732421.875,-67.438126
188742187.5,-67.412544
188751953.125,-67.39713
188761718.75,-67.4408
188771484.375,-67.395485
188781250.0,-67.46039
188791015.625,-67.49223
188800781.25,-67.48741
188810546.875,-67.44562
188820312.5,-67.45583
188830078.125,-67.431915
188839843.75,-67.41827
188849609.375,-67.398315
188859375.0,-67.410805
188869140.625,-67.419975
188878906.25,-67.39647
188888671.875,-67.35353
188898437.5,-67.38427
188908203.125,-67.39865
188917968.75,-67.400116
188927734.375,-67.41559
188937500.0,-67.41649
188947265.625,-67.42766
188957031.25,-67.41681
188966796.875,-67.426544
188976562.5,-67.43915
188986328.125,-67.43438
188996093.75,-67.43525
189005859.375,-67.42265
189015625.0,-67.42925
189025390.625,-67.455826
189035156.25,-67.44804
189044921.875,-67.39896
189054687.5,-67.476265
189064453.125,-67.53112
189074218.75,-67.46283
189083984.375,-67.44403
189093750.0,-67.399734
189103515.625,-67.46149
189113281.25,-67.495316
189123046.875,-67.52426
189132812.5,-67.4566
189142578.125,-67.44048
189152343.75,-67.44624
189162109.375,-67.44847
189171875.0,-67.434715
189181640.625,-67.46914
189191406.25,-67.46527
189201171.875,-67.481094
189210937.5,-67.42952
189220703.125,-67.41939
189230468.75,-67.46561
189240234.375,-67.39738
189250000.0,-67.4072
189259765.625,-67.43392
189269531.25,-67.42609
189279296.875,-67.45982
189289062.5,-67.455956
189298828.125,-67.45164
189308593.75,-67.46828
189318359.375,-67.451965
189328125.0,-67.437744
189337890.625,-67.46121
189347656.25,-67.4676
189357421.875,-67.452126
189367187.5,-67.46885
189376953.125,-67.47087
189386718.75,-67.47932
189396484.375,-67.52084
189406250.0,-67.485916
189416015.625,-67.45667
189425781.25,-67.49759
189435546.875,-67.51797
189445312.5,-67.48151
189455078.125,-67.47381
189464843.75,-67.444435
189474609.375,-67.40037
189484375.0,-67.41598
189494140.625,-67.42198
189503906.25,-67.44834
189513671.875,-67.4866
189523437.5,-67.4606
189533203.125,-67.46554
189542968.75,-67.424095
189552734.375,-67.4716
189562500.0,-67.50719
189572265.625,-67.46646
189582031.25,-67.46626
189591796.875,-67.4655
189601562.5,-67.46495
189611328.125,-67.44116
189621093.75,-67.48955
189630859.375,-67.47513
189640625.0,-67.51169
189650390.625,-67.43667
189660156.25,-67.43851
189669921.875,-67.48883
189679687.5,-67.49622
189689453.125,-67.52409
189699218.75,-67.45604
189708984.375,-67.49263
189718750.0,-67.45845
189728515.625,-67.48783
189738281.25,-67.489914
189748046.875,-67.511765
189757812.5,-67.509964
189767578.125,-67.47451
189777343.75,-67.49678
189787109.375,-67.48511
189796875.0,-67.51172
189806640.625,-67.47644
189816406.25,-67.455986
189826171.875,-67.48183
189835937.5,-67.4593
189845703.125,-67.42949
189855468.75,-67.43066
189865234.375,-67.46695
189875000.0,-67.44656
189884765.625,-67.46907
189894531.25,-67.50723
189904296.875,-67.44444
189914062.5,-67.44437
189923828.125,-67.46782
189933593.75,-67.48881
189943359.375,-67.44639
189953125.0,-67.45387
189962890.625,-67.40708
189972656.25,-67.429
189982421.875,-67.49495
189992187.5,-67.46501
190001953.125,-67.44627
190011718.75,-67.403625
190021484.375,-67.405106
190031250.0,-67.41783
190041015.625,-67.47812
190050781.25,-67.45062
190060546.875,-67.41441
190070312.5,-67.425865
190080078.125,-67.46285
190089843.75,-67.445984
190099609.375,-67.44731
190109375.0,-67.44989
190119140.625,-67.44538
190128906.25,-67.43425
190138671.875,-67.44405
190148437.5,-67.39237
190158203.125,-67.444214
190167968.75,-67.42411
190177734.375,-67.41432
190187500.0,-67.371704
190197265.625,-67.44071
190207031.25,-67.48708
190216796.875,-67.47116
190226562.5,-67.38886
190236328.125,-67.41106
190246093.75,-67.43013
190255859.375,-67.4429
190265625.0,-67.39195
190275390.625,-67.42842
190285156.25,-67.43379
190294921.875,-67.4506
190304687.5,-67.4046
190314453.125,-67.413124
190324218.75,-67.507866
190333984.375,-67.41546
190343750.0,-67.35154
190353515.625,-67.421326
190363281.25,-67.39206
190373046.875,-67.36452
190382812.5,-67.37491
190392578.125,-67.37933
190402343.75,-67.40853
190412109.375,-67.41159
190421875.0,-67.40975
190431640.625,-67.45369
190441406.25,-67.39721
190451171.875,-67.360176
190460937.5,-67.35791
190470703.125,-67.38871
190480468.75,-67.40302
190490234.375,-67.40259
190500000.0,-67.39766
190509765.625,-67.40314
190519531.25,-67.43853
190529296.875,-67.41034
190539062.5,-67.396286
190548828.125,-67.38929
190558593.75,-67.363144
190568359.375,-67.3851
190578125.0,-67.380684
190587890.625,-67.39951
190597656.25,-67.4442
190607421.875,-67.41145
190617187.5,-67.40735
190626953.125,-67.406265
190636718.75,-67.3611
190646484.375,-67.344986
190656250.0,-67.431145
190666015.625,-67.466
190675781.25,-67.42714
190685546.875,-67.400246
190695312.5,-67.40395
190705078.125,-67.3837
190714843.75,-67.37886
190724609.375,-67.38725
190734375.0,-67.3851
190744140.625,-67.385574
190753906.25,-67.37861
190763671.875,-67.402245
190773437.5,-67.42611
190783203.125,-67.38075
190792968.75,-67.38891
190802734.375,-67.39881
190812500.0,-67.37525
