Frequency (Hz),PSD (dBm)
188000000.0,-67.28153
188009765.625,-67.28657
188019531.25,-67.32329
188029296.875,-67.33788
188039062.5,-67.317764
188048828.125,-67.30791
188058593.75,-67.30769
188068359.375,-67.29703
188078125.0,-67.32896
188087890.625,-67.34513
188097656.25,-67.29186
188107421.875,-67.25348
188117187.5,-67.29443
188126953.125,-67.304146
188136718.75,-67.34233
188146484.375,-67.31208
188156250.0,-67.30172
188166015.625,-67.28327
188175781.25,-67.23126
188185546.875,-67.29102
188195312.5,-67.33507
188205078.125,-67.3232
188214843.75,-67.291435
188224609.375,-67.245
188234375.0,-67.25694
188244140.625,-67.33086
188253906.25,-67.33586
188263671.875,-67.333786
188273437.5,-67.25967
188283203.125,-67.31078
188292968.75,-67.31047
188302734.375,-67.307175
188312500.0,-67.32817
188322265.625,-67.34157
188332031.25,-67.29035
188341796.875,-67.26969
188351562.5,-67.32906
188361328.125,-67.353355
188371093.75,-67.33949
188380859.375,-67.36108
188390625.0,-67.32824
188400390.625,-67.3009
188410156.25,-67.34781
188419921.875,-67.34503
188429687.5,-67.294716
188439453.125,-67.33278
188449218.75,-67.30407
188458984.375,-67.33992
188468750.0,-67.326614
188478515.625,-67.33731
188488281.25,-67.31785
188498046.875,-67.265175
188507812.5,-67.27597
188517578.125,-67.33628
188527343.75,-67.26977
188537109.375,-67.33042
188546875.0,-67.33571
188556640.625,-67.28299
188566406.25,-67.32159
188576171.875,-67.32862
188585937.5,-67.30195
188595703.125,-67.332016
188605468.75,-67.320076
188615234.375,-67.3313
188625000.0,-67.32589
188634765.625,-67.318825
188644531.25,-67.31165
188654296.875,-67.34845
188664062.5,-67.31411
188673828.125,-67.29867
188683593.75,-67.285866
188693359.375,-67.33228
188703125.0,-67.33511
188712890.625,-67.34489
188722656.25,-67.336395
188732421.875,-67.36113
188742187.5,-67.42233
188751953.125,-67.45773
188761718.75,-67.378426
188771484.375,-67.34621
188781250.0,-67.40373
188791015.625,-67.4038
188800781.25,-67.316124
188810546.875,-67.345764
188820312.5,-67.33657
188830078.125,-67.346756
188839843.75,-67.34808
188849609.375,-67.35938
188859375.0,-67.351135
188869140.625,-67.30844
188878906.25,-67.36903
188888671.875,-67.38451
188898437.5,-67.39056
188908203.125,-67.3366
188917968.75,-67.394196
188927734.375,-67.37081
188937500.0,-67.3101
188947265.625,-67.294975
188957031.25,-67.384575
188966796.875,-67.326706
188976562.5,-67.31317
