Frequency (Hz),PSD (dBm)
188000000.0,-67.25357
188009765.625,-67.2623
188019531.25,-67.24179
188029296.875,-67.28879
188039062.5,-67.25644
188048828.125,-67.26102
188058593.75,-67.24319
188068359.375,-67.2512
188078125.0,-67.240555
188087890.625,-67.200424
188097656.25,-67.259476
188107421.875,-67.259056
188117187.5,-67.233955
188126953.125,-67.24402
188136718.75,-67.29298
188146484.375,-67.28338
188156250.0,-67.27011
188166015.625,-67.26436
188175781.25,-67.24769
188185546.875,-67.26447
188195312.5,-67.28308
188205078.125,-67.291504
188214843.75,-67.227615
188224609.375,-67.22656
188234375.0,-67.22962
188244140.625,-67.23952
188253906.25,-67.23227
188263671.875,-67.28436
188273437.5,-67.280876
188283203.125,-67.28417
188292968.75,-67.283264
188302734.375,-67.294785
188312500.0,-67.281624
188322265.625,-67.26388
188332031.25,-67.29691
188341796.875,-67.31522
188351562.5,-67.29809
188361328.125,-67.29224
188371093.75,-67.240036
188380859.375,-67.26683
188390625.0,-67.26015
188400390.625,-67.27884
188410156.25,-67.295906
188419921.875,-67.28187
188429687.5,-67.25992
188439453.125,-67.26779
188449218.75,-67.29526
188458984.375,-67.26637
188468750.0,-67.234375
188478515.625,-67.248436
188488281.25,-67.23922
188498046.875,-67.256325
188507812.5,-67.25263
188517578.125,-67.34499
188527343.75,-67.29661
188537109.375,-67.26243
188546875.0,-67.27556
188556640.625,-67.28787
188566406.25,-67.33569
188576171.875,-67.305626
188585937.5,-67.26839
188595703.125,-67.263824
188605468.75,-67.32697
188615234.375,-67.289154
188625000.0,-67.29823
188634765.625,-67.304054
188644531.25,-67.29596
188654296.875,-67.262054
188664062.5,-67.30575
188673828.125,-67.31268
188683593.75,-67.27527
188693359.375,-67.2617
188703125.0,-67.31047
188712890.625,-67.329124
188722656.25,-67.27599
188732421.875,-67.254974
188742187.5,-67.30312
188751953.125,-67.267456
188761718.75,-67.32553
188771484.375,-67.3121
188781250.0,-67.271736
188791015.625,-67.2784
188800781.25,-67.28374
188810546.875,-67.24947
188820312.5,-67.289856
188830078.125,-67.24834
188839843.75,-67.285194
188849609.375,-67.36984
188859375.0,-67.34816
188869140.625,-67.29267
188878906.25,-67.32883
188888671.875,-67.346855
188898437.5,-67.28484
188908203.125,-67.31038
188917968.75,-67.34982
188927734.375,-67.30731
188937500.0,-67.30666
188947265.625,-67.31902
188957031.25,-67.31337
188966796.875,-67.30195
188976562.5,-67.24309
188986328.125,-67.27442
188996093.75,-67.28921
189005859.375,-67.280876
189015625.0,-67.28415
189025390.625,-67.31792
189035156.25,-67.34088
189044921.875,-67.31852
189054687.5,-67.324745
189064453.125,-67.309326
189074218.75,-67.25598
189083984.375,-67.25584
189093750.0,-67.202774
189103515.625,-67.2364
189113281.25,-67.25417
189123046.875,-67.31123
189132812.5,-67.32007
189142578.125,-67.326324
189152343.75,-67.30342
189162109.375,-67.28261
189171875.0,-67.308266
189181640.625,-67.29582
189191406.25,-67.31625
189201171.875,-67.28781
189210937.5,-67.26912
189220703.125,-67.24008
189230468.75,-67.23271
189240234.375,-67.27022
189250000.0,-67.28667
189259765.625,-67.29964
189269531.25,-67.33284
189279296.875,-67.369354
189289062.5,-67.31675
189298828.125,-67.31112
189308593.75,-67.372185
189318359.375,-67.33764
189328125.0,-67.30048
189337890.625,-67.31378
