Frequency (Hz),PSD (dBm)
188000000.0,-66.76335
188009765.625,-66.79643
188019531.25,-66.79857
188029296.875,-66.82735
188039062.5,-66.823715
188048828.125,-66.83588
188058593.75,-66.81899
188068359.375,-66.82741
188078125.0,-66.83898
188087890.625,-66.785645
188097656.25,-66.76538
188107421.875,-66.81687
188117187.5,-66.87848
188126953.125,-66.8665
188136718.75,-66.847115
188146484.375,-66.82487
188156250.0,-66.87201
188166015.625,-66.83629
188175781.25,-66.845566
188185546.875,-66.835014
188195312.5,-66.8037
188205078.125,-66.78086
188214843.75,-66.766525
188224609.375,-66.7443
188234375.0,-66.789375
188244140.625,-66.818474
188253906.25,-66.84289
188263671.875,-66.8461
188273437.5,-66.87041
188283203.125,-66.86383
188292968.75,-66.835655
188302734.375,-66.87503
188312500.0,-66.822296
188322265.625,-66.75916
188332031.25,-66.79334
188341796.875,-66.85319
188351562.5,-66.84295
188361328.125,-66.784836
188371093.75,-66.778076
188380859.375,-66.83978
188390625.0,-66.81806
188400390.625,-66.80069
188410156.25,-66.781555
188419921.875,-66.82089
188429687.5,-66.89043
188439453.125,-66.90808
188449218.75,-66.81748
188458984.375,-66.85326
188468750.0,-66.79491
188478515.625,-66.810425
188488281.25,-66.831184
188498046.875,-66.78588
188507812.5,-66.80913
188517578.125,-66.82853
188527343.75,-66.84455
188537109.375,-66.83168
188546875.0,-66.793304
188556640.625,-66.82959
188566406.25,-66.84248
188576171.875,-66.83784
188585937.5,-66.85212
188595703.125,-66.88756
188605468.75,-66.890335
188615234.375,-66.86783
188625000.0,-66.86928
188634765.625,-66.853584
188644531.25,-66.87003
188654296.875,-66.91049
188664062.5,-66.86498
188673828.125,-66.84081
188683593.75,-66.86405
188693359.375,-66.84167
188703125.0,-66.83684
188712890.625,-66.910286
188722656.25,-66.88538
188732421.875,-66.8351
188742187.5,-66.78125
188751953.125,-66.78424
188761718.75,-66.80526
188771484.375,-66.84279
188781250.0,-66.875755
188791015.625,-66.85631
188800781.25,-66.8465
188810546.875,-66.91045
188820312.5,-66.91901
188830078.125,-66.85248
188839843.75,-66.86204
188849609.375,-66.86284
188859375.0,-66.85869
188869140.625,-66.89656
188878906.25,-66.89798
188888671.875,-66.94463
188898437.5,-66.828636
188908203.125,-66.78233
188917968.75,-66.89636
188927734.375,-66.82858
188937500.0,-66.821434
188947265.625,-66.832054
188957031.25,-66.88724
188966796.875,-66.86411
188976562.5,-66.827324
188986328.125,-66.845184
188996093.75,-66.894806
189005859.375,-66.868126
189015625.0,-66.81577
189025390.625,-66.82271
189035156.25,-66.84802
189044921.875,-66.85269
189054687.5,-66.87192
189064453.125,-66.85486
189074218.75,-66.91454
189083984.375,-66.90456
189093750.0,-66.83676
189103515.625,-66.85492
189113281.25,-66.931206
189123046.875,-66.91579
189132812.5,-66.89202
189142578.125,-66.9239
189152343.75,-66.88071
189162109.375,-66.90428
189171875.0,-66.86822
189181640.625,-66.82985
189191406.25,-66.87171
189201171.875,-66.874374
189210937.5,-66.786255
189220703.125,-66.81865
189230468.75,-66.90924
189240234.375,-66.88338
189250000.0,-66.89645
189259765.625,-66.91435
189269531.25,-66.90002
189279296.875,-66.88505
189289062.5,-66.866776
189298828.125,-66.84178
189308593.75,-66.83461
189318359.375,-66.85494
189328125.0,-66.87077
189337890.625,-66.880356
189347656.25,-66.8902
189357421.875,-66.90828
189367187.5,-66.899414
189376953.125,-66.91292
189386718.75,-66.87712
189396484.375,-66.83082
189406250.0,-66.83661
189416015.625,-66.85336
189425781.25,-66.884346
189435546.875,-66.87708
189445312.5,-66.858025
189455078.125,-66.87323
189464843.75,-66.849434
189474609.375,-66.88749
189484375.0,-66.9163
189494140.625,-66.89649
189503906.25,-66.90521
189513671.875,-66.892265
189523437.5,-66.90048
189533203.125,-66.9036
189542968.75,-66.89205
189552734.375,-66.865524
189562500.0,-66.824486
189572265.625,-66.88281
189582031.25,-66.919495
189591796.875,-66.901634
189601562.5,-66.904724
189611328.125,-66.9197
189621093.75,-66.91245
189630859.375,-66.9458
189640625.0,-66.90668
189650390.625,-66.899925
189660156.25,-66.902054
189669921.875,-66.8696
189679687.5,-66.92002
189689453.125,-66.892944
189699218.75,-66.86458
189708984.375,-66.9343
189718750.0,-66.93022
189728515.625,-66.89514
189738281.25,-66.94007
189748046.875,-66.933426
189757812.5,-66.88034
189767578.125,-66.81574
189777343.75,-66.85727
189787109.375,-66.89918
189796875.0,-66.87578
189806640.625,-66.874916
189816406.25,-66.862785
189826171.875,-66.92004
