Frequency (Hz),PSD (dBm)
188000000.0,-67.12172
188009765.625,-67.07726
188019531.25,-67.05815
188029296.875,-67.149055
188039062.5,-67.10863
188048828.125,-67.097984
188058593.75,-67.084816
188068359.375,-67.08672
188078125.0,-67.11612
188087890.625,-67.13126
188097656.25,-67.120735
188107421.875,-67.082
188117187.5,-67.05878
188126953.125,-67.10142
188136718.75,-67.10272
188146484.375,-67.07971
188156250.0,-67.07671
188166015.625,-67.056015
188175781.25,-67.061584
188185546.875,-67.0965
188195312.5,-67.05654
188205078.125,-67.04908
188214843.75,-67.08022
188224609.375,-67.13729
188234375.0,-67.07755
188244140.625,-67.10218
188253906.25,-67.1238
188263671.875,-67.10853
188273437.5,-67.08363
188283203.125,-67.06917
188292968.75,-67.06967
188302734.375,-67.072876
188312500.0,-67.07891
188322265.625,-67.059944
188332031.25,-67.04478
188341796.875,-67.07825
188351562.5,-67.099205
188361328.125,-67.10286
188371093.75,-67.07434
188380859.375,-67.03126
188390625.0,-67.0721
188400390.625,-67.12449
188410156.25,-67.12697
188419921.875,-67.12111
188429687.5,-67.10006
188439453.125,-67.12834
188449218.75,-67.061745
188458984.375,-67.066414
188468750.0,-67.145004
188478515.625,-67.146935
188488281.25,-67.17789
188498046.875,-67.17073
188507812.5,-67.08494
188517578.125,-67.053215
188527343.75,-67.13733
188537109.375,-67.172424
188546875.0,-67.1423
188556640.625,-67.07592
188566406.25,-67.08298
188576171.875,-67.083275
188585937.5,-67.13444
188595703.125,-67.14355
188605468.75,-67.11021
188615234.375,-67.08336
188625000.0,-67.10824
188634765.625,-67.106964
188644531.25,-67.131615
188654296.875,-67.1184
188664062.5,-67.113976
188673828.125,-67.105774
188683593.75,-67.12623
188693359.375,-67.092545
188703125.0,-67.137474
188712890.625,-67.148026
188722656.25,-67.12646
188732421.875,-67.12738
188742187.5,-67.09446
188751953.125,-67.08417
188761718.75,-67.094925
188771484.375,-67.09683
188781250.0,-67.114876
188791015.625,-67.14459
188800781.25,-67.156975
188810546.875,-67.17254
188820312.5,-67.1552
188830078.125,-67.07626
188839843.75,-67.077
188849609.375,-67.12211
188859375.0,-67.12403
188869140.625,-67.17587
188878906.25,-67.14916
188888671.875,-67.162186
188898437.5,-67.15938
188908203.125,-67.10806
188917968.75,-67.12135
188927734.375,-67.12334
188937500.0,-67.15768
188947265.625,-67.17467
188957031.25,-67.129524
188966796.875,-67.13606
188976562.5,-67.11748
188986328.125,-67.12945
188996093.75,-67.168564
189005859.375,-67.147446
189015625.0,-67.164085
189025390.625,-67.16614
189035156.25,-67.15295
189044921.875,-67.1498
189054687.5,-67.09466
189064453.125,-67.13602
189074218.75,-67.14682
189083984.375,-67.08161
189093750.0,-67.162735
189103515.625,-67.180786
189113281.25,-67.11713
189123046.875,-67.1223
189132812.5,-67.08358
189142578.125,-67.062416
189152343.75,-67.06882
189162109.375,-67.10858
189171875.0,-67.08917
189181640.625,-67.163284
189191406.25,-67.153786
189201171.875,-67.09243
189210937.5,-67.156204
189220703.125,-67.23357
189230468.75,-67.125534
189240234.375,-67.12868
189250000.0,-67.10742
189259765.625,-67.14633
189269531.25,-67.14931
189279296.875,-67.1387
189289062.5,-67.15242
189298828.125,-67.17655
189308593.75,-67.20422
189318359.375,-67.176735
189328125.0,-67.13425
189337890.625,-67.1299
189347656.25,-67.17994
189357421.875,-67.15755
189367187.5,-67.15022
189376953.125,-67.13991
189386718.75,-67.192085
189396484.375,-67.21612
189406250.0,-67.1955
189416015.625,-67.12251
189425781.25,-67.132576
189435546.875,-67.12174
189445312.5,-67.10562
189455078.125,-67.13509
189464843.75,-67.1629
189474609.375,-67.175415
189484375.0,-67.189835
189494140.625,-67.17404
189503906.25,-67.1393
189513671.875,-67.15608
189523437.5,-67.129715
189533203.125,-67.15568
189542968.75,-67.12698
189552734.375,-67.14869
189562500.0,-67.1666
189572265.625,-67.13689
189582031.25,-67.108864
189591796.875,-67.151024
189601562.5,-67.16431
189611328.125,-67.17389
189621093.75,-67.11822
189630859.375,-67.16422
189640625.0,-67.17606
189650390.625,-67.16012
189660156.25,-67.148735
189669921.875,-67.17717
189679687.5,-67.168724
189689453.125,-67.1857
189699218.75,-67.138985
189708984.375,-67.11327
189718750.0,-67.20288
189728515.625,-67.166725
189738281.25,-67.16597
189748046.875,-67.15433
189757812.5,-67.18671
189767578.125,-67.15642
189777343.75,-67.10483
189787109.375,-67.10341
189796875.0,-67.14728
189806640.625,-67.15675
189816406.25,-67.155495
189826171.875,-67.15176
189835937.5,-67.1414
189845703.125,-67.14627
189855468.75,-67.10942
189865234.375,-67.15064
189875000.0,-67.17357
189884765.625,-67.19658
189894531.25,-67.15266
189904296.875,-67.16195
189914062.5,-67.15904
189923828.125,-67.11333
189933593.75,-67.14877
189943359.375,-67.164185
189953125.0,-67.13311
189962890.625,-67.150635
189972656.25,-67.19789
189982421.875,-67.13897
189992187.5,-67.16828
190001953.125,-67.12245
190011718.75,-67.121994
190021484.375,-67.11275
190031250.0,-67.09502
190041015.625,-67.09304
190050781.25,-67.14385
190060546.875,-67.08378
190070312.5,-67.0625
190080078.125,-67.177216
190089843.75,-67.191696
190099609.375,-67.1614
190109375.0,-67.161644
190119140.625,-67.141365
190128906.25,-67.10042
190138671.875,-67.057236
190148437.5,-67.05309
190158203.125,-67.0842
190167968.75,-67.06855
190177734.375,-67.09225
190187500.0,-67.14559
190197265.625,-67.17359
190207031.25,-67.14069
190216796.875,-67.103386
190226562.5,-67.125916
190236328.125,-67.07488
190246093.75,-67.07801
190255859.375,-67.11244
190265625.0,-67.11644
190275390.625,-67.06735
190285156.25,-67.094925
190294921.875,-67.10613
190304687.5,-67.07116
190314453.125,-67.10072
190324218.75,-67.07385
190333984.375,-67.12038
190343750.0,-67.129234
190353515.625,-67.13723
190363281.25,-67.15684
190373046.875,-67.139885
190382812.5,-67.078026
190392578.125,-67.05878
190402343.75,-67.04894
190412109.375,-67.1207
190421875.0,-67.13519
190431640.625,-67.0896
190441406.25,-67.0515
190451171.875,-67.059746
190460937.5,-67.04343
190470703.125,-67.13052
190480468.75,-67.11558
190490234.375,-67.05376
190500000.0,-67.00822
190509765.625,-67.03608
190519531.25,-67.04462
190529296.875,-67.06531
190539062.5,-67.08016
190548828.125,-67.05525
190558593.75,-67.10736
190568359.375,-67.08206
190578125.0,-67.05862
