Frequency (Hz),PSD (dBm)
188000000.0,-66.914
188009765.625,-67.01039
188019531.25,-67.05721
188029296.875,-67.04534
188039062.5,-67.04764
188048828.125,-67.04004
188058593.75,-67.01709
188068359.375,-67.06649
188078125.0,-67.094765
188087890.625,-67.08083
188097656.25,-67.09836
188107421.875,-67.04596
188117187.5,-67.03786
188126953.125,-67.061066
188136718.75,-67.105705
188146484.375,-67.07857
188156250.0,-67.069534
188166015.625,-67.067314
188175781.25,-67.08356
188185546.875,-67.109375
188195312.5,-67.05636
188205078.125,-67.080246
188214843.75,-67.12804
188224609.375,-67.126175
188234375.0,-67.11806
188244140.625,-67.05205
188253906.25,-67.05095
188263671.875,-67.13739
188273437.5,-67.112335
188283203.125,-67.09282
188292968.75,-67.11394
188302734.375,-67.06437
188312500.0,-67.0552
188322265.625,-67.09294
188332031.25,-67.11461
188341796.875,-67.06676
188351562.5,-67.11113
188361328.125,-67.10424
188371093.75,-67.09996
188380859.375,-67.06183
188390625.0,-67.122185
188400390.625,-67.13378
188410156.25,-67.100204
188419921.875,-67.1121
188429687.5,-67.13129
188439453.125,-67.10855
188449218.75,-67.101875
188458984.375,-67.07683
188468750.0,-67.080536
188478515.625,-67.10342
188488281.25,-67.11077
188498046.875,-67.09752
188507812.5,-67.10841
188517578.125,-67.09446
188527343.75,-67.12103
188537109.375,-67.14104
188546875.0,-67.14494
188556640.625,-67.093445
188566406.25,-67.08157
188576171.875,-67.08344
188585937.5,-67.08832
188595703.125,-67.10718
188605468.75,-67.12344
188615234.375,-67.09037
188625000.0,-67.11717
188634765.625,-67.21717
188644531.25,-67.16601
188654296.875,-67.11233
188664062.5,-67.122025
188673828.125,-67.11745
188683593.75,-67.15427
188693359.375,-67.16063
188703125.0,-67.13316
188712890.625,-67.153145
188722656.25,-67.11686
188732421.875,-67.1267
188742187.5,-67.11412
188751953.125,-67.08831
188761718.75,-67.160774
188771484.375,-67.179436
188781250.0,-67.14315
188791015.625,-67.14525
188800781.25,-67.10409
188810546.875,-67.09416
188820312.5,-67.12253
188830078.125,-67.13244
188839843.75,-67.14975
188849609.375,-67.20844
188859375.0,-67.170334
188869140.625,-67.09138
188878906.25,-67.068535
188888671.875,-67.117294
188898437.5,-67.11722
188908203.125,-67.13384
188917968.75,-67.17657
188927734.375,-67.15503
188937500.0,-67.14799
188947265.625,-67.152336
188957031.25,-67.1464
188966796.875,-67.133766
188976562.5,-67.138115
188986328.125,-67.057526
188996093.75,-67.07938
189005859.375,-67.116684
189015625.0,-67.132515
189025390.625,-67.11568
189035156.25,-67.080185
189044921.875,-67.11133
189054687.5,-67.11807
189064453.125,-67.07155
189074218.75,-67.12606
189083984.375,-67.132545
189093750.0,-67.119804
189103515.625,-67.128204
189113281.25,-67.126724
189123046.875,-67.08945
189132812.5,-67.11336
189142578.125,-67.1115
189152343.75,-67.071335
189162109.375,-67.10126
189171875.0,-67.14102
189181640.625,-67.10112
189191406.25,-67.06708
189201171.875,-67.12576
189210937.5,-67.13277
189220703.125,-67.07013
189230468.75,-67.09056
189240234.375,-67.12698
189250000.0,-67.09866
189259765.625,-67.1147
189269531.25,-67.1252
189279296.875,-67.119286
189289062.5,-67.15498
189298828.125,-67.15228
189308593.75,-67.10756
189318359.375,-67.10954
189328125.0,-67.108894
189337890.625,-67.1463
189347656.25,-67.18103
189357421.875,-67.16452
189367187.5,-67.136475
189376953.125,-67.13992
189386718.75,-67.14722
189396484.375,-67.14634
189406250.0,-67.11851
189416015.625,-67.10501
189425781.25,-67.12844
189435546.875,-67.128235
189445312.5,-67.121544
189455078.125,-67.08194
189464843.75,-67.144455
189474609.375,-67.12638
189484375.0,-67.09478
189494140.625,-67.06824
189503906.25,-67.127235
189513671.875,-67.1494
189523437.5,-67.12895
189533203.125,-67.12674
189542968.75,-67.12938
189552734.375,-67.148834
189562500.0,-67.15844
189572265.625,-67.12538
189582031.25,-67.1359
189591796.875,-67.17607
189601562.5,-67.14848
189611328.125,-67.110634
189621093.75,-67.1133
189630859.375,-67.16017
189640625.0,-67.13181
189650390.625,-67.11325
189660156.25,-67.084335
189669921.875,-67.10624
189679687.5,-67.14206
189689453.125,-67.11886
189699218.75,-67.13164
189708984.375,-67.18176
189718750.0,-67.11514
189728515.625,-67.163
189738281.25,-67.15738
189748046.875,-67.132805
189757812.5,-67.167145
189767578.125,-67.15628
189777343.75,-67.18881
189787109.375,-67.17881
189796875.0,-67.16405
189806640.625,-67.10848
189816406.25,-67.15888
189826171.875,-67.12291
189835937.5,-67.12984
189845703.125,-67.19527
189855468.75,-67.12657
189865234.375,-67.136566
189875000.0,-67.15038
189884765.625,-67.0896
189894531.25,-67.12503
189904296.875,-67.14145
189914062.5,-67.145164
189923828.125,-67.07539
189933593.75,-67.0923
189943359.375,-67.176636
189953125.0,-67.16823
189962890.625,-67.175186
189972656.25,-67.16504
189982421.875,-67.17482
189992187.5,-67.11897
190001953.125,-67.09153
190011718.75,-67.18262
190021484.375,-67.21017
190031250.0,-67.17122
190041015.625,-67.126175
190050781.25,-67.073204
190060546.875,-67.06378
190070312.5,-67.05296
190080078.125,-67.126755
190089843.75,-67.15609
190099609.375,-67.12198
190109375.0,-67.139626
190119140.625,-67.055
190128906.25,-67.05754
190138671.875,-67.12195
190148437.5,-67.11667
190158203.125,-67.10006
190167968.75,-67.14728
190177734.375,-67.12141
190187500.0,-67.10925
190197265.625,-67.12819
190207031.25,-67.13906
190216796.875,-67.12636
190226562.5,-67.09866
190236328.125,-67.09694
190246093.75,-67.07896
190255859.375,-67.084564
190265625.0,-67.05741
190275390.625,-67.00801
190285156.25,-67.04064
190294921.875,-67.054054
190304687.5,-67.06805
190314453.125,-67.04071
190324218.75,-67.05886
190333984.375,-67.07195
190343750.0,-67.08299
190353515.625,-67.08413
190363281.25,-67.02943
190373046.875,-67.04288
190382812.5,-67.068344
190392578.125,-67.0297
190402343.75,-67.086464
190412109.375,-67.140076
190421875.0,-67.09727
190431640.625,-67.08132
190441406.25,-67.09684
190451171.875,-67.06277
190460937.5,-67.0373
190470703.125,-67.01456
190480468.75,-67.00606
190490234.375,-67.04526
190500000.0,-67.098854
190509765.625,-67.08852
190519531.25,-67.075966
190529296.875,-67.10989
190539062.5,-67.11862
190548828.125,-67.05222
190558593.75,-67.03566
190568359.375,-67.04733
190578125.0,-67.01442
190587890.625,-67.02403
190597656.25,-67.00054
190607421.875,-67.04954
190617187.5,-67.10631
190626953.125,-67.03481
190636718.75,-67.00679
190646484.375,-67.048004
190656250.0,-67.09351
190666015.625,-67.128456
190675781.25,-67.07528
190685546.875,-67.06534
190695312.5,-67.06967
190705078.125,-67.07059
190714843.75,-67.03992
190724609.375,-67.00798
190734375.0,-67.083046
190744140.625,-67.06545
190753906.25,-67.08353
190763671.875,-67.14771
190773437.5,-67.12721
190783203.125,-67.096855
190792968.75,-67.05437
190802734.375,-67.04436
190812500.0,-67.09982
190822265.625,-67.07442
190832031.25,-67.07036
190841796.875,-67.06042
190851562.5,-67.05361
190861328.125,-67.09938
190871093.75,-66.98941
190880859.375,-66.99933
190890625.0,-67.00221
190900390.625,-67.02064
190910156.25,-67.053375
190919921.875,-67.05561
190929687.5,-67.02604
190939453.125,-67.05027
190949218.75,-67.091965
190958984.375,-67.04611
190968750.0,-67.029785
190978515.625,-67.01985
190988281.25,-67.001945
190998046.875,-67.03215
191007812.5,-67.03152
191017578.125,-67.05675
191027343.75,-67.07594
191037109.375,-67.08966
191046875.0,-67.09884
191056640.625,-67.05449
191066406.25,-67.10081
191076171.875,-67.06985
191085937.5,-67.014435
191095703.125,-67.03167
191105468.75,-67.073906
191115234.375,-67.052704
191125000.0,-67.061905
191134765.625,-67.05398
191144531.25,-67.11307
191154296.875,-67.10265
191164062.5,-67.06308
191173828.125,-67.0701
191183593.75,-67.01984
191193359.375,-67.0371
191203125.0,-66.99538
191212890.625,-67.015564
191222656.25,-67.118225
191232421.875,-67.10289
191242187.5,-66.99326
191251953.125,-67.00924
191261718.75,-67.07937
191271484.375,-67.105034
191281250.0,-67.062965
191291015.625,-67.12175
191300781.25,-67.10051
191310546.875,-67.05894
191320312.5,-67.10009
191330078.125,-67.04967
191339843.75,-67.04848
191349609.375,-67.07523
191359375.0,-67.07898
191369140.625,-67.07134
191378906.25,-67.07769
191388671.875,-67.06662
191398437.5,-67.07006
191408203.125,-67.04217
191417968.75,-67.02902
191427734.375,-67.09824
191437500.0,-67.0527
191447265.625,-67.0556
191457031.25,-67.07616
191466796.875,-67.02081
191476562.5,-67.02913
191486328.125,-67.03002
191496093.75,-67.09148
191505859.375,-67.11605
191515625.0,-67.018555
191525390.625,-67.01944
191535156.25,-67.059944
191544921.875,-67.0789
191554687.5,-67.064865
191564453.125,-67.02838
191574218.75,-67.02992
191583984.375,-67.07816
191593750.0,-67.02821
191603515.625,-67.04491
191613281.25,-67.01339
191623046.875,-67.02483
191632812.5,-67.01585
191642578.125,-67.08023
191652343.75,-67.07529
191662109.375,-67.0614
191671875.0,-67.07502
191681640.625,-67.06816
191691406.25,-67.03782
191701171.875,-67.034584
191710937.5,-66.99253
191720703.125,-67.0278
191730468.75,-67.06321
191740234.375,-67.056435
191750000.0,-67.07574
191759765.625,-67.11966
191769531.25,-67.06883
191779296.875,-66.97282
191789062.5,-67.03189
191798828.125,-67.058815
191808593.75,-67.104935
191818359.375,-67.111694
191828125.0,-67.10854
191837890.625,-67.03854
191847656.25,-67.05025
191857421.875,-67.09338
191867187.5,-67.07817
191876953.125,-67.05884
191886718.75,-67.08062
191896484.375,-67.064125
191906250.0,-67.08774
191916015.625,-67.06388
191925781.25,-67.07163
191935546.875,-67.0672
191945312.5,-67.02155
191955078.125,-67.05173
191964843.75,-67.09828
191974609.375,-67.13441
191984375.0,-67.1125
191994140.625,-67.08583
192003906.25,-67.085236
192013671.875,-67.098305
192023437.5,-67.09079
192033203.125,-67.05725
192042968.75,-67.07113
192052734.375,-67.07534
192062500.0,-67.090454
192072265.625,-67.089554
192082031.25,-67.10561
192091796.875,-67.08817
192101562.5,-67.08978
192111328.125,-67.05786
192121093.75,-67.017456
192130859.375,-67.055786
192140625.0,-67.08331
192150390.625,-67.10702
192160156.25,-67.07272
192169921.875,-67.09011
192179687.5,-67.15764
192189453.125,-67.149536
192199218.75,-67.08321
192208984.375,-67.076195
192218750.0,-67.05931
192228515.625,-67.03911
192238281.25,-67.11562
192248046.875,-67.14963
192257812.5,-67.12291
192267578.125,-67.10193
192277343.75,-67.063286
192287109.375,-67.051346
192296875.0,-67.111404
192306640.625,-67.09494
192316406.25,-67.10233
192326171.875,-67.121185
192335937.5,-67.13367
192345703.125,-67.119354
192355468.75,-67.10236
192365234.375,-67.08095
192375000.0,-67.06184
192384765.625,-67.13614
192394531.25,-67.17399
192404296.875,-67.13436
192414062.5,-67.10314
192423828.125,-67.1057
192433593.75,-67.15964
192443359.375,-67.08732
192453125.0,-67.04902
192462890.625,-67.04316
192472656.25,-67.070335
192482421.875,-67.082794
192492187.5,-67.06915
192501953.125,-67.10959
192511718.75,-67.098915
192521484.375,-67.091644
192531250.0,-67.09773
192541015.625,-67.07949
192550781.25,-67.10403
192560546.875,-67.085945
192570312.5,-67.069824
192580078.125,-67.03225
192589843.75,-67.03398
192599609.375,-67.06324
192609375.0,-67.10608
192619140.625,-67.06513
192628906.25,-67.084595
192638671.875,-67.06348
192648437.5,-67.102455
192658203.125,-67.042046
192667968.75,-66.92784
192677734.375,-67.0595
192687500.0,-67.07663
192697265.625,-67.08355
192707031.25,-67.141174
192716796.875,-67.096924
192726562.5,-67.09305
192736328.125,-67.083916
192746093.75,-67.00993
192755859.375,-67.05753
192765625.0,-67.111015
192775390.625,-67.108475
192785156.25,-67.076805
192794921.875,-67.046234
192804687.5,-67.06818
192814453.125,-67.03714
192824218.75,-67.05579
192833984.375,-67.020966
192843750.0,-66.99866
192853515.625,-67.03151
192863281.25,-67.051254
192873046.875,-67.09189
192882812.5,-67.08486
192892578.125,-67.093025
192902343.75,-67.08754
192912109.375,-67.07459
192921875.0,-67.02568
192931640.625,-67.05914
192941406.25,-67.08198
192951171.875,-67.04339
192960937.5,-67.06267
192970703.125,-67.00076
192980468.75,-67.053986
192990234.375,-67.0625
193000000.0,-67.063705
193009765.625,-67.054985
193019531.25,-67.1013
193029296.875,-67.05734
193039062.5,-67.02086
193048828.125,-67.02645
193058593.75,-67.07654
193068359.375,-67.05426
193078125.0,-67.07262
193087890.625,-67.05042
193097656.25,-67.03342
193107421.875,-67.0494
193117187.5,-67.04304
193126953.125,-67.03928
193136718.75,-67.01994
193146484.375,-66.97799
193156250.0,-67.06662
193166015.625,-67.111145
193175781.25,-67.08193
193185546.875,-67.01742
193195312.5,-67.000145
193205078.125,-67.01586
193214843.75,-67.018524
193224609.375,-67.06466
193234375.0,-67.10457
193244140.625,-67.053085
193253906.25,-67.005646
193263671.875,-67.02752
193273437.5,-67.015526
193283203.125,-67.0532
193292968.75,-67.053085
193302734.375,-67.01749
193312500.0,-67.01346
193322265.625,-67.06803
193332031.25,-66.97669
193341796.875,-67.031654
193351562.5,-67.032295
193361328.125,-67.036064
193371093.75,-67.07295
193380859.375,-67.08594
193390625.0,-67.07312
193400390.625,-67.08359
193410156.25,-67.05078
193419921.875,-67.03888
193429687.5,-66.98808
193439453.125,-67.03881
193449218.75,-67.07683
193458984.375,-67.034424
193468750.0,-66.98103
193478515.625,-66.98611
193488281.25,-67.03953
193498046.875,-67.04886
193507812.5,-66.96707
193517578.125,-66.987946
193527343.75,-66.99773
193537109.375,-67.008934
193546875.0,-67.034904
193556640.625,-67.01404
193566406.25,-67.04938
193576171.875,-67.01873
193585937.5,-66.98859
193595703.125,-66.99277
193605468.75,-67.01421
193615234.375,-67.01476
193625000.0,-66.98656
193634765.625,-66.96766
193644531.25,-66.955345
193654296.875,-67.00404
193664062.5,-67.01937
193673828.125,-66.99785
193683593.75,-66.98715
193693359.375,-67.016
193703125.0,-66.973206
193712890.625,-66.995964
193722656.25,-67.021126
193732421.875,-66.96733
193742187.5,-66.956566
193751953.125,-66.99159
193761718.75,-66.976746
193771484.375,-66.942764
193781250.0,-66.99808
193791015.625,-67.01362
193800781.25,-67.050125
193810546.875,-67.05308
193820312.5,-67.03435
193830078.125,-66.99847
193839843.75,-66.98697
193849609.375,-66.99442
193859375.0,-66.9716
193869140.625,-66.95964
193878906.25,-66.94855
193888671.875,-66.96849
193898437.5,-66.97489
193908203.125,-66.93989
193917968.75,-67.008125
193927734.375,-66.99215
193937500.0,-66.98988
193947265.625,-67.03908
193957031.25,-67.025055
193966796.875,-67.01324
193976562.5,-67.008736
193986328.125,-67.0043
193996093.75,-66.94661
194005859.375,-66.911415
194015625.0,-66.93108
194025390.625,-66.97152
194035156.25,-67.002625
194044921.875,-66.96744
194054687.5,-67.01667
194064453.125,-66.98941
194074218.75,-66.98404
194083984.375,-66.94045
194093750.0,-66.95917
194103515.625,-66.93149
194113281.25,-66.91525
194123046.875,-66.97683
194132812.5,-66.98633
194142578.125,-66.982544
194152343.75,-67.01752
194162109.375,-67.06867
194171875.0,-67.00969
194181640.625,-66.917984
194191406.25,-66.909645
194201171.875,-66.96108
194210937.5,-66.9837
194220703.125,-66.93857
194230468.75,-66.93422
194240234.375,-66.96831
194250000.0,-67.00696
194259765.625,-66.95775
194269531.25,-66.95233
194279296.875,-66.979965
194289062.5,-67.00555
194298828.125,-66.98931
194308593.75,-66.985916
194318359.375,-67.02687
194328125.0,-67.03998
194337890.625,-66.9858
194347656.25,-67.031654
194357421.875,-67.001625
194367187.5,-67.00341
194376953.125,-66.98066
194386718.75,-66.986855
194396484.375,-66.96767
194406250.0,-66.97852
194416015.625,-67.00692
194425781.25,-67.00254
194435546.875,-67.00415
194445312.5,-67.02428
