Frequency (Hz),PSD (dBm)
208000000.0,-66.54338
208009765.625,-66.53986
208019531.25,-66.56021
208029296.875,-66.56438
208039062.5,-66.607315
208048828.125,-66.586334
208058593.75,-66.55097
208068359.375,-66.58057
208078125.0,-66.507034
208087890.625,-66.500404
208097656.25,-66.57115
208107421.875,-66.555435
208117187.5,-66.55015
208126953.125,-66.55118
208136718.75,-66.60231
208146484.375,-66.592384
208156250.0,-66.56266
208166015.625,-66.49654
208175781.25,-66.48383
208185546.875,-66.54054
208195312.5,-66.553635
208205078.125,-66.56808
208214843.75,-66.56982
208224609.375,-66.56542
208234375.0,-66.607605
208244140.625,-66.56687
208253906.25,-66.539986
208263671.875,-66.53813
208273437.5,-66.502045
208283203.125,-66.50995
208292968.75,-66.5239
208302734.375,-66.528755
208312500.0,-66.5551
208322265.625,-66.55116
208332031.25,-66.51178
208341796.875,-66.55066
208351562.5,-66.57074
208361328.125,-66.55892
208371093.75,-66.55879
208380859.375,-66.5618
208390625.0,-66.52295
208400390.625,-66.584915
208410156.25,-66.5187
208419921.875,-66.50677
208429687.5,-66.601036
208439453.125,-66.57517
208449218.75,-66.56006
208458984.375,-66.56422
208468750.0,-66.56388
208478515.625,-66.599686
208488281.25,-66.5774
208498046.875,-66.5354
208507812.5,-66.53357
208517578.125,-66.588646
208527343.75,-66.56863
208537109.375,-66.569565
208546875.0,-66.609695
208556640.625,-66.5903
208566406.25,-66.58327
208576171.875,-66.5717
208585937.5,-66.62848
208595703.125,-66.63456
208605468.75,-66.567375
208615234.375,-66.54793
208625000.0,-66.55026
208634765.625,-66.567245
208644531.25,-66.565216
208654296.875,-66.58578
208664062.5,-66.38426
208673828.125,-66.44142
208683593.75,-66.54418
208693359.375,-66.569954
208703125.0,-66.57959
208712890.625,-66.594376
208722656.25,-66.551704
208732421.875,-66.54894
208742187.5,-66.55544
208751953.125,-66.556465
208761718.75,-66.558014
208771484.375,-66.60089
208781250.0,-66.608025
208791015.625,-66.668365
208800781.25,-66.637085
208810546.875,-66.5954
208820312.5,-66.64792
208830078.125,-66.59526
208839843.75,-66.58179
208849609.375,-66.60939
208859375.0,-66.61502
208869140.625,-66.61212
208878906.25,-66.59273
208888671.875,-66.60509
208898437.5,-66.594345
208908203.125,-66.622795
208917968.75,-66.62664
208927734.375,-66.6192
208937500.0,-66.59069
208947265.625,-66.580734
208957031.25,-66.61578
208966796.875,-66.60491
208976562.5,-66.558205
208986328.125,-66.595215
208996093.75,-66.60167
209005859.375,-66.65812
209015625.0,-66.652954
209025390.625,-66.59199
209035156.25,-66.57085
209044921.875,-66.5636
209054687.5,-66.54823
209064453.125,-66.578125
209074218.75,-66.58377
209083984.375,-66.60204
209093750.0,-66.586365
209103515.625,-66.61696
209113281.25,-66.58837
209123046.875,-66.56905
209132812.5,-66.54648
209142578.125,-66.592384
209152343.75,-66.58262
209162109.375,-66.64328
209171875.0,-66.65658
209181640.625,-66.602974
209191406.25,-66.59059
209201171.875,-66.59451
209210937.5,-66.61654
209220703.125,-66.61289
209230468.75,-66.60119
209240234.375,-66.59934
209250000.0,-66.64782
209259765.625,-66.604454
209269531.25,-66.59203
209279296.875,-66.59569
209289062.5,-66.63702
209298828.125,-66.62099
209308593.75,-66.63481
209318359.375,-66.61521
209328125.0,-66.61867
209337890.625,-66.657776
209347656.25,-66.62278
209357421.875,-66.587456
209367187.5,-66.58521
209376953.125,-66.5836
209386718.75,-66.57533
209396484.375,-66.6262
209406250.0,-66.61686
209416015.625,-66.55358
209425781.25,-66.62428
209435546.875,-66.616974
209445312.5,-66.57689
209455078.125,-66.61386
209464843.75,-66.617615
209474609.375,-66.584694
209484375.0,-66.5927
209494140.625,-66.61408
209503906.25,-66.6426
209513671.875,-66.67268
209523437.5,-66.60806
209533203.125,-66.64412
209542968.75,-66.637505
209552734.375,-66.6619
209562500.0,-66.65407
209572265.625,-66.667854
209582031.25,-66.6394
209591796.875,-66.65566
209601562.5,-66.640594
209611328.125,-66.659256
209621093.75,-66.65636
209630859.375,-66.65103
209640625.0,-66.643005
209650390.625,-66.623245
209660156.25,-66.6005
209669921.875,-66.65502
209679687.5,-66.63273
209689453.125,-66.62245
209699218.75,-66.61685
209708984.375,-66.56872
209718750.0,-66.574165
209728515.625,-66.6071
209738281.25,-66.63281
209748046.875,-66.6024
209757812.5,-66.64903
209767578.125,-66.61899
209777343.75,-66.62748
209787109.375,-66.55759
