Frequency (Hz),PSD (dBm)
188000000.0,-66.95883
188009765.625,-66.94368
188019531.25,-66.937454
188029296.875,-66.918045
188039062.5,-66.9708
188048828.125,-66.90668
188058593.75,-66.935646
188068359.375,-66.93513
188078125.0,-66.926186
188087890.625,-66.90847
188097656.25,-66.906876
188107421.875,-66.89783
188117187.5,-66.93338
188126953.125,-66.95561
188136718.75,-66.96506
188146484.375,-66.95379
188156250.0,-66.9534
188166015.625,-66.916534
188175781.25,-66.87517
188185546.875,-66.844376
188195312.5,-66.880226
188205078.125,-66.91032
188214843.75,-66.93216
188224609.375,-66.93282
188234375.0,-66.89202
188244140.625,-66.82903
188253906.25,-66.87673
188263671.875,-66.98829
188273437.5,-66.94817
188283203.125,-66.97332
188292968.75,-66.919815
188302734.375,-66.86101
188312500.0,-66.83971
188322265.625,-66.904175
188332031.25,-66.856125
188341796.875,-66.905014
188351562.5,-66.88358
188361328.125,-66.91139
188371093.75,-66.941734
188380859.375,-66.9375
188390625.0,-66.947845
188400390.625,-66.87996
188410156.25,-66.8519
188419921.875,-66.908844
188429687.5,-66.92893
188439453.125,-66.90747
188449218.75,-66.92374
188458984.375,-66.90419
188468750.0,-66.8341
188478515.625,-66.85231
188488281.25,-66.90932
188498046.875,-66.90207
188507812.5,-66.945274
188517578.125,-66.9225
188527343.75,-66.89378
188537109.375,-66.87174
188546875.0,-66.90614
188556640.625,-66.9548
188566406.25,-66.91039
188576171.875,-66.934715
188585937.5,-66.94839
188595703.125,-66.929565
188605468.75,-66.935555
188615234.375,-66.951096
188625000.0,-66.92636
188634765.625,-66.89302
188644531.25,-66.94255
188654296.875,-66.95505
188664062.5,-66.92399
188673828.125,-66.95749
188683593.75,-67.00162
188693359.375,-66.971985
188703125.0,-66.95901
188712890.625,-66.95447
188722656.25,-66.925156
188732421.875,-66.88868
188742187.5,-66.92913
188751953.125,-66.97823
188761718.75,-66.984215
188771484.375,-66.95977
188781250.0,-66.959595
188791015.625,-66.98657
188800781.25,-66.96534
188810546.875,-66.97892
188820312.5,-66.97205
188830078.125,-66.95943
188839843.75,-66.94071
188849609.375,-66.941315
188859375.0,-66.90232
188869140.625,-66.94682
188878906.25,-66.96322
188888671.875,-66.94608
188898437.5,-66.95286
188908203.125,-66.96099
188917968.75,-66.96226
188927734.375,-66.98356
188937500.0,-66.948044
188947265.625,-66.96128
188957031.25,-66.95494
188966796.875,-66.92667
188976562.5,-66.96825
188986328.125,-67.02433
188996093.75,-66.96519
189005859.375,-66.920525
189015625.0,-66.95003
189025390.625,-66.99677
189035156.25,-66.97426
189044921.875,-66.92969
189054687.5,-66.99745
189064453.125,-67.02434
189074218.75,-67.000305
189083984.375,-66.977646
189093750.0,-66.948044
189103515.625,-66.90785
189113281.25,-66.914635
189123046.875,-66.87583
189132812.5,-66.93397
189142578.125,-67.01278
189152343.75,-67.009254
189162109.375,-67.01912
189171875.0,-66.99048
189181640.625,-66.98285
189191406.25,-66.9684
189201171.875,-66.9202
189210937.5,-66.92764
189220703.125,-66.92332
189230468.75,-66.932655
189240234.375,-66.88918
189250000.0,-66.873825
189259765.625,-66.89512
189269531.25,-66.92833
189279296.875,-67.00695
189289062.5,-67.00188
189298828.125,-66.98411
189308593.75,-66.979965
189318359.375,-66.95647
189328125.0,-66.92633
189337890.625,-66.966965
189347656.25,-66.96281
189357421.875,-66.9706
189367187.5,-66.96117
189376953.125,-66.973946
189386718.75,-66.980644
189396484.375,-67.00927
189406250.0,-66.9781
189416015.625,-66.964966
189425781.25,-66.95502
189435546.875,-66.92073
189445312.5,-66.98622
189455078.125,-66.97631
189464843.75,-66.9531
189474609.375,-66.94816
189484375.0,-66.92494
189494140.625,-66.95039
189503906.25,-66.98789
189513671.875,-67.02283
189523437.5,-67.034546
189533203.125,-66.99812
189542968.75,-66.96679
189552734.375,-66.98261
189562500.0,-66.98966
189572265.625,-66.98503
189582031.25,-66.984344
189591796.875,-67.04066
189601562.5,-66.99967
189611328.125,-66.93409
189621093.75,-67.01665
189630859.375,-67.07059
189640625.0,-67.0324
189650390.625,-66.93796
189660156.25,-66.90742
189669921.875,-66.93037
189679687.5,-66.9567
189689453.125,-66.97549
189699218.75,-66.992195
189708984.375,-66.98142
189718750.0,-66.95883
189728515.625,-66.900475
189738281.25,-66.96552
189748046.875,-66.99428
189757812.5,-66.959236
189767578.125,-66.99478
189777343.75,-67.00143
189787109.375,-66.99914
189796875.0,-67.025406
189806640.625,-67.00286
189816406.25,-66.96601
189826171.875,-66.956566
189835937.5,-66.96493
189845703.125,-66.942444
189855468.75,-66.93201
189865234.375,-66.96189
189875000.0,-66.98785
189884765.625,-66.9897
189894531.25,-66.94441
189904296.875,-66.949585
189914062.5,-66.941154
189923828.125,-67.01746
189933593.75,-67.0185
189943359.375,-66.99805
189953125.0,-66.967896
189962890.625,-66.91823
189972656.25,-66.99057
189982421.875,-66.980194
189992187.5,-66.94795
190001953.125,-66.938995
190011718.75,-66.96883
190021484.375,-66.96365
190031250.0,-67.00805
190041015.625,-66.94853
190050781.25,-66.981895
190060546.875,-66.99531
190070312.5,-66.881935
190080078.125,-66.932236
190089843.75,-66.95804
190099609.375,-67.01093
190109375.0,-67.023544
190119140.625,-67.018974
190128906.25,-67.019165
190138671.875,-66.979065
190148437.5,-67.013916
190158203.125,-67.010544
190167968.75,-66.93016
190177734.375,-66.93805
190187500.0,-66.90781
190197265.625,-66.92304
190207031.25,-66.94403
190216796.875,-66.93604
190226562.5,-66.935356
190236328.125,-66.928116
190246093.75,-66.91019
190255859.375,-66.978424
190265625.0,-67.01365
190275390.625,-66.97698
190285156.25,-66.98246
190294921.875,-66.95627
190304687.5,-66.93553
190314453.125,-66.91225
190324218.75,-66.923645
190333984.375,-66.93202
190343750.0,-66.9477
190353515.625,-66.99999
190363281.25,-66.96311
190373046.875,-66.941536
190382812.5,-66.92128
190392578.125,-66.95596
190402343.75,-66.94238
190412109.375,-66.93046
190421875.0,-66.87167
190431640.625,-66.843094
190441406.25,-66.907585
190451171.875,-66.93429
190460937.5,-66.9046
190470703.125,-66.84182
190480468.75,-66.8769
190490234.375,-66.86639
190500000.0,-66.84628
190509765.625,-66.83709
190519531.25,-66.83386
190529296.875,-66.94123
190539062.5,-66.94281
190548828.125,-66.91472
190558593.75,-66.94208
190568359.375,-66.93551
190578125.0,-66.932495
190587890.625,-66.90963
190597656.25,-66.93297
190607421.875,-66.899574
190617187.5,-66.89694
190626953.125,-66.89563
190636718.75,-66.88602
190646484.375,-66.93744
190656250.0,-66.92439
190666015.625,-66.866516
190675781.25,-66.85599
190685546.875,-66.84174
190695312.5,-66.88628
190705078.125,-66.90939
190714843.75,-66.89254
190724609.375,-66.87939
190734375.0,-66.873055
190744140.625,-66.91394
190753906.25,-66.932816
190763671.875,-66.892334
190773437.5,-66.87831
190783203.125,-66.9168
190792968.75,-66.885155
190802734.375,-66.90177
190812500.0,-66.913956
190822265.625,-66.92056
190832031.25,-66.878815
190841796.875,-66.86885
190851562.5,-66.88327
190861328.125,-66.90967
190871093.75,-66.924614
190880859.375,-66.92455
190890625.0,-66.95617
190900390.625,-66.923584
190910156.25,-66.82051
190919921.875,-66.84099
190929687.5,-66.86528
190939453.125,-66.89538
190949218.75,-66.86311
190958984.375,-66.876976
190968750.0,-66.90611
190978515.625,-66.87197
190988281.25,-66.89313
190998046.875,-66.89703
191007812.5,-66.92824
191017578.125,-66.88054
191027343.75,-66.889084
191037109.375,-66.930855
191046875.0,-66.91316
