Frequency (Hz),PSD (dBm)
188000000.0,-66.87642
188009765.625,-66.880325
188019531.25,-66.89191
188029296.875,-66.92027
188039062.5,-66.95212
188048828.125,-66.98416
188058593.75,-66.92755
188068359.375,-66.85978
188078125.0,-66.857635
188087890.625,-66.8726
188097656.25,-66.92663
188107421.875,-66.88327
188117187.5,-66.836
188126953.125,-66.861435
188136718.75,-66.845505
188146484.375,-66.883354
188156250.0,-66.859764
188166015.625,-66.913605
188175781.25,-66.9197
188185546.875,-66.8791
188195312.5,-66.906845
188205078.125,-66.87432
188214843.75,-66.867516
188224609.375,-66.932274
188234375.0,-66.92984
188244140.625,-66.90518
188253906.25,-66.90214
188263671.875,-66.93878
188273437.5,-66.92781
188283203.125,-66.91038
188292968.75,-66.86816
188302734.375,-66.90656
188312500.0,-66.94406
188322265.625,-66.8595
188332031.25,-66.841736
188341796.875,-66.93786
188351562.5,-66.89872
188361328.125,-66.916016
188371093.75,-66.96039
188380859.375,-66.92411
188390625.0,-66.95446
188400390.625,-66.93432
188410156.25,-66.91168
188419921.875,-66.88401
188429687.5,-66.86816
188439453.125,-66.947044
188449218.75,-66.91662
188458984.375,-66.882996
188468750.0,-66.921814
188478515.625,-66.95794
188488281.25,-66.949554
188498046.875,-66.930504
188507812.5,-66.91003
188517578.125,-66.90713
188527343.75,-66.95798
188537109.375,-66.89703
188546875.0,-66.89939
188556640.625,-66.91339
188566406.25,-66.95902
188576171.875,-66.94226
188585937.5,-66.99242
188595703.125,-66.988434
188605468.75,-66.90967
188615234.375,-66.87506
188625000.0,-66.90767
188634765.625,-66.92763
188644531.25,-66.92598
188654296.875,-66.91741
188664062.5,-66.937454
188673828.125,-66.9542
188683593.75,-66.95547
188693359.375,-66.98193
188703125.0,-67.01407
188712890.625,-66.988434
188722656.25,-66.92588
188732421.875,-66.89878
188742187.5,-66.92279
188751953.125,-66.93556
188761718.75,-66.93076
188771484.375,-67.00537
188781250.0,-66.97811
188791015.625,-66.93211
188800781.25,-66.937
188810546.875,-66.93036
188820312.5,-66.87802
188830078.125,-66.92972
188839843.75,-66.9402
188849609.375,-66.85652
188859375.0,-66.86103
188869140.625,-66.9438
188878906.25,-66.89851
188888671.875,-66.89482
188898437.5,-66.910774
188908203.125,-66.9447
188917968.75,-66.930565
188927734.375,-66.93082
188937500.0,-66.96208
188947265.625,-66.9727
188957031.25,-66.949646
188966796.875,-66.974724
188976562.5,-66.96982
188986328.125,-66.986
188996093.75,-66.93214
189005859.375,-66.92507
189015625.0,-66.98477
189025390.625,-66.964096
189035156.25,-66.92193
189044921.875,-66.8891
189054687.5,-66.92662
189064453.125,-67.01025
189074218.75,-66.99452
189083984.375,-66.97478
189093750.0,-67.00151
189103515.625,-66.9879
189113281.25,-66.97356
189123046.875,-67.00931
189132812.5,-67.01862
189142578.125,-66.944786
189152343.75,-66.94289
189162109.375,-66.990204
189171875.0,-66.94398
189181640.625,-66.93727
189191406.25,-66.972374
189201171.875,-66.97442
189210937.5,-66.92424
189220703.125,-66.935455
189230468.75,-66.99378
189240234.375,-67.00006
189250000.0,-66.97593
189259765.625,-66.98993
189269531.25,-66.94942
189279296.875,-66.955864
189289062.5,-66.93624
189298828.125,-66.93012
189308593.75,-66.987335
189318359.375,-66.99071
189328125.0,-67.00232
189337890.625,-66.998
189347656.25,-66.962105
189357421.875,-66.942604
189367187.5,-66.93167
189376953.125,-66.929955
189386718.75,-66.931015
189396484.375,-66.95592
189406250.0,-67.012566
189416015.625,-66.98051
189425781.25,-66.990974
189435546.875,-66.947235
189445312.5,-66.93266
189455078.125,-66.943695
189464843.75,-66.95386
189474609.375,-66.97274
189484375.0,-66.97999
189494140.625,-66.96362
189503906.25,-66.98228
189513671.875,-66.9602
189523437.5,-66.98668
189533203.125,-66.9307
189542968.75,-66.960556
189552734.375,-66.97213
189562500.0,-66.97549
189572265.625,-67.00099
189582031.25,-66.92836
189591796.875,-66.94602
189601562.5,-66.99631
189611328.125,-66.98894
189621093.75,-66.94025
189630859.375,-66.937485
189640625.0,-66.9218
189650390.625,-66.94213
189660156.25,-66.995384
189669921.875,-67.0063
189679687.5,-67.00772
189689453.125,-67.01028
189699218.75,-67.02868
189708984.375,-67.026276
189718750.0,-66.98126
189728515.625,-66.964355
189738281.25,-67.00213
189748046.875,-66.99676
189757812.5,-67.007774
189767578.125,-67.00762
189777343.75,-66.958496
189787109.375,-66.94386
189796875.0,-66.95946
189806640.625,-66.97461
189816406.25,-66.98615
189826171.875,-66.95735
189835937.5,-67.00179
189845703.125,-66.99536
189855468.75,-66.954285
189865234.375,-66.98436
189875000.0,-66.96178
189884765.625,-67.01221
189894531.25,-66.96324
189904296.875,-66.94184
189914062.5,-66.94299
189923828.125,-66.94613
189933593.75,-66.984566
189943359.375,-66.94379
189953125.0,-66.986305
189962890.625,-67.01112
189972656.25,-66.97648
189982421.875,-66.971306
189992187.5,-66.97539
190001953.125,-66.90656
190011718.75,-66.96404
190021484.375,-66.96702
190031250.0,-66.95645
190041015.625,-66.92599
190050781.25,-66.93761
190060546.875,-66.96953
190070312.5,-66.894104
190080078.125,-66.88768
190089843.75,-66.929596
190099609.375,-66.90341
190109375.0,-66.91112
190119140.625,-66.96264
190128906.25,-66.939705
190138671.875,-66.97307
190148437.5,-66.96872
190158203.125,-66.91012
190167968.75,-66.90799
190177734.375,-66.923004
190187500.0,-66.912544
190197265.625,-66.928986
190207031.25,-66.94653
190216796.875,-66.9368
190226562.5,-66.88682
190236328.125,-66.88501
190246093.75,-66.94579
190255859.375,-66.91899
190265625.0,-66.95789
190275390.625,-66.94589
190285156.25,-66.88944
190294921.875,-66.90027
190304687.5,-66.926254
190314453.125,-66.91579
190324218.75,-66.917656
190333984.375,-66.88293
190343750.0,-66.91058
190353515.625,-66.96437
190363281.25,-66.89727
190373046.875,-66.887505
190382812.5,-66.93008
190392578.125,-66.93225
190402343.75,-66.94228
190412109.375,-66.9545
190421875.0,-66.96487
190431640.625,-66.88707
190441406.25,-66.86223
190451171.875,-66.869125
190460937.5,-66.91385
190470703.125,-66.91929
190480468.75,-66.92509
190490234.375,-66.95046
190500000.0,-66.93462
190509765.625,-66.929924
190519531.25,-66.91969
190529296.875,-66.84454
190539062.5,-66.847694
190548828.125,-66.86528
190558593.75,-66.88148
190568359.375,-66.904655
190578125.0,-66.94485
190587890.625,-66.9026
190597656.25,-66.859604
190607421.875,-66.8149
190617187.5,-66.86069
190626953.125,-66.88459
190636718.75,-66.85872
190646484.375,-66.8264
190656250.0,-66.89635
190666015.625,-66.914276
190675781.25,-66.893456
190685546.875,-66.88016
190695312.5,-66.83091
190705078.125,-66.9036
190714843.75,-66.9048
190724609.375,-66.93194
190734375.0,-66.943726
190744140.625,-66.886765
190753906.25,-66.87338
190763671.875,-66.92309
190773437.5,-66.88645
190783203.125,-66.902534
190792968.75,-66.90015
190802734.375,-66.8434
190812500.0,-66.85791
190822265.625,-66.87232
190832031.25,-66.90108
190841796.875,-66.884224
190851562.5,-66.871445
190861328.125,-66.84642
190871093.75,-66.88371
190880859.375,-66.87301
190890625.0,-66.87425
190900390.625,-66.903175
190910156.25,-66.86958
190919921.875,-66.90053
190929687.5,-66.92172
190939453.125,-66.90477
190949218.75,-66.87506
190958984.375,-66.81519
190968750.0,-66.86332
190978515.625,-66.884415
190988281.25,-66.88817
190998046.875,-66.84113
191007812.5,-66.82819
191017578.125,-66.861084
191027343.75,-66.83021
191037109.375,-66.87589
191046875.0,-66.89792
191056640.625,-66.88067
191066406.25,-66.91005
191076171.875,-66.88048
191085937.5,-66.857285
191095703.125,-66.89104
191105468.75,-66.86309
191115234.375,-66.87104
191125000.0,-66.85276
191134765.625,-66.927956
191144531.25,-66.91398
191154296.875,-66.92452
191164062.5,-66.89164
191173828.125,-66.8582
191183593.75,-66.83292
191193359.375,-66.86984
191203125.0,-66.853195
191212890.625,-66.819145
191222656.25,-66.86882
191232421.875,-66.884445
191242187.5,-66.92012
191251953.125,-66.92707
191261718.75,-66.92963
191271484.375,-66.91395
191281250.0,-66.886086
191291015.625,-66.90585
191300781.25,-66.90938
191310546.875,-66.93923
191320312.5,-66.8885
191330078.125,-66.82607
191339843.75,-66.8544
191349609.375,-66.8937
191359375.0,-66.91133
191369140.625,-66.905075
191378906.25,-66.95619
191388671.875,-66.92298
191398437.5,-66.9052
191408203.125,-66.90437
191417968.75,-66.90847
191427734.375,-66.94674
191437500.0,-66.91731
191447265.625,-66.91916
191457031.25,-66.910034
191466796.875,-66.89879
191476562.5,-66.84125
191486328.125,-66.87202
191496093.75,-66.87542
191505859.375,-66.877884
191515625.0,-66.86188
191525390.625,-66.85491
191535156.25,-66.84113
191544921.875,-66.868164
191554687.5,-66.88552
191564453.125,-66.91914
191574218.75,-66.92389
191583984.375,-66.831
191593750.0,-66.8256
191603515.625,-66.88391
191613281.25,-66.87784
191623046.875,-66.89681
191632812.5,-66.89923
191642578.125,-66.93764
191652343.75,-66.90934
191662109.375,-66.88158
191671875.0,-66.91241
191681640.625,-66.88323
191691406.25,-66.83664
191701171.875,-66.86949
191710937.5,-66.87777
191720703.125,-66.876
191730468.75,-66.88163
191740234.375,-66.90568
191750000.0,-66.91349
191759765.625,-66.91333
191769531.25,-66.901405
191779296.875,-66.88254
191789062.5,-66.883514
191798828.125,-66.9091
191808593.75,-66.88161
191818359.375,-66.854904
191828125.0,-66.82813
191837890.625,-66.861435
191847656.25,-66.87499
191857421.875,-66.85138
191867187.5,-66.89659
191876953.125,-66.99491
191886718.75,-66.94122
191896484.375,-66.899506
191906250.0,-66.89712
191916015.625,-66.90583
191925781.25,-66.887825
191935546.875,-66.90702
191945312.5,-66.90326
191955078.125,-66.88847
191964843.75,-66.87409
191974609.375,-66.85421
191984375.0,-66.89392
191994140.625,-66.89979
192003906.25,-66.90057
192013671.875,-66.91106
192023437.5,-66.8737
192033203.125,-66.88297
192042968.75,-66.913795
192052734.375,-66.953766
192062500.0,-66.907455
192072265.625,-66.93795
192082031.25,-66.95151
192091796.875,-66.8953
192101562.5,-66.857346
192111328.125,-66.91167
192121093.75,-66.917816
192130859.375,-66.96193
192140625.0,-66.98455
192150390.625,-66.93509
192160156.25,-66.93943
192169921.875,-66.90214
192179687.5,-66.965065
192189453.125,-66.994545
192199218.75,-66.9499
192208984.375,-66.948944
192218750.0,-66.962425
192228515.625,-66.94064
192238281.25,-66.97512
192248046.875,-66.937035
192257812.5,-66.9356
192267578.125,-66.9221
192277343.75,-66.92209
192287109.375,-66.93355
192296875.0,-66.93137
192306640.625,-66.91846
192316406.25,-66.953
192326171.875,-66.93922
192335937.5,-66.931854
192345703.125,-66.93355
192355468.75,-66.95012
192365234.375,-66.94911
192375000.0,-66.935524
192384765.625,-66.934494
192394531.25,-66.9649
192404296.875,-66.965355
192414062.5,-66.95002
192423828.125,-66.91631
192433593.75,-66.90754
192443359.375,-66.912735
192453125.0,-66.94503
192462890.625,-66.916855
192472656.25,-66.89874
192482421.875,-66.92876
192492187.5,-66.92999
192501953.125,-66.904274
192511718.75,-66.909325
192521484.375,-66.91313
192531250.0,-66.89685
192541015.625,-66.9225
192550781.25,-66.96522
192560546.875,-66.92901
192570312.5,-66.88755
192580078.125,-66.8983
192589843.75,-66.93288
192599609.375,-66.881805
192609375.0,-66.91314
192619140.625,-66.976616
192628906.25,-66.92112
192638671.875,-66.86891
192648437.5,-66.923615
192658203.125,-66.829765
192667968.75,-66.65551
192677734.375,-66.84566
192687500.0,-66.92454
192697265.625,-66.945724
192707031.25,-66.95436
192716796.875,-66.981804
192726562.5,-66.90038
192736328.125,-66.91392
192746093.75,-66.875595
192755859.375,-66.91135
192765625.0,-66.896805
192775390.625,-66.959335
192785156.25,-66.930275
192794921.875,-66.90027
192804687.5,-66.8542
192814453.125,-66.82206
192824218.75,-66.846245
192833984.375,-66.91655
192843750.0,-66.972664
192853515.625,-66.92008
192863281.25,-66.89744
192873046.875,-66.88285
192882812.5,-66.90184
192892578.125,-66.89418
192902343.75,-66.83226
192912109.375,-66.862724
192921875.0,-66.855576
192931640.625,-66.86142
192941406.25,-66.8301
192951171.875,-66.89282
192960937.5,-66.89058
192970703.125,-66.86563
192980468.75,-66.87967
192990234.375,-66.90251
193000000.0,-66.87479
193009765.625,-66.88849
193019531.25,-66.87509
193029296.875,-66.84773
193039062.5,-66.85977
193048828.125,-66.85769
193058593.75,-66.86507
193068359.375,-66.873085
193078125.0,-66.85214
193087890.625,-66.88814
193097656.25,-66.845924
193107421.875,-66.83818
193117187.5,-66.831764
193126953.125,-66.85315
193136718.75,-66.84965
193146484.375,-66.860855
193156250.0,-66.8786
193166015.625,-66.86815
193175781.25,-66.86626
193185546.875,-66.905075
193195312.5,-66.91755
193205078.125,-66.88789
193214843.75,-66.8895
193224609.375,-66.880646
193234375.0,-66.87036
193244140.625,-66.784225
193253906.25,-66.82029
193263671.875,-66.84152
193273437.5,-66.88279
193283203.125,-66.8666
193292968.75,-66.84912
193302734.375,-66.840195
193312500.0,-66.862175
193322265.625,-66.84272
193332031.25,-66.8283
193341796.875,-66.83459
193351562.5,-66.792206
193361328.125,-66.80752
193371093.75,-66.90089
193380859.375,-66.89195
193390625.0,-66.8432
193400390.625,-66.86514
193410156.25,-66.871704
193419921.875,-66.9093
193429687.5,-66.85355
193439453.125,-66.85373
193449218.75,-66.8934
193458984.375,-66.8763
193468750.0,-66.85012
193478515.625,-66.897194
193488281.25,-66.85515
193498046.875,-66.8642
193507812.5,-66.82906
193517578.125,-66.84686
193527343.75,-66.90481
193537109.375,-66.88574
193546875.0,-66.819145
193556640.625,-66.838806
193566406.25,-66.864586
193576171.875,-66.80803
193585937.5,-66.79457
193595703.125,-66.81995
193605468.75,-66.82205
193615234.375,-66.80207
193625000.0,-66.829315
193634765.625,-66.893906
193644531.25,-66.829414
193654296.875,-66.84861
193664062.5,-66.77693
193673828.125,-66.79997
193683593.75,-66.835304
193693359.375,-66.84699
193703125.0,-66.87845
193712890.625,-66.85068
193722656.25,-66.81119
193732421.875,-66.80061
193742187.5,-66.78304
