Frequency (Hz),PSD (dBm)
188000000.0,-67.053215
188009765.625,-67.10718
188019531.25,-67.085785
188029296.875,-67.12291
188039062.5,-67.086136
188048828.125,-67.05643
188058593.75,-67.114655
188068359.375,-67.113174
188078125.0,-67.06055
188087890.625,-67.05876
188097656.25,-67.14679
188107421.875,-67.14272
188117187.5,-67.030205
188126953.125,-67.054634
188136718.75,-67.143036
188146484.375,-67.150154
188156250.0,-67.11389
188166015.625,-67.10138
188175781.25,-67.11716
188185546.875,-67.14903
188195312.5,-67.13952
188205078.125,-67.14195
188214843.75,-67.09581
188224609.375,-67.07124
188234375.0,-67.116234
188244140.625,-67.17042
188253906.25,-67.12276
188263671.875,-67.13405
188273437.5,-67.10629
188283203.125,-67.03931
188292968.75,-67.08072
188302734.375,-67.12523
188312500.0,-67.11096
188322265.625,-67.13615
188332031.25,-67.11436
188341796.875,-67.087006
188351562.5,-67.086105
188361328.125,-67.154144
188371093.75,-67.14365
188380859.375,-67.140305
188390625.0,-67.124176
188400390.625,-67.09037
188410156.25,-67.093414
188419921.875,-67.101234
188429687.5,-67.14016
188439453.125,-67.168625
188449218.75,-67.18353
188458984.375,-67.16427
188468750.0,-67.147606
188478515.625,-67.16014
188488281.25,-67.1976
188498046.875,-67.13522
188507812.5,-67.08363
188517578.125,-67.10809
188527343.75,-67.13508
188537109.375,-67.12541
188546875.0,-67.098625
188556640.625,-67.1434
188566406.25,-67.19339
188576171.875,-67.15098
188585937.5,-67.113235
188595703.125,-67.124886
188605468.75,-67.0915
188615234.375,-67.091644
188625000.0,-67.12577
188634765.625,-67.1378
188644531.25,-67.09069
188654296.875,-67.105965
188664062.5,-67.18347
188673828.125,-67.14881
188683593.75,-67.103264
188693359.375,-67.1089
188703125.0,-67.14425
188712890.625,-67.12465
188722656.25,-67.083725
188732421.875,-67.11907
188742187.5,-67.15329
188751953.125,-67.16735
188761718.75,-67.1894
188771484.375,-67.15379
188781250.0,-67.14271
188791015.625,-67.12006
188800781.25,-67.108185
188810546.875,-67.10143
188820312.5,-67.10462
188830078.125,-67.08873
188839843.75,-67.11953
188849609.375,-67.167015
188859375.0,-67.13167
188869140.625,-67.13524
188878906.25,-67.15976
188888671.875,-67.155945
188898437.5,-67.09455
188908203.125,-67.13556
188917968.75,-67.16571
188927734.375,-67.16543
188937500.0,-67.11546
188947265.625,-67.152405
188957031.25,-67.16857
188966796.875,-67.12081
188976562.5,-67.1255
188986328.125,-67.14676
188996093.75,-67.1582
189005859.375,-67.13254
189015625.0,-67.14662
189025390.625,-67.146805
189035156.25,-67.148506
189044921.875,-67.14336
189054687.5,-67.14756
189064453.125,-67.13663
189074218.75,-67.087715
189083984.375,-67.174255
189093750.0,-67.129265
189103515.625,-67.107
189113281.25,-67.11836
189123046.875,-67.121445
189132812.5,-67.14023
189142578.125,-67.14322
189152343.75,-67.11869
189162109.375,-67.125656
189171875.0,-67.17122
189181640.625,-67.122696
189191406.25,-67.11929
189201171.875,-67.190796
189210937.5,-67.229866
189220703.125,-67.177376
189230468.75,-67.12912
189240234.375,-67.1432
189250000.0,-67.13259
189259765.625,-67.168205
189269531.25,-67.216736
189279296.875,-67.19445
189289062.5,-67.14973
189298828.125,-67.16401
189308593.75,-67.18635
189318359.375,-67.16565
189328125.0,-67.09864
189337890.625,-67.10865
189347656.25,-67.17271
189357421.875,-67.18952
189367187.5,-67.144226
189376953.125,-67.12854
189386718.75,-67.153465
189396484.375,-67.13072
189406250.0,-67.142654
189416015.625,-67.13014
189425781.25,-67.11569
189435546.875,-67.14467
189445312.5,-67.13442
189455078.125,-67.14708
189464843.75,-67.1549
189474609.375,-67.15297
189484375.0,-67.17344
189494140.625,-67.16371
189503906.25,-67.162346
189513671.875,-67.20165
189523437.5,-67.205284
189533203.125,-67.21093
189542968.75,-67.220825
189552734.375,-67.17765
189562500.0,-67.177475
189572265.625,-67.18218
189582031.25,-67.1654
189591796.875,-67.19038
189601562.5,-67.250084
189611328.125,-67.17368
189621093.75,-67.16391
189630859.375,-67.20744
189640625.0,-67.18784
189650390.625,-67.14145
