Frequency (Hz),PSD (dBm)
188000000.0,-67.03522
188009765.625,-67.06242
188019531.25,-67.02097
188029296.875,-67.03146
188039062.5,-67.04132
188048828.125,-66.98356
188058593.75,-66.99797
188068359.375,-67.025955
188078125.0,-67.02748
188087890.625,-67.05672
188097656.25,-67.08671
188107421.875,-67.060745
188117187.5,-67.06582
188126953.125,-67.05152
188136718.75,-67.016365
188146484.375,-67.02434
188156250.0,-67.039894
188166015.625,-67.05791
188175781.25,-67.08663
188185546.875,-67.04571
188195312.5,-67.00426
188205078.125,-67.0301
188214843.75,-67.090546
188224609.375,-67.11317
188234375.0,-67.081
188244140.625,-67.07354
188253906.25,-67.05969
188263671.875,-67.05532
188273437.5,-66.9986
188283203.125,-67.03077
188292968.75,-67.06665
188302734.375,-67.03654
188312500.0,-67.01076
188322265.625,-67.008484
188332031.25,-67.03479
188341796.875,-67.04156
188351562.5,-67.05421
188361328.125,-67.03165
188371093.75,-67.05283
188380859.375,-67.032486
188390625.0,-67.01486
188400390.625,-67.047516
188410156.25,-67.074356
188419921.875,-67.047485
188429687.5,-67.05417
188439453.125,-67.051056
188449218.75,-67.08729
188458984.375,-67.07066
188468750.0,-67.06779
188478515.625,-67.10229
188488281.25,-67.08623
188498046.875,-67.06101
188507812.5,-67.05694
188517578.125,-67.02468
188527343.75,-67.039276
188537109.375,-67.06325
188546875.0,-67.07063
188556640.625,-67.07276
188566406.25,-67.050064
188576171.875,-67.06504
188585937.5,-67.028534
188595703.125,-67.04438
188605468.75,-67.112335
188615234.375,-67.127266
188625000.0,-67.11409
188634765.625,-67.08296
188644531.25,-67.060844
188654296.875,-67.09899
188664062.5,-67.12136
188673828.125,-67.091866
188683593.75,-67.09429
188693359.375,-67.10069
188703125.0,-67.1435
188712890.625,-67.163666
188722656.25,-67.119125
188732421.875,-67.10751
188742187.5,-67.06133
188751953.125,-67.05329
188761718.75,-67.06964
188771484.375,-67.025
188781250.0,-67.03629
188791015.625,-67.002144
188800781.25,-67.0075
188810546.875,-67.00723
188820312.5,-67.08357
188830078.125,-67.03071
188839843.75,-67.0111
188849609.375,-67.080505
188859375.0,-67.09558
188869140.625,-67.07172
188878906.25,-67.055725
188888671.875,-67.06124
188898437.5,-67.04237
188908203.125,-67.037384
188917968.75,-67.0974
188927734.375,-67.12094
188937500.0,-67.06891
188947265.625,-67.10078
188957031.25,-67.103546
188966796.875,-67.0866
188976562.5,-67.10952
188986328.125,-67.13102
188996093.75,-67.13476
189005859.375,-67.08644
189015625.0,-67.06183
189025390.625,-67.11748
189035156.25,-67.11744
189044921.875,-67.138466
189054687.5,-67.081184
189064453.125,-67.10822
189074218.75,-67.15048
189083984.375,-67.13017
189093750.0,-67.09756
189103515.625,-67.120705
189113281.25,-67.12981
189123046.875,-67.169716
189132812.5,-67.12421
189142578.125,-67.09552
189152343.75,-67.08075
189162109.375,-67.05056
189171875.0,-67.059105
189181640.625,-67.08035
189191406.25,-67.05043
189201171.875,-67.08124
189210937.5,-67.0565
189220703.125,-67.07808
189230468.75,-67.07986
189240234.375,-67.12292
189250000.0,-67.08706
189259765.625,-67.082344
189269531.25,-67.06751
189279296.875,-67.075554
189289062.5,-67.08378
189298828.125,-67.08316
189308593.75,-67.11193
189318359.375,-67.12905
189328125.0,-67.09829
189337890.625,-67.113205
189347656.25,-67.09646
189357421.875,-67.06836
189367187.5,-67.1204
189376953.125,-67.12269
189386718.75,-67.104294
189396484.375,-67.127045
189406250.0,-67.12813
189416015.625,-67.11873
189425781.25,-67.15661
189435546.875,-67.15161
189445312.5,-67.1028
189455078.125,-67.08564
189464843.75,-67.11297
189474609.375,-67.13043
189484375.0,-67.13542
189494140.625,-67.10132
189503906.25,-67.07926
189513671.875,-67.13447
189523437.5,-67.15956
189533203.125,-67.17324
189542968.75,-67.121124
189552734.375,-67.096855
189562500.0,-67.103905
189572265.625,-67.11185
189582031.25,-67.11142
189591796.875,-67.10786
189601562.5,-67.109695
189611328.125,-67.0795
189621093.75,-67.11977
189630859.375,-67.191536
189640625.0,-67.191536
