Frequency (Hz),PSD (dBm)
188000000.0,-66.89017
188009765.625,-66.89001
188019531.25,-66.88059
188029296.875,-66.84216
188039062.5,-66.85518
188048828.125,-66.87618
188058593.75,-66.94316
188068359.375,-66.93356
188078125.0,-66.85045
188087890.625,-66.907585
188097656.25,-66.954346
188107421.875,-66.96082
188117187.5,-66.9112
188126953.125,-66.93458
188136718.75,-66.926834
188146484.375,-66.934265
188156250.0,-66.93938
188166015.625,-66.896545
188175781.25,-66.89229
188185546.875,-66.93175
188195312.5,-66.88441
188205078.125,-66.9613
188214843.75,-66.954025
188224609.375,-66.84645
188234375.0,-66.86253
188244140.625,-66.89322
188253906.25,-66.888824
188263671.875,-66.94016
188273437.5,-66.94418
188283203.125,-66.928116
188292968.75,-66.9217
188302734.375,-66.93837
188312500.0,-66.9007
188322265.625,-66.89681
188332031.25,-66.888535
188341796.875,-66.90124
188351562.5,-66.942245
188361328.125,-66.96037
188371093.75,-66.943115
188380859.375,-66.95668
188390625.0,-66.91913
188400390.625,-66.91554
188410156.25,-66.89315
188419921.875,-66.90571
188429687.5,-66.9608
188439453.125,-66.939865
188449218.75,-66.90131
188458984.375,-66.92309
188468750.0,-66.93889
188478515.625,-66.940956
188488281.25,-66.95046
188498046.875,-66.96132
188507812.5,-66.96073
188517578.125,-66.898964
188527343.75,-66.930626
188537109.375,-66.93337
188546875.0,-66.98101
188556640.625,-66.95293
188566406.25,-66.934906
188576171.875,-66.967094
188585937.5,-66.932495
188595703.125,-66.87448
188605468.75,-66.91941
188615234.375,-66.92673
188625000.0,-66.93985
188634765.625,-66.934265
188644531.25,-66.88682
188654296.875,-66.9066
188664062.5,-66.94684
188673828.125,-66.93498
188683593.75,-66.93957
188693359.375,-66.94644
188703125.0,-66.92352
188712890.625,-66.93927
188722656.25,-66.88186
188732421.875,-66.91241
188742187.5,-66.9243
188751953.125,-66.92673
188761718.75,-66.918076
188771484.375,-66.927124
188781250.0,-66.97131
188791015.625,-66.94789
188800781.25,-66.89777
188810546.875,-66.91116
188820312.5,-66.87272
188830078.125,-66.85928
188839843.75,-66.908226
188849609.375,-66.90742
188859375.0,-66.93969
188869140.625,-66.9572
188878906.25,-66.89425
188888671.875,-66.91934
188898437.5,-66.97467
188908203.125,-66.966644
188917968.75,-66.96757
188927734.375,-66.932556
188937500.0,-66.932816
188947265.625,-66.98574
188957031.25,-66.9524
188966796.875,-66.95821
188976562.5,-67.00062
188986328.125,-66.97319
188996093.75,-66.88438
189005859.375,-66.888336
189015625.0,-66.92231
189025390.625,-66.97356
189035156.25,-67.02355
189044921.875,-67.01943
189054687.5,-66.931244
189064453.125,-66.92677
189074218.75,-66.96381
189083984.375,-66.95327
189093750.0,-66.93102
189103515.625,-66.984314
189113281.25,-66.954124
189123046.875,-66.957535
189132812.5,-67.00232
189142578.125,-67.01844
189152343.75,-66.96498
189162109.375,-66.92429
189171875.0,-66.92101
189181640.625,-66.960045
189191406.25,-66.926506
189201171.875,-66.94708
189210937.5,-66.95583
189220703.125,-66.90757
189230468.75,-66.904945
189240234.375,-66.95972
189250000.0,-66.95224
189259765.625,-66.901115
189269531.25,-66.94865
189279296.875,-66.96825
189289062.5,-66.95094
189298828.125,-67.00809
189308593.75,-66.9868
189318359.375,-66.90158
189328125.0,-66.91323
189337890.625,-66.897934
189347656.25,-66.883514
189357421.875,-66.90111
189367187.5,-66.95348
189376953.125,-66.93723
189386718.75,-66.93709
189396484.375,-66.96058
189406250.0,-66.99361
189416015.625,-67.02806
189425781.25,-67.01814
189435546.875,-67.01786
189445312.5,-66.95108
