Frequency (Hz),PSD (dBm)
188000000.0,-67.12609
188009765.625,-67.18058
188019531.25,-67.199265
188029296.875,-67.23288
188039062.5,-67.22918
188048828.125,-67.19707
188058593.75,-67.187294
188068359.375,-67.19371
188078125.0,-67.19241
188087890.625,-67.166916
188097656.25,-67.16582
188107421.875,-67.193306
188117187.5,-67.22083
188126953.125,-67.248116
188136718.75,-67.22005
188146484.375,-67.22124
188156250.0,-67.21266
188166015.625,-67.17199
188175781.25,-67.20588
188185546.875,-67.21914
188195312.5,-67.19754
188205078.125,-67.19934
188214843.75,-67.19848
188224609.375,-67.19716
188234375.0,-67.16701
188244140.625,-67.168625
188253906.25,-67.16181
188263671.875,-67.164215
188273437.5,-67.21998
188283203.125,-67.186264
188292968.75,-67.229294
188302734.375,-67.26859
188312500.0,-67.23132
188322265.625,-67.175804
188332031.25,-67.15726
188341796.875,-67.17374
188351562.5,-67.161766
188361328.125,-67.19848
188371093.75,-67.21575
188380859.375,-67.15936
188390625.0,-67.17933
188400390.625,-67.23499
188410156.25,-67.21107
188419921.875,-67.2438
188429687.5,-67.22193
188439453.125,-67.152306
188449218.75,-67.14906
188458984.375,-67.239296
188468750.0,-67.22638
188478515.625,-67.194016
188488281.25,-67.19961
188498046.875,-67.186295
188507812.5,-67.17691
188517578.125,-67.16535
188527343.75,-67.18532
188537109.375,-67.22392
188546875.0,-67.25616
188556640.625,-67.2544
188566406.25,-67.24113
188576171.875,-67.20802
188585937.5,-67.1679
188595703.125,-67.16647
188605468.75,-67.16837
188615234.375,-67.16874
188625000.0,-67.21097
188634765.625,-67.27372
188644531.25,-67.22465
188654296.875,-67.173874
188664062.5,-67.17568
188673828.125,-67.157776
188683593.75,-67.18828
188693359.375,-67.231865
188703125.0,-67.22502
188712890.625,-67.214676
188722656.25,-67.221466
188732421.875,-67.22365
188742187.5,-67.219284
188751953.125,-67.21663
188761718.75,-67.205246
188771484.375,-67.21823
188781250.0,-67.231415
188791015.625,-67.2248
188800781.25,-67.236244
188810546.875,-67.2536
188820312.5,-67.28229
188830078.125,-67.26419
188839843.75,-67.263535
188849609.375,-67.24305
188859375.0,-67.26908
188869140.625,-67.25532
188878906.25,-67.24964
188888671.875,-67.230194
188898437.5,-67.2187
188908203.125,-67.199295
188917968.75,-67.22038
