Frequency (Hz),PSD (dBm)
88000000.0,-67.26013
88009765.625,-67.19223
88019531.25,-67.17547
88029296.875,-67.17027
88039062.5,-67.15379
88048828.125,-67.2084
88058593.75,-67.1698
88068359.375,-67.2092
88078125.0,-67.21034
88087890.625,-67.18219
88097656.25,-67.173256
88107421.875,-67.14929
88117187.5,-67.19343
88126953.125,-67.20838
88136718.75,-67.199745
88146484.375,-67.21211
88156250.0,-67.21231
88166015.625,-67.214745
88175781.25,-67.21021
88185546.875,-67.2066
88195312.5,-67.234825
88205078.125,-67.21717
88214843.75,-67.1737
88224609.375,-67.1769
88234375.0,-67.20361
88244140.625,-67.20191
88253906.25,-67.19812
88263671.875,-67.16939
88273437.5,-67.23432
88283203.125,-67.22064
88292968.75,-67.19491
88302734.375,-67.25685
88312500.0,-67.23492
88322265.625,-67.21647
88332031.25,-67.20767
88341796.875,-67.25163
88351562.5,-67.19173
88361328.125,-67.1847
88371093.75,-67.22268
88380859.375,-67.22531
88390625.0,-67.216156
88400390.625,-67.20201
88410156.25,-67.21385
88419921.875,-67.23474
88429687.5,-67.22726
88439453.125,-67.24527
88449218.75,-67.20294
88458984.375,-67.1988
88468750.0,-67.250336
88478515.625,-67.23679
88488281.25,-67.19318
88498046.875,-67.22067
88507812.5,-67.190025
88517578.125,-67.18812
88527343.75,-67.295235
88537109.375,-67.25517
88546875.0,-67.20053
88556640.625,-67.20891
88566406.25,-67.26684
88576171.875,-67.27548
88585937.5,-67.22142
88595703.125,-67.21046
88605468.75,-67.178185
88615234.375,-67.23803
88625000.0,-67.266556
88634765.625,-67.23895
88644531.25,-67.21674
88654296.875,-67.23636
88664062.5,-67.24138
88673828.125,-67.262054
88683593.75,-67.230705
88693359.375,-67.21963
88703125.0,-67.196144
88712890.625,-67.18536
88722656.25,-67.20534
88732421.875,-67.25267
88742187.5,-67.237305
88751953.125,-67.174545
88761718.75,-67.13143
88771484.375,-67.193634
88781250.0,-67.23291
88791015.625,-67.27586
88800781.25,-67.26094
88810546.875,-67.241165
88820312.5,-67.240295
88830078.125,-67.224075
88839843.75,-67.21526
88849609.375,-67.266884
88859375.0,-67.26084
88869140.625,-67.221664
88878906.25,-67.25796
88888671.875,-67.24139
88898437.5,-67.18935
88908203.125,-67.227196
88917968.75,-67.25659
88927734.375,-67.24946
88937500.0,-67.2324
88947265.625,-67.22955
88957031.25,-67.21439
88966796.875,-67.19278
88976562.5,-67.20503
88986328.125,-67.17334
88996093.75,-67.23891
89005859.375,-67.27553
89015625.0,-67.261665
89025390.625,-67.211624
89035156.25,-67.21593
89044921.875,-67.22772
89054687.5,-67.20097
89064453.125,-67.21448
89074218.75,-67.23187
89083984.375,-67.171844
89093750.0,-67.206154
89103515.625,-67.16994
89113281.25,-67.1709
89123046.875,-67.19783
89132812.5,-67.24324
89142578.125,-67.22422
89152343.75,-67.22044
89162109.375,-67.26941
89171875.0,-67.261345
89181640.625,-67.23753
89191406.25,-67.22649
89201171.875,-67.20831
89210937.5,-67.17408
89220703.125,-67.18173
89230468.75,-67.22627
89240234.375,-67.21878
89250000.0,-67.21786
89259765.625,-67.24585
89269531.25,-67.22745
89279296.875,-67.185715
89289062.5,-67.185585
89298828.125,-67.19624
89308593.75,-67.24137
89318359.375,-67.27258
89328125.0,-67.20856
89337890.625,-67.2111
89347656.25,-67.22918
89357421.875,-67.15195
89367187.5,-67.17105
89376953.125,-67.20223
89386718.75,-67.166306
89396484.375,-67.17759
89406250.0,-67.188156
89416015.625,-67.18045
89425781.25,-67.24805
89435546.875,-67.23487
89445312.5,-67.13202
89455078.125,-67.17874
89464843.75,-67.16128
89474609.375,-67.15085
89484375.0,-67.08333
89494140.625,-65.28186
89503906.25,-64.90555
89513671.875,-66.98492
89523437.5,-67.19672
89533203.125,-67.195854
89542968.75,-67.141495
89552734.375,-67.13303
89562500.0,-67.12319
89572265.625,-67.192665
89582031.25,-67.19733
89591796.875,-67.11653
89601562.5,-67.07792
89611328.125,-67.083725
89621093.75,-67.07851
89630859.375,-67.139534
89640625.0,-67.17742
89650390.625,-67.120926
89660156.25,-67.04312
89669921.875,-67.14224
89679687.5,-67.11549
89689453.125,-67.04944
89699218.75,-67.031586
89708984.375,-67.07092
89718750.0,-67.09632
89728515.625,-67.05613
89738281.25,-67.101
89748046.875,-67.07294
89757812.5,-67.074326
89767578.125,-67.06706
89777343.75,-67.0353
89787109.375,-67.00724
89796875.0,-66.953094
89806640.625,-67.0405
89816406.25,-67.005936
89826171.875,-66.96144
89835937.5,-66.944214
89845703.125,-66.95796
89855468.75,-66.89645
89865234.375,-66.914696
89875000.0,-66.93104
89884765.625,-66.87407
89894531.25,-66.7753
89904296.875,-66.79926
89914062.5,-66.820694
89923828.125,-66.82586
89933593.75,-66.81093
89943359.375,-66.79922
89953125.0,-66.770546
89962890.625,-66.6898
89972656.25,-66.684105
89982421.875,-66.637215
89992187.5,-66.54248
90001953.125,-66.422485
90011718.75,-66.62657
90021484.375,-66.65096
90031250.0,-66.68231
90041015.625,-66.699036
90050781.25,-66.671
90060546.875,-66.68119
90070312.5,-66.787544
90080078.125,-66.81139
90089843.75,-66.71151
90099609.375,-66.6075
90109375.0,-66.68473
90119140.625,-66.73628
90128906.25,-66.7729
90138671.875,-66.7701
90148437.5,-66.787346
90158203.125,-66.762436
90167968.75,-66.80277
90177734.375,-66.90227
90187500.0,-66.908966
90197265.625,-66.93613
90207031.25,-66.897354
90216796.875,-66.87495
90226562.5,-66.948326
90236328.125,-66.92299
90246093.75,-66.926315
90255859.375,-66.91105
90265625.0,-66.79023
90275390.625,-66.72354
90285156.25,-66.56448
90294921.875,-66.36975
90304687.5,-66.199455
90314453.125,-66.121414
90324218.75,-66.171844
90333984.375,-66.4256
90343750.0,-66.68123
90353515.625,-66.88378
90363281.25,-66.97007
90373046.875,-67.044205
90382812.5,-67.0816
90392578.125,-67.110146
90402343.75,-67.0959
90412109.375,-67.06546
90421875.0,-67.10436
90431640.625,-67.102325
90441406.25,-67.0362
90451171.875,-67.03239
90460937.5,-67.04607
90470703.125,-67.079834
90480468.75,-67.11619
90490234.375,-67.05549
90500000.0,-67.05565
90509765.625,-67.124176
90519531.25,-67.16538
90529296.875,-67.110275
90539062.5,-67.09174
90548828.125,-67.09031
90558593.75,-67.06696
90568359.375,-67.1151
90578125.0,-67.09944
90587890.625,-67.05459
90597656.25,-67.065315
90607421.875,-67.07652
90617187.5,-67.09197
90626953.125,-67.07528
90636718.75,-67.07811
90646484.375,-67.15335
90656250.0,-67.21118
90666015.625,-67.12316
90675781.25,-66.919334
90685546.875,-66.98334
90695312.5,-67.06078
90705078.125,-67.059296
90714843.75,-67.027214
90724609.375,-67.08198
90734375.0,-67.14211
90744140.625,-67.12685
90753906.25,-67.090904
90763671.875,-67.1635
90773437.5,-67.18072
90783203.125,-67.13071
90792968.75,-67.08283
90802734.375,-67.10806
90812500.0,-67.15923
90822265.625,-67.1351
90832031.25,-67.17147
90841796.875,-67.13891
90851562.5,-67.12943
90861328.125,-67.09563
90871093.75,-67.07378
90880859.375,-67.05545
90890625.0,-67.10459
90900390.625,-67.1347
90910156.25,-67.150536
90919921.875,-67.167465
90929687.5,-67.192825
90939453.125,-67.07786
90949218.75,-67.10502
90958984.375,-67.095856
90968750.0,-67.107925
90978515.625,-67.11568
90988281.25,-67.13759
90998046.875,-67.14552
91007812.5,-67.10382
91017578.125,-67.12541
91027343.75,-67.103714
91037109.375,-67.121025
91046875.0,-67.19025
91056640.625,-67.16755
91066406.25,-67.121666
91076171.875,-67.16157
91085937.5,-67.18106
91095703.125,-67.20453
91105468.75,-67.15653
91115234.375,-67.096016
91125000.0,-67.08914
91134765.625,-67.13848
91144531.25,-67.14538
91154296.875,-67.08501
91164062.5,-67.114716
91173828.125,-67.14903
91183593.75,-67.17704
91193359.375,-67.139
91203125.0,-67.08898
91212890.625,-67.18471
91222656.25,-67.16509
91232421.875,-67.11711
91242187.5,-67.129776
91251953.125,-67.098305
91261718.75,-67.03234
91271484.375,-67.15214
91281250.0,-67.17243
91291015.625,-67.16142
91300781.25,-67.13576
91310546.875,-67.063126
91320312.5,-67.040245
91330078.125,-67.10394
91339843.75,-67.072876
