Frequency (Hz),PSD (dBm)
188000000.0,-66.74832
188009765.625,-66.708206
188019531.25,-66.663864
188029296.875,-66.72067
188039062.5,-66.7171
188048828.125,-66.65818
188058593.75,-66.65251
188068359.375,-66.696785
188078125.0,-66.75185
188087890.625,-66.729904
188097656.25,-66.70653
188107421.875,-66.71554
188117187.5,-66.701126
188126953.125,-66.68063
188136718.75,-66.64202
188146484.375,-66.663025
188156250.0,-66.68716
188166015.625,-66.761475
188175781.25,-66.79075
188185546.875,-66.8112
188195312.5,-66.73923
188205078.125,-66.73985
188214843.75,-66.751854
188224609.375,-66.69322
188234375.0,-66.766495
188244140.625,-66.786354
188253906.25,-66.74119
188263671.875,-66.705154
188273437.5,-66.73471
188283203.125,-66.73585
188292968.75,-66.71269
188302734.375,-66.689896
188312500.0,-66.67678
188322265.625,-66.72784
188332031.25,-66.7446
188341796.875,-66.74501
188351562.5,-66.70456
188361328.125,-66.73131
188371093.75,-66.706215
188380859.375,-66.70324
188390625.0,-66.767334
188400390.625,-66.725296
188410156.25,-66.716064
188419921.875,-66.75948
188429687.5,-66.80374
188439453.125,-66.7518
188449218.75,-66.733635
188458984.375,-66.71924
188468750.0,-66.701004
188478515.625,-66.760345
188488281.25,-66.75585
188498046.875,-66.75636
188507812.5,-66.7076
188517578.125,-66.71979
188527343.75,-66.7492
188537109.375,-66.73852
188546875.0,-66.74876
188556640.625,-66.76796
188566406.25,-66.778244
188576171.875,-66.77104
188585937.5,-66.76783
188595703.125,-66.76366
188605468.75,-66.74655
188615234.375,-66.74222
188625000.0,-66.72872
188634765.625,-66.74413
188644531.25,-66.7424
188654296.875,-66.71711
188664062.5,-66.76022
188673828.125,-66.77309
188683593.75,-66.76243
188693359.375,-66.718155
188703125.0,-66.72563
188712890.625,-66.73505
188722656.25,-66.736435
188732421.875,-66.74385
188742187.5,-66.75834
188751953.125,-66.72851
188761718.75,-66.70337
188771484.375,-66.7339
188781250.0,-66.802925
188791015.625,-66.74804
188800781.25,-66.729614
188810546.875,-66.77606
188820312.5,-66.73651
188830078.125,-66.72276
188839843.75,-66.73281
188849609.375,-66.749695
188859375.0,-66.77308
188869140.625,-66.70136
188878906.25,-66.72876
188888671.875,-66.77848
188898437.5,-66.79996
188908203.125,-66.74375
188917968.75,-66.72975
188927734.375,-66.78941
188937500.0,-66.76436
188947265.625,-66.782616
188957031.25,-66.762215
188966796.875,-66.767586
188976562.5,-66.78588
188986328.125,-66.74054
188996093.75,-66.77319
189005859.375,-66.761955
189015625.0,-66.71979
189025390.625,-66.76023
189035156.25,-66.73822
189044921.875,-66.715294
189054687.5,-66.76461
189064453.125,-66.78077
189074218.75,-66.79227
189083984.375,-66.74782
189093750.0,-66.74355
189103515.625,-66.71439
189113281.25,-66.71964
189123046.875,-66.69176
189132812.5,-66.75698
189142578.125,-66.7512
189152343.75,-66.728836
189162109.375,-66.751015
189171875.0,-66.76716
189181640.625,-66.775505
189191406.25,-66.69868
189201171.875,-66.741165
189210937.5,-66.8026
189220703.125,-66.7973
189230468.75,-66.74441
189240234.375,-66.79647
189250000.0,-66.770035
189259765.625,-66.7676
189269531.25,-66.77357
189279296.875,-66.751366
189289062.5,-66.730225
189298828.125,-66.73481
189308593.75,-66.7846
189318359.375,-66.771614
189328125.0,-66.78437
189337890.625,-66.82042
189347656.25,-66.81569
189357421.875,-66.82741
189367187.5,-66.805984
189376953.125,-66.75122
189386718.75,-66.73886
189396484.375,-66.75984
189406250.0,-66.77653
189416015.625,-66.766396
189425781.25,-66.79902
189435546.875,-66.808464
189445312.5,-66.83456
189455078.125,-66.8316
189464843.75,-66.818306
189474609.375,-66.786026
189484375.0,-66.74034
189494140.625,-66.724495
189503906.25,-66.750275
189513671.875,-66.779015
189523437.5,-66.78578
189533203.125,-66.79765
189542968.75,-66.77281
189552734.375,-66.786446
189562500.0,-66.78384
189572265.625,-66.72181
189582031.25,-66.74722
189591796.875,-66.79856
189601562.5,-66.79039
189611328.125,-66.83391
189621093.75,-66.84639
189630859.375,-66.8015
189640625.0,-66.78377
189650390.625,-66.80112
189660156.25,-66.81178
189669921.875,-66.735756
189679687.5,-66.773285
189689453.125,-66.80573
189699218.75,-66.74571
189708984.375,-66.7772
189718750.0,-66.797966
189728515.625,-66.770744
189738281.25,-66.81131
189748046.875,-66.774994
189757812.5,-66.83435
189767578.125,-66.82283
189777343.75,-66.83143
189787109.375,-66.87638
189796875.0,-66.79942
189806640.625,-66.723465
189816406.25,-66.72823
189826171.875,-66.75456
189835937.5,-66.74562
189845703.125,-66.79154
189855468.75,-66.79121
189865234.375,-66.76958
189875000.0,-66.77281
189884765.625,-66.771
189894531.25,-66.72184
189904296.875,-66.77815
189914062.5,-66.796936
189923828.125,-66.8201
189933593.75,-66.76715
189943359.375,-66.78052
189953125.0,-66.79479
189962890.625,-66.80386
189972656.25,-66.72769
189982421.875,-66.714485
189992187.5,-66.75116
190001953.125,-66.72235
190011718.75,-66.72579
190021484.375,-66.73184
190031250.0,-66.75566
190041015.625,-66.73333
190050781.25,-66.73508
190060546.875,-66.735886
190070312.5,-66.771774
190080078.125,-66.78598
190089843.75,-66.76711
190099609.375,-66.79062
190109375.0,-66.74473
190119140.625,-66.72101
190128906.25,-66.74859
190138671.875,-66.74592
190148437.5,-66.730225
190158203.125,-66.66376
190167968.75,-66.73479
190177734.375,-66.759026
190187500.0,-66.73616
190197265.625,-66.75462
190207031.25,-66.70656
190216796.875,-66.73572
190226562.5,-66.80658
190236328.125,-66.823395
190246093.75,-66.80178
190255859.375,-66.79147
190265625.0,-66.796295
190275390.625,-66.75572
190285156.25,-66.73016
190294921.875,-66.730736
190304687.5,-66.71384
190314453.125,-66.67069
190324218.75,-66.69929
190333984.375,-66.77688
190343750.0,-66.72953
190353515.625,-66.75773
190363281.25,-66.756065
190373046.875,-66.711105
190382812.5,-66.660126
190392578.125,-66.70759
190402343.75,-66.72189
190412109.375,-66.698586
190421875.0,-66.74402
190431640.625,-66.748116
190441406.25,-66.71738
190451171.875,-66.72494
190460937.5,-66.73375
190470703.125,-66.73646
190480468.75,-66.76385
190490234.375,-66.66623
190500000.0,-66.6755
190509765.625,-66.706856
190519531.25,-66.69932
190529296.875,-66.71104
190539062.5,-66.734116
190548828.125,-66.7258
190558593.75,-66.64897
190568359.375,-66.6154
190578125.0,-66.684555
190587890.625,-66.74243
190597656.25,-66.69308
190607421.875,-66.70597
190617187.5,-66.66042
190626953.125,-66.69025
190636718.75,-66.719444
190646484.375,-66.69755
190656250.0,-66.68091
190666015.625,-66.70154
190675781.25,-66.68591
190685546.875,-66.66872
190695312.5,-66.68295
190705078.125,-66.68235
190714843.75,-66.73856
190724609.375,-66.70661
190734375.0,-66.61073
190744140.625,-66.65942
190753906.25,-66.72558
190763671.875,-66.70082
190773437.5,-66.67265
190783203.125,-66.70402
190792968.75,-66.658325
190802734.375,-66.68166
190812500.0,-66.70539
190822265.625,-66.668594
190832031.25,-66.67506
190841796.875,-66.71538
190851562.5,-66.70275
190861328.125,-66.7238
190871093.75,-66.741516
190880859.375,-66.738754
190890625.0,-66.69104
190900390.625,-66.70381
190910156.25,-66.73776
190919921.875,-66.731735
190929687.5,-66.74918
190939453.125,-66.71202
190949218.75,-66.68596
190958984.375,-66.68416
190968750.0,-66.67057
190978515.625,-66.702415
190988281.25,-66.64905
190998046.875,-66.57583
191007812.5,-66.62133
191017578.125,-66.69606
191027343.75,-66.681564
191037109.375,-66.687225
191046875.0,-66.684235
191056640.625,-66.68112
191066406.25,-66.70479
191076171.875,-66.69177
191085937.5,-66.68863
191095703.125,-66.68456
191105468.75,-66.69957
191115234.375,-66.69504
191125000.0,-66.69311
191134765.625,-66.728096
191144531.25,-66.70787
191154296.875,-66.64893
191164062.5,-66.67817
191173828.125,-66.69358
191183593.75,-66.6673
191193359.375,-66.67607
191203125.0,-66.68776
191212890.625,-66.683334
191222656.25,-66.733505
191232421.875,-66.722824
191242187.5,-66.71977
191251953.125,-66.73862
191261718.75,-66.75414
191271484.375,-66.72471
191281250.0,-66.70694
191291015.625,-66.667656
191300781.25,-66.7162
191310546.875,-66.70706
191320312.5,-66.66858
191330078.125,-66.647354
191339843.75,-66.65795
191349609.375,-66.69449
191359375.0,-66.63419
191369140.625,-66.62294
191378906.25,-66.613304
191388671.875,-66.664444
191398437.5,-66.67784
191408203.125,-66.68819
191417968.75,-66.69527
191427734.375,-66.67537
191437500.0,-66.68577
191447265.625,-66.70129
191457031.25,-66.656166
191466796.875,-66.62957
191476562.5,-66.62143
191486328.125,-66.7031
191496093.75,-66.687164
191505859.375,-66.70564
191515625.0,-66.69265
191525390.625,-66.6993
191535156.25,-66.68507
191544921.875,-66.66173
191554687.5,-66.665855
191564453.125,-66.66722
191574218.75,-66.70922
191583984.375,-66.696785
191593750.0,-66.69833
