Frequency (Hz),PSD (dBm)
88000000.0,-67.220215
88009765.625,-67.257164
88019531.25,-67.20087
88029296.875,-67.175446
88039062.5,-67.18309
88048828.125,-67.16867
88058593.75,-67.176834
88068359.375,-67.22394
88078125.0,-67.22106
88087890.625,-67.18281
88097656.25,-67.18985
88107421.875,-67.17267
88117187.5,-67.17991
88126953.125,-67.19385
88136718.75,-67.20633
88146484.375,-67.23511
88156250.0,-67.24822
88166015.625,-67.20566
88175781.25,-67.22238
88185546.875,-67.23323
88195312.5,-67.22511
88205078.125,-67.18419
88214843.75,-67.16398
88224609.375,-67.138824
88234375.0,-67.20571
88244140.625,-67.2107
88253906.25,-67.19275
88263671.875,-67.168
88273437.5,-67.16931
88283203.125,-67.24577
88292968.75,-67.22793
88302734.375,-67.15822
88312500.0,-67.18157
88322265.625,-67.16213
88332031.25,-67.110504
88341796.875,-67.18149
88351562.5,-67.14817
88361328.125,-67.169075
88371093.75,-67.164185
88380859.375,-67.18118
88390625.0,-67.18224
88400390.625,-67.21107
88410156.25,-67.19558
88419921.875,-67.19061
88429687.5,-67.23677
88439453.125,-67.21282
88449218.75,-67.17792
88458984.375,-67.19311
88468750.0,-67.172226
88478515.625,-67.16833
88488281.25,-67.22406
88498046.875,-67.226776
88507812.5,-67.20961
88517578.125,-67.243744
88527343.75,-67.2667
88537109.375,-67.23044
88546875.0,-67.207855
88556640.625,-67.27399
88566406.25,-67.26551
88576171.875,-67.24638
88585937.5,-67.20586
88595703.125,-67.19172
88605468.75,-67.23888
88615234.375,-67.213356
88625000.0,-67.258484
88634765.625,-67.23354
88644531.25,-67.19937
88654296.875,-67.222305
88664062.5,-67.188484
88673828.125,-67.16246
88683593.75,-67.22051
88693359.375,-67.25112
88703125.0,-67.2759
88712890.625,-67.27712
88722656.25,-67.23711
88732421.875,-67.20004
88742187.5,-67.25129
88751953.125,-67.22564
88761718.75,-67.24539
88771484.375,-67.22304
88781250.0,-67.241394
88791015.625,-67.24321
88800781.25,-67.23971
88810546.875,-67.20153
88820312.5,-67.19804
88830078.125,-67.23215
88839843.75,-67.211235
88849609.375,-67.1799
88859375.0,-67.20912
88869140.625,-67.218155
88878906.25,-67.20237
88888671.875,-67.224686
88898437.5,-67.26362
88908203.125,-67.25823
88917968.75,-67.244415
88927734.375,-67.23857
88937500.0,-67.22715
88947265.625,-67.216415
88957031.25,-67.26879
88966796.875,-67.25791
88976562.5,-67.25917
88986328.125,-67.23693
88996093.75,-67.21093
89005859.375,-67.22795
89015625.0,-67.234184
89025390.625,-67.222374
89035156.25,-67.255005
89044921.875,-67.26956
89054687.5,-67.239784
89064453.125,-67.20488
89074218.75,-67.226425
89083984.375,-67.246025
89093750.0,-67.22721
89103515.625,-67.229706
89113281.25,-67.21307
89123046.875,-67.182175
89132812.5,-67.16176
89142578.125,-67.213
89152343.75,-67.22319
89162109.375,-67.217926
89171875.0,-67.22528
