Frequency (Hz),PSD (dBm)
188000000.0,-66.850136
188009765.625,-66.85853
188019531.25,-66.84801
188029296.875,-66.86545
188039062.5,-66.91285
188048828.125,-66.86835
188058593.75,-66.860466
188068359.375,-66.87422
188078125.0,-66.85007
188087890.625,-66.764206
188097656.25,-66.8074
188107421.875,-66.89586
188117187.5,-66.8731
188126953.125,-66.82584
188136718.75,-66.8419
188146484.375,-66.89872
188156250.0,-66.897766
188166015.625,-66.88799
188175781.25,-66.844536
188185546.875,-66.84985
188195312.5,-66.881134
188205078.125,-66.89259
188214843.75,-66.86302
188224609.375,-66.84981
188234375.0,-66.861984
188244140.625,-66.8901
188253906.25,-66.8268
188263671.875,-66.866394
188273437.5,-66.8542
188283203.125,-66.81757
188292968.75,-66.85212
188302734.375,-66.82516
188312500.0,-66.84501
188322265.625,-66.85035
188332031.25,-66.89998
188341796.875,-66.936874
188351562.5,-66.87537
188361328.125,-66.91028
188371093.75,-66.88466
188380859.375,-66.88944
188390625.0,-66.93576
188400390.625,-66.9053
188410156.25,-66.92779
188419921.875,-66.913055
188429687.5,-66.88948
188439453.125,-66.90166
188449218.75,-66.879684
188458984.375,-66.86703
188468750.0,-66.87785
188478515.625,-66.90834
188488281.25,-66.8559
188498046.875,-66.83997
188507812.5,-66.8747
188517578.125,-66.87808
188527343.75,-66.9138
188537109.375,-66.93405
188546875.0,-66.919014
188556640.625,-66.91348
188566406.25,-66.90819
188576171.875,-66.91975
188585937.5,-66.875565
188595703.125,-66.88953
188605468.75,-66.89969
188615234.375,-66.91399
188625000.0,-66.891014
188634765.625,-66.849434
188644531.25,-66.84513
188654296.875,-66.87446
188664062.5,-66.86879
188673828.125,-66.90282
188683593.75,-66.86976
188693359.375,-66.90484
188703125.0,-66.937744
188712890.625,-66.9027
188722656.25,-66.850006
188732421.875,-66.86679
188742187.5,-66.86608
188751953.125,-66.90179
188761718.75,-66.93059
188771484.375,-66.910355
188781250.0,-66.93365
188791015.625,-66.92418
188800781.25,-66.922844
188810546.875,-66.89786
188820312.5,-66.90349
188830078.125,-66.87943
188839843.75,-66.87455
188849609.375,-66.90799
188859375.0,-66.86036
188869140.625,-66.90081
188878906.25,-66.92949
188888671.875,-66.956436
188898437.5,-66.9431
188908203.125,-66.899254
188917968.75,-66.87219
188927734.375,-66.89223
188937500.0,-66.96769
188947265.625,-66.93085
188957031.25,-66.940704
188966796.875,-66.903946
188976562.5,-66.92354
188986328.125,-66.933
188996093.75,-66.910065
189005859.375,-66.973015
189015625.0,-66.96668
189025390.625,-66.904816
189035156.25,-66.903694
189044921.875,-66.87068
189054687.5,-66.862206
189064453.125,-66.87457
189074218.75,-66.91106
189083984.375,-66.87467
189093750.0,-66.92059
189103515.625,-66.95418
189113281.25,-66.923386
189123046.875,-66.8886
189132812.5,-66.87621
189142578.125,-66.898315
189152343.75,-66.89753
189162109.375,-66.92903
189171875.0,-66.91435
189181640.625,-66.85081
189191406.25,-66.84486
189201171.875,-66.94896
189210937.5,-66.897064
189220703.125,-66.892586
189230468.75,-66.92523
189240234.375,-66.93495
189250000.0,-66.9088
189259765.625,-66.883835
189269531.25,-66.909035
189279296.875,-66.96479
189289062.5,-66.920784
189298828.125,-66.885284
189308593.75,-66.92027
189318359.375,-66.94826
189328125.0,-66.93646
189337890.625,-66.9237
189347656.25,-66.97539
189357421.875,-67.01281
189367187.5,-67.008606
189376953.125,-66.93152
189386718.75,-66.87919
189396484.375,-66.90925
189406250.0,-66.921074
189416015.625,-66.95038
189425781.25,-66.92667
189435546.875,-66.90667
189445312.5,-66.89004
189455078.125,-66.83922
189464843.75,-66.834465
189474609.375,-66.894295
189484375.0,-66.9387
189494140.625,-66.97987
189503906.25,-66.983665
189513671.875,-66.99517
189523437.5,-66.95897
189533203.125,-66.89118
189542968.75,-66.90546
189552734.375,-66.919716
189562500.0,-66.89996
189572265.625,-66.94467
189582031.25,-66.958176
189591796.875,-66.98609
189601562.5,-66.955505
189611328.125,-66.89647
189621093.75,-66.931335
189630859.375,-66.98604
189640625.0,-67.00312
189650390.625,-66.906746
189660156.25,-66.89857
189669921.875,-66.940544
189679687.5,-66.97705
189689453.125,-66.94365
189699218.75,-66.920135
189708984.375,-66.95714
189718750.0,-66.992874
189728515.625,-66.90958
189738281.25,-66.936935
189748046.875,-66.94473
189757812.5,-66.96784
189767578.125,-66.92349
189777343.75,-66.93253
189787109.375,-66.94645
