Frequency (Hz),PSD (dBm)
188000000.0,-66.66085
188009765.625,-66.672745
188019531.25,-66.69952
188029296.875,-66.73356
188039062.5,-66.733475
188048828.125,-66.77269
188058593.75,-66.767456
188068359.375,-66.733315
188078125.0,-66.70487
188087890.625,-66.67395
188097656.25,-66.69496
188107421.875,-66.718185
188117187.5,-66.714714
188126953.125,-66.74377
188136718.75,-66.69505
188146484.375,-66.687965
188156250.0,-66.735214
188166015.625,-66.71083
188175781.25,-66.67731
188185546.875,-66.68461
188195312.5,-66.65517
188205078.125,-66.68819
188214843.75,-66.72657
188224609.375,-66.74033
188234375.0,-66.7158
188244140.625,-66.717926
188253906.25,-66.728485
188263671.875,-66.71382
188273437.5,-66.67028
188283203.125,-66.67692
188292968.75,-66.75681
188302734.375,-66.784584
188312500.0,-66.77529
188322265.625,-66.78943
188332031.25,-66.72246
188341796.875,-66.71112
188351562.5,-66.69075
188361328.125,-66.73323
188371093.75,-66.765305
188380859.375,-66.68441
188390625.0,-66.70351
188400390.625,-66.72871
188410156.25,-66.738686
188419921.875,-66.74213
188429687.5,-66.743195
188439453.125,-66.75698
188449218.75,-66.76569
188458984.375,-66.7238
188468750.0,-66.706375
188478515.625,-66.67841
188488281.25,-66.70753
188498046.875,-66.78428
188507812.5,-66.77115
188517578.125,-66.778786
188527343.75,-66.79082
188537109.375,-66.76273
188546875.0,-66.75388
188556640.625,-66.75277
188566406.25,-66.732285
188576171.875,-66.720894
188585937.5,-66.6991
188595703.125,-66.73026
188605468.75,-66.71633
188615234.375,-66.68176
188625000.0,-66.65425
188634765.625,-66.72589
188644531.25,-66.80461
188654296.875,-66.77795
188664062.5,-66.72034
188673828.125,-66.732895
188683593.75,-66.77756
188693359.375,-66.74956
188703125.0,-66.721176
188712890.625,-66.73195
188722656.25,-66.722496
188732421.875,-66.769394
188742187.5,-66.77725
188751953.125,-66.72905
188761718.75,-66.69715
188771484.375,-66.715576
188781250.0,-66.718925
188791015.625,-66.685745
188800781.25,-66.71117
188810546.875,-66.71531
188820312.5,-66.73896
188830078.125,-66.72574
188839843.75,-66.754776
188849609.375,-66.790955
188859375.0,-66.80234
188869140.625,-66.80966
188878906.25,-66.78877
188888671.875,-66.73251
188898437.5,-66.75098
188908203.125,-66.76425
188917968.75,-66.792946
188927734.375,-66.778854
188937500.0,-66.71269
188947265.625,-66.74399
188957031.25,-66.72487
188966796.875,-66.74241
188976562.5,-66.77303
188986328.125,-66.75841
188996093.75,-66.752235
189005859.375,-66.801384
189015625.0,-66.7654
189025390.625,-66.74224
189035156.25,-66.78854
189044921.875,-66.80507
189054687.5,-66.81757
189064453.125,-66.8097
189074218.75,-66.8014
189083984.375,-66.724686
189093750.0,-66.77394
189103515.625,-66.8242
189113281.25,-66.79791
189123046.875,-66.76595
189132812.5,-66.795685
189142578.125,-66.73466
189152343.75,-66.716095
189162109.375,-66.77834
189171875.0,-66.801765
189181640.625,-66.75897
189191406.25,-66.7662
189201171.875,-66.77047
189210937.5,-66.73549
189220703.125,-66.75529
189230468.75,-66.75507
189240234.375,-66.78085
189250000.0,-66.82405
189259765.625,-66.76371
189269531.25,-66.790985
189279296.875,-66.75688
189289062.5,-66.775116
189298828.125,-66.81842
189308593.75,-66.790726
189318359.375,-66.79232
189328125.0,-66.81273
189337890.625,-66.75784
189347656.25,-66.798035
189357421.875,-66.78597
189367187.5,-66.80327
189376953.125,-66.80377
189386718.75,-66.73436
189396484.375,-66.75085
189406250.0,-66.760475
189416015.625,-66.795364
189425781.25,-66.80173
189435546.875,-66.79588
189445312.5,-66.81867
189455078.125,-66.80148
189464843.75,-66.76529
189474609.375,-66.752754
189484375.0,-66.77919
189494140.625,-66.75075
189503906.25,-66.75046
189513671.875,-66.803535
189523437.5,-66.79323
189533203.125,-66.776566
189542968.75,-66.71957
189552734.375,-66.784775
189562500.0,-66.80044
189572265.625,-66.8035
189582031.25,-66.77495
189591796.875,-66.77449
189601562.5,-66.79978
189611328.125,-66.80977
189621093.75,-66.77465
189630859.375,-66.800644
189640625.0,-66.777054
189650390.625,-66.79619
189660156.25,-66.791534
189669921.875,-66.80095
189679687.5,-66.77934
189689453.125,-66.744225
189699218.75,-66.72981
189708984.375,-66.79285
189718750.0,-66.79546
189728515.625,-66.78744
189738281.25,-66.80341
189748046.875,-66.80602
189757812.5,-66.784294
189767578.125,-66.79331
189777343.75,-66.77885
189787109.375,-66.77749
189796875.0,-66.76824
189806640.625,-66.770386
189816406.25,-66.76574
189826171.875,-66.7684
189835937.5,-66.82645
189845703.125,-66.83312
189855468.75,-66.82913
189865234.375,-66.810165
189875000.0,-66.76673
189884765.625,-66.80299
189894531.25,-66.75906
189904296.875,-66.74432
189914062.5,-66.84339
189923828.125,-66.85625
189933593.75,-66.83526
189943359.375,-66.82567
189953125.0,-66.75955
189962890.625,-66.78876
189972656.25,-66.79796
189982421.875,-66.82578
189992187.5,-66.79653
190001953.125,-66.71062
190011718.75,-66.78618
190021484.375,-66.843475
190031250.0,-66.83343
190041015.625,-66.80126
190050781.25,-66.83782
190060546.875,-66.76717
190070312.5,-66.75029
190080078.125,-66.76962
190089843.75,-66.78132
190099609.375,-66.81181
190109375.0,-66.78357
190119140.625,-66.77255
190128906.25,-66.78464
190138671.875,-66.793144
190148437.5,-66.76583
190158203.125,-66.751816
190167968.75,-66.76389
190177734.375,-66.75765
190187500.0,-66.74262
190197265.625,-66.74175
190207031.25,-66.75583
190216796.875,-66.78226
190226562.5,-66.767395
190236328.125,-66.72269
190246093.75,-66.74119
190255859.375,-66.747925
190265625.0,-66.80025
190275390.625,-66.77719
190285156.25,-66.74819
190294921.875,-66.738884
190304687.5,-66.714485
190314453.125,-66.74404
190324218.75,-66.76558
190333984.375,-66.74731
190343750.0,-66.74301
190353515.625,-66.77362
190363281.25,-66.73738
190373046.875,-66.72097
190382812.5,-66.74635
190392578.125,-66.750984
190402343.75,-66.76377
190412109.375,-66.73944
190421875.0,-66.720375
190431640.625,-66.71542
190441406.25,-66.72702
190451171.875,-66.73561
190460937.5,-66.778114
190470703.125,-66.755745
190480468.75,-66.727234
190490234.375,-66.706154
190500000.0,-66.67345
190509765.625,-66.7111
190519531.25,-66.69176
190529296.875,-66.745674
190539062.5,-66.70434
190548828.125,-66.67508
190558593.75,-66.695724
190568359.375,-66.64781
190578125.0,-66.64133
190587890.625,-66.7219
190597656.25,-66.69161
190607421.875,-66.684364
190617187.5,-66.68208
190626953.125,-66.684166
190636718.75,-66.675804
190646484.375,-66.69308
190656250.0,-66.717285
190666015.625,-66.726715
190675781.25,-66.712524
190685546.875,-66.714966
190695312.5,-66.697395
190705078.125,-66.665306
190714843.75,-66.70378
190724609.375,-66.716286
190734375.0,-66.77506
190744140.625,-66.80557
190753906.25,-66.68918
190763671.875,-66.66093
190773437.5,-66.719124
190783203.125,-66.673706
190792968.75,-66.629135
190802734.375,-66.66739
190812500.0,-66.682976
190822265.625,-66.69208
190832031.25,-66.772224
190841796.875,-66.738464
190851562.5,-66.69902
190861328.125,-66.685875
190871093.75,-66.66823
190880859.375,-66.68645
190890625.0,-66.67775
190900390.625,-66.73813
190910156.25,-66.72835
190919921.875,-66.66408
190929687.5,-66.70971
190939453.125,-66.69092
190949218.75,-66.71092
190958984.375,-66.69462
190968750.0,-66.73028
190978515.625,-66.7678
190988281.25,-66.71175
190998046.875,-66.687454
191007812.5,-66.69696
191017578.125,-66.69124
191027343.75,-66.68567
191037109.375,-66.71927
191046875.0,-66.664795
191056640.625,-66.64845
191066406.25,-66.69499
191076171.875,-66.69869
191085937.5,-66.73671
191095703.125,-66.750145
191105468.75,-66.72016
191115234.375,-66.701195
191125000.0,-66.664
191134765.625,-66.6433
191144531.25,-66.706535
191154296.875,-66.75767
191164062.5,-66.714294
191173828.125,-66.70514
191183593.75,-66.71337
191193359.375,-66.653244
191203125.0,-66.698555
191212890.625,-66.684715
191222656.25,-66.68571
191232421.875,-66.73106
191242187.5,-66.74528
191251953.125,-66.73898
191261718.75,-66.69837
191271484.375,-66.70506
191281250.0,-66.72004
191291015.625,-66.67382
191300781.25,-66.69005
191310546.875,-66.70845
191320312.5,-66.6727
191330078.125,-66.68993
191339843.75,-66.71948
191349609.375,-66.73901
191359375.0,-66.73391
191369140.625,-66.705185
191378906.25,-66.70725
191388671.875,-66.65675
191398437.5,-66.68874
191408203.125,-66.65978
191417968.75,-66.65665
191427734.375,-66.6862
