Frequency (Hz),PSD (dBm)
188000000.0,-67.00141
188009765.625,-67.07595
188019531.25,-67.05665
188029296.875,-67.073494
188039062.5,-67.065704
188048828.125,-67.06015
188058593.75,-67.010376
188068359.375,-67.02994
188078125.0,-67.047775
188087890.625,-67.0239
188097656.25,-67.01767
188107421.875,-66.99006
188117187.5,-67.020134
188126953.125,-67.04446
188136718.75,-67.08597
188146484.375,-67.0636
188156250.0,-67.006546
188166015.625,-67.00103
188175781.25,-67.00765
188185546.875,-67.000206
188195312.5,-66.98617
188205078.125,-66.995056
188214843.75,-66.979675
188224609.375,-67.04992
188234375.0,-67.072525
188244140.625,-67.07179
188253906.25,-67.08597
188263671.875,-67.10775
188273437.5,-67.06387
188283203.125,-67.0887
188292968.75,-67.02135
188302734.375,-66.97531
188312500.0,-66.98094
188322265.625,-67.03685
188332031.25,-67.02684
188341796.875,-67.048706
188351562.5,-67.056564
188361328.125,-67.01574
188371093.75,-67.02309
188380859.375,-67.02824
188390625.0,-67.03652
188400390.625,-67.06909
188410156.25,-67.09632
188419921.875,-67.03899
188429687.5,-67.01971
188439453.125,-67.046555
188449218.75,-67.06537
188458984.375,-67.06923
188468750.0,-67.06855
188478515.625,-67.02287
188488281.25,-67.07066
188498046.875,-67.11818
188507812.5,-67.03894
188517578.125,-67.0608
188527343.75,-67.0786
188537109.375,-67.14685
188546875.0,-67.10786
188556640.625,-67.08223
188566406.25,-67.09067
188576171.875,-67.09373
188585937.5,-67.10969
188595703.125,-67.05092
188605468.75,-67.081215
188615234.375,-67.14813
188625000.0,-67.13655
188634765.625,-67.0787
188644531.25,-67.06558
188654296.875,-67.03189
188664062.5,-67.037766
188673828.125,-67.07074
188683593.75,-67.0435
188693359.375,-67.04815
188703125.0,-67.06756
188712890.625,-67.03925
188722656.25,-67.03919
188732421.875,-67.091774
188742187.5,-67.0641
188751953.125,-67.00795
188761718.75,-66.99702
188771484.375,-67.031136
188781250.0,-67.09543
188791015.625,-67.0717
188800781.25,-67.050385
188810546.875,-67.08816
188820312.5,-67.055374
188830078.125,-67.08437
188839843.75,-67.062515
188849609.375,-67.02296
188859375.0,-67.05056
188869140.625,-67.139084
188878906.25,-67.14877
188888671.875,-67.089325
188898437.5,-67.10482
188908203.125,-67.12938
188917968.75,-67.09552
188927734.375,-67.12628
188937500.0,-67.06779
188947265.625,-67.05139
188957031.25,-67.073364
188966796.875,-67.09382
188976562.5,-67.108925
188986328.125,-67.108215
188996093.75,-67.085526
189005859.375,-67.07742
189015625.0,-67.08257
189025390.625,-67.09908
189035156.25,-67.0441
189044921.875,-67.073685
189054687.5,-67.08516
189064453.125,-67.079636
189074218.75,-67.08413
189083984.375,-67.08003
189093750.0,-67.053085
189103515.625,-67.03414
189113281.25,-67.121185
189123046.875,-67.097466
189132812.5,-67.08085
189142578.125,-67.10932
189152343.75,-67.0862
189162109.375,-67.13638
189171875.0,-67.06605
189181640.625,-67.0715
189191406.25,-67.117096
189201171.875,-67.09407
189210937.5,-67.05114
189220703.125,-67.070694
189230468.75,-67.07257
189240234.375,-67.0461
189250000.0,-67.0877
189259765.625,-67.06731
189269531.25,-67.07799
189279296.875,-67.07038
189289062.5,-67.06183
189298828.125,-67.08484
189308593.75,-67.08541
189318359.375,-67.08032
189328125.0,-67.09148
189337890.625,-67.11327
189347656.25,-67.078026
189357421.875,-67.08978
189367187.5,-67.02209
189376953.125,-67.06866
189386718.75,-67.06998
189396484.375,-67.0659
189406250.0,-67.129814
189416015.625,-67.130936
189425781.25,-67.0825
189435546.875,-67.087166
189445312.5,-67.08451
189455078.125,-67.11986
189464843.75,-67.08076
189474609.375,-67.07168
189484375.0,-67.074554
189494140.625,-67.08812
189503906.25,-67.12682
189513671.875,-67.17033
189523437.5,-67.11915
189533203.125,-67.068695
189542968.75,-67.06589
189552734.375,-67.05896
189562500.0,-67.06835
189572265.625,-67.0853
189582031.25,-67.05859
189591796.875,-67.0757
189601562.5,-67.1505
189611328.125,-67.18783
189621093.75,-67.13112
189630859.375,-67.11459
189640625.0,-67.129555
189650390.625,-67.14736
189660156.25,-67.10193
189669921.875,-67.076706
189679687.5,-67.17841
189689453.125,-67.14743
189699218.75,-67.120285
189708984.375,-67.078606
189718750.0,-67.07417
189728515.625,-67.120544
189738281.25,-67.07347
189748046.875,-67.06065
189757812.5,-67.05804
189767578.125,-67.10162
189777343.75,-67.15374
189787109.375,-67.165146
189796875.0,-67.16813
189806640.625,-67.13905
189816406.25,-67.07565
189826171.875,-67.133575
189835937.5,-67.12561
189845703.125,-67.060104
189855468.75,-67.05388
189865234.375,-67.12053
189875000.0,-67.14045
189884765.625,-67.08097
189894531.25,-67.15101
189904296.875,-67.08415
189914062.5,-67.079025
189923828.125,-67.09849
189933593.75,-67.12607
189943359.375,-67.11177
189953125.0,-67.09901
189962890.625,-67.12953
189972656.25,-67.05664
189982421.875,-67.066124
189992187.5,-67.09581
190001953.125,-67.06027
190011718.75,-67.05746
190021484.375,-67.037796
190031250.0,-67.049416
190041015.625,-67.10006
190050781.25,-67.10535
190060546.875,-67.122604
190070312.5,-67.10288
190080078.125,-67.123634
190089843.75,-67.079124
190099609.375,-67.109634
190109375.0,-67.09925
190119140.625,-67.091415
190128906.25,-67.0614
190138671.875,-67.03219
190148437.5,-67.02397
190158203.125,-67.01219
190167968.75,-67.036285
190177734.375,-67.00475
190187500.0,-67.06676
190197265.625,-67.093346
190207031.25,-67.07932
190216796.875,-67.05324
190226562.5,-67.042755
190236328.125,-67.04939
190246093.75,-67.02198
190255859.375,-67.044334
190265625.0,-67.01644
190275390.625,-67.066154
190285156.25,-67.029945
190294921.875,-66.95686
190304687.5,-67.034775
190314453.125,-66.99944
190324218.75,-66.99686
190333984.375,-67.032745
190343750.0,-66.98411
190353515.625,-66.99493
190363281.25,-67.06082
190373046.875,-67.128
190382812.5,-67.13204
190392578.125,-67.06116
190402343.75,-67.06711
190412109.375,-67.05721
190421875.0,-67.086624
190431640.625,-67.045135
190441406.25,-67.00745
190451171.875,-67.01061
190460937.5,-66.98918
190470703.125,-67.04051
190480468.75,-67.09149
190490234.375,-67.035416
190500000.0,-67.03749
190509765.625,-67.052666
190519531.25,-67.045044
190529296.875,-67.05349
190539062.5,-67.06288
190548828.125,-67.02638
190558593.75,-66.98895
190568359.375,-67.02974
190578125.0,-67.012924
190587890.625,-67.03204
190597656.25,-66.97972
190607421.875,-67.05203
190617187.5,-67.07913
190626953.125,-67.06348
190636718.75,-67.12508
190646484.375,-67.07471
190656250.0,-67.02884
190666015.625,-66.98389
190675781.25,-66.98884
190685546.875,-66.99695
190695312.5,-67.03376
190705078.125,-67.09686
190714843.75,-67.06658
190724609.375,-66.99878
190734375.0,-67.00679
190744140.625,-67.02258
190753906.25,-67.02707
190763671.875,-67.0557
190773437.5,-67.03728
190783203.125,-66.9913
190792968.75,-66.996124
190802734.375,-67.01436
190812500.0,-67.04514
190822265.625,-67.01135
190832031.25,-67.05423
190841796.875,-67.068665
190851562.5,-67.020325
190861328.125,-67.002556
190871093.75,-67.05796
190880859.375,-67.065384
190890625.0,-66.99086
190900390.625,-67.00832
190910156.25,-66.99467
190919921.875,-67.01676
190929687.5,-66.99835
190939453.125,-66.993
190949218.75,-67.06145
190958984.375,-67.010376
190968750.0,-66.99929
190978515.625,-66.999054
190988281.25,-67.0049
190998046.875,-67.00452
191007812.5,-67.034355
191017578.125,-66.99546
191027343.75,-66.99327
191037109.375,-67.03002
191046875.0,-67.02986
191056640.625,-67.00953
191066406.25,-67.04688
191076171.875,-67.04003
191085937.5,-67.03967
191095703.125,-66.95983
191105468.75,-66.96773
191115234.375,-66.97398
191125000.0,-67.027084
191134765.625,-67.05094
191144531.25,-67.05987
191154296.875,-67.04179
191164062.5,-66.99988
191173828.125,-66.98441
191183593.75,-67.0365
191193359.375,-67.07686
191203125.0,-67.04444
191212890.625,-67.04207
191222656.25,-67.0531
191232421.875,-67.05605
191242187.5,-66.97523
191251953.125,-66.979355
191261718.75,-66.99978
191271484.375,-66.99844
191281250.0,-67.03289
191291015.625,-67.03218
191300781.25,-66.99701
191310546.875,-66.99493
191320312.5,-66.98856
191330078.125,-67.03993
191339843.75,-67.040695
191349609.375,-67.03324
191359375.0,-67.01856
191369140.625,-67.026794
191378906.25,-67.06335
191388671.875,-67.02301
191398437.5,-67.009964
191408203.125,-66.98767
191417968.75,-66.99431
191427734.375,-67.027725
191437500.0,-66.971245
191447265.625,-66.99011
191457031.25,-67.02646
191466796.875,-67.05252
191476562.5,-67.06042
191486328.125,-67.03689
191496093.75,-67.00267
191505859.375,-67.05961
191515625.0,-67.05593
191525390.625,-67.00337
191535156.25,-66.97664
191544921.875,-67.016815
191554687.5,-67.06422
191564453.125,-67.02745
191574218.75,-66.96474
191583984.375,-67.00234
191593750.0,-67.02902
191603515.625,-67.04317
191613281.25,-67.005356
191623046.875,-66.99578
191632812.5,-66.96568
191642578.125,-66.95517
191652343.75,-66.94474
191662109.375,-67.035515
191671875.0,-67.06134
191681640.625,-67.02903
191691406.25,-67.05978
191701171.875,-67.035706
191710937.5,-67.03772
191720703.125,-67.01318
191730468.75,-67.03253
191740234.375,-67.05596
191750000.0,-67.042015
191759765.625,-67.002396
191769531.25,-67.014984
