Frequency (Hz),PSD (dBm)
188000000.0,-66.56939
188009765.625,-66.58851
188019531.25,-66.57019
188029296.875,-66.51166
188039062.5,-66.50828
188048828.125,-66.55937
188058593.75,-66.522194
188068359.375,-66.53021
188078125.0,-66.55038
188087890.625,-66.543106
188097656.25,-66.51671
188107421.875,-66.46318
188117187.5,-66.49681
188126953.125,-66.585754
188136718.75,-66.57876
188146484.375,-66.55493
188156250.0,-66.56885
188166015.625,-66.54549
188175781.25,-66.55819
188185546.875,-66.54323
188195312.5,-66.55083
188205078.125,-66.56487
188214843.75,-66.551765
188224609.375,-66.54435
188234375.0,-66.57354
188244140.625,-66.5701
188253906.25,-66.544075
188263671.875,-66.56572
188273437.5,-66.5851
188283203.125,-66.52348
188292968.75,-66.51146
188302734.375,-66.53437
188312500.0,-66.56007
188322265.625,-66.55649
188332031.25,-66.543785
188341796.875,-66.547195
188351562.5,-66.49819
188361328.125,-66.510994
188371093.75,-66.57487
188380859.375,-66.57878
188390625.0,-66.55643
188400390.625,-66.579315
188410156.25,-66.583305
188419921.875,-66.544334
188429687.5,-66.56058
188439453.125,-66.5737
188449218.75,-66.53233
188458984.375,-66.53441
188468750.0,-66.53939
188478515.625,-66.51372
188488281.25,-66.547714
188498046.875,-66.542816
188507812.5,-66.538536
188517578.125,-66.52391
188527343.75,-66.58975
188537109.375,-66.59009
188546875.0,-66.54811
188556640.625,-66.52426
188566406.25,-66.57221
188576171.875,-66.57826
188585937.5,-66.62408
188595703.125,-66.60809
188605468.75,-66.569626
188615234.375,-66.55816
188625000.0,-66.57473
188634765.625,-66.600105
188644531.25,-66.6144
188654296.875,-66.64416
188664062.5,-66.65763
188673828.125,-66.590965
188683593.75,-66.542404
188693359.375,-66.57045
188703125.0,-66.54715
188712890.625,-66.57526
188722656.25,-66.59112
188732421.875,-66.56183
188742187.5,-66.57576
188751953.125,-66.57948
188761718.75,-66.62031
188771484.375,-66.573326
188781250.0,-66.61336
188791015.625,-66.58887
188800781.25,-66.54181
188810546.875,-66.56778
188820312.5,-66.5717
188830078.125,-66.582924
188839843.75,-66.601616
188849609.375,-66.57006
188859375.0,-66.590126
188869140.625,-66.63482
188878906.25,-66.6192
188888671.875,-66.64382
188898437.5,-66.65442
188908203.125,-66.65652
188917968.75,-66.62009
188927734.375,-66.6014
188937500.0,-66.59533
188947265.625,-66.612274
188957031.25,-66.559105
188966796.875,-66.60846
188976562.5,-66.62687
188986328.125,-66.63103
188996093.75,-66.63125
189005859.375,-66.61608
189015625.0,-66.5982
189025390.625,-66.59155
189035156.25,-66.57996
189044921.875,-66.567856
189054687.5,-66.569084
189064453.125,-66.62686
189074218.75,-66.65425
189083984.375,-66.65512
189093750.0,-66.63008
189103515.625,-66.64374
189113281.25,-66.61706
189123046.875,-66.59792
189132812.5,-66.59543
189142578.125,-66.6196
189152343.75,-66.64506
189162109.375,-66.61384
189171875.0,-66.56774
189181640.625,-66.53421
189191406.25,-66.54874
189201171.875,-66.60323
189210937.5,-66.63434
189220703.125,-66.577545
189230468.75,-66.59579
189240234.375,-66.61014
189250000.0,-66.59135
189259765.625,-66.581505
189269531.25,-66.59476
189279296.875,-66.623055
189289062.5,-66.58286
189298828.125,-66.58079
189308593.75,-66.58674
189318359.375,-66.58618
189328125.0,-66.57004
189337890.625,-66.58304
189347656.25,-66.58103
189357421.875,-66.599304
189367187.5,-66.65248
189376953.125,-66.614975
189386718.75,-66.553604
189396484.375,-66.57864
189406250.0,-66.60599
189416015.625,-66.662224
189425781.25,-66.63834
189435546.875,-66.60569
189445312.5,-66.58265
189455078.125,-66.57568
189464843.75,-66.59507
189474609.375,-66.6337
189484375.0,-66.59375
189494140.625,-66.60243
189503906.25,-66.58467
189513671.875,-66.60256
189523437.5,-66.62146
189533203.125,-66.63023
189542968.75,-66.66257
189552734.375,-66.68572
189562500.0,-66.68029
189572265.625,-66.66428
189582031.25,-66.60995
189591796.875,-66.552414
189601562.5,-66.622635
189611328.125,-66.65925
189621093.75,-66.633514
189630859.375,-66.63365
189640625.0,-66.663216
189650390.625,-66.66919
189660156.25,-66.6583
189669921.875,-66.6588
189679687.5,-66.587975
189689453.125,-66.61538
189699218.75,-66.59014
189708984.375,-66.63463
189718750.0,-66.6685
189728515.625,-66.62088
189738281.25,-66.6409
189748046.875,-66.652466
189757812.5,-66.63911
189767578.125,-66.69574
189777343.75,-66.69025
189787109.375,-66.623146
189796875.0,-66.62346
189806640.625,-66.64055
189816406.25,-66.669685
189826171.875,-66.67529
189835937.5,-66.6837
189845703.125,-66.6696
189855468.75,-66.677475
189865234.375,-66.64262
189875000.0,-66.644485
189884765.625,-66.67558
189894531.25,-66.66707
189904296.875,-66.62583
189914062.5,-66.55272
189923828.125,-66.57693
189933593.75,-66.62502
189943359.375,-66.66366
189953125.0,-66.618904
189962890.625,-66.610214
189972656.25,-66.585884
189982421.875,-66.6048
189992187.5,-66.59493
190001953.125,-66.57396
190011718.75,-66.56503
190021484.375,-66.55036
190031250.0,-66.63489
190041015.625,-66.6327
190050781.25,-66.592804
190060546.875,-66.550896
190070312.5,-66.55748
190080078.125,-66.59974
190089843.75,-66.59522
190099609.375,-66.63274
