Frequency (Hz),PSD (dBm)
188000000.0,-66.71022
188009765.625,-66.74026
188019531.25,-66.74186
188029296.875,-66.70106
188039062.5,-66.74589
188048828.125,-66.749565
188058593.75,-66.74186
188068359.375,-66.74501
188078125.0,-66.77619
188087890.625,-66.731125
188097656.25,-66.74382
188107421.875,-66.757195
188117187.5,-66.84055
188126953.125,-66.807335
188136718.75,-66.75357
188146484.375,-66.74038
188156250.0,-66.77735
188166015.625,-66.73881
188175781.25,-66.814926
188185546.875,-66.75366
188195312.5,-66.72406
188205078.125,-66.717026
188214843.75,-66.74367
188224609.375,-66.788246
188234375.0,-66.74789
188244140.625,-66.68952
188253906.25,-66.718285
188263671.875,-66.739365
188273437.5,-66.74124
188283203.125,-66.75696
188292968.75,-66.77054
188302734.375,-66.79091
188312500.0,-66.74093
188322265.625,-66.743866
188332031.25,-66.76753
188341796.875,-66.750656
188351562.5,-66.77545
188361328.125,-66.76612
188371093.75,-66.71629
188380859.375,-66.7421
188390625.0,-66.787704
188400390.625,-66.72194
188410156.25,-66.7245
188419921.875,-66.75833
188429687.5,-66.73399
188439453.125,-66.74638
188449218.75,-66.80648
188458984.375,-66.80164
188468750.0,-66.782265
188478515.625,-66.798645
188488281.25,-66.82609
188498046.875,-66.83626
188507812.5,-66.78689
188517578.125,-66.799484
188527343.75,-66.7861
188537109.375,-66.780045
188546875.0,-66.752235
188556640.625,-66.75313
188566406.25,-66.76129
188576171.875,-66.764206
188585937.5,-66.784966
188595703.125,-66.79328
188605468.75,-66.81453
188615234.375,-66.79311
188625000.0,-66.77789
188634765.625,-66.757126
188644531.25,-66.77421
188654296.875,-66.801285
188664062.5,-66.7755
188673828.125,-66.77501
188683593.75,-66.75632
188693359.375,-66.78027
188703125.0,-66.81958
188712890.625,-66.81462
188722656.25,-66.800735
188732421.875,-66.78569
188742187.5,-66.77166
188751953.125,-66.784836
188761718.75,-66.79069
188771484.375,-66.716835
188781250.0,-66.753296
188791015.625,-66.77945
188800781.25,-66.79568
188810546.875,-66.76221
188820312.5,-66.79639
188830078.125,-66.83068
188839843.75,-66.82853
188849609.375,-66.823074
188859375.0,-66.77003
188869140.625,-66.78238
188878906.25,-66.82959
188888671.875,-66.82383
188898437.5,-66.8164
188908203.125,-66.7914
188917968.75,-66.777245
188927734.375,-66.81677
188937500.0,-66.78445
188947265.625,-66.80151
188957031.25,-66.77589
188966796.875,-66.8303
188976562.5,-66.84776
188986328.125,-66.80278
188996093.75,-66.80546
189005859.375,-66.76995
189015625.0,-66.795425
189025390.625,-66.81556
189035156.25,-66.79907
189044921.875,-66.79351
189054687.5,-66.814835
189064453.125,-66.820854
189074218.75,-66.81359
189083984.375,-66.75899
189093750.0,-66.820724
189103515.625,-66.80085
189113281.25,-66.816574
189123046.875,-66.81787
189132812.5,-66.835304
189142578.125,-66.79628
189152343.75,-66.82454
189162109.375,-66.83522
189171875.0,-66.81716
189181640.625,-66.83732
189191406.25,-66.85893
189201171.875,-66.85033
189210937.5,-66.76984
189220703.125,-66.76734
189230468.75,-66.79709
189240234.375,-66.80719
189250000.0,-66.78512
189259765.625,-66.83576
189269531.25,-66.84287
189279296.875,-66.753365
189289062.5,-66.7663
189298828.125,-66.78369
189308593.75,-66.84607
189318359.375,-66.84314
189328125.0,-66.80016
189337890.625,-66.75531
189347656.25,-66.80351
189357421.875,-66.81746
189367187.5,-66.77987
189376953.125,-66.81847
189386718.75,-66.88058
189396484.375,-66.90793
189406250.0,-66.88786
189416015.625,-66.87287
189425781.25,-66.81002
189435546.875,-66.73537
189445312.5,-66.80273
189455078.125,-66.840805
189464843.75,-66.85571
189474609.375,-66.822556
189484375.0,-66.793076
189494140.625,-66.821594
189503906.25,-66.82442
189513671.875,-66.82637
189523437.5,-66.7913
189533203.125,-66.80434
189542968.75,-66.83797
189552734.375,-66.867134
189562500.0,-66.81093
189572265.625,-66.81373
189582031.25,-66.790634
189591796.875,-66.828186
189601562.5,-66.828125
189611328.125,-66.84281
189621093.75,-66.85326
189630859.375,-66.87121
189640625.0,-66.846176
189650390.625,-66.82015
189660156.25,-66.808685
189669921.875,-66.85033
189679687.5,-66.869446
189689453.125,-66.83379
189699218.75,-66.87402
189708984.375,-66.87769
189718750.0,-66.864746
189728515.625,-66.86385
189738281.25,-66.83031
189748046.875,-66.861694
189757812.5,-66.803246
189767578.125,-66.80148
189777343.75,-66.836685
189787109.375,-66.80443
189796875.0,-66.85423
189806640.625,-66.84464
189816406.25,-66.869255
189826171.875,-66.90124
189835937.5,-66.887024
189845703.125,-66.84964
189855468.75,-66.83875
189865234.375,-66.82942
189875000.0,-66.812546
189884765.625,-66.83845
189894531.25,-66.84138
189904296.875,-66.793076
189914062.5,-66.78151
189923828.125,-66.872444
189933593.75,-66.84788
189943359.375,-66.81227
189953125.0,-66.845085
189962890.625,-66.862885
189972656.25,-66.79437
189982421.875,-66.82429
189992187.5,-66.82456
190001953.125,-66.755264
190011718.75,-66.84053
190021484.375,-66.865585
190031250.0,-66.807655
190041015.625,-66.77659
190050781.25,-66.822784
190060546.875,-66.80542
190070312.5,-66.770996
190080078.125,-66.763245
190089843.75,-66.73416
190099609.375,-66.776535
190109375.0,-66.810196
190119140.625,-66.81247
190128906.25,-66.73407
190138671.875,-66.735794
190148437.5,-66.79584
190158203.125,-66.76819
190167968.75,-66.768745
190177734.375,-66.78358
190187500.0,-66.80341
190197265.625,-66.82792
190207031.25,-66.804474
190216796.875,-66.810905
190226562.5,-66.78935
190236328.125,-66.80951
190246093.75,-66.768875
190255859.375,-66.734886
190265625.0,-66.7863
190275390.625,-66.73099
190285156.25,-66.77284
190294921.875,-66.754654
190304687.5,-66.73418
190314453.125,-66.7449
190324218.75,-66.76578
190333984.375,-66.76385
190343750.0,-66.771805
190353515.625,-66.818565
190363281.25,-66.784584
190373046.875,-66.75941
190382812.5,-66.74073
190392578.125,-66.72137
190402343.75,-66.75735
190412109.375,-66.77224
190421875.0,-66.720894
190431640.625,-66.70837
190441406.25,-66.71226
190451171.875,-66.75
190460937.5,-66.75242
190470703.125,-66.7288
190480468.75,-66.748146
190490234.375,-66.706154
190500000.0,-66.7272
190509765.625,-66.76127
190519531.25,-66.770386
190529296.875,-66.82211
190539062.5,-66.789406
190548828.125,-66.75127
190558593.75,-66.69232
190568359.375,-66.69709
190578125.0,-66.71928
190587890.625,-66.722916
190597656.25,-66.75462
190607421.875,-66.71609
190617187.5,-66.68466
190626953.125,-66.731064
190636718.75,-66.72316
190646484.375,-66.73591
190656250.0,-66.75602
190666015.625,-66.72107
190675781.25,-66.71235
190685546.875,-66.72751
190695312.5,-66.72392
190705078.125,-66.724106
190714843.75,-66.710175
190724609.375,-66.6791
190734375.0,-66.73918
190744140.625,-66.76856
190753906.25,-66.730034
190763671.875,-66.74559
190773437.5,-66.7578
190783203.125,-66.74551
190792968.75,-66.7604
190802734.375,-66.73505
190812500.0,-66.80987
190822265.625,-66.81292
190832031.25,-66.815735
190841796.875,-66.790474
190851562.5,-66.79434
190861328.125,-66.747314
190871093.75,-66.712425
190880859.375,-66.73352
190890625.0,-66.77005
190900390.625,-66.78942
190910156.25,-66.78521
190919921.875,-66.7251
190929687.5,-66.71802
190939453.125,-66.7431
190949218.75,-66.73186
190958984.375,-66.72252
190968750.0,-66.70653
190978515.625,-66.68161
190988281.25,-66.76352
190998046.875,-66.72848
191007812.5,-66.6907
191017578.125,-66.68257
191027343.75,-66.73478
191037109.375,-66.73086
191046875.0,-66.73014
191056640.625,-66.78722
191066406.25,-66.765816
191076171.875,-66.7099
191085937.5,-66.68748
191095703.125,-66.720024
191105468.75,-66.71997
191115234.375,-66.734245
191125000.0,-66.76419
191134765.625,-66.726105
191144531.25,-66.71383
191154296.875,-66.80563
191164062.5,-66.74989
191173828.125,-66.67441
191183593.75,-66.7079
191193359.375,-66.78102
191203125.0,-66.796585
191212890.625,-66.849106
191222656.25,-66.76784
191232421.875,-66.77638
191242187.5,-66.793625
191251953.125,-66.756096
191261718.75,-66.708694
191271484.375,-66.68017
191281250.0,-66.70894
191291015.625,-66.75986
191300781.25,-66.745415
191310546.875,-66.726166
191320312.5,-66.77251
191330078.125,-66.75681
191339843.75,-66.67529
191349609.375,-66.65832
191359375.0,-66.71783
191369140.625,-66.73057
191378906.25,-66.740036
191388671.875,-66.7415
191398437.5,-66.728745
191408203.125,-66.6864
191417968.75,-66.70533
191427734.375,-66.71993
191437500.0,-66.76633
191447265.625,-66.76985
191457031.25,-66.72324
191466796.875,-66.707794
191476562.5,-66.742584
191486328.125,-66.71227
191496093.75,-66.681755
191505859.375,-66.67529
191515625.0,-66.723854
191525390.625,-66.755684
191535156.25,-66.75271
191544921.875,-66.77456
191554687.5,-66.77191
191564453.125,-66.792145
191574218.75,-66.7249
191583984.375,-66.73977
191593750.0,-66.7377
191603515.625,-66.71221
191613281.25,-66.72301
191623046.875,-66.72104
191632812.5,-66.70178
191642578.125,-66.696945
191652343.75,-66.70197
191662109.375,-66.74179
191671875.0,-66.73705
191681640.625,-66.72608
191691406.25,-66.79057
191701171.875,-66.784454
191710937.5,-66.74884
191720703.125,-66.74773
191730468.75,-66.74561
191740234.375,-66.73763
191750000.0,-66.75085
191759765.625,-66.80459
191769531.25,-66.80441
191779296.875,-66.813446
191789062.5,-66.71077
191798828.125,-66.70709
191808593.75,-66.72982
191818359.375,-66.71334
191828125.0,-66.73722
191837890.625,-66.77289
191847656.25,-66.76012
191857421.875,-66.68564
191867187.5,-66.65623
191876953.125,-66.70315
191886718.75,-66.72659
191896484.375,-66.766464
191906250.0,-66.6895
191916015.625,-66.71506
191925781.25,-66.76607
191935546.875,-66.78119
191945312.5,-66.74701
191955078.125,-66.76991
191964843.75,-66.74124
191974609.375,-66.76156
191984375.0,-66.78115
191994140.625,-66.77812
192003906.25,-66.68801
192013671.875,-66.69428
192023437.5,-66.74322
192033203.125,-66.745125
192042968.75,-66.813576
192052734.375,-66.78784
192062500.0,-66.76598
192072265.625,-66.75546
192082031.25,-66.757545
192091796.875,-66.74997
192101562.5,-66.794266
192111328.125,-66.78302
192121093.75,-66.78075
192130859.375,-66.764565
