Frequency (Hz),PSD (dBm)
188000000.0,-67.229
188009765.625,-67.212654
188019531.25,-67.22185
188029296.875,-67.25196
188039062.5,-67.25066
188048828.125,-67.210335
188058593.75,-67.24106
188068359.375,-67.28086
188078125.0,-67.24538
188087890.625,-67.184395
188097656.25,-67.23978
188107421.875,-67.2319
188117187.5,-67.218765
188126953.125,-67.196
188136718.75,-67.19525
188146484.375,-67.20815
188156250.0,-67.230286
188166015.625,-67.2438
188175781.25,-67.24595
188185546.875,-67.25008
188195312.5,-67.23404
188205078.125,-67.15123
188214843.75,-67.142365
188224609.375,-67.25003
188234375.0,-67.27889
188244140.625,-67.23861
188253906.25,-67.25909
188263671.875,-67.23776
188273437.5,-67.24518
188283203.125,-67.23498
188292968.75,-67.27295
188302734.375,-67.23779
188312500.0,-67.21365
188322265.625,-67.26571
188332031.25,-67.22345
188341796.875,-67.22374
188351562.5,-67.2363
188361328.125,-67.298645
188371093.75,-67.30083
188380859.375,-67.29242
188390625.0,-67.30117
188400390.625,-67.259094
188410156.25,-67.26686
188419921.875,-67.23581
188429687.5,-67.23331
188439453.125,-67.268425
188449218.75,-67.23131
188458984.375,-67.22444
188468750.0,-67.257416
188478515.625,-67.24594
188488281.25,-67.25314
188498046.875,-67.28792
188507812.5,-67.269585
188517578.125,-67.23359
188527343.75,-67.226074
188537109.375,-67.225555
188546875.0,-67.241486
188556640.625,-67.23351
188566406.25,-67.30767
188576171.875,-67.2987
188585937.5,-67.2319
188595703.125,-67.24894
188605468.75,-67.242355
188615234.375,-67.30225
188625000.0,-67.27977
188634765.625,-67.23089
188644531.25,-67.23397
188654296.875,-67.26855
188664062.5,-67.257965
188673828.125,-67.28775
188683593.75,-67.25328
188693359.375,-67.20275
188703125.0,-67.2221
188712890.625,-67.2346
188722656.25,-67.26516
188732421.875,-67.27746
188742187.5,-67.27776
188751953.125,-67.26844
188761718.75,-67.24168
188771484.375,-67.25314
188781250.0,-67.23132
188791015.625,-67.24344
188800781.25,-67.172356
188810546.875,-67.18015
188820312.5,-67.273
188830078.125,-67.27399
188839843.75,-67.2613
188849609.375,-67.30171
188859375.0,-67.282
188869140.625,-67.28745
188878906.25,-67.28225
188888671.875,-67.28116
188898437.5,-67.27341
188908203.125,-67.268974
188917968.75,-67.246185
188927734.375,-67.24991
188937500.0,-67.29307
188947265.625,-67.25074
188957031.25,-67.239685
188966796.875,-67.24351
188976562.5,-67.28321
188986328.125,-67.2894
188996093.75,-67.30609
189005859.375,-67.295944
189015625.0,-67.225784
189025390.625,-67.25535
189035156.25,-67.240204
189044921.875,-67.2379
189054687.5,-67.27392
189064453.125,-67.263504
189074218.75,-67.24047
189083984.375,-67.257904
189093750.0,-67.27619
189103515.625,-67.20555
189113281.25,-67.19725
189123046.875,-67.26165
189132812.5,-67.282715
189142578.125,-67.31162
189152343.75,-67.352356
189162109.375,-67.336006
189171875.0,-67.239525
189181640.625,-67.21204
189191406.25,-67.21673
189201171.875,-67.2553
189210937.5,-67.26157
189220703.125,-67.27495
189230468.75,-67.29076
189240234.375,-67.334526
189250000.0,-67.306015
189259765.625,-67.27952
189269531.25,-67.28315
189279296.875,-67.27418
189289062.5,-67.26637
189298828.125,-67.29466
189308593.75,-67.301346
189318359.375,-67.34118
189328125.0,-67.278336
189337890.625,-67.25383
189347656.25,-67.270676
189357421.875,-67.28673
189367187.5,-67.23984
189376953.125,-67.22907
189386718.75,-67.23353
189396484.375,-67.23757
189406250.0,-67.27401
189416015.625,-67.29764
189425781.25,-67.29514
189435546.875,-67.30012
189445312.5,-67.25205
189455078.125,-67.27067
189464843.75,-67.303215
189474609.375,-67.32992
189484375.0,-67.3035
189494140.625,-67.30768
189503906.25,-67.305664
189513671.875,-67.33109
189523437.5,-67.32744
189533203.125,-67.323456
189542968.75,-67.28201
189552734.375,-67.22551
189562500.0,-67.28279
189572265.625,-67.22746
189582031.25,-67.269875
189591796.875,-67.35092
189601562.5,-67.32663
189611328.125,-67.32903
189621093.75,-67.33422
189630859.375,-67.3164
189640625.0,-67.29422
189650390.625,-67.28171
189660156.25,-67.26177
189669921.875,-67.281715
189679687.5,-67.27882
189689453.125,-67.309105
189699218.75,-67.28701
189708984.375,-67.271355
189718750.0,-67.31253
189728515.625,-67.29735
189738281.25,-67.29403
189748046.875,-67.30632
189757812.5,-67.30591
189767578.125,-67.30607
189777343.75,-67.346214
189787109.375,-67.33865
