Frequency (Hz),PSD (dBm)
188000000.0,-66.88815
188009765.625,-66.87316
188019531.25,-66.849174
188029296.875,-66.85227
188039062.5,-66.85773
188048828.125,-66.85501
188058593.75,-66.86364
188068359.375,-66.77638
188078125.0,-66.77404
188087890.625,-66.85706
188097656.25,-66.82939
188107421.875,-66.82321
188117187.5,-66.82245
188126953.125,-66.81313
188136718.75,-66.79984
188146484.375,-66.84548
188156250.0,-66.85306
188166015.625,-66.85571
188175781.25,-66.81583
188185546.875,-66.82294
188195312.5,-66.87098
188205078.125,-66.90068
188214843.75,-66.8592
188224609.375,-66.82404
188234375.0,-66.79206
188244140.625,-66.81215
188253906.25,-66.82333
188263671.875,-66.8448
188273437.5,-66.82399
188283203.125,-66.80336
188292968.75,-66.78907
188302734.375,-66.85385
188312500.0,-66.87107
188322265.625,-66.829315
188332031.25,-66.78031
188341796.875,-66.85082
188351562.5,-66.82499
188361328.125,-66.81792
188371093.75,-66.82079
188380859.375,-66.86374
188390625.0,-66.82378
188400390.625,-66.8347
188410156.25,-66.87539
188419921.875,-66.8831
188429687.5,-66.86892
188439453.125,-66.83379
188449218.75,-66.892365
188458984.375,-66.875626
188468750.0,-66.83804
188478515.625,-66.82225
188488281.25,-66.81006
188498046.875,-66.83359
188507812.5,-66.84638
188517578.125,-66.85906
188527343.75,-66.817566
188537109.375,-66.82378
188546875.0,-66.82592
188556640.625,-66.841576
188566406.25,-66.80971
188576171.875,-66.81444
188585937.5,-66.8099
188595703.125,-66.81325
188605468.75,-66.88241
188615234.375,-66.85231
188625000.0,-66.83032
188634765.625,-66.869446
188644531.25,-66.8512
188654296.875,-66.8109
188664062.5,-66.81323
188673828.125,-66.86049
188683593.75,-66.871414
188693359.375,-66.88267
188703125.0,-66.860344
188712890.625,-66.89612
188722656.25,-66.86607
188732421.875,-66.873024
188742187.5,-66.88573
188751953.125,-66.884834
188761718.75,-66.90415
188771484.375,-66.84395
188781250.0,-66.81745
188791015.625,-66.90611
188800781.25,-66.88689
188810546.875,-66.869675
188820312.5,-66.87217
188830078.125,-66.8765
188839843.75,-66.88373
188849609.375,-66.830765
188859375.0,-66.82806
188869140.625,-66.885826
188878906.25,-66.91906
188888671.875,-66.90557
188898437.5,-66.84985
188908203.125,-66.84305
188917968.75,-66.86139
188927734.375,-66.88823
188937500.0,-66.88539
188947265.625,-66.85418
188957031.25,-66.84952
188966796.875,-66.85746
188976562.5,-66.87989
188986328.125,-66.867836
188996093.75,-66.90109
189005859.375,-66.896454
189015625.0,-66.8754
189025390.625,-66.86622
189035156.25,-66.85677
189044921.875,-66.83139
189054687.5,-66.9005
189064453.125,-66.90114
189074218.75,-66.87288
189083984.375,-66.88311
189093750.0,-66.89109
189103515.625,-66.89521
189113281.25,-66.88893
189123046.875,-66.92071
189132812.5,-66.87021
189142578.125,-66.8612
189152343.75,-66.8784
189162109.375,-66.87678
189171875.0,-66.88488
189181640.625,-66.84839
189191406.25,-66.819626
189201171.875,-66.862175
189210937.5,-66.91182
189220703.125,-66.89635
189230468.75,-66.86538
189240234.375,-66.87881
189250000.0,-66.90505
189259765.625,-66.865326
189269531.25,-66.887634
189279296.875,-66.872314
189289062.5,-66.8526
189298828.125,-66.879715
189308593.75,-66.88097
189318359.375,-66.897385
189328125.0,-66.84589
189337890.625,-66.88901
189347656.25,-66.94625
189357421.875,-66.93132
189367187.5,-66.86655
189376953.125,-66.910126
189386718.75,-66.93614
189396484.375,-66.88816
189406250.0,-66.90127
189416015.625,-66.87033
189425781.25,-66.879166
189435546.875,-66.89528
189445312.5,-66.91847
189455078.125,-66.89112
189464843.75,-66.87715
189474609.375,-66.89296
189484375.0,-66.887856
189494140.625,-66.93
189503906.25,-66.90496
189513671.875,-66.87351
189523437.5,-66.89693
189533203.125,-66.92243
189542968.75,-66.92404
189552734.375,-66.91574
189562500.0,-66.91847
189572265.625,-66.92668
189582031.25,-66.85647
189591796.875,-66.874756
189601562.5,-66.89845
189611328.125,-66.91464
189621093.75,-66.92713
189630859.375,-66.88061
189640625.0,-66.84116
189650390.625,-66.849495
189660156.25,-66.87349
189669921.875,-66.87051
189679687.5,-66.90654
189689453.125,-66.92847
189699218.75,-66.90073
189708984.375,-66.90541
189718750.0,-66.87539
189728515.625,-66.90976
189738281.25,-66.94577
189748046.875,-66.90153
189757812.5,-66.88254
189767578.125,-66.866615
189777343.75,-66.86774
189787109.375,-66.90713
189796875.0,-66.92393
189806640.625,-66.8936
189816406.25,-66.901024
189826171.875,-66.91772
189835937.5,-66.93596
189845703.125,-66.92233
189855468.75,-66.902664
189865234.375,-66.87002
189875000.0,-66.83504
189884765.625,-66.85519
189894531.25,-66.874245
189904296.875,-66.8624
189914062.5,-66.81495
189923828.125,-66.805214
189933593.75,-66.8636
189943359.375,-66.88937
189953125.0,-66.93699
189962890.625,-66.94161
189972656.25,-66.93973
189982421.875,-66.891075
189992187.5,-66.8155
190001953.125,-66.855225
190011718.75,-66.87675
190021484.375,-66.901505
190031250.0,-66.94785
190041015.625,-66.872055
190050781.25,-66.85281
190060546.875,-66.90421
190070312.5,-66.86948
190080078.125,-66.88985
190089843.75,-66.90362
190099609.375,-66.88606
190109375.0,-66.85629
190119140.625,-66.877426
190128906.25,-66.86801
190138671.875,-66.832245
190148437.5,-66.898125
190158203.125,-66.92089
190167968.75,-66.84341
190177734.375,-66.81073
190187500.0,-66.83239
190197265.625,-66.87489
190207031.25,-66.85809
190216796.875,-66.83045
190226562.5,-66.88821
190236328.125,-66.85322
190246093.75,-66.84112
190255859.375,-66.88274
190265625.0,-66.842514
190275390.625,-66.84956
190285156.25,-66.81958
190294921.875,-66.8062
190304687.5,-66.84977
