Frequency (Hz),PSD (dBm)
88000000.0,-66.67232
88009765.625,-66.70898
88019531.25,-66.76493
88029296.875,-66.71204
88039062.5,-66.73017
88048828.125,-66.70487
88058593.75,-66.71202
88068359.375,-66.7572
88078125.0,-66.76119
88087890.625,-66.74359
88097656.25,-66.72954
88107421.875,-66.720474
88117187.5,-66.7098
88126953.125,-66.6802
88136718.75,-66.70333
88146484.375,-66.724495
88156250.0,-66.69493
88166015.625,-66.67026
88175781.25,-66.70203
88185546.875,-66.68919
88195312.5,-66.7059
88205078.125,-66.74539
88214843.75,-66.68024
88224609.375,-66.68414
88234375.0,-66.74718
88244140.625,-66.65557
88253906.25,-66.70827
88263671.875,-66.75345
88273437.5,-66.710884
88283203.125,-66.72252
88292968.75,-66.7246
88302734.375,-66.74117
88312500.0,-66.733864
88322265.625,-66.73492
88332031.25,-66.69187
88341796.875,-66.6959
88351562.5,-66.67416
88361328.125,-66.67359
88371093.75,-66.73246
88380859.375,-66.75009
88390625.0,-66.75224
88400390.625,-66.717285
88410156.25,-66.742905
88419921.875,-66.73594
88429687.5,-66.71093
88439453.125,-66.70974
88449218.75,-66.696
88458984.375,-66.70618
88468750.0,-66.70253
88478515.625,-66.6949
88488281.25,-66.69255
88498046.875,-66.724915
88507812.5,-66.7067
88517578.125,-66.729576
88527343.75,-66.69246
88537109.375,-66.635414
88546875.0,-66.6958
88556640.625,-66.76971
88566406.25,-66.68436
88576171.875,-66.64855
88585937.5,-66.69583
88595703.125,-66.66661
88605468.75,-66.76037
88615234.375,-66.8
88625000.0,-66.75489
88634765.625,-66.71631
88644531.25,-66.72451
88654296.875,-66.67262
88664062.5,-66.70668
88673828.125,-66.7581
88683593.75,-66.80502
88693359.375,-66.73533
88703125.0,-66.6507
88712890.625,-66.719406
88722656.25,-66.6825
88732421.875,-66.6873
88742187.5,-66.71975
88751953.125,-66.7504
88761718.75,-66.67543
88771484.375,-66.65917
88781250.0,-66.7216
88791015.625,-66.75773
88800781.25,-66.7244
88810546.875,-66.72038
88820312.5,-66.74541
88830078.125,-66.75463
88839843.75,-66.74173
88849609.375,-66.74221
88859375.0,-66.65808
88869140.625,-66.687935
88878906.25,-66.77562
88888671.875,-66.80608
88898437.5,-66.7501
88908203.125,-66.71072
88917968.75,-66.71396
88927734.375,-66.70601
88937500.0,-66.694855
88947265.625,-66.71953
88957031.25,-66.73525
88966796.875,-66.73911
88976562.5,-66.75672
88986328.125,-66.72028
88996093.75,-66.717384
89005859.375,-66.68561
89015625.0,-66.681946
89025390.625,-66.71241
89035156.25,-66.71716
89044921.875,-66.7533
89054687.5,-66.77144
89064453.125,-66.784
89074218.75,-66.73659
89083984.375,-66.67978
89093750.0,-66.697266
89103515.625,-66.708534
89113281.25,-66.68606
89123046.875,-66.69132
89132812.5,-66.7058
89142578.125,-66.73927
89152343.75,-66.68837
89162109.375,-66.68693
89171875.0,-66.709816
89181640.625,-66.77346
89191406.25,-66.73961
89201171.875,-66.70586
89210937.5,-66.678986
89220703.125,-66.702614
89230468.75,-66.705765
89240234.375,-66.69352
89250000.0,-66.698715
89259765.625,-66.739845
89269531.25,-66.71427
89279296.875,-66.69813
89289062.5,-66.696556
89298828.125,-66.72541
89308593.75,-66.682175
89318359.375,-66.68698
89328125.0,-66.71369
89337890.625,-66.7578
89347656.25,-66.762146
89357421.875,-66.72635
89367187.5,-66.68647
89376953.125,-66.691795
89386718.75,-66.64633
89396484.375,-66.68419
89406250.0,-66.72216
89416015.625,-66.76829
89425781.25,-66.73994
89435546.875,-66.72101
89445312.5,-66.72063
89455078.125,-66.705536
89464843.75,-66.6811
89474609.375,-66.659096
89484375.0,-66.60519
89494140.625,-65.557274
89503906.25,-65.41457
89513671.875,-66.65547
89523437.5,-66.72082
89533203.125,-66.71081
89542968.75,-66.708916
89552734.375,-66.694176
89562500.0,-66.70297
89572265.625,-66.70487
89582031.25,-66.59503
89591796.875,-66.51852
89601562.5,-66.559906
89611328.125,-66.61195
89621093.75,-66.64943
89630859.375,-66.65276
89640625.0,-66.59598
89650390.625,-66.52948
89660156.25,-66.48244
89669921.875,-66.60975
89679687.5,-66.66603
89689453.125,-66.55191
89699218.75,-66.51997
89708984.375,-66.55295
89718750.0,-66.52263
89728515.625,-66.52316
89738281.25,-66.56577
89748046.875,-66.532814
89757812.5,-66.554596
89767578.125,-66.52125
89777343.75,-66.48547
89787109.375,-66.41753
89796875.0,-66.41052
89806640.625,-66.417946
89816406.25,-66.423134
89826171.875,-66.40042
89835937.5,-66.41618
89845703.125,-66.417564
89855468.75,-66.41013
89865234.375,-66.332085
89875000.0,-66.29517
89884765.625,-66.2201
89894531.25,-66.16013
89904296.875,-66.16948
89914062.5,-66.216675
89923828.125,-66.206215
89933593.75,-66.22253
89943359.375,-66.15778
89953125.0,-66.130356
89962890.625,-66.134674
89972656.25,-66.10185
89982421.875,-66.072716
89992187.5,-65.95698
90001953.125,-65.83474
90011718.75,-65.99761
90021484.375,-66.00187
90031250.0,-66.06612
90041015.625,-66.142876
90050781.25,-66.13475
90060546.875,-66.15395
90070312.5,-66.15614
90080078.125,-66.171326
90089843.75,-66.14699
90099609.375,-66.05184
90109375.0,-66.1244
90119140.625,-66.19828
90128906.25,-66.2208
90138671.875,-66.20242
90148437.5,-66.28284
90158203.125,-66.31597
90167968.75,-66.32342
90177734.375,-66.34833
90187500.0,-66.38972
90197265.625,-66.35612
90207031.25,-66.338486
90216796.875,-66.41229
90226562.5,-66.405
90236328.125,-66.3494
90246093.75,-66.35116
90255859.375,-66.36971
90265625.0,-66.352646
90275390.625,-66.326355
90285156.25,-66.2899
90294921.875,-66.16588
90304687.5,-66.07123
90314453.125,-66.1269
90324218.75,-66.14187
90333984.375,-66.22122
90343750.0,-66.42706
90353515.625,-66.4482
90363281.25,-66.38577
90373046.875,-66.423836
90382812.5,-66.49541
90392578.125,-66.472946
90402343.75,-66.57259
90412109.375,-66.50338
90421875.0,-66.47656
90431640.625,-66.61122
90441406.25,-66.59275
90451171.875,-66.60268
90460937.5,-66.622955
90470703.125,-66.56444
90480468.75,-66.57021
90490234.375,-66.57637
90500000.0,-66.58209
90509765.625,-66.54176
90519531.25,-66.56814
90529296.875,-66.6277
90539062.5,-66.61596
90548828.125,-66.55509
90558593.75,-66.57788
90568359.375,-66.56572
90578125.0,-66.528404
90587890.625,-66.56668
90597656.25,-66.607254
90607421.875,-66.58877
90617187.5,-66.57865
90626953.125,-66.56397
90636718.75,-66.56585
90646484.375,-66.63769
90656250.0,-66.58265
90666015.625,-66.44185
90675781.25,-66.34701
90685546.875,-66.457726
90695312.5,-66.52128
90705078.125,-66.520004
90714843.75,-66.58894
90724609.375,-66.63979
90734375.0,-66.68451
90744140.625,-66.676476
90753906.25,-66.61344
90763671.875,-66.59769
90773437.5,-66.575615
90783203.125,-66.617744
90792968.75,-66.61199
90802734.375,-66.57747
90812500.0,-66.58443
90822265.625,-66.62707
90832031.25,-66.60844
90841796.875,-66.60138
90851562.5,-66.62613
90861328.125,-66.64779
90871093.75,-66.55036
90880859.375,-66.45834
90890625.0,-66.6104
90900390.625,-66.6549
90910156.25,-66.6369
90919921.875,-66.62534
90929687.5,-66.608826
90939453.125,-66.54436
90949218.75,-66.588524
90958984.375,-66.59451
90968750.0,-66.634476
90978515.625,-66.614136
90988281.25,-66.67867
90998046.875,-66.644905
91007812.5,-66.6661
91017578.125,-66.7184
91027343.75,-66.70692
91037109.375,-66.67375
91046875.0,-66.63086
91056640.625,-66.629654
91066406.25,-66.62714
91076171.875,-66.64639
91085937.5,-66.65008
91095703.125,-66.67041
91105468.75,-66.659065
91115234.375,-66.66467
91125000.0,-66.66861
91134765.625,-66.6559
91144531.25,-66.70903
91154296.875,-66.67797
91164062.5,-66.642044
91173828.125,-66.58063
91183593.75,-66.62286
91193359.375,-66.65091
91203125.0,-66.68989
91212890.625,-66.71115
91222656.25,-66.71249
91232421.875,-66.61979
91242187.5,-66.686455
91251953.125,-66.67641
91261718.75,-66.621185
91271484.375,-66.60007
91281250.0,-66.62492
91291015.625,-66.643974
91300781.25,-66.58969
91310546.875,-66.54342
91320312.5,-66.6149
91330078.125,-66.60984
91339843.75,-66.64384
91349609.375,-66.62893
91359375.0,-66.60369
91369140.625,-66.62158
91378906.25,-66.57732
91388671.875,-66.60913
91398437.5,-66.62381
91408203.125,-66.596535
91417968.75,-66.601814
91427734.375,-66.682175
91437500.0,-66.66905
91447265.625,-66.63144
91457031.25,-66.603195
91466796.875,-66.65574
91476562.5,-66.645836
91486328.125,-66.66226
91496093.75,-66.7155
91505859.375,-66.67068
91515625.0,-66.646416
91525390.625,-66.657776
91535156.25,-66.59838
91544921.875,-66.41279
91554687.5,-66.37387
91564453.125,-66.65027
91574218.75,-66.66806
91583984.375,-66.706604
91593750.0,-66.69181
91603515.625,-66.69737
91613281.25,-66.67326
91623046.875,-66.66918
91632812.5,-66.64052
91642578.125,-66.64384
91652343.75,-66.66099
91662109.375,-66.66463
91671875.0,-66.58998
91681640.625,-66.55672
91691406.25,-66.559814
91701171.875,-66.50693
91710937.5,-66.60475
91720703.125,-66.64548
91730468.75,-66.635124
91740234.375,-66.59211
91750000.0,-66.59148
91759765.625,-66.60499
91769531.25,-66.65419
91779296.875,-66.63094
91789062.5,-66.63657
91798828.125,-66.56884
91808593.75,-66.5879
91818359.375,-66.658745
91828125.0,-66.649155
91837890.625,-66.6451
91847656.25,-66.66936
91857421.875,-66.58026
91867187.5,-66.62186
91876953.125,-66.68428
91886718.75,-66.699646
91896484.375,-66.69649
91906250.0,-66.72312
91916015.625,-66.65607
91925781.25,-66.61811
91935546.875,-66.69532
91945312.5,-66.71112
91955078.125,-66.76196
91964843.75,-66.7147
91974609.375,-66.68039
91984375.0,-66.64733
91994140.625,-66.64935
92003906.25,-66.71634
92013671.875,-66.70743
92023437.5,-66.69533
92033203.125,-66.67881
92042968.75,-66.659096
92052734.375,-66.63605
92062500.0,-66.71699
92072265.625,-66.71739
92082031.25,-66.740715
92091796.875,-66.683754
92101562.5,-66.55201
92111328.125,-66.62593
92121093.75,-66.71659
92130859.375,-66.74046
92140625.0,-66.701096
92150390.625,-66.70471
92160156.25,-66.72262
92169921.875,-66.68849
92179687.5,-66.67279
92189453.125,-66.66245
92199218.75,-66.672905
92208984.375,-66.63894
92218750.0,-66.60775
92228515.625,-66.51276
92238281.25,-66.40771
92248046.875,-66.43761
92257812.5,-66.44893
92267578.125,-66.457985
92277343.75,-66.44746
92287109.375,-66.40276
92296875.0,-66.29978
92306640.625,-66.40678
92316406.25,-66.5703
92326171.875,-66.696556
92335937.5,-66.68534
92345703.125,-66.69445
92355468.75,-66.720215
92365234.375,-66.71928
92375000.0,-66.66137
92384765.625,-66.695435
92394531.25,-66.69768
92404296.875,-66.52777
92414062.5,-66.64072
92423828.125,-66.723885
92433593.75,-66.73321
92443359.375,-66.726746
92453125.0,-66.710556
92462890.625,-66.73099
92472656.25,-66.69755
92482421.875,-66.73387
92492187.5,-66.73373
92501953.125,-66.76643
92511718.75,-66.721054
92521484.375,-66.6868
92531250.0,-66.71466
92541015.625,-66.762505
92550781.25,-66.724434
92560546.875,-66.72369
92570312.5,-66.71504
92580078.125,-66.709625
92589843.75,-66.724144
92599609.375,-66.70045
92609375.0,-66.73273
92619140.625,-66.715866
92628906.25,-66.742485
92638671.875,-66.73867
92648437.5,-66.62653
92658203.125,-66.492424
92667968.75,-66.4254
92677734.375,-66.62962
92687500.0,-66.71207
92697265.625,-66.71275
92707031.25,-66.71304
92716796.875,-66.69088
92726562.5,-66.65749
92736328.125,-66.68343
92746093.75,-66.697685
92755859.375,-66.66937
92765625.0,-66.64718
92775390.625,-66.620895
92785156.25,-66.65215
92794921.875,-66.650314
92804687.5,-66.69812
92814453.125,-66.667244
92824218.75,-66.61548
92833984.375,-66.63107
92843750.0,-66.69318
92853515.625,-66.717155
92863281.25,-66.70991
92873046.875,-66.71939
92882812.5,-66.67581
92892578.125,-66.63783
92902343.75,-66.61971
92912109.375,-66.66429
92921875.0,-66.66636
92931640.625,-66.63713
92941406.25,-66.63897
92951171.875,-66.54418
92960937.5,-66.61422
92970703.125,-66.74643
92980468.75,-66.71427
92990234.375,-66.60208
93000000.0,-66.50385
93009765.625,-66.53716
93019531.25,-66.63814
93029296.875,-66.64957
93039062.5,-66.628975
93048828.125,-66.61958
93058593.75,-66.66184
93068359.375,-66.645424
93078125.0,-66.63722
93087890.625,-66.63289
93097656.25,-66.63253
93107421.875,-66.58882
93117187.5,-66.635956
93126953.125,-66.67556
93136718.75,-66.659515
93146484.375,-66.600044
93156250.0,-66.63253
93166015.625,-66.66932
93175781.25,-66.65356
93185546.875,-66.67517
93195312.5,-66.71174
93205078.125,-66.65391
93214843.75,-66.62166
93224609.375,-66.650665
93234375.0,-66.60398
93244140.625,-66.63794
93253906.25,-66.70004
93263671.875,-66.62873
93273437.5,-66.59477
93283203.125,-66.60493
93292968.75,-66.655655
93302734.375,-66.61996
93312500.0,-66.514656
93322265.625,-66.48694
93332031.25,-66.49251
93341796.875,-66.59291
93351562.5,-66.69663
93361328.125,-66.7108
93371093.75,-66.660866
