Frequency (Hz),PSD (dBm)
188000000.0,-67.39252
188009765.625,-67.333786
188019531.25,-67.29166
188029296.875,-67.328865
188039062.5,-67.3442
188048828.125,-67.315414
188058593.75,-67.291954
188068359.375,-67.36856
188078125.0,-67.39197
188087890.625,-67.35399
188097656.25,-67.29877
188107421.875,-67.33572
188117187.5,-67.33178
188126953.125,-67.33418
188136718.75,-67.331215
188146484.375,-67.36509
188156250.0,-67.3562
188166015.625,-67.333755
188175781.25,-67.340256
188185546.875,-67.353485
188195312.5,-67.383965
188205078.125,-67.36606
188214843.75,-67.361206
188224609.375,-67.401115
188234375.0,-67.34952
188244140.625,-67.385635
188253906.25,-67.32497
188263671.875,-67.27166
188273437.5,-67.33595
188283203.125,-67.367256
188292968.75,-67.37698
188302734.375,-67.41178
188312500.0,-67.36284
188322265.625,-67.34475
188332031.25,-67.306015
188341796.875,-67.334366
188351562.5,-67.36878
188361328.125,-67.397705
188371093.75,-67.391685
188380859.375,-67.37415
188390625.0,-67.37109
188400390.625,-67.39215
188410156.25,-67.41832
188419921.875,-67.37245
188429687.5,-67.33823
188439453.125,-67.361496
188449218.75,-67.36575
188458984.375,-67.40108
188468750.0,-67.45655
188478515.625,-67.403015
188488281.25,-67.37416
188498046.875,-67.37814
188507812.5,-67.38328
188517578.125,-67.371056
188527343.75,-67.35804
188537109.375,-67.36714
188546875.0,-67.392876
188556640.625,-67.30292
188566406.25,-67.35881
188576171.875,-67.38924
188585937.5,-67.34305
188595703.125,-67.38806
188605468.75,-67.38463
188615234.375,-67.39688
188625000.0,-67.394875
188634765.625,-67.34158
188644531.25,-67.34085
188654296.875,-67.354126
188664062.5,-67.396996
188673828.125,-67.295715
188683593.75,-67.316826
188693359.375,-67.36176
188703125.0,-67.29293
188712890.625,-67.351974
188722656.25,-67.41551
188732421.875,-67.33458
188742187.5,-67.33598
188751953.125,-67.35744
188761718.75,-67.33779
188771484.375,-67.350845
188781250.0,-67.354836
188791015.625,-67.35
188800781.25,-67.32423
188810546.875,-67.39638
188820312.5,-67.42867
188830078.125,-67.36035
188839843.75,-67.34233
188849609.375,-67.35719
188859375.0,-67.364365
188869140.625,-67.39116
188878906.25,-67.39367
188888671.875,-67.39665
188898437.5,-67.41293
188908203.125,-67.412544
188917968.75,-67.37592
188927734.375,-67.38405
188937500.0,-67.381676
188947265.625,-67.37493
188957031.25,-67.39073
188966796.875,-67.42147
188976562.5,-67.384674
188986328.125,-67.37722
188996093.75,-67.363464
189005859.375,-67.41559
189015625.0,-67.460106
189025390.625,-67.38915
189035156.25,-67.36329
189044921.875,-67.36066
189054687.5,-67.41705
189064453.125,-67.37235
189074218.75,-67.35428
189083984.375,-67.33716
189093750.0,-67.318665
189103515.625,-67.34362
189113281.25,-67.37727
189123046.875,-67.37163
189132812.5,-67.35032
189142578.125,-67.384636
189152343.75,-67.39051
189162109.375,-67.372314
189171875.0,-67.36705
189181640.625,-67.334885
189191406.25,-67.374054
189201171.875,-67.364204
189210937.5,-67.38225
189220703.125,-67.40191
189230468.75,-67.38762
189240234.375,-67.416824
189250000.0,-67.43895
189259765.625,-67.42576
189269531.25,-67.401535
189279296.875,-67.35841
189289062.5,-67.36188
189298828.125,-67.32648
189308593.75,-67.37041
189318359.375,-67.40878
189328125.0,-67.40745
189337890.625,-67.36777
189347656.25,-67.41998
189357421.875,-67.39003
189367187.5,-67.32408
189376953.125,-67.27612
189386718.75,-67.37445
189396484.375,-67.433174
189406250.0,-67.42751
189416015.625,-67.43454
189425781.25,-67.43123
189435546.875,-67.41059
189445312.5,-67.39606
189455078.125,-67.38818
189464843.75,-67.37189
189474609.375,-67.3656
189484375.0,-67.38927
189494140.625,-67.37134
189503906.25,-67.37446
189513671.875,-67.40718
189523437.5,-67.37178
189533203.125,-67.41313
189542968.75,-67.41998
189552734.375,-67.40377
189562500.0,-67.42957
189572265.625,-67.44232
189582031.25,-67.422554
189591796.875,-67.42191
189601562.5,-67.40394
189611328.125,-67.38339
189621093.75,-67.36442
189630859.375,-67.349884
189640625.0,-67.42858
189650390.625,-67.39649
189660156.25,-67.40847
189669921.875,-67.42599
189679687.5,-67.43999
189689453.125,-67.44844
189699218.75,-67.38221
189708984.375,-67.3965
189718750.0,-67.4318
189728515.625,-67.42577
189738281.25,-67.42861
189748046.875,-67.43774
189757812.5,-67.45414
189767578.125,-67.42941
189777343.75,-67.38244
189787109.375,-67.4116
189796875.0,-67.40109
189806640.625,-67.35881
189816406.25,-67.40468
189826171.875,-67.37964
189835937.5,-67.38355
189845703.125,-67.42746
189855468.75,-67.42862
189865234.375,-67.363594
189875000.0,-67.35908
189884765.625,-67.37735
189894531.25,-67.39491
189904296.875,-67.41733
189914062.5,-67.364914
189923828.125,-67.39953
189933593.75,-67.42108
189943359.375,-67.40093
189953125.0,-67.37593
189962890.625,-67.36007
189972656.25,-67.4081
189982421.875,-67.35613
189992187.5,-67.38775
190001953.125,-67.39131
190011718.75,-67.3852
190021484.375,-67.34165
190031250.0,-67.35823
190041015.625,-67.38161
190050781.25,-67.35749
190060546.875,-67.35289
190070312.5,-67.390045
190080078.125,-67.3944
190089843.75,-67.41942
190099609.375,-67.39987
190109375.0,-67.372475
190119140.625,-67.37641
190128906.25,-67.40052
190138671.875,-67.36999
190148437.5,-67.36064
190158203.125,-67.37054
190167968.75,-67.38316
190177734.375,-67.42924
190187500.0,-67.37784
