Frequency (Hz),PSD (dBm)
208000000.0,-66.86123
208009765.625,-66.8597
208019531.25,-66.83824
208029296.875,-66.87003
208039062.5,-66.874245
208048828.125,-66.81452
208058593.75,-66.83541
208068359.375,-66.86625
208078125.0,-66.79084
208087890.625,-66.796814
208097656.25,-66.82179
208107421.875,-66.844345
208117187.5,-66.8548
208126953.125,-66.8114
208136718.75,-66.82588
208146484.375,-66.8208
208156250.0,-66.84615
208166015.625,-66.78804
208175781.25,-66.7728
208185546.875,-66.86873
208195312.5,-66.85545
208205078.125,-66.80442
208214843.75,-66.77043
208224609.375,-66.79096
208234375.0,-66.81611
208244140.625,-66.84415
208253906.25,-66.84767
208263671.875,-66.858185
208273437.5,-66.831985
208283203.125,-66.8701
208292968.75,-66.920044
208302734.375,-66.924
208312500.0,-66.833405
208322265.625,-66.89493
208332031.25,-66.8978
208341796.875,-66.870346
208351562.5,-66.92628
208361328.125,-66.91423
208371093.75,-66.89296
208380859.375,-66.8389
208390625.0,-66.804886
208400390.625,-66.87054
208410156.25,-66.88094
208419921.875,-66.85297
208429687.5,-66.82662
208439453.125,-66.87258
208449218.75,-66.86089
208458984.375,-66.89836
208468750.0,-66.882126
208478515.625,-66.85785
208488281.25,-66.865715
208498046.875,-66.87357
208507812.5,-66.84594
208517578.125,-66.87524
208527343.75,-66.88094
208537109.375,-66.865906
208546875.0,-66.872826
208556640.625,-66.84175
208566406.25,-66.8765
208576171.875,-66.87487
208585937.5,-66.85432
208595703.125,-66.87911
208605468.75,-66.869934
208615234.375,-66.90358
208625000.0,-66.91116
208634765.625,-66.89401
208644531.25,-66.83728
208654296.875,-66.84419
208664062.5,-66.71577
208673828.125,-66.75205
208683593.75,-66.91012
208693359.375,-66.8937
208703125.0,-66.82879
208712890.625,-66.82911
208722656.25,-66.82218
208732421.875,-66.839386
208742187.5,-66.87035
208751953.125,-66.88063
208761718.75,-66.832726
208771484.375,-66.82318
208781250.0,-66.86885
208791015.625,-66.87693
208800781.25,-66.892784
208810546.875,-66.906845
208820312.5,-66.88266
208830078.125,-66.90063
208839843.75,-66.92359
208849609.375,-66.899086
208859375.0,-66.87761
208869140.625,-66.91173
208878906.25,-66.86539
208888671.875,-66.89938
208898437.5,-66.81755
208908203.125,-66.87058
208917968.75,-66.88625
208927734.375,-66.89822
208937500.0,-66.883316
208947265.625,-66.90265
208957031.25,-66.93608
208966796.875,-66.892685
208976562.5,-66.907585
208986328.125,-66.879745
208996093.75,-66.85442
209005859.375,-66.88108
209015625.0,-66.903305
209025390.625,-66.89919
209035156.25,-66.95644
209044921.875,-66.9482
209054687.5,-66.87921
209064453.125,-66.910675
209074218.75,-66.87302
209083984.375,-66.90431
209093750.0,-66.94558
209103515.625,-66.8764
209113281.25,-66.865425
209123046.875,-66.86013
209132812.5,-66.87336
209142578.125,-66.83295
209152343.75,-66.87913
209162109.375,-66.86273
209171875.0,-66.856094
209181640.625,-66.85441
209191406.25,-66.87656
209201171.875,-66.904205
209210937.5,-66.89724
209220703.125,-66.86875
209230468.75,-66.871605
209240234.375,-66.863815
209250000.0,-66.9107
209259765.625,-66.894165
209269531.25,-66.9048
209279296.875,-66.9066
209289062.5,-66.978615
209298828.125,-66.919014
209308593.75,-66.89407
209318359.375,-66.928535
209328125.0,-66.940575
209337890.625,-66.88823
209347656.25,-66.88834
209357421.875,-66.87892
209367187.5,-66.90307
209376953.125,-66.9057
209386718.75,-66.896194
209396484.375,-66.91431
209406250.0,-66.933945
209416015.625,-66.88426
209425781.25,-66.94642
209435546.875,-66.90936
209445312.5,-66.89131
209455078.125,-66.8902
209464843.75,-66.898895
209474609.375,-66.94426
209484375.0,-66.91937
209494140.625,-66.945335
209503906.25,-66.937645
209513671.875,-66.90396
209523437.5,-66.87972
209533203.125,-66.86499
209542968.75,-66.910545
209552734.375,-66.95863
209562500.0,-66.94232
209572265.625,-66.91529
209582031.25,-66.92878
209591796.875,-66.91187
209601562.5,-66.8901
209611328.125,-66.900154
209621093.75,-66.90045
209630859.375,-66.92302
209640625.0,-66.877
209650390.625,-66.82868
209660156.25,-66.88814
209669921.875,-66.955894
209679687.5,-66.980446
209689453.125,-66.98121
209699218.75,-66.95108
209708984.375,-66.912964
209718750.0,-66.884315
209728515.625,-66.87384
209738281.25,-66.91062
209748046.875,-66.92578
209757812.5,-66.95598
209767578.125,-66.969284
209777343.75,-66.98721
209787109.375,-66.91754
209796875.0,-66.8399
209806640.625,-66.871124
209816406.25,-66.9477
209826171.875,-66.82744
209835937.5,-66.87181
209845703.125,-66.92972
209855468.75,-66.88806
209865234.375,-66.8731
209875000.0,-66.8967
209884765.625,-66.93336
209894531.25,-66.94295
209904296.875,-66.911644
209914062.5,-66.88271
209923828.125,-66.88306
209933593.75,-66.91672
209943359.375,-66.896774
209953125.0,-66.88264
209962890.625,-66.90691
209972656.25,-66.86985
209982421.875,-66.84045
209992187.5,-66.79625
210001953.125,-66.72093
210011718.75,-66.89226
210021484.375,-66.94721
210031250.0,-66.85987
210041015.625,-66.84759
210050781.25,-66.870224
210060546.875,-66.8479
210070312.5,-66.852005
210080078.125,-66.84236
210089843.75,-66.86705
210099609.375,-66.90325
210109375.0,-66.86595
210119140.625,-66.897575
210128906.25,-66.882576
210138671.875,-66.87493
210148437.5,-66.88856
210158203.125,-66.90823
210167968.75,-66.8219
210177734.375,-66.86644
210187500.0,-66.91033
210197265.625,-66.86229
210207031.25,-66.82644
210216796.875,-66.8625
210226562.5,-66.86595
210236328.125,-66.874344
210246093.75,-66.84554
210255859.375,-66.82221
210265625.0,-66.863625
210275390.625,-66.819244
210285156.25,-66.81158
210294921.875,-66.84234
210304687.5,-66.833336
210314453.125,-66.79443
210324218.75,-66.80867
210333984.375,-66.857285
210343750.0,-66.844574
210353515.625,-66.850784
210363281.25,-66.813354
210373046.875,-66.79259
210382812.5,-66.81969
210392578.125,-66.83938
210402343.75,-66.8373
210412109.375,-66.84996
210421875.0,-66.836075
210431640.625,-66.82291
210441406.25,-66.81162
210451171.875,-66.80191
210460937.5,-66.817955
210470703.125,-66.87343
210480468.75,-66.87474
210490234.375,-66.8361
210500000.0,-66.82952
210509765.625,-66.80296
210519531.25,-66.80168
210529296.875,-66.82149
210539062.5,-66.85939
210548828.125,-66.807594
210558593.75,-66.838715
210568359.375,-66.863594
210578125.0,-66.8961
210587890.625,-66.81317
210597656.25,-66.79471
210607421.875,-66.83633
210617187.5,-66.83115
210626953.125,-66.83807
210636718.75,-66.77847
210646484.375,-66.75034
210656250.0,-66.809906
210666015.625,-66.842606
210675781.25,-66.78693
210685546.875,-66.81388
210695312.5,-66.88241
210705078.125,-66.824234
210714843.75,-66.83423
210724609.375,-66.7922
210734375.0,-66.85553
210744140.625,-66.90514
210753906.25,-66.8756
210763671.875,-66.847
210773437.5,-66.81781
210783203.125,-66.8212
210792968.75,-66.823814
210802734.375,-66.811134
210812500.0,-66.81159
210822265.625,-66.795
210832031.25,-66.760925
210841796.875,-66.749886
210851562.5,-66.826096
210861328.125,-66.87071
210871093.75,-66.81582
210880859.375,-66.85563
210890625.0,-66.830215
210900390.625,-66.84207
210910156.25,-66.8065
210919921.875,-66.79726
210929687.5,-66.8234
210939453.125,-66.87456
210949218.75,-66.852005
210958984.375,-66.802666
210968750.0,-66.7879
210978515.625,-66.76958
210988281.25,-66.81879
210998046.875,-66.75403
211007812.5,-66.74829
211017578.125,-66.81316
211027343.75,-66.88321
211037109.375,-66.90826
211046875.0,-66.8813
211056640.625,-66.852554
211066406.25,-66.87297
211076171.875,-66.85254
211085937.5,-66.85938
211095703.125,-66.8391
211105468.75,-66.84226
211115234.375,-66.81076
211125000.0,-66.78327
211134765.625,-66.82265
211144531.25,-66.86278
211154296.875,-66.87955
211164062.5,-66.815445
211173828.125,-66.82735
211183593.75,-66.799934
211193359.375,-66.84203
211203125.0,-66.84181
211212890.625,-66.841415
211222656.25,-66.74741
211232421.875,-66.73664
211242187.5,-66.77512
211251953.125,-66.76256
211261718.75,-66.79322
211271484.375,-66.80623
211281250.0,-66.785194
211291015.625,-66.77992
211300781.25,-66.774284
211310546.875,-66.80329
211320312.5,-66.85246
211330078.125,-66.8343
211339843.75,-66.86402
211349609.375,-66.84395
211359375.0,-66.83437
211369140.625,-66.79648
211378906.25,-66.807144
211388671.875,-66.7944
211398437.5,-66.82616
211408203.125,-66.789085
211417968.75,-66.78172
211427734.375,-66.79587
211437500.0,-66.86536
211447265.625,-66.875046
211457031.25,-66.84272
211466796.875,-66.83894
211476562.5,-66.85014
211486328.125,-66.86521
211496093.75,-66.849464
211505859.375,-66.849754
211515625.0,-66.824196
211525390.625,-66.80978
211535156.25,-66.79164
211544921.875,-66.80603
211554687.5,-66.78891
211564453.125,-66.79086
211574218.75,-66.81648
211583984.375,-66.76978
211593750.0,-66.79092
211603515.625,-66.796425
211613281.25,-66.788185
211623046.875,-66.85396
211632812.5,-66.8401
211642578.125,-66.83261
211652343.75,-66.79275
211662109.375,-66.74884
211671875.0,-66.79833
211681640.625,-66.795
211691406.25,-66.78725
211701171.875,-66.80747
211710937.5,-66.79753
211720703.125,-66.81651
211730468.75,-66.8516
211740234.375,-66.86379
211750000.0,-66.80624
211759765.625,-66.7555
211769531.25,-66.844475
211779296.875,-66.84036
211789062.5,-66.87993
211798828.125,-66.85014
211808593.75,-66.839645
211818359.375,-66.860756
211828125.0,-66.85361
211837890.625,-66.86817
211847656.25,-66.827385
211857421.875,-66.82229
211867187.5,-66.79761
211876953.125,-66.7991
211886718.75,-66.80737
211896484.375,-66.82337
211906250.0,-66.87379
211916015.625,-66.82552
211925781.25,-66.81616
211935546.875,-66.89783
211945312.5,-66.84978
211955078.125,-66.80222
211964843.75,-66.82194
211974609.375,-66.87369
211984375.0,-66.88393
211994140.625,-66.84536
