Frequency (Hz),PSD (dBm)
188000000.0,-67.55612
188009765.625,-67.543236
188019531.25,-67.55496
188029296.875,-67.558716
188039062.5,-67.53097
188048828.125,-67.49542
188058593.75,-67.519585
188068359.375,-67.546974
188078125.0,-67.509964
188087890.625,-67.50812
188097656.25,-67.498795
188107421.875,-67.4667
188117187.5,-67.509056
188126953.125,-67.521706
188136718.75,-67.46591
188146484.375,-67.50171
188156250.0,-67.49473
188166015.625,-67.493256
188175781.25,-67.52946
188185546.875,-67.48847
188195312.5,-67.48231
188205078.125,-67.496826
188214843.75,-67.51392
188224609.375,-67.54365
188234375.0,-67.56209
188244140.625,-67.53467
188253906.25,-67.50698
188263671.875,-67.46953
188273437.5,-67.46854
188283203.125,-67.4919
188292968.75,-67.48485
188302734.375,-67.4506
188312500.0,-67.46682
188322265.625,-67.46069
188332031.25,-67.44296
188341796.875,-67.504654
188351562.5,-67.48642
188361328.125,-67.47685
188371093.75,-67.51389
188380859.375,-67.55317
188390625.0,-67.59158
188400390.625,-67.62089
188410156.25,-67.5857
188419921.875,-67.53722
188429687.5,-67.57302
188439453.125,-67.64026
188449218.75,-67.60313
188458984.375,-67.520615
188468750.0,-67.47267
188478515.625,-67.50157
188488281.25,-67.49764
188498046.875,-67.48528
188507812.5,-67.47752
188517578.125,-67.49545
188527343.75,-67.53781
188537109.375,-67.52914
188546875.0,-67.52275
188556640.625,-67.46033
188566406.25,-67.48595
188576171.875,-67.53207
188585937.5,-67.57312
188595703.125,-67.52463
188605468.75,-67.52516
188615234.375,-67.52173
188625000.0,-67.50662
188634765.625,-67.50854
188644531.25,-67.52288
188654296.875,-67.51779
188664062.5,-67.53347
188673828.125,-67.525566
188683593.75,-67.50094
188693359.375,-67.54823
188703125.0,-67.5359
188712890.625,-67.54698
188722656.25,-67.50972
188732421.875,-67.472015
188742187.5,-67.54941
188751953.125,-67.5827
188761718.75,-67.6018
188771484.375,-67.54673
188781250.0,-67.53635
188791015.625,-67.5893
188800781.25,-67.52134
188810546.875,-67.43387
188820312.5,-67.49138
188830078.125,-67.54878
188839843.75,-67.55795
188849609.375,-67.47777
188859375.0,-67.512085
188869140.625,-67.55486
188878906.25,-67.49712
188888671.875,-67.50266
188898437.5,-67.586296
188908203.125,-67.53192
188917968.75,-67.56392
188927734.375,-67.636665
188937500.0,-67.565025
188947265.625,-67.571014
188957031.25,-67.560814
188966796.875,-67.5058
188976562.5,-67.556465
188986328.125,-67.551956
188996093.75,-67.5397
189005859.375,-67.5421
189015625.0,-67.52267
189025390.625,-67.56471
189035156.25,-67.54385
189044921.875,-67.60808
189054687.5,-67.55267
189064453.125,-67.55313
189074218.75,-67.61136
189083984.375,-67.574776
189093750.0,-67.54022
189103515.625,-67.59564
189113281.25,-67.56565
189123046.875,-67.5405
189132812.5,-67.55546
189142578.125,-67.58395
189152343.75,-67.59816
189162109.375,-67.55461
189171875.0,-67.530495
189181640.625,-67.55466
189191406.25,-67.54441
189201171.875,-67.57621
189210937.5,-67.57579
189220703.125,-67.5503
189230468.75,-67.57339
189240234.375,-67.555084
189250000.0,-67.5194
189259765.625,-67.51456
189269531.25,-67.57207
189279296.875,-67.55776
189289062.5,-67.556725
189298828.125,-67.556015
189308593.75,-67.56961
189318359.375,-67.61199
189328125.0,-67.59629
189337890.625,-67.55752
189347656.25,-67.55555
189357421.875,-67.527275
189367187.5,-67.52345
189376953.125,-67.57365
189386718.75,-67.556885
189396484.375,-67.571365
189406250.0,-67.57376
189416015.625,-67.561035
189425781.25,-67.53473
189435546.875,-67.57457
189445312.5,-67.60066
189455078.125,-67.57431
189464843.75,-67.54014
189474609.375,-67.54111
189484375.0,-67.55372
189494140.625,-67.53558
189503906.25,-67.56818
189513671.875,-67.62565
189523437.5,-67.561806
189533203.125,-67.53638
189542968.75,-67.55731
189552734.375,-67.56174
189562500.0,-67.610176
189572265.625,-67.56386
189582031.25,-67.61186
189591796.875,-67.55609
189601562.5,-67.599625
189611328.125,-67.64774
189621093.75,-67.573555
189630859.375,-67.58401
189640625.0,-67.58829
189650390.625,-67.62279
189660156.25,-67.615685
189669921.875,-67.54085
189679687.5,-67.53315
189689453.125,-67.600296
189699218.75,-67.60212
189708984.375,-67.59787
189718750.0,-67.53501
189728515.625,-67.56953
189738281.25,-67.558304
189748046.875,-67.57452
189757812.5,-67.627846
189767578.125,-67.65233
189777343.75,-67.61257
189787109.375,-67.59071
189796875.0,-67.60504
189806640.625,-67.61766
189816406.25,-67.59853
189826171.875,-67.59221
189835937.5,-67.596886
189845703.125,-67.6144
189855468.75,-67.5541
189865234.375,-67.56857
189875000.0,-67.59798
189884765.625,-67.59947
189894531.25,-67.56881
189904296.875,-67.52784
189914062.5,-67.57508
189923828.125,-67.542915
189933593.75,-67.5603
189943359.375,-67.576935
189953125.0,-67.60948
189962890.625,-67.58969
189972656.25,-67.57304
189982421.875,-67.5834
189992187.5,-67.60817
190001953.125,-67.583885
190011718.75,-67.575485
190021484.375,-67.64266
190031250.0,-67.645805
190041015.625,-67.60652
190050781.25,-67.61212
190060546.875,-67.607735
190070312.5,-67.62346
190080078.125,-67.57224
190089843.75,-67.56192
190099609.375,-67.571014
190109375.0,-67.5874
190119140.625,-67.535416
190128906.25,-67.54755
190138671.875,-67.55789
190148437.5,-67.57663
190158203.125,-67.549965
190167968.75,-67.542534
190177734.375,-67.54188
190187500.0,-67.56721
190197265.625,-67.57831
190207031.25,-67.568535
190216796.875,-67.49332
190226562.5,-67.53061
190236328.125,-67.54132
190246093.75,-67.54582
190255859.375,-67.50644
190265625.0,-67.51278
190275390.625,-67.51149
190285156.25,-67.47096
190294921.875,-67.49388
190304687.5,-67.55101
190314453.125,-67.54405
190324218.75,-67.534775
190333984.375,-67.51962
190343750.0,-67.56873
190353515.625,-67.55108
190363281.25,-67.564835
190373046.875,-67.53757
190382812.5,-67.52031
190392578.125,-67.55828
190402343.75,-67.55059
190412109.375,-67.50848
190421875.0,-67.481316
190431640.625,-67.51273
190441406.25,-67.5159
190451171.875,-67.50636
190460937.5,-67.53101
190470703.125,-67.5201
190480468.75,-67.53544
190490234.375,-67.520454
190500000.0,-67.49278
190509765.625,-67.50135
190519531.25,-67.495895
190529296.875,-67.52473
190539062.5,-67.53279
190548828.125,-67.51128
190558593.75,-67.48626
190568359.375,-67.47943
190578125.0,-67.46705
190587890.625,-67.47655
190597656.25,-67.46598
190607421.875,-67.47923
190617187.5,-67.50518
190626953.125,-67.52483
190636718.75,-67.50974
190646484.375,-67.50212
190656250.0,-67.49861
190666015.625,-67.51267
190675781.25,-67.497894
190685546.875,-67.470985
190695312.5,-67.465546
190705078.125,-67.49338
190714843.75,-67.485855
190724609.375,-67.46083
190734375.0,-67.48556
190744140.625,-67.48153
190753906.25,-67.45517
190763671.875,-67.515854
190773437.5,-67.4484
190783203.125,-67.4242
190792968.75,-67.510445
190802734.375,-67.50434
190812500.0,-67.47554
190822265.625,-67.4965
190832031.25,-67.47091
190841796.875,-67.45847
190851562.5,-67.47054
190861328.125,-67.51546
190871093.75,-67.55928
190880859.375,-67.51871
190890625.0,-67.45694
190900390.625,-67.52097
190910156.25,-67.522354
190919921.875,-67.52864
190929687.5,-67.51244
190939453.125,-67.48302
190949218.75,-67.49183
190958984.375,-67.46804
190968750.0,-67.47772
190978515.625,-67.54061
190988281.25,-67.52156
190998046.875,-67.49977
191007812.5,-67.43915
191017578.125,-67.44708
191027343.75,-67.5007
191037109.375,-67.46619
191046875.0,-67.462685
191056640.625,-67.43667
191066406.25,-67.45325
191076171.875,-67.50853
191085937.5,-67.473885
191095703.125,-67.43822
191105468.75,-67.46642
191115234.375,-67.50913
191125000.0,-67.5039
191134765.625,-67.487404
191144531.25,-67.48004
191154296.875,-67.49046
191164062.5,-67.510765
191173828.125,-67.53199
191183593.75,-67.472435
191193359.375,-67.46538
191203125.0,-67.50298
