Frequency (Hz),PSD (dBm)
188000000.0,-66.880554
188009765.625,-66.92653
188019531.25,-66.86876
188029296.875,-66.89827
188039062.5,-66.889275
188048828.125,-66.87956
188058593.75,-66.90573
188068359.375,-66.89168
188078125.0,-66.91051
188087890.625,-66.91399
188097656.25,-66.92431
188107421.875,-66.90799
188117187.5,-66.92467
188126953.125,-66.90395
188136718.75,-66.88243
188146484.375,-66.86633
188156250.0,-66.903114
188166015.625,-66.879166
188175781.25,-66.86911
188185546.875,-66.8637
188195312.5,-66.84613
188205078.125,-66.834335
188214843.75,-66.85706
188224609.375,-66.911545
188234375.0,-66.91446
188244140.625,-66.8909
188253906.25,-66.89895
188263671.875,-66.871506
188273437.5,-66.844505
188283203.125,-66.894005
188292968.75,-66.89892
188302734.375,-66.88733
188312500.0,-66.8928
188322265.625,-66.922745
188332031.25,-66.89198
188341796.875,-66.89444
188351562.5,-66.9256
188361328.125,-66.90898
188371093.75,-66.911736
188380859.375,-66.929214
188390625.0,-66.951614
188400390.625,-66.918724
188410156.25,-66.86068
188419921.875,-66.89003
188429687.5,-66.91167
188439453.125,-66.93286
188449218.75,-66.92705
188458984.375,-66.898506
188468750.0,-66.89497
188478515.625,-66.91304
188488281.25,-66.87533
188498046.875,-66.8859
188507812.5,-66.88531
188517578.125,-66.87581
188527343.75,-66.91663
188537109.375,-66.90785
188546875.0,-66.93315
188556640.625,-66.89794
188566406.25,-66.91902
188576171.875,-66.86712
188585937.5,-66.84584
188595703.125,-66.90137
188605468.75,-66.92634
188615234.375,-66.912506
188625000.0,-66.940285
188634765.625,-66.955574
188644531.25,-66.929146
188654296.875,-66.91324
188664062.5,-66.906334
188673828.125,-66.90648
188683593.75,-66.88545
188693359.375,-66.90179
188703125.0,-66.91327
188712890.625,-66.888596
188722656.25,-66.91665
188732421.875,-66.92575
188742187.5,-66.91361
188751953.125,-66.91421
188761718.75,-66.95647
188771484.375,-66.92441
188781250.0,-66.90255
188791015.625,-66.940475
188800781.25,-66.90963
188810546.875,-66.8872
188820312.5,-66.8909
188830078.125,-66.9502
188839843.75,-66.96501
188849609.375,-66.91811
188859375.0,-66.88483
188869140.625,-66.9346
188878906.25,-66.89862
188888671.875,-66.89166
188898437.5,-66.95106
188908203.125,-66.968506
188917968.75,-66.9703
188927734.375,-66.939766
188937500.0,-66.94404
188947265.625,-66.969444
188957031.25,-66.94798
188966796.875,-66.94035
188976562.5,-66.87184
188986328.125,-66.9079
188996093.75,-66.963905
189005859.375,-66.90959
189015625.0,-66.91455
189025390.625,-66.957886
189035156.25,-66.90616
189044921.875,-66.91856
189054687.5,-66.93295
189064453.125,-66.91524
189074218.75,-66.95925
189083984.375,-66.98286
189093750.0,-66.93088
189103515.625,-66.94833
189113281.25,-66.94211
189123046.875,-66.931755
189132812.5,-66.9616
189142578.125,-66.955
189152343.75,-66.899765
189162109.375,-66.925026
189171875.0,-66.91358
189181640.625,-66.88786
189191406.25,-66.93708
189201171.875,-66.95189
189210937.5,-66.96819
189220703.125,-66.98296
189230468.75,-66.9645
189240234.375,-66.91991
189250000.0,-66.9689
189259765.625,-66.9718
189269531.25,-66.92877
189279296.875,-66.946655
189289062.5,-66.94988
189298828.125,-66.990234
189308593.75,-66.97871
189318359.375,-66.920395
189328125.0,-66.92549
189337890.625,-66.96715
189347656.25,-66.97008
189357421.875,-66.94703
189367187.5,-66.984985
189376953.125,-66.91901
189386718.75,-66.88806
189396484.375,-66.92443
189406250.0,-66.96614
189416015.625,-66.945496
189425781.25,-66.93885
189435546.875,-66.9555
189445312.5,-66.922264
189455078.125,-66.85874
189464843.75,-66.91691
189474609.375,-66.964096
189484375.0,-67.02341
