Frequency (Hz),PSD (dBm)
188000000.0,-67.17309
188009765.625,-67.18438
188019531.25,-67.16173
188029296.875,-67.142586
188039062.5,-67.142845
188048828.125,-67.18461
188058593.75,-67.15368
188068359.375,-67.13361
188078125.0,-67.15201
188087890.625,-67.19781
188097656.25,-67.177734
188107421.875,-67.18886
188117187.5,-67.191864
188126953.125,-67.20877
188136718.75,-67.18101
188146484.375,-67.19822
188156250.0,-67.1414
188166015.625,-67.0766
188175781.25,-67.07414
188185546.875,-67.10452
188195312.5,-67.12409
188205078.125,-67.1744
188214843.75,-67.148
188224609.375,-67.13212
188234375.0,-67.16898
188244140.625,-67.17488
188253906.25,-67.163475
188263671.875,-67.20063
188273437.5,-67.21422
188283203.125,-67.110405
188292968.75,-67.11378
188302734.375,-67.144196
188312500.0,-67.125175
188322265.625,-67.15997
188332031.25,-67.17671
188341796.875,-67.12921
188351562.5,-67.14724
188361328.125,-67.194214
188371093.75,-67.146065
188380859.375,-67.12663
188390625.0,-67.160706
188400390.625,-67.168564
188410156.25,-67.110596
188419921.875,-67.12336
188429687.5,-67.148674
188439453.125,-67.14679
188449218.75,-67.146904
188458984.375,-67.18195
188468750.0,-67.14371
188478515.625,-67.166626
188488281.25,-67.16506
188498046.875,-67.157875
188507812.5,-67.14591
188517578.125,-67.16282
188527343.75,-67.18482
188537109.375,-67.14743
188546875.0,-67.19151
188556640.625,-67.19708
188566406.25,-67.163666
188576171.875,-67.21552
188585937.5,-67.17605
188595703.125,-67.15863
188605468.75,-67.158035
188615234.375,-67.178925
188625000.0,-67.19027
188634765.625,-67.210335
188644531.25,-67.187126
188654296.875,-67.16607
188664062.5,-67.14038
188673828.125,-67.17002
188683593.75,-67.15636
188693359.375,-67.19376
188703125.0,-67.20365
188712890.625,-67.15636
188722656.25,-67.090096
188732421.875,-67.13283
188742187.5,-67.19489
188751953.125,-67.20859
188761718.75,-67.19968
188771484.375,-67.164246
188781250.0,-67.18627
188791015.625,-67.19565
188800781.25,-67.13462
188810546.875,-67.16644
188820312.5,-67.13605
188830078.125,-67.15581
188839843.75,-67.18811
188849609.375,-67.161514
188859375.0,-67.19449
188869140.625,-67.20007
188878906.25,-67.19846
188888671.875,-67.176834
188898437.5,-67.17042
188908203.125,-67.20544
188917968.75,-67.22876
188927734.375,-67.183105
188937500.0,-67.15048
188947265.625,-67.15635
188957031.25,-67.18134
188966796.875,-67.180595
188976562.5,-67.11932
188986328.125,-67.14534
188996093.75,-67.18088
189005859.375,-67.19328
189015625.0,-67.16714
189025390.625,-67.1741
189035156.25,-67.24455
189044921.875,-67.256516
189054687.5,-67.20599
189064453.125,-67.196075
189074218.75,-67.17451
189083984.375,-67.20514
189093750.0,-67.207146
189103515.625,-67.20912
189113281.25,-67.193634
189123046.875,-67.177704
189132812.5,-67.14366
189142578.125,-67.14295
189152343.75,-67.15731
189162109.375,-67.163536
189171875.0,-67.15639
189181640.625,-67.20813
189191406.25,-67.23788
189201171.875,-67.2116
189210937.5,-67.20513
189220703.125,-67.22814
189230468.75,-67.249825
189240234.375,-67.191605
189250000.0,-67.132385
189259765.625,-67.19418
