Frequency (Hz),PSD (dBm)
188000000.0,-66.97068
188009765.625,-67.003105
188019531.25,-67.02754
188029296.875,-66.984375
188039062.5,-66.94012
188048828.125,-66.99218
188058593.75,-66.986435
188068359.375,-66.98438
188078125.0,-66.965004
188087890.625,-66.92905
188097656.25,-66.96204
188107421.875,-66.95952
188117187.5,-67.05302
188126953.125,-67.05316
188136718.75,-67.05611
188146484.375,-66.96212
188156250.0,-66.96255
188166015.625,-66.95519
188175781.25,-66.9309
188185546.875,-66.96997
188195312.5,-67.003555
188205078.125,-67.0094
188214843.75,-67.01043
188224609.375,-66.976
188234375.0,-67.013115
188244140.625,-67.01257
188253906.25,-66.93193
188263671.875,-66.93654
188273437.5,-66.93038
188283203.125,-66.96211
188292968.75,-66.99493
188302734.375,-66.993744
188312500.0,-66.937965
188322265.625,-66.90297
188332031.25,-66.92789
188341796.875,-67.013695
188351562.5,-67.020874
188361328.125,-66.98921
188371093.75,-66.98978
188380859.375,-66.979454
188390625.0,-66.97241
188400390.625,-66.98276
188410156.25,-66.98624
188419921.875,-66.96815
188429687.5,-66.938896
188439453.125,-66.979485
188449218.75,-67.016754
188458984.375,-66.99189
188468750.0,-66.9723
188478515.625,-67.010605
188488281.25,-67.00908
188498046.875,-67.00862
188507812.5,-66.97946
188517578.125,-66.935486
188527343.75,-66.935745
188537109.375,-66.96144
188546875.0,-66.96713
188556640.625,-66.96862
188566406.25,-66.99933
188576171.875,-67.016975
188585937.5,-67.031586
188595703.125,-66.97989
188605468.75,-67.01745
188615234.375,-66.99934
188625000.0,-66.987724
188634765.625,-67.00831
188644531.25,-66.98949
188654296.875,-66.945786
188664062.5,-67.00962
188673828.125,-67.01619
188683593.75,-67.017296
188693359.375,-67.02651
188703125.0,-67.00253
188712890.625,-66.9651
188722656.25,-67.007454
188732421.875,-66.96816
188742187.5,-66.923584
188751953.125,-66.98015
188761718.75,-67.02101
188771484.375,-67.02442
188781250.0,-67.02643
188791015.625,-67.07037
188800781.25,-67.02964
188810546.875,-66.992584
188820312.5,-67.040985
188830078.125,-67.05453
188839843.75,-67.04532
188849609.375,-67.033585
188859375.0,-67.045815
188869140.625,-67.05977
188878906.25,-67.06061
188888671.875,-67.04718
188898437.5,-67.0823
188908203.125,-67.02447
188917968.75,-67.039154
188927734.375,-67.03399
188937500.0,-67.01969
188947265.625,-67.0572
188957031.25,-67.05114
188966796.875,-67.05904
188976562.5,-67.021454
188986328.125,-67.01823
188996093.75,-67.0302
189005859.375,-66.97893
189015625.0,-67.02367
189025390.625,-67.09712
189035156.25,-67.09305
189044921.875,-67.052315
189054687.5,-67.026665
189064453.125,-67.07112
189074218.75,-67.0231
189083984.375,-67.000145
189093750.0,-67.04099
189103515.625,-67.05325
189113281.25,-67.05996
189123046.875,-67.016075
189132812.5,-67.01238
189142578.125,-67.00958
189152343.75,-66.99483
189162109.375,-67.074615
189171875.0,-67.05786
189181640.625,-67.06963
189191406.25,-67.03961
189201171.875,-67.00102
