Frequency (Hz),PSD (dBm)
188000000.0,-66.92091
188009765.625,-66.92319
188019531.25,-66.90695
188029296.875,-66.912766
188039062.5,-66.95499
188048828.125,-66.97411
188058593.75,-66.97516
188068359.375,-66.955864
188078125.0,-66.958855
188087890.625,-66.96101
188097656.25,-66.98335
188107421.875,-66.91613
188117187.5,-66.923096
188126953.125,-66.97852
188136718.75,-66.9135
188146484.375,-66.931076
188156250.0,-66.92591
188166015.625,-66.92079
188175781.25,-66.95153
188185546.875,-67.00719
188195312.5,-66.984314
188205078.125,-66.98937
188214843.75,-66.9747
188224609.375,-66.96496
188234375.0,-66.92377
188244140.625,-66.942055
188253906.25,-66.92209
188263671.875,-66.94542
188273437.5,-66.96186
188283203.125,-66.95794
188292968.75,-66.927216
188302734.375,-66.89357
188312500.0,-66.92645
188322265.625,-66.910545
188332031.25,-66.956375
188341796.875,-66.9793
188351562.5,-66.914536
188361328.125,-66.87915
188371093.75,-66.95574
188380859.375,-66.895676
188390625.0,-66.92725
188400390.625,-66.96086
188410156.25,-66.96859
188419921.875,-66.943726
188429687.5,-66.96664
188439453.125,-66.965645
188449218.75,-67.020805
188458984.375,-67.02074
188468750.0,-66.94592
188478515.625,-66.92717
188488281.25,-66.932785
188498046.875,-66.978065
188507812.5,-67.04106
188517578.125,-67.02027
188527343.75,-67.02313
188537109.375,-66.98548
188546875.0,-67.01586
188556640.625,-66.99402
188566406.25,-66.945564
188576171.875,-66.97593
188585937.5,-67.01666
188595703.125,-67.027725
188605468.75,-67.04915
188615234.375,-67.008865
188625000.0,-66.98969
188634765.625,-66.96006
188644531.25,-66.97776
188654296.875,-66.95645
188664062.5,-66.969666
188673828.125,-66.94629
188683593.75,-66.98754
188693359.375,-67.00576
188703125.0,-66.975586
188712890.625,-66.96639
188722656.25,-67.012344
188732421.875,-66.97169
188742187.5,-67.008125
188751953.125,-67.04064
188761718.75,-66.99325
188771484.375,-66.981995
188781250.0,-66.99286
188791015.625,-66.949936
188800781.25,-66.95945
188810546.875,-67.00012
188820312.5,-67.03634
188830078.125,-67.01853
188839843.75,-67.00818
188849609.375,-66.995476
188859375.0,-67.0269
188869140.625,-66.97493
188878906.25,-66.98577
188888671.875,-66.97182
188898437.5,-66.98818
188908203.125,-66.93347
188917968.75,-66.94858
188927734.375,-67.004845
188937500.0,-66.99943
188947265.625,-66.96678
188957031.25,-66.97238
188966796.875,-66.9559
188976562.5,-67.00241
188986328.125,-67.00636
188996093.75,-66.99634
189005859.375,-67.01755
189015625.0,-67.03874
189025390.625,-67.07351
189035156.25,-67.07681
189044921.875,-67.0751
189054687.5,-67.04838
189064453.125,-67.021164
189074218.75,-66.96103
189083984.375,-66.97538
189093750.0,-67.03688
189103515.625,-67.02743
189113281.25,-66.99731
189123046.875,-66.98875
189132812.5,-66.974396
189142578.125,-67.00167
189152343.75,-67.02231
189162109.375,-66.97588
189171875.0,-66.98253
189181640.625,-67.005394
189191406.25,-66.98144
189201171.875,-66.99208
189210937.5,-67.008835
189220703.125,-67.00214
189230468.75,-67.05695
189240234.375,-67.04214
189250000.0,-67.072876
189259765.625,-67.05463
189269531.25,-67.00326
189279296.875,-67.03577
189289062.5,-67.05683
189298828.125,-67.0278
189308593.75,-67.03833
189318359.375,-67.03616
189328125.0,-66.99567
189337890.625,-67.04303
189347656.25,-67.0417
189357421.875,-66.99263
189367187.5,-67.02367
189376953.125,-67.026306
189386718.75,-67.03937
189396484.375,-67.00505
189406250.0,-66.97887
