Frequency (Hz),PSD (dBm)
188000000.0,-66.96528
188009765.625,-66.954994
188019531.25,-66.91339
188029296.875,-66.85513
188039062.5,-66.89446
188048828.125,-66.90733
188058593.75,-66.90469
188068359.375,-66.8685
188078125.0,-66.87305
188087890.625,-66.87207
188097656.25,-66.90772
188107421.875,-66.92024
188117187.5,-66.8677
188126953.125,-66.8537
188136718.75,-66.87642
188146484.375,-66.89352
188156250.0,-66.8682
188166015.625,-66.89522
188175781.25,-66.86598
188185546.875,-66.88198
188195312.5,-66.88088
188205078.125,-66.86995
188214843.75,-66.890114
188224609.375,-66.919685
188234375.0,-66.89284
188244140.625,-66.88067
188253906.25,-66.90415
188263671.875,-66.87236
188273437.5,-66.86809
188283203.125,-66.9226
188292968.75,-66.84859
188302734.375,-66.859375
188312500.0,-66.88613
188322265.625,-66.871216
188332031.25,-66.84782
188341796.875,-66.90839
188351562.5,-66.907234
188361328.125,-66.86042
188371093.75,-66.87145
188380859.375,-66.88154
188390625.0,-66.90282
188400390.625,-66.91215
188410156.25,-66.852715
188419921.875,-66.861435
188429687.5,-66.848305
188439453.125,-66.88517
188449218.75,-66.89408
188458984.375,-66.927505
188468750.0,-66.91314
188478515.625,-66.87176
188488281.25,-66.89284
188498046.875,-66.92559
188507812.5,-66.92131
188517578.125,-66.95082
188527343.75,-66.93016
188537109.375,-66.9571
188546875.0,-66.89817
188556640.625,-66.87373
188566406.25,-66.88882
188576171.875,-66.91118
188585937.5,-66.886734
188595703.125,-66.92471
188605468.75,-66.992874
188615234.375,-66.946556
188625000.0,-66.92588
188634765.625,-66.9502
188644531.25,-66.93421
188654296.875,-66.89581
188664062.5,-66.9211
188673828.125,-66.895065
188683593.75,-66.94425
188693359.375,-66.95359
188703125.0,-66.89392
188712890.625,-66.88793
188722656.25,-66.924576
188732421.875,-66.90274
188742187.5,-66.90739
188751953.125,-66.932
188761718.75,-66.99265
188771484.375,-66.981995
188781250.0,-66.9455
188791015.625,-66.93649
188800781.25,-66.97773
188810546.875,-66.85844
188820312.5,-66.88283
188830078.125,-66.96324
188839843.75,-66.94406
188849609.375,-66.91322
188859375.0,-66.92518
188869140.625,-66.912796
188878906.25,-66.892006
188888671.875,-66.87181
188898437.5,-66.880135
188908203.125,-66.89334
188917968.75,-66.934906
188927734.375,-66.93066
188937500.0,-66.94021
188947265.625,-66.95125
188957031.25,-66.95919
188966796.875,-66.96676
188976562.5,-66.993
188986328.125,-66.95125
188996093.75,-66.92217
189005859.375,-66.9576
189015625.0,-66.953896
189025390.625,-66.95026
189035156.25,-66.93736
189044921.875,-66.94808
189054687.5,-66.93479
189064453.125,-66.93287
189074218.75,-66.93289
189083984.375,-66.94229
189093750.0,-66.91871
189103515.625,-66.931335
189113281.25,-66.956345
189123046.875,-66.919266
189132812.5,-66.92048
189142578.125,-66.95149
189152343.75,-66.91672
189162109.375,-66.90784
189171875.0,-66.89931
189181640.625,-66.8907
189191406.25,-66.89044
189201171.875,-66.9269
189210937.5,-66.96397
189220703.125,-66.97898
189230468.75,-66.98917
189240234.375,-66.92727
189250000.0,-66.90401
189259765.625,-66.91674
189269531.25,-66.96166
189279296.875,-66.953
189289062.5,-66.90246
189298828.125,-66.88539
189308593.75,-66.95896
189318359.375,-66.9712
189328125.0,-66.94462
189337890.625,-66.91609
189347656.25,-66.9405
189357421.875,-66.979
189367187.5,-66.97713
189376953.125,-66.9588
189386718.75,-66.90617
189396484.375,-66.92023
189406250.0,-66.92656
189416015.625,-66.912735
189425781.25,-66.94483
189435546.875,-66.93337
189445312.5,-66.92807
189455078.125,-66.91682
189464843.75,-66.896324
189474609.375,-66.92401
189484375.0,-66.94297
189494140.625,-66.95157
189503906.25,-66.96899
189513671.875,-67.001465
189523437.5,-66.94519
189533203.125,-66.89845
189542968.75,-66.85011
189552734.375,-66.89416
189562500.0,-66.96601
189572265.625,-66.9996
189582031.25,-66.98487
189591796.875,-66.967514
189601562.5,-66.946655
189611328.125,-66.90915
189621093.75,-66.948166
189630859.375,-66.955215
189640625.0,-66.97653
189650390.625,-66.98111
189660156.25,-66.95564
189669921.875,-66.93181
189679687.5,-66.93034
189689453.125,-66.917465
189699218.75,-66.92501
189708984.375,-66.956825
189718750.0,-66.988014
189728515.625,-66.94386
