Frequency (Hz),PSD (dBm)
188000000.0,-66.83585
188009765.625,-66.82053
188019531.25,-66.84399
188029296.875,-66.87696
188039062.5,-66.905014
188048828.125,-66.84938
188058593.75,-66.86652
188068359.375,-66.83694
188078125.0,-66.79252
188087890.625,-66.81884
188097656.25,-66.8368
188107421.875,-66.845955
188117187.5,-66.84928
188126953.125,-66.84177
188136718.75,-66.873505
188146484.375,-66.86881
188156250.0,-66.81899
188166015.625,-66.84976
188175781.25,-66.861374
188185546.875,-66.87955
188195312.5,-66.88286
188205078.125,-66.87749
188214843.75,-66.8761
188224609.375,-66.89595
188234375.0,-66.87093
188244140.625,-66.89178
188253906.25,-66.89394
188263671.875,-66.84594
188273437.5,-66.83074
188283203.125,-66.854454
188292968.75,-66.869644
188302734.375,-66.85554
188312500.0,-66.80826
188322265.625,-66.814964
188332031.25,-66.85455
188341796.875,-66.85043
188351562.5,-66.85249
188361328.125,-66.862595
188371093.75,-66.852005
188380859.375,-66.88068
188390625.0,-66.86978
188400390.625,-66.845024
188410156.25,-66.86984
188419921.875,-66.866684
188429687.5,-66.84111
188439453.125,-66.80439
188449218.75,-66.835464
188458984.375,-66.886185
188468750.0,-66.82595
188478515.625,-66.7858
188488281.25,-66.82608
188498046.875,-66.87209
188507812.5,-66.88922
188517578.125,-66.81948
188527343.75,-66.84105
188537109.375,-66.85157
188546875.0,-66.83362
188556640.625,-66.86148
188566406.25,-66.8829
188576171.875,-66.88991
188585937.5,-66.89478
188595703.125,-66.87766
188605468.75,-66.91698
188615234.375,-66.861855
188625000.0,-66.894806
188634765.625,-66.91978
188644531.25,-66.87871
188654296.875,-66.91056
188664062.5,-66.941864
188673828.125,-66.91138
188683593.75,-66.887596
188693359.375,-66.871
188703125.0,-66.87412
188712890.625,-66.95161
188722656.25,-66.95229
188732421.875,-66.92101
188742187.5,-66.86622
188751953.125,-66.90725
188761718.75,-66.86172
188771484.375,-66.867874
188781250.0,-66.86499
188791015.625,-66.92893
188800781.25,-66.93284
188810546.875,-66.90845
188820312.5,-66.9193
188830078.125,-66.91514
188839843.75,-66.90519
188849609.375,-66.95583
188859375.0,-66.8762
188869140.625,-66.91484
