Frequency (Hz),PSD (dBm)
188000000.0,-67.05636
188009765.625,-67.04364
188019531.25,-67.034676
188029296.875,-66.96184
188039062.5,-66.94079
188048828.125,-66.99648
188058593.75,-67.0598
188068359.375,-67.0611
188078125.0,-67.02219
188087890.625,-66.99884
188097656.25,-66.97437
188107421.875,-67.01162
188117187.5,-66.986435
188126953.125,-67.01257
188136718.75,-67.02516
188146484.375,-66.99208
188156250.0,-66.967575
188166015.625,-66.99365
188175781.25,-67.00676
188185546.875,-67.02281
188195312.5,-67.07418
188205078.125,-67.06481
188214843.75,-66.99552
188224609.375,-67.01396
188234375.0,-67.00133
188244140.625,-67.01157
188253906.25,-67.028015
188263671.875,-67.05077
188273437.5,-67.04677
188283203.125,-67.06054
188292968.75,-67.103935
188302734.375,-67.043884
188312500.0,-67.03313
188322265.625,-67.03996
188332031.25,-67.01816
188341796.875,-67.00089
188351562.5,-67.00768
188361328.125,-67.04018
188371093.75,-67.01143
188380859.375,-67.03527
188390625.0,-67.046486
188400390.625,-67.03513
188410156.25,-67.034706
188419921.875,-67.01431
188429687.5,-67.05625
188439453.125,-67.05487
188449218.75,-67.01416
188458984.375,-67.06367
188468750.0,-67.0701
188478515.625,-67.0597
188488281.25,-67.044556
188498046.875,-66.99912
188507812.5,-67.06803
188517578.125,-67.10811
188527343.75,-67.098656
188537109.375,-67.10258
188546875.0,-67.03936
188556640.625,-67.00553
188566406.25,-67.039856
188576171.875,-67.04443
188585937.5,-67.04242
188595703.125,-67.10293
188605468.75,-67.00244
188615234.375,-67.02865
188625000.0,-67.01507
188634765.625,-67.017204
188644531.25,-67.08148
188654296.875,-67.08419
188664062.5,-67.088936
188673828.125,-67.04421
188683593.75,-67.089035
188693359.375,-67.106384
188703125.0,-67.016396
188712890.625,-67.0396
188722656.25,-67.074234
188732421.875,-67.10457
188742187.5,-67.031586
188751953.125,-67.05514
188761718.75,-67.09312
188771484.375,-67.09213
188781250.0,-67.03009
188791015.625,-67.04019
188800781.25,-67.032585
188810546.875,-67.02622
188820312.5,-67.007805
188830078.125,-67.004234
188839843.75,-67.078964
188849609.375,-67.104195
188859375.0,-67.13655
188869140.625,-67.14141
188878906.25,-67.05872
188888671.875,-67.10504
188898437.5,-67.09264
188908203.125,-67.0825
188917968.75,-67.062454
188927734.375,-67.06322
188937500.0,-67.03767
188947265.625,-67.01009
188957031.25,-67.09256
188966796.875,-67.09597
188976562.5,-67.07254
188986328.125,-67.07148
188996093.75,-67.0849
189005859.375,-67.100975
189015625.0,-67.07877
189025390.625,-67.089584
189035156.25,-67.094444
189044921.875,-67.08284
189054687.5,-67.044106
189064453.125,-67.05834
189074218.75,-67.08067
189083984.375,-67.08321
189093750.0,-67.0741
189103515.625,-67.107285
189113281.25,-67.077194
189123046.875,-67.062096
189132812.5,-67.087166
189142578.125,-67.07087
189152343.75,-67.08571
189162109.375,-67.071754
189171875.0,-67.102936
189181640.625,-67.12327
189191406.25,-67.054214
189201171.875,-67.01345
189210937.5,-67.06753
189220703.125,-67.048225
189230468.75,-67.045166
189240234.375,-67.109726
189250000.0,-67.1233
189259765.625,-67.107216
189269531.25,-67.06897
189279296.875,-67.03733
189289062.5,-67.10985
189298828.125,-67.106865
189308593.75,-67.08771
189318359.375,-67.083176
189328125.0,-67.07349
189337890.625,-67.12836
189347656.25,-67.11083
189357421.875,-67.09491
189367187.5,-67.08075
189376953.125,-67.01316
189386718.75,-67.00631
189396484.375,-67.070366
189406250.0,-67.04733
189416015.625,-67.079994
189425781.25,-67.1004
189435546.875,-67.06079
189445312.5,-67.04295
189455078.125,-67.091415
189464843.75,-67.10412
189474609.375,-67.088135
189484375.0,-67.10907
189494140.625,-67.064445
189503906.25,-67.13739
189513671.875,-67.157745
189523437.5,-67.11278
189533203.125,-67.11524
189542968.75,-67.12096
189552734.375,-67.096886
189562500.0,-67.04028
189572265.625,-67.0657
189582031.25,-67.081245
189591796.875,-67.078316
189601562.5,-67.13354
189611328.125,-67.073265
189621093.75,-67.04633
189630859.375,-67.07201
189640625.0,-67.06486
189650390.625,-67.1528
189660156.25,-67.154305
189669921.875,-67.11268
189679687.5,-67.091
189689453.125,-67.108116
189699218.75,-67.07679
189708984.375,-67.08299
189718750.0,-67.084206
189728515.625,-67.02456
189738281.25,-67.062645
189748046.875,-67.06812
189757812.5,-67.10094
189767578.125,-67.1392
189777343.75,-67.08078
189787109.375,-67.07616
189796875.0,-67.07398
189806640.625,-67.096466
189816406.25,-67.10472
189826171.875,-67.11761
189835937.5,-67.09782
189845703.125,-67.1116
189855468.75,-67.10145
189865234.375,-67.13915
189875000.0,-67.1093
189884765.625,-67.079895
189894531.25,-67.07801
189904296.875,-67.07593
189914062.5,-67.09285
189923828.125,-67.09443
189933593.75,-67.0823
189943359.375,-67.09528
189953125.0,-67.13051
189962890.625,-67.11583
189972656.25,-67.140205
189982421.875,-67.11839
189992187.5,-67.06044
190001953.125,-67.043625
190011718.75,-67.07849
190021484.375,-67.09665
190031250.0,-67.118996
190041015.625,-67.10008
190050781.25,-67.13204
190060546.875,-67.11949
190070312.5,-67.03919
190080078.125,-67.092064
190089843.75,-67.08158
190099609.375,-67.10181
190109375.0,-67.06911
190119140.625,-67.06461
190128906.25,-67.06537
190138671.875,-67.054375
190148437.5,-67.05127
190158203.125,-67.14232
190167968.75,-67.1154
190177734.375,-67.096054
190187500.0,-67.05669
190197265.625,-67.05542
190207031.25,-67.05399
190216796.875,-67.026306
190226562.5,-67.00491
190236328.125,-67.010185
190246093.75,-67.02542
190255859.375,-67.06662
190265625.0,-67.05506
190275390.625,-67.07424
190285156.25,-67.04636
190294921.875,-67.002975
190304687.5,-66.96897
190314453.125,-67.02521
190324218.75,-67.05405
190333984.375,-67.03725
190343750.0,-67.05179
190353515.625,-67.05597
190363281.25,-67.06839
190373046.875,-67.09174
190382812.5,-67.10572
190392578.125,-67.03699
190402343.75,-67.0202
190412109.375,-67.05038
190421875.0,-67.03826
190431640.625,-67.05412
190441406.25,-67.07381
190451171.875,-67.115944
190460937.5,-67.06883
190470703.125,-66.994125
190480468.75,-66.99916
190490234.375,-67.03488
190500000.0,-67.06105
190509765.625,-67.04568
190519531.25,-67.06206
190529296.875,-67.03875
190539062.5,-67.00968
190548828.125,-66.99587
190558593.75,-67.005
190568359.375,-67.025185
190578125.0,-66.97872
190587890.625,-67.00418
190597656.25,-67.05138
190607421.875,-67.046196
190617187.5,-67.051186
190626953.125,-67.03869
190636718.75,-67.063034
190646484.375,-67.037994
190656250.0,-66.99243
190666015.625,-66.96039
190675781.25,-67.03465
190685546.875,-67.02227
190695312.5,-66.994644
190705078.125,-67.027794
190714843.75,-67.03277
190724609.375,-67.02138
190734375.0,-67.016655
190744140.625,-66.99298
190753906.25,-67.0294
190763671.875,-67.02492
190773437.5,-66.97157
190783203.125,-66.95927
190792968.75,-66.980675
190802734.375,-66.99533
190812500.0,-67.001495
190822265.625,-67.0405
190832031.25,-67.01985
190841796.875,-67.007454
190851562.5,-67.02633
190861328.125,-66.994484
190871093.75,-66.99123
190880859.375,-67.01791
190890625.0,-67.06401
190900390.625,-67.06245
190910156.25,-67.03124
190919921.875,-66.97987
190929687.5,-67.016685
190939453.125,-67.04536
190949218.75,-67.036224
190958984.375,-67.006676
190968750.0,-66.98881
190978515.625,-66.975105
190988281.25,-66.97714
190998046.875,-67.025314
191007812.5,-67.08814
191017578.125,-67.03497
191027343.75,-66.97734
191037109.375,-66.98467
191046875.0,-67.03075
191056640.625,-67.032
191066406.25,-67.01971
191076171.875,-66.98709
191085937.5,-66.99456
191095703.125,-66.96219
191105468.75,-66.98701
191115234.375,-67.0277
191125000.0,-67.01199
191134765.625,-67.00454
191144531.25,-67.004456
191154296.875,-66.98378
191164062.5,-66.95141
191173828.125,-66.96497
191183593.75,-66.96842
191193359.375,-66.98404
191203125.0,-66.992325
191212890.625,-66.99925
191222656.25,-67.01547
191232421.875,-66.96516
191242187.5,-66.98661
191251953.125,-67.02096
191261718.75,-67.03906
191271484.375,-67.02888
191281250.0,-67.02929
191291015.625,-67.016945
191300781.25,-66.985916
191310546.875,-67.00798
191320312.5,-67.00873
191330078.125,-66.97626
191339843.75,-67.03442
191349609.375,-67.0634
191359375.0,-66.99977
191369140.625,-66.94539
191378906.25,-66.96272
191388671.875,-66.97402
191398437.5,-67.00374
191408203.125,-67.01526
191417968.75,-67.06718
191427734.375,-66.99829
191437500.0,-67.00264
191447265.625,-67.0381
191457031.25,-67.059395
191466796.875,-67.02848
191476562.5,-66.98974
191486328.125,-67.012695
191496093.75,-67.038315
191505859.375,-67.01681
191515625.0,-67.028
191525390.625,-67.00449
191535156.25,-67.02968
191544921.875,-67.01078
191554687.5,-67.00207
191564453.125,-67.004105
191574218.75,-66.95307
191583984.375,-66.994644
191593750.0,-66.99669
191603515.625,-67.04316
191613281.25,-67.054855
191623046.875,-67.00668
191632812.5,-67.00181
191642578.125,-66.96982
191652343.75,-66.98642
191662109.375,-67.00423
191671875.0,-67.013374
191681640.625,-66.98452
191691406.25,-66.97516
191701171.875,-66.98364
191710937.5,-66.9623
191720703.125,-66.94331
191730468.75,-67.00139
191740234.375,-67.03379
191750000.0,-67.01216
191759765.625,-66.99137
191769531.25,-66.995384
191779296.875,-67.012474
191789062.5,-67.050865
191798828.125,-67.110466
191808593.75,-67.04071
191818359.375,-67.00024
191828125.0,-66.987656
191837890.625,-67.01039
191847656.25,-67.00276
191857421.875,-67.01807
191867187.5,-67.06113
191876953.125,-67.00057
191886718.75,-67.00434
191896484.375,-67.0086
191906250.0,-67.01605
191916015.625,-66.963394
191925781.25,-66.93759
191935546.875,-66.96463
191945312.5,-66.96834
191955078.125,-67.03496
191964843.75,-67.08225
191974609.375,-67.03134
191984375.0,-67.011665
191994140.625,-67.00267
192003906.25,-67.051254
192013671.875,-67.11846
192023437.5,-67.12576
192033203.125,-67.07961
192042968.75,-67.01062
192052734.375,-67.00297
192062500.0,-67.05244
192072265.625,-67.06394
192082031.25,-67.00942
192091796.875,-67.016846
192101562.5,-67.01198
192111328.125,-67.02545
192121093.75,-67.04229
192130859.375,-67.09547
192140625.0,-67.06113
192150390.625,-67.0392
192160156.25,-67.03014
192169921.875,-67.02933
192179687.5,-67.06066
192189453.125,-67.06006
192199218.75,-67.06742
192208984.375,-67.05254
192218750.0,-67.02737
192228515.625,-67.081764
192238281.25,-67.04666
192248046.875,-67.01184
192257812.5,-67.07367
192267578.125,-67.07266
192277343.75,-67.05534
192287109.375,-67.02147
192296875.0,-67.06739
192306640.625,-67.11289
192316406.25,-67.110916
192326171.875,-67.07141
192335937.5,-67.04549
192345703.125,-67.1131
192355468.75,-67.079285
192365234.375,-67.08411
192375000.0,-67.059105
192384765.625,-67.0449
192394531.25,-67.03037
192404296.875,-67.0252
192414062.5,-67.06335
192423828.125,-67.04106
192433593.75,-67.03876
192443359.375,-67.08215
192453125.0,-67.08296
192462890.625,-67.05053
192472656.25,-67.03996
192482421.875,-67.059616
192492187.5,-67.04815
192501953.125,-67.03676
192511718.75,-67.08028
192521484.375,-67.075554
192531250.0,-67.03441
192541015.625,-66.99527
192550781.25,-67.00159
192560546.875,-67.00776
192570312.5,-67.042854
192580078.125,-67.03368
192589843.75,-67.05894
192599609.375,-67.05716
192609375.0,-67.01852
192619140.625,-67.01905
192628906.25,-66.971306
192638671.875,-67.02318
192648437.5,-67.06017
192658203.125,-66.98789
192667968.75,-66.81258
192677734.375,-66.95941
192687500.0,-67.00589
192697265.625,-67.04948
192707031.25,-67.06598
192716796.875,-67.07821
192726562.5,-67.07495
192736328.125,-67.00919
192746093.75,-67.008224
192755859.375,-66.97888
192765625.0,-67.035065
192775390.625,-67.05449
192785156.25,-67.02718
192794921.875,-67.02996
192804687.5,-66.98585
192814453.125,-67.03601
192824218.75,-67.04735
192833984.375,-67.06143
192843750.0,-67.09032
192853515.625,-67.05674
192863281.25,-67.038185
192873046.875,-66.97311
192882812.5,-67.01052
192892578.125,-67.04592
192902343.75,-66.99822
192912109.375,-66.98253
192921875.0,-67.0116
192931640.625,-67.04109
192941406.25,-66.995895
192951171.875,-66.975204
192960937.5,-66.97816
192970703.125,-66.97949
192980468.75,-66.98758
192990234.375,-67.0158
193000000.0,-67.00344
193009765.625,-66.99553
193019531.25,-66.99751
193029296.875,-66.99125
193039062.5,-66.976295
193048828.125,-67.03004
193058593.75,-67.02182
193068359.375,-67.00234
193078125.0,-67.01348
193087890.625,-67.02192
193097656.25,-67.02567
193107421.875,-66.98468
193117187.5,-67.01708
193126953.125,-66.99248
193136718.75,-66.9926
193146484.375,-67.01081
193156250.0,-67.027435
193166015.625,-67.000854
193175781.25,-66.97928
193185546.875,-66.98642
193195312.5,-67.01434
193205078.125,-67.05403
193214843.75,-67.02267
193224609.375,-67.00452
193234375.0,-67.05377
193244140.625,-67.0506
193253906.25,-66.99417
193263671.875,-66.96487
193273437.5,-66.962975
193283203.125,-66.956024
193292968.75,-67.00515
193302734.375,-66.994774
193312500.0,-66.94149
193322265.625,-66.97188
193332031.25,-66.939575
193341796.875,-66.97414
193351562.5,-67.002266
193361328.125,-67.01831
193371093.75,-67.00982
193380859.375,-66.984764
193390625.0,-66.98599
193400390.625,-67.01845
193410156.25,-66.95489
193419921.875,-66.98987
193429687.5,-67.01529
193439453.125,-67.00128
193449218.75,-66.950836
193458984.375,-66.96782
193468750.0,-66.976944
193478515.625,-66.94574
193488281.25,-66.962845
193498046.875,-66.94329
