Frequency (Hz),PSD (dBm)
188000000.0,-67.00717
188009765.625,-66.94337
188019531.25,-66.91364
188029296.875,-66.994125
188039062.5,-66.93455
188048828.125,-66.92297
188058593.75,-66.94785
188068359.375,-66.92115
188078125.0,-66.93852
188087890.625,-66.93909
188097656.25,-66.88356
188107421.875,-66.91041
188117187.5,-66.89821
188126953.125,-66.8735
188136718.75,-66.918015
188146484.375,-66.9213
188156250.0,-66.91872
188166015.625,-66.96403
188175781.25,-66.98517
188185546.875,-66.964424
188195312.5,-66.99708
188205078.125,-66.97113
188214843.75,-66.94024
188224609.375,-67.021576
188234375.0,-66.98936
188244140.625,-66.97951
188253906.25,-66.954124
188263671.875,-66.983864
188273437.5,-66.93685
188283203.125,-66.979866
188292968.75,-67.01227
188302734.375,-66.95838
188312500.0,-66.92757
188322265.625,-66.9321
188332031.25,-66.91542
188341796.875,-66.94272
188351562.5,-66.98053
188361328.125,-66.98096
188371093.75,-66.95977
188380859.375,-66.94884
188390625.0,-66.96311
188400390.625,-67.00761
188410156.25,-66.99996
188419921.875,-66.96007
188429687.5,-66.90942
188439453.125,-66.951065
188449218.75,-66.94629
188458984.375,-66.981155
188468750.0,-66.95247
188478515.625,-66.9776
188488281.25,-67.00291
188498046.875,-67.00331
188507812.5,-67.03151
188517578.125,-66.96662
188527343.75,-66.892006
188537109.375,-66.917336
188546875.0,-67.01398
188556640.625,-67.00976
188566406.25,-66.98823
188576171.875,-67.00871
188585937.5,-66.98394
188595703.125,-66.96405
188605468.75,-66.96824
188615234.375,-66.97389
188625000.0,-66.95712
188634765.625,-66.94296
188644531.25,-66.95165
188654296.875,-66.957275
188664062.5,-66.93289
188673828.125,-66.93399
188683593.75,-66.90864
188693359.375,-66.884926
188703125.0,-66.93236
188712890.625,-67.02081
188722656.25,-67.03745
188732421.875,-66.986374
188742187.5,-66.956894
188751953.125,-66.95038
188761718.75,-66.968414
188771484.375,-67.03607
188781250.0,-66.99955
188791015.625,-67.00744
188800781.25,-66.98222
188810546.875,-67.02557
188820312.5,-67.00326
188830078.125,-66.95924
188839843.75,-66.92308
188849609.375,-66.9321
188859375.0,-67.00974
188869140.625,-67.00189
188878906.25,-66.965576
188888671.875,-66.94537
188898437.5,-66.987015
188908203.125,-66.96283
188917968.75,-67.00969
188927734.375,-66.98402
188937500.0,-66.95495
188947265.625,-66.96497
188957031.25,-66.94105
188966796.875,-66.98025
188976562.5,-67.02369
188986328.125,-66.9464
188996093.75,-66.95688
189005859.375,-66.969826
189015625.0,-66.9894
189025390.625,-67.00077
189035156.25,-67.03042
189044921.875,-67.0155
189054687.5,-66.997475
189064453.125,-67.03444
189074218.75,-67.03721
189083984.375,-67.010124
189093750.0,-66.9797
189103515.625,-67.013145
189113281.25,-67.00998
189123046.875,-67.00421
189132812.5,-66.96884
189142578.125,-67.01668
189152343.75,-66.98857
189162109.375,-66.94273
189171875.0,-66.98958
189181640.625,-66.959465
189191406.25,-66.961395
189201171.875,-67.00524
189210937.5,-67.01876
189220703.125,-67.00769
189230468.75,-66.95532
189240234.375,-66.95067
189250000.0,-67.00413
189259765.625,-66.99533
189269531.25,-66.99936
189279296.875,-67.00984
189289062.5,-66.97142
189298828.125,-66.94438
189308593.75,-66.9159
189318359.375,-66.97364
189328125.0,-67.00949
189337890.625,-66.997536
189347656.25,-67.00788
189357421.875,-66.98896
189367187.5,-66.96905
189376953.125,-66.95276
189386718.75,-67.06911
189396484.375,-67.00332
189406250.0,-66.9602
189416015.625,-67.02358
189425781.25,-67.032196
189435546.875,-67.01949
189445312.5,-66.93941
189455078.125,-66.93726
189464843.75,-67.01019
189474609.375,-66.99734
189484375.0,-66.99187
189494140.625,-67.038475
189503906.25,-67.03783
189513671.875,-67.019264
189523437.5,-67.00326
189533203.125,-67.02279
189542968.75,-67.020584
189552734.375,-66.94809
189562500.0,-66.98547
189572265.625,-66.98894
189582031.25,-67.007706
189591796.875,-67.01668
189601562.5,-66.99105
189611328.125,-67.02889
189621093.75,-67.00748
189630859.375,-67.02193
189640625.0,-67.02428
189650390.625,-66.99365
189660156.25,-67.00461
189669921.875,-67.00462
189679687.5,-67.046036
189689453.125,-67.02347
189699218.75,-67.05923
189708984.375,-67.02519
189718750.0,-67.03705
189728515.625,-67.035446
189738281.25,-67.02857
189748046.875,-67.02365
189757812.5,-67.00893
189767578.125,-67.01178
189777343.75,-67.01944
189787109.375,-67.03238
189796875.0,-66.978226
189806640.625,-66.96004
189816406.25,-67.01883
189826171.875,-67.04724
189835937.5,-67.08156
189845703.125,-66.984695
189855468.75,-66.980446
189865234.375,-67.01224
189875000.0,-67.01514
189884765.625,-67.0086
189894531.25,-66.99202
189904296.875,-67.01494
189914062.5,-67.03821
189923828.125,-67.01747
189933593.75,-67.082794
189943359.375,-67.069695
189953125.0,-67.00075
189962890.625,-67.007
189972656.25,-67.01287
189982421.875,-66.99175
189992187.5,-66.95566
190001953.125,-66.94339
190011718.75,-66.98392
190021484.375,-67.05361
190031250.0,-67.0018
190041015.625,-66.951
190050781.25,-66.94436
190060546.875,-66.93893
190070312.5,-66.93544
190080078.125,-66.924736
190089843.75,-66.97821
190099609.375,-67.007256
190109375.0,-66.99002
190119140.625,-66.97322
190128906.25,-67.00614
190138671.875,-66.98066
190148437.5,-66.99307
190158203.125,-66.96241
190167968.75,-66.99263
190177734.375,-67.03966
190187500.0,-67.02174
190197265.625,-66.91845
190207031.25,-66.97394
190216796.875,-66.97255
190226562.5,-66.98174
190236328.125,-66.975334
190246093.75,-66.96626
190255859.375,-66.95039
190265625.0,-66.96667
190275390.625,-66.97886
190285156.25,-67.00687
190294921.875,-66.98254
190304687.5,-66.9558
190314453.125,-66.97872
190324218.75,-66.94931
190333984.375,-66.96954
190343750.0,-66.9982
190353515.625,-67.0144
190363281.25,-66.991516
190373046.875,-66.96184
190382812.5,-66.94864
190392578.125,-66.9675
190402343.75,-66.95848
190412109.375,-67.002
190421875.0,-66.94164
190431640.625,-66.884476
190441406.25,-66.903336
190451171.875,-66.96432
190460937.5,-66.9402
190470703.125,-66.93719
190480468.75,-66.9291
190490234.375,-66.936554
190500000.0,-66.951775
190509765.625,-66.9774
190519531.25,-66.9382
190529296.875,-66.94211
190539062.5,-66.97224
190548828.125,-66.97938
190558593.75,-66.957726
190568359.375,-66.958084
190578125.0,-66.96954
190587890.625,-66.952194
190597656.25,-66.96503
190607421.875,-66.97023
190617187.5,-66.92352
190626953.125,-66.905426
190636718.75,-66.93017
190646484.375,-66.93324
190656250.0,-66.93071
190666015.625,-66.95743
190675781.25,-66.9112
190685546.875,-66.88362
190695312.5,-66.90026
190705078.125,-66.91487
190714843.75,-66.99007
190724609.375,-66.9823
190734375.0,-66.910965
190744140.625,-66.93658
190753906.25,-66.96938
190763671.875,-66.95958
190773437.5,-66.91658
190783203.125,-66.93432
190792968.75,-66.91483
190802734.375,-66.91743
190812500.0,-66.90954
190822265.625,-66.91697
190832031.25,-66.912445
190841796.875,-66.95566
190851562.5,-66.98023
190861328.125,-66.94791
190871093.75,-66.922035
190880859.375,-66.89973
190890625.0,-66.89693
190900390.625,-66.92234
190910156.25,-66.916435
190919921.875,-66.947464
190929687.5,-66.91047
190939453.125,-66.91336
190949218.75,-66.90373
190958984.375,-66.95414
190968750.0,-66.920654
190978515.625,-66.94672
190988281.25,-66.89107
190998046.875,-66.898056
191007812.5,-66.933784
191017578.125,-66.92323
191027343.75,-66.92848
191037109.375,-66.89658
191046875.0,-66.89027
191056640.625,-66.90733
191066406.25,-66.92344
191076171.875,-66.90303
191085937.5,-66.91691
191095703.125,-66.95575
191105468.75,-66.93667
191115234.375,-66.92162
191125000.0,-66.89724
191134765.625,-66.90268
191144531.25,-66.92648
191154296.875,-66.926094
191164062.5,-66.88492
191173828.125,-66.93109
191183593.75,-66.93266
191193359.375,-66.93229
191203125.0,-66.87048
191212890.625,-66.86204
191222656.25,-66.90894
191232421.875,-66.955055
191242187.5,-66.927505
191251953.125,-66.967804
191261718.75,-66.90378
191271484.375,-66.89679
191281250.0,-66.920685
191291015.625,-66.907265
191300781.25,-66.921776
191310546.875,-66.89397
191320312.5,-66.91466
191330078.125,-66.921776
191339843.75,-66.88511
191349609.375,-66.90106
191359375.0,-66.96399
191369140.625,-66.92343
191378906.25,-66.93149
191388671.875,-66.927
191398437.5,-66.89498
191408203.125,-66.875694
191417968.75,-66.91596
191427734.375,-66.90199
191437500.0,-66.90636
191447265.625,-66.91914
191457031.25,-66.89597
191466796.875,-66.902214
191476562.5,-66.89522
191486328.125,-66.874626
191496093.75,-66.965294
191505859.375,-66.96879
191515625.0,-66.938065
191525390.625,-66.903755
191535156.25,-66.9154
191544921.875,-66.9308
191554687.5,-66.957214
191564453.125,-66.92466
191574218.75,-66.91266
191583984.375,-66.88295
191593750.0,-66.905685
191603515.625,-66.937386
191613281.25,-66.945175
191623046.875,-66.915634
191632812.5,-66.90737
191642578.125,-66.92251
191652343.75,-66.860214
191662109.375,-66.88091
191671875.0,-66.91405
191681640.625,-66.904854
191691406.25,-66.89629
191701171.875,-66.9033
191710937.5,-66.924736
191720703.125,-66.93223
191730468.75,-66.91649
191740234.375,-66.8822
191750000.0,-66.902794
191759765.625,-66.91364
191769531.25,-66.93622
191779296.875,-66.90351
191789062.5,-66.892265
191798828.125,-66.92901
191808593.75,-66.8828
191818359.375,-66.90973
191828125.0,-66.90324
191837890.625,-66.92473
191847656.25,-66.96235
191857421.875,-66.93307
191867187.5,-66.91978
191876953.125,-66.94459
191886718.75,-66.97278
191896484.375,-66.9309
191906250.0,-66.946
191916015.625,-66.9956
191925781.25,-66.977264
191935546.875,-66.937225
191945312.5,-66.90169
191955078.125,-66.902054
191964843.75,-66.93729
191974609.375,-66.94529
191984375.0,-66.94883
191994140.625,-66.96055
192003906.25,-66.88518
192013671.875,-66.85905
192023437.5,-66.92048
192033203.125,-66.9536
192042968.75,-66.96654
192052734.375,-66.964386
192062500.0,-66.973755
192072265.625,-66.9415
192082031.25,-66.9252
192091796.875,-66.90982
192101562.5,-66.902725
192111328.125,-66.9456
192121093.75,-66.9357
192130859.375,-66.925415
192140625.0,-66.94433
192150390.625,-66.955444
192160156.25,-66.86534
192169921.875,-66.863335
192179687.5,-66.87839
192189453.125,-66.94687
192199218.75,-66.94381
192208984.375,-66.94515
192218750.0,-66.928185
192228515.625,-66.910995
192238281.25,-66.96111
192248046.875,-66.966736
192257812.5,-66.94134
192267578.125,-66.96108
192277343.75,-66.95024
192287109.375,-66.933586
192296875.0,-66.956474
192306640.625,-66.97937
192316406.25,-66.98534
192326171.875,-66.99366
192335937.5,-66.958046
192345703.125,-66.94078
192355468.75,-66.96489
192365234.375,-66.942894
192375000.0,-66.94212
192384765.625,-66.936066
192394531.25,-66.90149
192404296.875,-66.94817
192414062.5,-66.97203
192423828.125,-66.96906
192433593.75,-66.99689
192443359.375,-66.96561
192453125.0,-66.94972
