Frequency (Hz),PSD (dBm)
188000000.0,-66.93281
188009765.625,-67.016716
188019531.25,-67.08404
188029296.875,-67.03872
188039062.5,-67.00324
188048828.125,-67.01709
188058593.75,-67.05654
188068359.375,-67.06564
188078125.0,-67.068924
188087890.625,-67.021164
188097656.25,-66.99826
188107421.875,-67.07904
188117187.5,-67.05694
188126953.125,-67.02518
188136718.75,-67.052986
188146484.375,-67.011444
188156250.0,-67.03462
188166015.625,-67.035675
188175781.25,-67.03609
188185546.875,-67.05258
188195312.5,-66.97027
188205078.125,-67.00162
188214843.75,-66.99655
188224609.375,-66.990364
188234375.0,-66.9987
188244140.625,-67.08947
188253906.25,-67.07422
188263671.875,-67.081085
188273437.5,-67.00779
188283203.125,-66.99318
188292968.75,-67.02648
188302734.375,-67.052475
188312500.0,-67.01531
188322265.625,-67.0256
188332031.25,-67.048004
188341796.875,-67.02271
188351562.5,-67.00049
188361328.125,-67.03156
188371093.75,-67.06646
188380859.375,-67.02203
188390625.0,-67.03068
188400390.625,-67.032326
188410156.25,-67.03719
188419921.875,-67.03389
188429687.5,-67.035736
188439453.125,-67.07773
188449218.75,-67.05465
188458984.375,-67.03282
188468750.0,-67.012856
188478515.625,-66.9857
188488281.25,-66.97499
188498046.875,-67.02272
188507812.5,-67.037605
188517578.125,-67.036964
188527343.75,-67.03823
188537109.375,-67.01346
188546875.0,-67.049065
188556640.625,-67.03949
188566406.25,-67.0369
188576171.875,-67.0706
188585937.5,-67.07538
188595703.125,-67.08223
188605468.75,-67.04976
188615234.375,-67.02992
188625000.0,-67.10379
188634765.625,-67.078926
188644531.25,-67.07251
188654296.875,-67.08519
188664062.5,-67.081924
188673828.125,-67.04091
188683593.75,-67.07984
188693359.375,-67.02314
188703125.0,-67.01741
188712890.625,-67.071434
188722656.25,-67.116714
188732421.875,-67.0858
188742187.5,-67.079895
188751953.125,-67.06792
188761718.75,-67.01937
188771484.375,-67.02256
188781250.0,-67.02775
188791015.625,-67.022385
188800781.25,-67.054855
188810546.875,-67.08772
188820312.5,-67.06529
188830078.125,-67.07271
188839843.75,-67.04727
188849609.375,-67.05314
188859375.0,-67.047485
188869140.625,-67.01824
188878906.25,-67.055885
188888671.875,-67.03514
188898437.5,-66.98035
188908203.125,-66.98786
188917968.75,-66.996826
188927734.375,-67.08126
188937500.0,-67.12385
188947265.625,-67.09577
188957031.25,-67.06944
188966796.875,-67.073326
188976562.5,-67.06526
188986328.125,-67.02661
188996093.75,-67.02449
189005859.375,-67.035225
189015625.0,-67.06081
189025390.625,-67.03496
189035156.25,-67.04102
189044921.875,-67.06752
189054687.5,-67.06645
189064453.125,-67.087875
189074218.75,-67.10183
189083984.375,-67.08722
189093750.0,-67.04691
189103515.625,-67.07974
189113281.25,-67.14235
189123046.875,-67.12755
